Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
11,24,19,64,25,14,14,16,16,10,13,0,15,3,15,6,19,7,29,10,4,16,3,11,5,20,11,20,17,17,5,14,7,26,13,17,16,22,20,3,22,6,23,16,16,16,14,16,17,22,14,6,20
12,11,9,57,9,28,2,7,2,14,4,15,0,19,6,20,9,9,16,6,19,3,18,11,20,6,5,31,2,6,20,28,9,40,4,3,7,12,11,18,38,19,38,5,2,2,28,4,27,8,4,20,32
13,27,19,59,26,11,17,18,19,13,15,3,19,0,15,3,20,10,30,12,2,19,1,10,2,24,14,20,20,20,2,12,9,24,16,20,18,21,24,1,20,3,20,14,18,18,12,20,18,25,18,4,23
14,14,8,48,15,22,6,11,8,18,8,15,6,15,0,15,14,10,19,9,14,8,14,6,15,12,10,36,8,9,16,24,11,35,8,8,11,7,15,14,31,15,31,2,7,7,23,8,32,12,7,17,36
15,30,22,62,29,9,19,21,23,15,18,6,20,3,15,0,23,12,33,16,2,22,4,12,1,26,16,19,22,23,2,9,12,22,19,24,21,22,26,3,17,1,18,18,22,22,9,22,16,27,19,2,21
16,5,18,59,10,33,8,3,9,8,5,19,9,20,14,23,0,12,10,9,22,6,20,14,23,4,8,21,9,4,22,31,12,42,6,7,3,19,3,21,39,23,42,14,8,9,33,6,22,6,6,24,23
17,18,15,58,17,21,8,9,11,8,6,7,9,10,10,12,12,0,23,3,11,10,9,6,12,14,4,24,11,10,10,21,1,33,6,11,9,17,13,9,28,12,29,11,10,10,20,10,21,16,8,13,25
18,6,24,71,16,40,15,13,15,18,16,29,16,30,19,33,10,23,0,19,33,13,30,26,33,10,18,26,16,13,32,43,23,57,16,13,14,27,9,30,51,33,52,20,15,16,41,13,33,13,14,35,32
19,14,13,57,15,24,5,6,8,10,4,10,6,12,9,16,9,3,19,0,13,7,12,6,14,12,2,25,8,8,13,24,3,37,4,9,6,16,11,12,31,15,32,10,8,7,23,8,24,13,6,15,28
20,28,21,59,27,11,18,20,21,14,17,4,19,2,14,2,22,11,33,13,0,21,2,11,1,25,14,20,21,20,1,10,11,21,17,21,19,22,24,2,18,2,20,16,20,20,10,20,17,27,18,3,21
21,8,11,58,8,30,2,4,3,12,4,16,3,19,8,22,6,10,13,7,21,0,18,13,22,5,6,27,3,2,20,30,10,42,4,1,4,14,8,19,39,22,40,8,3,3,30,1,25,6,2,22,30
22,25,20,59,26,12,17,18,20,13,16,3,18,1,14,4,20,9,30,12,2,18,0,10,3,24,12,22,20,19,2,12,9,25,15,20,19,22,23,1,20,3,22,15,18,19,12,19,18,25,17,4,21
23,20,14,52,20,18,10,12,14,14,9,11,11,10,6,12,14,6,26,6,11,13,10,0,11,16,7,31,13,13,10,19,6,30,9,14,12,12,17,10,26,11,27,8,12,12,18,14,28,19,10,14,33
24,27,23,63,28,10,19,20,22,15,17,5,20,2,15,1,23,12,33,14,1,22,3,11,0,25,16,20,21,22,1,10,12,21,18,22,20,23,26,3,18,1,19,16,22,21,9,22,18,28,19,2,22
25,5,14,58,6,34,7,6,6,11,8,20,6,24,12,26,4,14,10,12,25,5,24,16,25,0,10,24,6,5,26,34,15,45,8,4,6,17,6,23,41,27,43,10,6,6,33,4,24,3,6,28,26
26,13,13,54,13,26,4,5,7,10,3,11,5,14,10,16,8,4,18,2,14,6,12,7,16,10,0,25,7,6,14,25,4,36,2,7,5,16,10,13,31,16,32,10,6,6,25,7,24,12,5,17,26
27,22,37,80,32,16,30,24,29,16,27,20,31,20,36,19,21,24,26,25,20,27,22,31,20,24,25,0,30,26,21,16,25,29,27,28,24,44,20,21,24,20,27,36,30,32,16,28,7,28,28,18,7
28,10,9,58,8,32,3,6,1,14,4,17,2,20,8,22,9,11,16,8,21,3,20,13,21,6,7,30,0,5,20,32,10,42,4,2,7,12,11,20,39,22,40,6,1,1,31,3,27,6,3,24,32
29,7,14,58,8,32,5,2,5,10,4,17,6,20,9,23,4,10,13,8,20,2,19,13,22,5,6,26,5,0,21,31,10,42,4,3,2,17,6,20,37,22,41,10,5,6,30,2,24,6,3,22,26
30,27,22,60,27,10,19,19,21,15,18,5,20,2,16,2,22,10,32,13,1,20,2,10,1,26,14,21,20,21,0,10,11,22,16,21,20,22,25,2,18,2,19,15,21,20,10,21,17,27,19,3,22
31,36,32,66,39,1,29,30,31,24,26,14,28,12,24,9,31,21,43,24,10,30,12,19,10,34,25,16,32,31,10,0,22,12,28,32,31,29,34,12,8,9,16,26,32,30,1,31,10,34,28,9,14
32,16,14,56,18,20,8,8,10,8,7,7,9,9,11,12,12,1,23,3,11,10,9,6,12,15,4,25,10,10,11,22,0,34,6,11,9,18,14,10,28,12,31,10,10,10,22,11,21,16,8,12,26
33,48,44,67,50,12,40,41,41,36,39,26,40,24,35,22,42,33,57,37,21,42,25,30,21,45,36,29,42,42,22,12,34,0,38,43,40,31,45,24,5,22,14,37,43,42,12,44,21,46,40,21,21
34,10,13,56,12,26,3,3,5,10,1,13,4,16,8,19,6,6,16,4,17,4,15,9,18,8,2,27,4,4,16,28,6,38,0,5,3,15,8,16,33,19,34,8,4,4,27,5,25,10,2,18,28
35,9,11,56,7,32,4,5,2,12,4,17,3,20,8,24,7,11,13,9,21,1,20,14,22,4,7,28,2,3,21,32,11,43,5,0,5,14,10,21,39,22,38,7,2,2,32,1,26,5,3,22,28
36,8,16,56,8,30,6,1,7,8,3,16,7,18,11,21,3,9,14,6,19,4,19,12,20,6,5,24,7,2,20,31,9,40,3,5,0,18,5,18,38,22,40,12,6,7,29,4,21,7,4,22,26
37,23,12,45,20,29,12,18,12,24,14,22,12,21,7,22,19,17,27,16,22,14,22,12,23,17,16,44,12,17,22,29,18,31,15,14,18,0,23,21,27,23,27,7,12,11,28,15,40,17,14,23,42
38,3,20,62,12,36,10,6,11,10,8,20,11,24,15,26,3,13,9,11,24,8,23,17,26,6,10,20,11,6,25,34,14,45,8,10,5,23,0,22,40,25,43,16,11,12,35,8,25,8,8,26,26
39,26,21,58,28,12,16,18,20,12,15,3,18,1,14,3,21,9,30,12,2,19,1,10,3,23,13,21,20,20,2,12,10,24,16,21,18,21,22,0,20,3,22,15,19,20,12,19,18,26,18,4,22
40,44,40,62,44,8,36,36,39,32,34,22,38,20,31,17,39,28,51,31,18,39,20,26,18,41,31,24,39,37,18,8,28,5,33,39,38,27,40,20,0,17,10,33,36,39,8,38,18,45,35,16,20
41,27,22,59,30,9,20,22,23,15,19,6,19,3,15,1,23,12,33,15,2,22,3,11,1,27,16,20,22,22,2,9,12,22,19,22,22,23,25,3,17,0,18,16,22,22,9,23,17,28,20,2,20
42,46,39,53,45,14,36,37,40,34,37,23,38,20,31,18,42,29,52,32,20,40,22,27,19,43,32,27,40,41,19,16,31,14,34,38,40,27,43,22,10,18,0,35,41,40,15,38,26,44,39,18,30
43,16,6,50,13,26,6,12,6,18,8,16,5,14,2,18,14,11,20,10,16,8,15,8,16,10,10,36,6,10,15,26,10,37,8,7,12,7,16,15,33,16,35,0,5,5,25,8,31,11,8,18,37
44,10,9,56,8,30,3,6,1,14,4,16,2,18,7,22,8,10,15,8,20,3,18,12,22,6,6,30,1,5,21,32,10,43,4,2,6,12,11,19,36,22,41,5,0,1,31,3,28,6,3,22,31
45,11,9,58,8,29,3,7,1,14,4,16,2,18,7,22,9,10,16,7,20,3,19,12,21,6,6,32,1,6,20,30,10,42,4,2,7,11,12,20,39,22,40,5,1,0,31,3,28,6,3,22,31
46,39,31,67,38,1,28,28,30,25,26,14,28,12,23,9,33,20,41,23,10,30,12,18,9,33,25,16,31,30,10,1,22,12,27,32,29,28,35,12,8,9,15,25,31,31,0,32,11,35,29,9,14
47,8,12,57,8,32,3,4,3,11,4,16,4,20,8,22,6,10,13,8,20,1,19,14,22,4,7,28,3,2,21,31,11,44,5,1,4,15,8,19,38,23,38,8,3,3,32,0,26,6,3,24,30
48,29,37,81,28,11,27,21,28,14,24,17,27,18,32,16,22,21,33,24,17,25,18,28,18,24,24,7,27,24,17,10,21,21,25,26,21,40,25,18,18,17,26,31,28,28,11,26,0,26,24,16,4
49,8,12,62,4,35,8,7,6,12,10,22,8,25,12,27,6,16,13,13,27,6,25,19,28,3,12,28,6,6,27,34,16,46,10,5,7,17,8,26,45,28,44,11,6,6,35,6,26,0,8,28,29
50,9,12,53,10,28,2,4,3,12,2,14,4,18,7,19,6,8,14,6,18,2,17,10,19,6,5,28,3,3,19,28,8,40,2,3,4,14,8,18,35,20,39,8,3,3,29,3,24,8,0,20,30
51,29,23,66,29,9,20,21,22,16,19,6,20,4,17,2,24,13,35,15,3,22,4,14,2,28,17,18,24,22,3,9,12,21,18,22,22,23,26,4,16,2,18,18,22,22,9,24,16,28,20,0,20
52,28,42,84,33,16,32,27,30,18,30,20,32,23,36,21,23,25,32,28,21,30,21,33,22,26,26,7,32,26,22,14,26,21,28,28,26,42,26,22,20,20,30,37,31,31,14,30,4,29,30,20,0
