ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
471,57,563,20,455306,564
472,31,565,7,292117,566
473,23,458,5,72451,567
474,19,568,8,264716,569
475,36,570,14,425725,571
476,19,572,18,62013,573
477,61,574,5,186529,575
478,29,576,5,48970,577
479,50,533,17,51377,578
480,22,579,5,199684,580
481,100,581,11,444172,582
482,21,583,9,113995,571
483,100,584,30,183821,585
484,31,586,9,466773,587
485,22,588,15,45224,589
486,12,590,5,17905,591
487,23,592,9,41737,593
488,64,594,0,133473,595
489,22,596,8,101773,597
490,19,598,5,300671,599
491,21,552,14,83741,600
492,34,601,27,168614,602
493,60,603,14,379123,604
494,13,605,7,431480,606
495,21,607,7,443258,608
496,25,609,5,381915,610
497,22,611,6,339930,612
498,93,613,16,20877,614
499,29,615,6,317929,616
500,26,416,11,382918,617
501,29,598,5,300671,618
502,32,619,5,81459,620
503,19,621,6,358211,622
504,24,623,9,429571,624
505,48,625,12,313873,626
506,27,627,5,362998,628
507,100,629,14,384493,630
508,60,631,7,2197,632
509,23,590,5,17905,633
510,22,634,5,199272,635
511,53,636,12,266046,637
512,53,638,7,78893,639
513,33,640,11,72478,641
514,40,436,6,438055,642
515,17,643,9,101867,644
516,62,645,6,186274,646
517,26,647,13,456155,648
518,23,649,9,367436,650
519,38,424,10,460918,651
520,76,652,16,466966,653
521,30,545,7,866,654
522,68,655,18,105352,656
523,19,657,11,285087,658
524,62,659,16,262213,660
525,18,661,6,340662,662
526,68,663,9,83348,664
527,42,665,15,55900,666
528,11,667,9,412323,668
529,46,669,5,452390,670
530,21,671,7,185507,672
531,13,673,10,168303,674
532,36,675,4,427131,676
533,11,590,5,17905,677
534,93,678,9,451632,679
535,19,424,10,460918,680
536,55,681,25,82798,682
537,41,683,10,41576,684
538,70,685,20,461493,686
539,32,687,8,36278,688
540,25,568,9,264716,689
541,35,690,7,29666,691
542,100,416,18,382918,692
543,25,693,5,78200,694
544,55,479,0,381685,695
545,18,696,5,186384,697
546,19,698,8,459622,699
547,100,700,18,466001,701
548,30,702,13,23893,703
549,28,704,12,4656,705
550,31,706,8,181405,707
551,36,543,7,111964,708
552,23,709,10,274151,710
553,13,711,5,50622,712
554,100,713,9,436483,714
555,44,715,18,8063,716
556,75,391,13,56320,717
557,76,718,17,376408,719
558,15,720,9,121550,721
559,23,527,13,82724,722
560,45,723,11,398114,724
561,41,725,10,397723,726
562,36,727,9,124499,728
563,19,729,6,394257,730
564,64,731,16,354830,732
565,100,733,11,164588,734
566,28,735,12,81572,736
567,54,649,16,367436,737
568,14,519,6,440133,738
569,27,739,10,302792,740
570,100,741,0,381764,742
571,18,743,7,460518,744
572,16,745,8,357193,746
573,67,747,15,434776,748
574,11,749,5,61887,750
575,100,751,19,301758,752
576,41,753,8,39032,754
577,18,755,9,378504,756
578,88,757,0,409462,758
579,100,759,0,434231,760
580,36,761,5,198941,762
581,40,763,11,464086,764
582,28,765,5,14340,766
583,74,767,7,383325,768
584,41,625,10,313873,769
585,20,770,7,16928,771
586,36,772,10,468372,773
587,63,774,8,302064,775
588,44,776,18,113498,777
589,23,454,7,115273,778
590,31,499,9,109615,779
591,19,780,7,456469,781
592,55,414,9,8915,782
593,56,783,10,369769,784
594,54,785,15,279419,786
595,25,787,8,47024,788
596,25,789,15,50577,790
597,14,791,6,41085,792
598,32,793,5,437720,794
599,38,795,16,374210,796
600,25,649,13,367436,797
601,12,592,8,41737,798
602,17,598,5,300671,798
603,27,799,12,457353,800
604,24,801,5,4525,802
605,20,799,13,457353,803
606,50,499,8,109615,804
607,20,805,6,181560,806
608,19,807,22,198178,808
609,28,809,5,81734,810
610,45,811,0,396767,812
611,52,799,13,457353,813
612,21,814,8,470195,815
613,57,816,17,44807,817
614,69,818,12,329965,819
615,35,527,15,82724,820
616,18,753,7,39032,821
617,28,621,7,358211,822
618,18,485,9,475523,823
619,40,574,4,186529,824
620,39,825,13,467536,826
621,34,827,10,73112,828
622,44,829,12,185428,830
623,12,831,5,447574,832
624,32,833,5,344347,834
625,62,509,10,443535,835
626,36,836,6,71831,837
627,34,838,7,342252,839
628,72,840,15,361136,841
629,52,842,0,380706,843
630,23,704,10,4656,844
631,27,845,7,41006,846
632,25,454,10,115273,847
633,28,848,6,335565,849
634,100,850,9,426588,851
635,25,852,4,120862,853
636,66,399,18,37393,854
637,29,574,4,186529,855
638,48,539,5,380790,856
639,54,857,31,58663,858
640,33,537,18,252783,859
641,21,860,6,374542,861
642,27,862,5,302060,863
643,60,407,11,31079,864
644,13,475,5,283780,865
645,18,866,5,39368,867
646,17,665,12,55900,868
647,43,869,19,398212,870
648,22,397,5,447957,871
649,28,465,17,201760,872
650,25,873,7,429133,874
651,41,521,15,397595,875
652,40,876,11,113688,877
653,22,395,9,354255,878
654,22,879,15,46040,880
655,62,881,21,376819,882
656,26,373,5,206805,883
657,21,884,6,114067,885
658,16,886,5,37819,887
659,19,531,7,304842,888
660,32,889,9,39613,890
661,23,891,5,197768,892
662,55,893,0,146038,894
663,22,383,5,122657,895
664,22,896,7,42108,897
665,21,898,6,315498,899
666,35,488,15,110421,697
667,12,900,5,438506,901
668,25,902,8,362437,903
669,33,454,8,115273,904
670,18,905,13,38532,762
671,28,906,12,35911,907
672,20,908,10,168039,909
673,100,414,9,8915,782
674,51,743,8,460518,910
675,21,911,5,199819,912
676,62,454,12,115273,913
677,11,914,5,79215,915
678,20,916,7,38381,917
679,24,519,8,440133,918
680,43,919,10,50286,920
681,40,531,7,304842,912
682,21,921,5,382484,922
683,22,923,11,43879,924
684,56,925,6,449876,926
685,35,685,20,461493,927
686,90,428,8,300844,614
687,23,928,7,99390,929
688,30,930,6,57286,931
689,51,770,7,16928,932
690,21,772,9,468372,933
691,36,898,6,315498,934
692,100,935,14,253932,936
693,33,937,11,46364,938
694,25,568,8,264716,939
695,18,940,9,474493,941
696,100,942,0,464133,542
697,38,943,12,11842,944
698,58,876,12,113688,945
699,18,414,6,8915,946
700,40,947,10,37596,948
701,19,949,5,374802,950
702,51,951,12,123595,952
703,46,889,10,39613,953
704,100,954,16,8955,955
705,100,751,19,301758,752
706,30,956,6,100088,957
707,15,958,7,426964,959
708,25,960,6,436734,961
709,13,962,6,104329,963
710,100,964,18,125273,965
711,29,966,9,43615,967
712,54,968,0,372198,969
713,43,970,12,69287,971
714,14,898,6,315498,972
715,47,973,4,205791,974
716,59,975,6,300337,976
717,29,977,5,358269,978
718,31,720,11,121550,979
719,10,980,5,338884,981
720,45,982,10,38776,983
721,23,984,7,359403,985
722,34,986,8,468682,987
723,34,988,7,119388,989
724,42,990,13,367010,991
725,28,992,12,8277,993
726,33,994,12,182455,995
727,83,996,0,342965,997
728,32,383,5,122657,998
729,20,999,6,113587,1000
730,31,547,21,343411,1001
731,34,799,13,457353,1002
732,23,570,13,425725,1003
733,23,652,11,466966,1004
734,100,1005,25,281906,1006
735,32,645,5,186274,1007
736,36,1008,5,33188,1009
737,39,1010,16,449344,1011
738,27,1012,5,383446,1013
739,21,799,12,457353,1014
740,21,833,5,344347,1015
741,47,499,8,109615,1016
742,30,1017,0,434239,1018
743,100,1019,29,70840,1020
744,94,465,17,201760,1021
745,43,1022,7,290207,1023
746,29,1024,12,373993,1025
747,26,1026,20,343950,1027
748,51,709,12,274151,1028
749,42,1029,11,481222,1030
750,38,949,5,374802,1031
751,100,584,30,183821,1032
752,20,507,11,468459,1033
753,22,799,15,457353,924
754,17,1034,7,33808,1035
755,31,619,5,81459,1036
756,24,1037,9,125118,1038
757,33,1039,11,285801,1040
758,28,1041,10,115820,1042
759,24,590,6,17905,1043
760,23,1044,5,243680,1045
761,21,1046,9,462483,1047
762,48,1048,7,29615,1049
763,32,787,9,47024,788
764,23,601,27,168614,1050
765,44,1051,9,69805,1052
766,43,1053,8,16593,1054
767,50,774,7,302064,1055
768,26,1056,8,293968,1057
769,100,767,7,383325,1058
770,48,1059,6,119587,1060
771,100,428,9,300844,1061
772,40,1062,12,338436,482
773,22,1063,19,169713,1064
774,13,436,5,438055,1065
775,100,1066,5,418766,1067
776,51,1068,10,53376,1069
777,22,507,12,468459,1070
778,23,1071,7,97432,1072
779,31,720,11,121550,1073
780,26,426,5,337647,1074
781,25,596,8,101773,1075
782,35,638,7,78893,1076
783,14,565,6,292117,1077
784,72,465,17,201760,1078
785,75,1079,14,64487,1080
786,21,1081,7,71617,1082
787,42,1083,0,258097,1084
788,44,718,14,376408,1085
789,36,1086,7,30269,1087
790,24,720,10,121550,1088
791,23,1089,15,198727,1090
792,23,949,5,374802,1091
793,19,1092,7,97414,1093
794,12,521,14,397595,1094
795,20,535,8,452580,1095
796,41,1096,24,341292,1097
797,13,1098,5,393839,1099
798,24,631,5,2197,1100
799,27,1101,9,117145,1102
800,19,1103,8,428397,1104
801,57,1105,0,362125,1106
802,57,519,10,440133,1107
803,31,1108,5,63646,1109
804,19,1110,5,290160,1111
805,22,1079,8,64487,1112
806,56,1113,7,272575,1114
807,18,1115,10,452927,1116
808,21,1117,6,313582,1118
809,21,908,9,168039,1119
810,21,1120,9,441761,1121
811,39,1122,15,274219,1123
812,43,1124,14,437841,1125
813,35,785,15,279419,1126
814,21,1127,7,40773,1128
815,23,1127,7,40773,1129
816,31,592,10,41737,1130
817,36,1131,13,185945,1132
818,54,1133,11,347984,1134
819,30,1135,5,432,1136
820,15,663,6,83348,1137
821,10,1138,5,412135,1139
822,15,1140,8,433698,1141
823,14,456,6,444495,1142
824,33,1143,8,39944,1144
825,33,375,5,69619,1145
826,72,430,0,411459,1146
827,38,605,10,431480,1147
828,40,1148,6,305951,1149
829,28,845,7,41006,846
830,67,1039,11,285801,1150
831,25,980,7,338884,1151
832,54,704,14,4656,1152
833,28,1153,5,425683,1154
834,82,816,17,44807,1155
835,39,1156,6,42442,1157
836,21,1158,10,474693,1159
837,41,381,11,62545,1160
838,100,753,15,39032,1161
839,60,559,9,452175,1162
840,51,916,7,38381,1163
841,19,765,5,14340,1164
842,11,623,8,429571,1165
843,34,1166,8,5211,1167
844,19,898,5,315498,1168
845,37,1169,8,393671,1170
846,22,395,7,354255,1171
847,29,1172,10,368051,1173
848,20,507,11,468459,1174
849,44,1175,20,435474,1176
850,20,657,14,285087,1177
851,46,1178,18,364152,1179
852,59,1180,19,388904,1181
853,68,1017,0,434239,1182
854,100,1183,12,436848,1184
855,45,1079,10,64487,1185
856,46,519,8,440133,1186
857,33,1187,19,58144,1188
858,14,791,6,41085,1189
859,18,1190,7,312173,1191
860,23,1192,8,371191,1193
861,59,1194,15,4104,1195
862,32,949,5,374802,1196
863,21,454,9,115273,1197
864,25,432,15,117798,1198
865,19,729,7,394257,1199
866,63,422,14,389163,1200
867,52,774,7,302064,1201
868,24,1202,11,340751,1203
869,100,1204,11,107149,1205
870,45,1206,7,29617,1207
871,24,1148,6,305951,1208
872,19,1209,13,3296,1210
873,95,621,13,358211,1211
874,18,621,8,358211,1212
875,20,1213,5,183205,1214
876,14,1215,5,290501,1216
877,57,1217,7,51715,1218
878,46,1219,5,310657,1220
879,100,1221,10,436270,1222
880,57,1223,5,439102,1224
881,100,1225,0,278882,1226
882,33,375,6,69619,1227
883,40,1228,5,381721,1229
884,60,1230,11,39503,1231
885,39,547,23,343411,1232
886,16,1233,9,471400,1234
887,31,416,12,382918,1235
888,35,879,17,46040,1236
889,53,1237,5,358285,1238
890,55,940,11,474493,1239
891,35,1219,5,310657,1240
892,26,1122,14,274219,1241
893,46,1242,21,478770,1243
894,44,795,15,374210,1244
895,26,1245,8,71652,1246
896,34,795,16,374210,1247
897,33,964,11,125273,1248
898,53,611,9,339930,1249
899,14,387,7,98837,1250
900,25,767,7,383325,1251
901,20,720,10,121550,1252
902,46,1253,4,247898,1254
903,15,1255,19,44697,1256
904,48,1257,9,186560,1258
905,30,1259,9,150458,1260
906,67,1261,8,41086,1262
907,15,1261,5,41086,1263
908,22,1264,7,99338,1265
909,31,1261,6,41086,1266
910,30,1267,6,245974,1268
911,100,759,0,434231,1269
912,46,590,6,17905,1270
913,14,1271,5,244626,1272
914,40,1273,10,467324,1274
915,44,690,7,29666,1275
916,22,1276,9,210626,1277
917,27,891,5,197768,1278
918,17,1279,7,63470,1280
919,37,879,16,46040,1281
920,31,667,12,412323,1282
921,50,1283,17,9028,1284
922,71,1285,17,214,1286
923,38,795,17,374210,1287
924,39,1288,8,51754,1289
925,72,1290,7,80808,1291
926,24,1288,7,51754,1292
927,88,902,12,362437,1293
928,19,1294,31,76405,1295
929,10,1296,10,38343,1297
930,18,1298,7,4641,1299
931,38,1300,13,294647,1301
932,51,1298,10,4641,1302
933,19,898,6,315498,1303
934,52,663,9,83348,1304
935,18,785,15,279419,1305
936,51,490,16,37138,1306
937,19,906,13,35911,1307
938,20,891,5,197768,1308
939,26,1279,8,63470,1309
940,24,1310,11,122685,1311
941,73,1312,16,348082,1313
942,25,1314,5,306043,1315
943,39,1316,7,330040,1317
944,23,1318,5,203534,1319
945,16,1320,9,203507,1321
946,35,1322,7,80994,1323
947,34,665,16,55900,1324
948,16,1325,17,338819,1326
949,59,1327,15,105992,1328
950,51,1329,25,263020,1330
951,30,1331,5,409892,1332
952,43,1333,10,52113,1334
953,27,690,7,29666,1335
954,28,906,13,35911,1336
955,20,1337,7,78988,1338
956,22,1298,7,4641,1339
957,99,1005,18,281906,1340
958,20,1337,7,78988,1341
959,24,1296,13,38343,1342
960,24,1343,10,473178,1344
961,36,1062,12,338436,1345
962,40,690,7,29666,1346
963,52,1347,5,301837,1348
964,16,561,6,371874,1349
965,22,1298,7,4641,1284
966,38,1350,12,373682,1351
967,55,428,7,300844,1352
968,18,1353,6,82743,1354
969,20,879,15,46040,1355
970,28,1039,11,285801,1356
971,32,1337,7,78988,1357
972,35,840,14,361136,1358
973,35,1359,28,611,1360
974,31,1273,9,467324,1361
975,22,1298,6,4641,1362
976,20,1363,10,261949,1364
977,18,1365,5,460129,1366
978,36,898,7,315498,1367
979,28,891,5,197768,1168
980,31,1316,6,330040,1368
981,31,490,13,37138,1369
982,25,1310,11,122685,1317
983,80,1370,13,8681,1371
984,33,1372,11,314650,1373
985,16,1374,5,323145,1375
986,43,1376,12,83723,1377
987,19,1378,9,113813,1379
988,26,1380,10,473600,1381
989,66,840,15,361136,1382
990,78,1383,15,10119,1384
991,9,992,7,8277,1385
992,49,704,12,4656,1386
993,23,780,7,456469,1387
994,62,1388,10,298833,1389
995,38,1300,16,294647,1390
996,28,1391,9,339476,1392
997,31,1393,10,468325,1394
998,46,1395,11,264782,1396
999,18,1397,5,104044,1398
1000,35,1399,7,6844,1400
1001,59,1401,16,477155,1402
1002,11,1403,5,103241,1404
1003,62,1405,12,278569,1406
1004,14,1407,5,396746,1408
1005,21,1388,9,298833,1409
1006,28,515,13,479559,1410
1007,19,1411,5,76445,1412
1008,12,706,5,181405,1413
1009,26,1414,12,252542,1415
1010,27,387,9,98837,1416
1011,19,1417,10,247331,1418
1012,56,1419,8,371478,1420
1013,23,1421,5,354561,1422
1014,32,1388,8,298833,1423
1015,39,1424,14,294195,608
1016,28,1425,11,368943,1426
1017,36,601,27,168614,1427
1018,20,1428,8,432683,1429
1019,59,1430,17,378290,1431
1020,70,1327,16,105992,1432
1021,51,731,16,354830,1433
1022,94,968,0,372198,1434
1023,30,601,27,168614,1435
1024,73,1436,13,81984,1437
1025,20,601,27,168614,1438
1026,18,1439,9,39931,1440
1027,19,1401,13,477155,1441
1028,36,1442,7,78977,1412
1029,31,1443,15,124149,1444
1030,37,1393,9,468325,1445
1031,54,727,11,124499,1446
1032,43,1447,16,40682,1448
1033,35,1401,16,477155,1449
1034,13,704,8,4656,1450
1035,50,850,7,426588,1451
1036,74,393,19,336039,1452
1037,23,1453,21,251629,1454
1038,23,720,12,121550,1455
1039,70,652,15,466966,1456
1040,18,947,9,37596,1457
1041,39,1458,8,386514,1459
1042,18,1460,5,451349,1461
1043,14,481,6,446792,1462
1044,18,420,22,39313,1463
1045,49,1464,21,31078,817
1046,37,1465,5,397327,1466
1047,26,1467,11,170062,1468
1048,23,643,9,101867,1469
1049,21,1470,10,358549,1471
1050,19,1472,13,469743,1473
1051,35,643,10,101867,1474
1052,36,1475,5,73494,1476
1053,42,1477,7,80134,1478
1054,27,1472,14,469743,1479
1055,27,751,6,301758,1480
1056,13,1481,14,395737,1482
1057,23,1483,8,6390,1484
1058,21,1485,8,50415,1159
1059,19,731,16,354830,1486
1060,51,1487,7,9698,1488
1061,68,1489,12,17388,1490
1062,20,458,5,72451,1491
1063,14,1492,5,294040,1493
1064,16,1489,7,17388,1494
1065,19,643,9,101867,1495
1066,12,1443,13,124149,1496
1067,54,1497,6,446413,1498
1068,11,1499,6,344722,1500
1069,15,1501,6,302086,1502
1070,36,1503,15,38556,1504
1071,25,1388,8,298833,1505
1072,28,420,24,39313,1506
1073,24,1507,5,168623,1508
1074,29,1509,7,109445,1510
1075,27,1511,6,110413,1317
1076,37,1279,9,63470,1512
1077,33,1513,9,113216,1514
1078,35,1443,15,124149,1515
1079,33,1443,15,124149,1516
1080,19,420,23,39313,1517
1081,63,1194,16,4104,1518
1082,15,385,7,123711,1519
1083,79,1520,11,5996,1521
1084,20,420,24,39313,1522
1085,37,1523,11,17771,1524
1086,65,1525,13,101658,1526
1087,67,1257,12,186560,1527
1088,27,450,10,372498,1528
1089,24,1529,7,269168,1530
1090,82,434,18,456810,1531
1091,19,1532,6,273754,1533
1092,33,537,18,252783,1534
1093,44,1535,14,450706,1536
1094,18,1537,19,324913,1538
1095,44,1539,7,48163,1512
1096,26,1540,11,271183,1541
1097,72,1300,17,294647,1542
1098,32,767,7,383325,1543
1099,15,1529,6,269168,1544
1100,56,432,14,117798,1545
1101,94,709,16,274151,1546
1102,8,1411,5,76445,1493
1103,77,1547,14,289884,1548
1104,53,1012,5,383446,1549
1105,18,1550,7,276668,1551
1106,79,964,14,125273,1552
1107,46,1553,8,385250,1554
1108,37,1555,13,446596,1556
1109,21,1037,8,125118,1557
1110,22,1558,5,72474,1559
1111,32,1560,20,308515,1561
1112,57,1562,21,436840,1563
1113,21,879,15,46040,1564
1114,17,1565,5,119250,1566
1115,16,747,11,434776,1567
1116,52,1568,14,116658,1569
1117,54,1570,11,474793,1571
1118,33,1572,8,430483,1573
1119,23,1574,15,132175,1575
1120,54,1576,13,252540,1577
1121,71,1578,20,104007,1579
1122,54,1580,22,337654,1581
1123,26,584,27,183821,1582
1124,81,1583,14,255846,1584
1125,51,1585,7,29582,1586
1126,75,1587,16,99587,1588
1127,96,584,30,183821,1589
1128,50,584,30,183821,437
1129,30,1590,14,292424,1591
1130,31,1592,11,471004,1593
1131,37,1178,20,364152,1594
1132,18,399,13,37393,1595
1133,78,1596,13,247662,1597
1134,18,1598,16,53927,1599
1135,15,521,15,397595,1600
1136,60,1601,10,318775,1602
1137,37,1603,12,101864,1604
1138,18,1605,21,39717,1606
1139,39,1607,16,386332,1608
1140,40,547,21,343411,1609
1141,28,1610,12,442941,1611
1142,74,497,24,263485,1612
1143,24,1613,15,102083,1614
1144,45,1615,13,98577,1616
1145,21,1617,5,40544,1618
1146,69,375,6,69619,1619
1147,38,1620,5,278386,1621
1148,37,1622,16,11747,1623
1149,31,949,6,374802,1624
1150,42,1620,5,278386,1625
1151,19,1626,8,58761,1627
1152,17,424,10,460918,1628
1153,18,1629,6,24127,1630
1154,23,1631,8,18552,1632
1155,22,477,9,366494,1633
1156,44,1596,10,247662,1634
1157,17,1635,5,38530,1636
1158,20,1615,13,98577,1632
1159,54,1637,11,61334,1638
1160,20,1639,12,198835,1640
1161,12,1641,15,278933,1642
1162,14,1587,14,99587,1643
1163,50,547,21,343411,1644
1164,34,838,7,342252,1645
1165,75,1646,8,302062,1647
1166,34,547,20,343411,1648
1167,21,1649,8,295258,1650
1168,10,592,8,41737,1651
1169,24,477,9,366494,1652
1170,12,1598,16,53927,1653
1171,19,497,21,263485,1654
1172,68,1655,23,348894,1656
1173,18,395,10,354255,1657
1174,14,711,5,50622,1658
1175,19,857,28,58663,1659
1176,54,1660,13,297964,1661
1177,13,1662,5,249464,1663
1178,24,1664,5,397339,1665
1179,46,465,18,201760,1666
1180,37,1667,9,61210,1668
1181,8,1669,5,244485,1670
1182,44,1671,19,373915,1672
1183,48,1673,11,482781,1674
1184,24,1675,5,118394,1676
1185,28,1598,16,53927,1677
1186,46,1678,18,107063,1679
1187,19,497,20,263485,1680
1188,36,1681,6,357661,1682
1189,30,1683,8,37034,1684
1190,22,1685,14,43762,1686
1191,39,975,5,300337,1687
1192,11,521,13,397595,1688
1193,36,1662,6,249464,1689
1194,10,1690,5,67187,1691
1195,45,1692,9,84146,1693
1196,21,1051,8,69805,1694
1197,42,1695,5,339012,1696
1198,27,1697,13,455733,1698
1199,24,477,10,366494,1699
1200,32,424,11,460918,1700
1201,38,763,11,464086,1701
1202,34,1702,10,453,1703
1203,73,1637,14,61334,1704
1204,18,1705,5,102081,1706
1205,20,1707,10,449452,1708
1206,37,375,5,69619,1709
1207,29,1710,11,477895,1711
1208,34,1712,5,331963,1713
1209,18,1714,9,82540,1715
1210,84,1716,31,292467,1717
1211,53,1718,11,332563,1719
1212,32,657,15,285087,1720
1213,91,1646,9,302062,1015
1214,48,1721,11,61273,1722
1215,27,1565,5,119250,1602
1216,42,1723,10,113624,1724
1217,21,1725,5,166734,1726
1218,28,1681,6,357661,1727
1219,39,460,9,309906,1728
1220,19,1729,12,124884,1730
1221,20,1731,11,38863,1732
1222,24,1733,8,453470,1734
1223,34,949,6,374802,1735
1224,47,1736,7,79502,1737
1225,64,1738,7,97380,1739
1226,84,1740,12,290009,1741
1227,29,584,27,183821,1742
1228,21,1743,6,203228,1744
1229,23,477,10,366494,1745
1230,28,545,8,866,1746
1231,25,1747,8,164622,1748
1232,49,1010,18,449344,1749
1233,28,1738,7,97380,1750
1234,33,1751,13,459980,1752
1235,18,1169,6,393671,1753
1236,19,1613,13,102083,1754
1237,32,1079,9,64487,1755
1238,42,1133,10,347984,1756
1239,30,1010,16,449344,1757
1240,29,1758,11,483397,1759
1241,42,1760,10,442947,1761
1242,24,1733,8,453470,1762
1243,25,1763,9,294272,1764
1244,22,1639,13,198835,1765
1245,32,1662,6,249464,1766
1246,44,1166,8,5211,1767
1247,21,1768,8,334355,1769
1248,10,598,5,300671,1770
1249,33,657,15,285087,1771
1250,31,1772,12,455684,1773
1251,21,1774,15,43477,1775
1252,41,1587,14,99587,1776
1253,57,1777,13,81463,484
1254,20,1743,6,203228,1778
1255,20,1613,12,102083,1779
1256,24,475,5,283780,1780
1257,34,1662,6,249464,1781
1258,98,1782,22,1797,1783
1259,59,1784,11,440004,1785
1260,68,1747,12,164622,1786
1261,43,1787,5,109527,1788
1262,39,1789,12,301238,1790
1263,19,389,9,471372,1791
1264,37,1655,20,348894,1792
1265,33,465,18,201760,1793
1266,48,1794,16,38462,1795
1267,29,873,8,429133,1796
1268,40,1797,11,37789,1798
1269,52,521,18,397595,1799
1270,35,949,6,374802,1800
1271,49,1801,13,46140,1802
1272,65,1574,18,132175,1803
1273,54,1081,9,71617,1804
1274,19,1805,6,436496,1806
1275,23,1807,10,101637,1808
1276,44,1209,16,3296,1809
1277,31,547,20,343411,1810
1278,83,873,12,429133,1811
1279,27,1812,7,428482,1813
1280,23,1774,14,43477,1814
1281,96,1815,7,260757,1816
1282,52,1817,8,270840,1818
1283,13,1731,10,38863,1819
1284,12,711,5,50622,1820
1285,19,1751,12,459980,1821
1286,11,937,9,46364,1822
1287,36,1823,11,62287,1824
1288,47,1622,16,11747,630
1289,20,1825,7,302058,1826
1290,34,424,10,460918,1827
1291,31,873,9,429133,1162
1292,36,1649,8,295258,1828
1293,48,1829,11,480942,1830
1294,15,1831,5,46996,1700
1295,44,1832,12,116669,1833
1296,29,401,17,44265,1834
1297,69,1835,23,170248,1665
1298,7,1836,0,345335,1837
1299,49,424,11,460918,1838
1300,28,1839,7,458500,1840
1301,18,661,7,340662,1841
1302,46,1574,18,132175,1842
1303,81,1583,15,255846,1843
1304,18,399,15,37393,1844
1305,26,1845,11,305700,1846
1306,53,416,13,382918,1847
1307,20,1848,9,251423,1849
1308,18,1850,13,4620,1851
1309,11,1852,5,394514,1853
1310,73,383,8,122657,1854
1311,23,1580,20,337654,1855
1312,35,1856,6,100442,1857
1313,25,1858,8,373787,1859
1314,34,1777,13,81463,1860
1315,15,1861,30,118738,1862
1316,38,857,31,58663,1863
1317,38,1864,7,311199,1865
1318,37,467,17,45980,1866
1319,18,565,7,292117,1867
1320,69,1092,7,97414,1868
1321,30,1869,17,75426,1870
1322,56,1143,9,39944,1871
1323,43,583,11,113995,1872
1324,22,718,14,376408,1873
1325,18,1874,12,109434,1875
1326,31,1876,10,183538,1877
1327,43,1878,18,445796,1879
1328,38,1880,24,268144,1881
1329,22,1869,17,75426,1882
1330,38,1883,15,461911,1884
1331,24,1885,6,296533,1886
1332,30,1887,22,119230,1888
1333,21,565,7,292117,1889
1334,25,1890,11,246029,1891
1335,33,1892,18,341595,1893
