ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
766,42,1082,9,121079,1083
767,17,370,5,377457,1084
768,88,1085,14,370024,1086
769,31,1087,30,373641,1088
770,22,1089,7,101176,1090
771,67,1091,12,38628,1092
772,65,585,22,433223,1093
773,19,1094,13,412174,1095
774,16,785,7,393754,1096
775,71,1097,8,306689,1098
776,51,925,13,131933,1099
777,38,1100,12,203886,1101
778,41,1076,9,124510,1102
779,18,1103,8,100077,1104
780,47,449,13,461228,1105
781,43,1106,8,37753,1107
782,33,1108,9,52310,1109
783,26,1110,14,440423,1111
784,23,449,12,461228,1112
785,28,1113,9,113445,1114
786,19,1115,5,7271,1116
787,18,1117,7,122984,1118
788,11,1119,15,25522,1120
789,42,1121,16,445417,1122
790,25,1123,7,429607,1124
791,38,803,11,41044,1125
792,19,509,6,43058,1126
793,23,1127,9,107331,1128
794,28,572,8,472414,1129
795,64,610,7,383091,1130
796,75,1131,23,265834,1132
797,32,1133,9,7438,1134
798,18,1106,6,37753,1135
799,25,1136,6,45935,1137
800,35,1138,9,480783,1139
801,19,1140,5,7362,1141
802,28,536,14,38674,1142
803,63,1143,6,279809,1144
804,38,442,0,372196,1145
805,25,1146,9,454880,945
806,13,1147,7,470465,1148
807,39,1149,7,84654,1150
808,21,1151,12,429431,1152
809,38,1153,22,469257,1154
810,50,1155,5,393972,1156
811,41,1157,18,287301,1158
812,51,1159,17,117448,1160
813,22,1161,16,12259,1162
814,18,1163,8,46086,1063
815,28,917,12,198189,1164
816,21,1165,8,170054,1166
817,70,1167,7,460132,1168
818,22,436,10,439383,1169
819,19,1170,14,249659,1171
820,19,1172,8,41136,1173
821,26,729,14,202794,1174
822,54,1175,5,400959,900
823,26,1176,11,104457,1177
824,31,1178,5,47842,964
825,31,428,7,80989,1179
826,27,1180,14,453927,1181
827,43,731,15,40299,1182
828,22,568,9,357308,1183
829,58,1184,15,313318,1185
830,58,1186,24,39399,1187
831,29,1188,11,463113,1189
832,26,1190,11,246246,1191
833,18,348,7,9693,1192
834,28,1193,10,268054,1194
835,25,796,8,79947,1195
836,26,1196,6,72340,1197
837,21,1198,9,110533,1199
838,24,1200,7,46944,1201
839,22,1202,7,333576,1203
840,26,1200,7,46944,1204
841,58,1205,11,444528,1206
842,18,1207,8,360260,1208
843,19,1071,12,42624,1209
844,20,1210,5,2542,1211
845,41,1212,13,465352,1213
846,37,652,16,284680,1214
847,22,1215,9,81969,1216
848,23,1217,16,170179,1218
849,27,1219,10,465564,1220
850,22,1217,16,170179,1221
851,13,599,5,362464,1222
852,50,1202,9,333576,1223
853,58,1224,5,303686,1014
854,74,711,15,71595,1225
855,24,1226,7,72613,1227
856,24,1228,12,100603,1229
857,50,1230,13,122023,1231
858,77,1232,0,443345,1233
859,19,414,18,5519,1234
860,28,758,7,80764,1235
861,22,424,6,392032,1236
862,28,1237,7,167019,1238
863,23,920,17,206509,1239
864,55,1240,13,120285,1241
865,18,1242,6,409359,1243
866,80,1244,12,33639,1245
867,39,1246,6,25989,1247
868,26,1248,10,426857,1249
869,67,1250,14,97750,1251
870,47,476,7,452359,1252
871,22,1253,20,371900,1254
872,20,1255,7,280315,1256
873,56,758,7,80764,1257
874,20,1258,6,45281,1259
875,31,576,11,345385,1260
876,49,553,11,252222,1261
877,28,1262,10,59050,1263
878,9,1228,9,100603,1264
879,21,545,7,278049,1265
880,73,587,14,37719,1266
881,68,1267,20,444568,1268
882,49,1269,23,55776,1270
883,21,1271,20,75137,1272
884,27,873,4,78945,508
885,25,1273,13,388430,1274
886,17,911,12,1103,1275
887,28,428,7,80989,1276
888,30,1277,7,332211,1278
889,38,534,11,67367,1279
890,47,1248,12,426857,1280
891,39,669,10,69689,1281
892,25,917,11,198189,1282
893,19,1283,11,244826,1284
894,18,1285,11,22607,1286
895,27,758,7,80764,1287
896,25,1288,14,104506,886
897,34,1289,17,169854,1290
898,20,1291,7,453748,1292
899,21,1293,15,438248,1294
900,48,1295,14,44293,1296
901,33,428,7,80989,1297
902,21,633,7,78865,1298
903,78,1299,14,183723,1300
904,18,1301,12,444639,1302
905,21,862,8,122645,1303
906,30,408,11,37186,1304
907,19,348,7,9693,1305
908,20,949,14,167963,1306
909,21,1307,10,480361,1308
910,65,1309,31,26788,1310
911,57,917,13,198189,1311
912,35,1064,13,40264,1312
913,14,1313,13,363327,1314
914,42,665,7,6634,1315
915,32,1316,12,113090,1154
916,26,1317,15,28972,1318
917,37,780,5,313309,1319
918,60,1285,16,22607,1320
919,52,1321,15,339615,1322
920,22,1323,12,452185,1324
921,19,1325,6,336430,1326
922,41,645,7,29592,1327
923,22,1328,11,32629,1329
924,52,1155,5,393972,1330
925,94,1331,8,437099,1332
926,28,1277,7,332211,1333
927,19,1334,10,439188,1335
928,79,1336,5,198081,1337
929,35,1338,16,311244,1339
930,23,408,10,37186,1340
931,19,1030,6,461080,1249
932,63,1341,5,37899,1342
933,21,1343,9,425808,1344
934,28,1345,5,446874,1346
935,44,1175,5,400959,1347
936,39,731,15,40299,1348
937,36,885,12,317767,704
938,35,1349,5,37599,1350
939,17,1351,9,426935,1352
940,20,1285,12,22607,1353
941,37,1207,9,360260,1009
942,41,1354,14,434960,1355
943,18,1356,10,303474,1357
944,23,1295,13,44293,1358
945,22,1064,13,40264,1359
946,18,780,5,313309,1360
947,20,665,6,6634,1361
948,38,642,9,458311,1362
949,36,1363,22,185652,1364
950,18,1365,9,58800,1366
951,25,652,16,284680,1367
952,19,1175,5,400959,1368
953,22,1369,7,83226,1370
954,30,380,14,33301,1371
955,59,1372,14,406581,1373
956,27,758,7,80764,1374
957,14,1375,6,315604,1376
958,20,869,8,9051,1377
959,51,457,17,33680,1378
960,39,1379,5,444497,1380
961,31,758,7,80764,1381
962,95,1321,18,339615,1382
963,87,1383,19,2073,1384
964,19,1385,5,72761,1386
965,40,545,9,278049,1387
966,22,1170,14,249659,1388
967,40,1389,5,185111,1390
968,58,608,11,8161,1391
969,69,1392,14,42884,1393
970,64,1250,14,97750,1394
971,18,1395,8,438404,1326
972,17,1396,6,28134,1397
973,33,342,8,83889,1398
974,34,1399,31,105759,1400
975,23,731,13,40299,1401
976,19,1402,16,38125,1403
977,42,1404,12,300453,1405
978,33,522,12,247290,1406
979,28,731,14,40299,1407
980,24,1176,11,104457,1408
981,30,1409,10,74898,1410
982,15,1411,8,473531,1412
983,37,1413,8,455543,1414
984,59,545,10,278049,1415
985,18,992,21,119951,1416
986,38,1417,13,118083,1418
987,71,1419,16,377519,1420
988,59,1421,17,357113,1422
989,31,1217,16,170179,1423
990,17,406,5,81447,1424
991,22,1425,8,11788,1426
992,18,1064,13,40264,1427
993,23,1428,20,105473,1209
994,49,1419,14,377519,1429
995,23,935,9,185197,1430
996,33,1431,5,203836,1432
997,87,1433,11,281841,1434
998,38,1159,15,117448,1435
999,24,1299,10,183723,1436
1000,23,1437,8,119460,1438
1001,18,1439,7,105605,1440
1002,46,1441,11,131059,1442
1003,48,1443,8,378296,1444
1004,20,758,7,80764,1445
1005,41,1446,5,53597,1447
1006,24,1448,14,97360,1449
1007,51,1450,10,1098,1451
1008,19,1210,5,2542,1452
1009,30,1453,10,295146,1454
1010,59,1153,23,469257,1455
1011,45,669,9,69689,1456
1012,26,1217,16,170179,1457
1013,19,563,8,204369,1458
1014,51,1301,17,444639,1459
1015,20,758,7,80764,1460
1016,44,1341,5,37899,1461
1017,19,1462,7,80244,1463
1018,26,1464,10,418998,1465
1019,41,1466,11,348527,1467
1020,44,1468,20,246000,1469
1021,19,1470,9,74097,1471
1022,84,446,21,101625,1472
1023,44,1473,19,198593,1474
1024,19,881,8,37768,1475
1025,56,970,10,333673,1476
1026,23,815,10,185556,1477
1027,23,604,7,301336,1478
1028,24,1479,5,43589,1480
