ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
773,61,456,9,390060,1107
774,40,358,5,333515,1108
775,30,1109,14,406592,1110
776,19,1111,9,36997,1112
777,42,1113,4,331626,1114
778,26,847,7,74718,1115
779,18,1116,11,465505,1117
780,16,665,9,281652,1118
781,49,1119,9,425769,1120
782,61,1121,12,102851,1122
783,30,1123,7,288897,1124
784,22,362,11,281580,1125
785,38,1126,15,198497,1127
786,40,921,10,333347,1128
787,38,1129,14,454518,1130
788,34,264,7,84459,1131
789,39,1132,10,363395,1133
790,22,1025,15,341170,857
791,14,1134,13,447509,592
792,23,1132,9,363395,1122
793,36,613,16,182584,1135
794,28,837,11,43790,1136
795,17,1137,5,441414,1138
796,22,1139,13,47164,1140
797,23,561,11,368891,1141
798,7,1142,8,475586,1143
799,34,1053,14,354999,1144
800,45,1121,11,102851,1145
801,16,1023,21,44660,1146
802,48,1147,15,131927,1148
803,26,788,6,354363,1149
804,19,1150,14,347789,1151
805,16,898,7,84499,1079
806,15,466,9,362045,1152
807,21,950,9,389086,1153
808,51,847,7,74718,1154
809,24,1034,13,116634,1155
810,38,362,12,281580,1156
811,46,1157,12,335817,1158
812,19,545,9,339660,1159
813,17,337,6,359895,1068
814,21,1032,5,101037,1160
815,34,1161,19,43796,1162
816,12,1163,8,101619,1164
817,52,1121,12,102851,1165
818,39,1166,12,479422,1167
819,22,835,7,67529,1168
820,40,1169,10,43162,1170
821,50,1137,6,441414,1171
822,81,1053,17,354999,1172
823,33,392,12,475097,1173
824,21,1174,6,348317,1175
825,8,1176,5,44821,1006
826,28,704,23,43596,1177
827,63,1178,12,343043,1179
828,52,847,7,74718,1180
829,84,1058,18,102971,1181
830,39,1182,10,5755,1183
831,21,362,10,281580,1184
832,54,769,8,167023,1185
833,60,1186,5,301750,1187
834,40,1139,14,47164,1188
835,34,1139,13,47164,1189
836,18,555,9,268158,1145
837,12,1190,5,333578,1191
838,11,1161,16,43796,1192
839,52,1193,5,303064,1194
840,19,1195,18,13592,1196
841,26,517,6,136380,1197
842,21,1198,7,97353,1199
843,55,1200,20,436092,1201
844,26,1202,6,345300,1203
845,23,468,12,37471,1204
846,43,1205,13,473614,1206
847,15,694,5,12675,1207
848,89,1097,30,201774,1208
849,13,677,6,287764,1209
850,10,1210,7,400971,1211
851,44,1212,9,18651,1213
852,31,511,7,122020,1214
853,52,1215,10,41214,1216
854,50,1217,9,444719,1218
855,55,1219,15,104045,1220
856,10,1221,5,430096,1222
857,16,456,5,390060,1223
858,19,454,10,469897,1224
859,33,1225,11,13783,1226
860,24,264,7,84459,1227
861,23,264,7,84459,1228
862,23,1229,7,272659,1230
863,23,1132,8,363395,1231
864,43,946,13,100709,625
865,34,1147,15,131927,1232
866,30,1139,13,47164,1233
867,21,767,9,359797,1234
868,24,1235,9,130536,1236
869,56,319,12,108174,1237
870,42,860,7,100319,1238
871,19,276,5,115356,1239
872,40,1240,22,115339,1241
873,28,958,12,470065,1242
874,18,1243,9,430241,1244
875,49,1245,6,120276,1246
876,21,680,12,15644,1247
877,45,726,8,388062,1248
878,18,811,6,84573,1249
879,47,1250,7,376678,1251
880,67,1252,10,44871,1253
881,33,368,7,29591,1254
882,31,824,6,167411,1255
883,19,698,12,124109,1256
884,64,323,7,333495,1257
885,28,1258,6,307856,1259
886,15,597,8,103067,1260
887,34,368,7,29591,1261
888,53,747,8,437657,1262
889,22,926,6,447361,1263
890,41,1264,5,346283,1265
891,23,811,6,84573,1242
892,18,1266,7,38511,1267
893,43,1268,8,104767,1269
894,23,1270,14,462704,873
895,45,472,7,29558,1271
896,27,855,18,32227,1272
897,33,1273,8,41995,1274
898,25,803,23,104553,1275
899,49,472,7,29558,1276
900,34,1277,13,472434,1278
901,35,1279,14,102335,1280
902,22,472,7,29558,1281
903,24,795,7,59321,1282
904,26,1283,12,83147,1284
905,25,1285,9,325077,1286
906,24,753,19,106640,1287
907,6,1288,5,277512,1289
908,18,1290,8,198456,1291
909,15,1268,5,104767,1292
910,43,1277,15,472434,1293
911,20,472,7,29558,1294
912,14,1295,5,105889,1296
913,22,1297,20,98540,1298
914,53,1299,20,50624,1300
915,74,472,7,29558,1301
916,19,1283,11,83147,1302
917,54,778,19,15675,1303
918,9,1304,15,202968,1305
919,45,634,7,84483,1306
920,24,1307,9,110780,1308
921,29,634,7,84483,1309
922,33,1304,17,202968,1310
923,37,1311,18,131497,1312
924,22,1313,5,436973,1314
925,56,1307,11,110780,1315
926,19,1307,8,110780,1316
927,17,429,25,393675,1317
928,26,785,9,112627,1318
929,27,262,7,84421,1319
930,34,934,31,448097,1320
931,13,634,7,84483,1321
932,18,1322,5,297080,1323
933,17,1324,5,321430,1325
934,17,1326,5,208687,1327
935,75,634,7,84483,1328
936,17,1313,5,436973,1329
937,8,1330,5,425231,1316
938,15,1331,7,78358,1332
939,18,1333,7,441577,1334
940,15,1335,10,336242,1336
941,28,1337,13,288993,1338
942,30,1339,15,250651,1340
943,25,1341,17,447190,1334
944,23,762,13,391055,1342
945,48,1343,7,167345,404
946,25,1344,16,391097,1345
947,23,1346,14,47740,1347
948,47,866,7,31707,1348
949,48,1349,15,43146,1350
950,38,260,12,480337,1351
951,11,1352,8,317551,447
952,36,1353,17,460424,1354
953,38,1349,15,43146,1355
954,40,1356,7,468059,1357
955,22,1358,7,447174,1359
956,19,1360,11,166524,1361
957,31,1362,5,298569,1363
958,38,540,25,12350,1364
959,9,1365,5,79976,1366
960,16,1367,5,298534,1368
961,20,1229,7,272659,834
962,34,728,10,124940,1369
963,7,350,15,130934,1370
964,19,1371,12,39957,1372
965,37,866,7,31707,1373
966,23,477,11,97937,1374
967,20,1375,9,48233,1376
968,6,1377,11,481662,494
969,35,1343,7,167345,1378
970,28,1379,5,116901,1380
971,88,1381,19,40905,1382
972,51,866,7,31707,1383
973,40,815,10,358465,1384
974,24,1385,10,397386,1386
975,42,987,7,302555,1387
976,39,1388,12,249517,1389
977,51,1390,8,105651,1391
978,23,360,5,109705,1392
979,61,1393,22,13547,1394
980,10,350,15,130934,1395
981,48,1396,12,315483,1397
982,38,1398,7,198170,1399
983,28,1343,7,167345,1400
984,38,260,12,480337,1401
985,11,1176,5,44821,1366
986,19,1402,6,202202,1403
987,11,661,23,392823,1404
988,28,1405,9,437539,1406
989,18,1407,21,456529,1408
990,47,661,23,392823,1409
991,60,661,23,392823,1410
992,13,266,13,77638,1411
993,61,1407,24,456529,1412
994,17,1413,28,431440,1414
995,49,1415,17,83173,1416
996,36,661,23,392823,1417
997,20,1418,11,365435,1419
998,31,1407,23,456529,1420
999,23,1405,9,437539,1421
1000,22,1418,13,365435,1422
1001,45,661,23,392823,1423
1002,13,306,17,202408,1424
1003,42,649,14,117073,1425
1004,12,1418,9,365435,688
1005,24,1426,14,39105,1427
1006,42,989,11,479544,1428
1007,21,268,11,25064,986
1008,66,405,23,250668,1429
1009,23,1430,7,464497,986
1010,27,1431,14,181984,1432
1011,71,1431,14,181984,1433
1012,21,1434,13,465393,1435
