ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
1061,36,518,15,25859,1499
1062,28,1500,9,446922,1501
1063,12,1502,10,395373,1503
1064,38,1504,6,55772,1505
1065,20,1028,11,453848,1506
1066,13,1507,8,104271,1508
1067,32,1509,25,365345,1510
1068,51,1511,31,26788,1512
1069,38,1513,9,362867,1514
1070,26,1515,11,443390,1516
1071,54,1517,17,436019,1518
1072,39,1519,8,82271,1520
1073,42,852,11,302387,1521
1074,20,1522,11,118083,1523
1075,68,1315,7,39187,1524
1076,23,1525,4,78945,1526
1077,46,1204,23,105473,1527
1078,53,1528,12,434682,1529
1079,44,1530,7,394732,1531
1080,11,1532,10,268768,1533
1081,18,780,18,43893,1534
1082,25,1535,10,300453,1536
1083,20,544,9,398384,1537
1084,18,780,18,43893,1538
1085,42,1184,9,83889,1539
1086,15,1540,9,474956,1541
1087,18,774,5,46713,1542
1088,20,1543,16,168221,1544
1089,30,1040,9,63985,1545
1090,64,1184,12,83889,1546
1091,17,1547,18,5519,1548
1092,28,1549,8,47564,1550
1093,36,1551,20,373101,1552
1094,33,1553,16,37998,1554
1095,37,1555,8,10412,1556
1096,17,1557,5,120353,1558
1097,19,1559,7,441627,1268
1098,28,1560,6,9324,1561
1099,14,1562,7,9051,1563
1100,28,1564,5,64305,1565
1101,36,1566,12,389068,1567
1102,22,1568,17,395776,1569
1103,17,552,5,327553,1570
1104,21,1571,9,11788,1572
1105,47,1573,18,284766,1574
1106,21,450,17,50354,1575
1107,20,558,15,40299,1576
1108,49,1577,0,342814,1578
1109,14,1579,9,3229,1580
1110,37,1581,19,366272,1582
1111,22,1046,7,346199,1583
1112,21,832,11,38030,1584
1113,42,1585,10,446606,1586
1114,37,1587,8,323960,1588
1115,22,1589,9,186345,1590
1116,31,814,17,38125,1591
1117,27,1592,8,425835,1593
1118,27,1594,6,332379,1595
1119,12,1596,6,360260,1597
1120,20,1571,8,11788,1598
1121,85,1599,13,46086,1600
1122,52,576,13,317767,1601
1123,89,1602,17,469726,1603
1124,19,791,13,113117,1604
1125,38,1605,7,104459,1606
1126,25,568,13,116672,798
1127,31,1607,7,290495,1608
1128,28,1609,6,37614,1610
1129,85,1313,16,36972,1611
1130,41,1204,23,105473,1612
1131,64,1613,14,76283,1614
1132,56,1615,17,123077,1616
1133,65,1069,10,245369,1617
1134,48,621,14,475239,1618
1135,32,1602,15,469726,1619
1136,24,558,14,40299,1576
1137,55,1620,16,44293,1621
1138,20,1622,8,42216,1623
1139,19,1624,6,31521,1625
1140,13,1626,7,40164,1627
1141,81,1628,17,107334,1629
1142,30,1630,14,44405,1631
1143,27,1632,7,449482,1633
1144,51,1634,13,102805,1635
1145,22,1602,12,469726,1636
1146,39,1308,13,116670,1637
1147,33,1638,7,62213,1639
1148,96,1640,0,428635,1641
1149,50,1528,12,434682,1642
1150,19,1333,6,448510,1643
1151,22,1644,9,252222,1645
1152,44,1646,15,43600,1647
1153,42,542,7,291162,1648
1154,56,761,14,58800,1649
1155,44,1105,17,110506,1650
1156,50,498,22,47639,1651
1157,18,1652,5,41697,1653
1158,33,1654,7,73233,1655
1159,19,558,14,40299,1656
1160,40,1657,9,384773,1658
1161,30,1659,5,38589,1660
1162,22,1661,5,426184,1351
1163,24,1557,5,120353,1662
1164,33,625,15,444639,1663
1165,32,1500,9,446922,1664
1166,41,1568,18,395776,1665
1167,38,1666,9,8161,1667
1168,38,791,13,113117,1668
1169,33,1669,5,358299,1670
1170,31,1671,19,359718,1672
1171,16,1151,11,40386,1673
1172,18,1674,10,481840,1107
1173,68,1675,12,371416,1676
1174,20,1677,8,111962,1678
1175,68,832,15,38030,1679
1176,91,1680,23,185652,1681
1177,39,1682,11,74097,1683
1178,67,1684,11,265003,1685
1179,28,1366,12,99627,1686
1180,23,1324,8,301236,1687
1181,21,983,18,372349,1688
1182,65,1640,0,428635,1689
1183,27,1690,23,44828,1691
1184,30,826,6,41388,1692
1185,35,1693,14,39319,1694
1186,20,1568,16,395776,1695
1187,88,1696,19,435046,1697
1188,38,791,15,113117,1698
1189,40,625,17,444639,1699
1190,44,1700,12,56112,1365
1191,30,1011,14,465634,1701
1192,26,1702,11,482182,1703
1193,47,1704,12,26682,1705
1194,20,1706,10,45490,1707
1195,39,1708,16,46163,1709
1196,90,530,22,38930,1710
1197,61,1711,9,470826,1712
1198,20,1708,16,46163,1713
1199,46,1714,13,348476,1715
1200,73,1716,21,198593,1717
1201,13,1718,8,323931,1719
1202,68,580,16,121070,1720
1203,31,1721,13,201898,1722
