ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
1148,27,1200,13,81219,1538
1149,24,859,8,47291,1539
1150,26,1540,13,47164,1541
1151,27,614,7,16934,1542
1152,13,1051,8,479787,1543
1153,22,1544,5,419022,1545
1154,5,925,6,202171,1546
1155,17,647,8,310691,1547
1156,37,1548,12,308785,1549
1157,61,699,13,45126,1550
1158,41,1551,7,29555,1552
1159,11,1553,10,166524,1028
1160,22,1554,4,169459,1555
1161,39,833,22,75786,737
1162,9,1556,5,169454,1557
1163,17,961,7,29558,1558
1164,24,1559,15,48124,1560
1165,25,863,8,442135,1561
1166,21,961,7,29558,1562
1167,22,1563,5,322972,1564
1168,22,742,8,285625,1565
1169,19,1566,12,98937,1567
1170,30,1568,12,459092,1569
1171,38,1570,18,39943,1571
1172,25,1572,5,47149,1573
1173,22,1574,9,27746,1575
1174,18,879,13,100709,1576
1175,21,614,7,16934,1577
1176,30,1578,7,386142,1579
1177,13,1580,18,48998,1581
1178,21,1582,8,362787,1583
1179,21,1584,13,40600,1585
1180,20,713,16,182584,1586
1181,7,1587,7,451233,1588
1182,14,1589,5,446678,1590
1183,19,1591,26,123324,1592
1184,43,1593,17,449248,1594
1185,28,1595,14,186398,1596
1186,25,1347,18,15443,1597
1187,17,1123,15,304990,1598
1188,24,1315,13,347942,1599
1189,42,1118,18,36338,1600
1190,27,1471,19,204102,1601
1191,36,1602,18,43928,1603
1192,18,1604,5,362457,1605
1193,12,1075,5,447361,1606
1194,38,691,7,29591,1607
1195,16,1608,10,430241,1609
1196,22,691,7,29591,1610
1197,35,691,7,29591,1611
1198,30,1612,14,124109,1613
1199,28,691,7,29591,1614
1200,18,620,12,108174,1615
1201,22,799,24,244197,1616
1202,17,1608,10,430241,1617
1203,17,1618,21,132328,1619
1204,18,691,7,29591,1620
1205,17,1016,16,82469,1621
1206,20,1608,11,430241,1622
1207,16,1273,10,15644,1623
1208,59,1624,15,400946,1625
1209,38,1626,14,293823,1627
1210,56,1039,14,285393,1628
1211,48,652,12,394877,1629
1212,26,1075,7,447361,1630
1213,63,652,14,394877,1631
1214,33,1118,17,36338,1632
1215,18,662,10,317315,1633
1216,16,654,8,298319,1634
1217,55,1471,22,204102,1635
1218,12,1202,7,130675,1636
1219,75,1637,31,130658,1638
1220,23,630,11,276508,1639
1221,53,1064,7,29570,1640
1222,19,1641,13,201773,1642
1223,17,1643,5,389594,1644
1224,23,1645,9,99027,1646
1225,27,1221,17,466697,1647
1226,71,1645,13,99027,1648
1227,40,1064,7,29570,1649
1228,19,1650,10,75096,1651
1229,11,1520,10,101277,1652
1230,8,1637,27,130658,1653
1231,26,1654,16,438238,1655
1232,12,1656,5,199532,1657
1233,55,1658,20,468870,1659
1234,8,1400,5,121384,1660
1235,19,624,19,198124,1661
1236,40,1658,20,468870,1662
1237,39,1663,13,23668,1664
1238,24,1665,17,75242,1666
1239,24,831,6,74171,1667
1240,20,762,15,38592,1668
1241,38,1669,16,37659,1670
1242,15,1671,11,468103,1672
1243,34,1120,13,70888,1673
1244,52,1674,5,393918,1675
1245,29,1676,16,23115,1677
1246,20,1669,14,37659,1678
1247,27,1669,14,37659,1679
1248,18,1680,12,322138,1681
1249,28,1682,17,40866,1677
1250,18,1683,9,428544,1684
1251,32,1551,7,29555,1685
1252,47,1257,20,38809,1686
1253,22,1687,7,115387,1688
1254,20,937,5,185957,1689
1255,16,1690,6,46035,1691
1256,52,1692,11,186394,1693
1257,26,1694,13,461823,1695
1258,47,1696,19,356398,1697
1259,30,1257,19,38809,1698
1260,20,1687,7,115387,1699
1261,38,1700,13,455780,1701
1262,22,1007,11,336583,1702
1263,18,1703,5,167339,1552
1264,16,1551,7,29555,1704
1265,26,1129,11,477219,1705
1266,48,1706,8,111339,1707
1267,28,1708,7,168966,1709
1268,23,1710,10,15588,1711
1269,21,1710,10,15588,1712
1270,40,1713,11,481360,1714
1271,24,1710,10,15588,1715
1272,20,1716,11,473719,1717
1273,22,738,11,397386,1718
1274,32,1719,11,478752,1720
1275,21,993,18,183011,1721
1276,39,1428,13,478959,1722
1277,18,1723,12,248910,1724
1278,91,1383,9,167023,1725
1279,42,1726,9,345165,1727
1280,50,626,21,327650,1728
1281,20,1729,8,26018,1730
1282,42,1345,7,205198,1731
1283,24,1732,15,447509,698
1284,22,1440,5,104074,1733
1285,29,1214,19,58670,1734
1286,25,833,21,75786,1735
1287,36,1528,23,426835,1736
1288,28,1737,9,444734,1738
1289,21,918,15,9263,1739
1290,18,1345,7,205198,1740
1291,18,1043,10,480276,1741
1292,59,1742,11,371982,657
1293,31,1743,9,339660,1744
1294,17,1745,8,114498,1746
1295,25,1747,12,306749,1748
1296,19,993,17,183011,1749
1297,19,1710,9,15588,1750
1298,19,724,7,84459,1751
1299,9,1752,11,428582,1753
1300,52,1754,11,5755,1755
1301,19,955,21,44193,1756
1302,39,1757,20,41778,1758
1303,11,1759,24,102320,1760
1304,43,1761,14,42223,1762
1305,24,1247,17,396191,1763
1306,38,1169,11,389086,1764
1307,99,768,18,453911,1765
1308,23,1766,7,361029,1767
1309,27,1768,26,102400,1769
1310,84,1770,18,46980,1771
1311,22,768,12,453911,1772
1312,42,1761,13,42223,1773
1313,21,1247,17,396191,1774
1314,31,1775,24,113081,1776
1315,11,974,15,130934,1777
1316,22,1378,15,458538,1778
1317,27,974,15,130934,1779
1318,28,693,17,100118,1780
1319,56,1345,7,205198,1781
1320,21,1782,10,450509,1720
1321,16,1783,9,325241,1784
1322,22,1785,5,323939,1786
1323,31,833,21,75786,1787
1324,49,728,7,84438,1788
1325,18,1743,8,339660,1789
1326,13,1790,12,353493,1791
1327,25,1706,7,111339,1792
1328,30,974,15,130934,1793
1329,48,1794,12,335817,1795
1330,66,1796,11,474660,1797
1331,37,1761,13,42223,1798
1332,20,1799,14,394162,1800
1333,29,744,15,374839,1801
1334,21,1802,11,299875,1730
1335,25,974,15,130934,1803
1336,63,1804,14,70368,1805
1337,21,1806,12,97937,1807
1338,18,1808,7,272641,1809
1339,27,1073,10,327468,1810
1340,23,1383,7,167023,1811
1341,44,1812,12,268158,1813
1342,22,1814,10,400971,1815
1343,23,1743,8,339660,1816
1344,43,1245,20,303237,1817
1345,18,1524,5,270986,1818
1346,19,1819,22,104553,1820
1347,32,861,11,101562,1821
1348,46,1819,23,104553,1822
1349,37,1823,16,312739,1824
1350,30,1825,13,431960,1826
1351,19,1253,12,472434,1827
1352,34,1510,19,46133,1828
1353,29,961,7,29558,1829
1354,20,1830,9,33097,1831
1355,16,961,7,29558,1832
1356,22,1833,5,198112,1834
1357,27,1485,13,479262,889
1358,22,1295,13,102335,1835
1359,16,1485,10,479262,1836
1360,27,1837,18,447391,1838
1361,21,1532,6,205870,1088
1362,51,1839,18,32227,1840
1363,13,961,7,29558,1841
1364,32,1278,13,245035,1842
1365,22,961,7,29558,1843
1366,29,1839,17,32227,1844
1367,42,888,9,105889,1845
1368,53,1253,16,472434,1846
1369,55,1847,18,462704,1848
1370,61,1532,7,205870,1849
1371,17,1850,10,471059,1851
1372,25,1852,14,455927,1853
1373,19,1295,13,102335,1854
1374,21,1833,5,198112,1855
1375,36,1510,18,46133,1856
1376,36,705,10,299684,1857
1377,32,1858,6,118009,1859
1378,23,1860,5,182532,1861
1379,10,726,5,130939,1862
1380,22,1863,5,116901,1864
1381,39,1436,15,454518,1865
1382,79,1866,15,102851,1867
1383,15,1868,7,40454,1869
1384,18,1181,20,100809,1256
1385,39,1239,17,296745,1870
1386,41,1871,15,43146,1872
1387,21,1873,20,107491,1874
1388,19,1350,21,13547,1875
1389,21,1790,16,349377,1876
1390,27,1877,10,43162,1878
1391,16,1650,9,75096,1256
1392,15,1879,6,112136,1880
1393,18,974,15,130934,1881
1394,18,1317,16,48244,1882
1395,47,987,24,79127,1883
1396,14,914,7,473397,1884
1397,13,1885,30,98963,1886
1398,16,1885,30,98963,1887
1399,55,1888,11,100589,1889
1400,10,1184,5,182486,1890
1401,22,1210,5,436973,1891
1402,24,1584,14,40600,1892
1403,11,1893,18,110643,1894
1404,26,644,14,8358,1895
1405,20,1896,20,42917,891
1406,18,1897,16,443392,1898
1407,41,1899,18,472887,1900
1408,8,622,15,39013,1901
1409,17,792,15,39001,1902
1410,42,1903,7,84630,1904
1411,46,1504,23,358427,1505
1412,69,644,17,8358,1905
1413,31,644,15,8358,1906
1414,22,1907,13,361823,1908
1415,11,1909,5,201914,1910
1416,60,1911,0,349242,1912
1417,53,1913,17,42766,1914
1418,52,1915,0,444277,1916
1419,30,1559,16,48124,1917
1420,20,1918,5,309142,1919
1421,24,1920,6,476807,1921
1422,26,1261,22,74055,1922
1423,11,1923,5,79180,1919
1424,33,1924,9,463292,1925
1425,69,1926,14,19694,1927
1426,22,1928,12,182895,1929
1427,23,1271,7,16925,1930
1428,27,1931,5,97552,1932
1429,20,1933,7,78964,1934
1430,6,1935,5,285264,1936
1431,64,855,31,61862,1936
1432,43,1937,15,55410,1938
1433,48,1939,15,33524,1940
1434,33,1920,7,476807,1941
1435,27,1492,12,81051,1942
1436,44,1261,22,74055,1943
1437,45,1944,12,99265,1945
1438,46,1946,12,470055,1947
1439,17,1477,11,480033,1948
1440,52,792,18,39001,1949
1441,23,703,6,29108,1950
1442,15,1951,9,17812,1952
1443,13,622,15,39013,1953
1444,55,1954,18,124237,1955
1445,29,1956,9,450731,1957
1446,25,749,31,431440,1958
1447,30,1326,15,477243,1959
1448,30,1326,15,477243,1960
1449,33,1003,23,392823,1961
1450,31,684,17,202408,1078
1451,67,1962,17,449036,1078
1452,19,684,17,202408,1963
1453,50,594,19,77638,1960
1454,18,776,14,77900,1964
1455,35,612,13,99078,1965
1456,22,776,14,77900,1966
1457,18,1967,10,83082,1968
1458,34,1969,12,395134,1970
1459,35,1971,17,204382,1972
1460,14,1973,4,41198,1974
1461,14,809,12,445540,1975
1462,25,1976,5,77135,1977
1463,22,1978,8,12543,1979
1464,25,1969,11,395134,1980
1465,59,809,15,445540,1981
1466,19,1982,19,73117,1983
1467,35,1984,15,427907,1985
1468,21,1275,10,21313,1986
1469,21,970,18,11225,1987
1470,24,1988,14,289664,1989
1471,24,1990,18,313289,1991
1472,12,1992,9,39511,1993
1473,28,1967,11,83082,1994
1474,63,1995,20,22051,1996
1475,18,1982,18,73117,1997
1476,32,1998,14,447122,1999
1477,38,819,14,357675,2000
1478,23,945,7,9688,2001
1479,8,807,7,37676,2002
1480,32,807,9,37676,2003
1481,26,875,11,360225,2004
1482,53,2005,17,363964,2006
1483,100,945,12,9688,2007
1484,20,2008,12,166012,2009
1485,52,2010,12,40957,2011
1486,20,2012,7,449501,2013
1487,39,1995,19,22051,2014
1488,18,2015,5,11790,2016
1489,20,931,21,45771,2017
1490,39,970,19,11225,2018
1491,30,1682,17,40866,2019
1492,19,1200,14,81219,2020
1493,12,1893,18,110643,2021
1494,31,2022,16,245217,2023
1495,15,2024,23,44177,2025
1496,30,1066,12,306171,2026
1497,26,1559,15,48124,2027
1498,6,1512,5,105213,2028
1499,36,2029,15,464491,2030
1500,33,740,12,444854,2031
1501,19,742,10,285625,2032
1502,34,1682,17,40866,2033
1503,38,2034,12,318319,2035
1504,22,2036,14,470072,2037
1505,24,1106,23,386561,2038
1506,19,983,14,429411,2039
1507,17,1005,23,41681,2040
1508,35,1967,12,83082,2041
1509,19,2042,15,278833,2043
1510,25,1031,10,311588,2044
1511,38,2045,21,287065,2046
1512,30,809,16,445540,2047
1513,38,2048,16,453040,2049
1514,14,1106,24,386561,2050
1515,20,931,20,45771,2051
1516,28,1559,15,48124,2052
1517,21,2045,20,287065,1227
1518,45,2053,11,482340,2054
1519,19,1267,9,337641,2055
1520,16,740,9,444854,2056
1521,18,1190,13,117106,2057
