Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
11,2,20,1,10,4,1,8,10,4,8,0,12,8,16,16,6,10,2,1,2,16,8,6,16,18,8,15,8,1,18,6,4,16,19,1,8,8,6,1,13,10,12,2,5,6,7,2,18,18,17,12,9,12,18,6,1,18,8,5,8,9
12,11,8,12,21,8,12,19,20,8,20,12,0,20,5,5,18,15,12,12,13,5,18,18,27,7,20,5,19,10,6,17,16,5,8,12,19,18,18,12,18,21,22,12,6,17,19,13,7,7,28,23,21,23,7,17,12,7,18,15,19,20
13,9,26,8,2,12,8,2,2,11,1,8,20,0,24,23,2,14,8,8,7,24,1,7,9,25,1,24,10,9,25,3,4,25,28,8,10,1,5,8,13,2,9,7,13,8,1,7,26,25,10,4,9,9,25,4,8,26,6,4,1,1
14,15,8,17,26,12,16,24,27,13,24,16,5,24,0,1,22,18,16,16,16,1,24,22,32,4,24,1,22,16,4,23,21,1,8,17,23,24,22,17,18,25,28,17,12,21,22,18,4,4,33,28,26,27,5,21,15,2,24,20,24,25
15,16,8,17,26,12,16,24,26,14,23,16,5,23,1,0,22,20,16,16,18,1,23,22,32,4,24,1,22,16,4,21,20,1,8,16,23,25,22,17,19,26,27,16,11,22,24,18,4,4,31,28,25,27,5,22,16,2,22,21,24,24
16,7,24,6,4,10,6,3,4,9,2,6,18,2,22,22,0,13,6,6,5,23,2,6,10,23,2,22,8,7,22,1,2,22,26,6,8,2,3,6,11,4,8,5,12,7,2,4,23,25,11,6,7,7,24,2,6,24,5,2,2,3
17,9,23,10,14,9,10,13,14,8,14,10,15,14,18,20,13,0,11,10,9,20,15,7,12,22,14,19,5,10,22,13,11,18,22,10,5,14,10,10,22,14,8,12,9,7,13,9,21,22,14,13,6,8,21,11,10,20,8,11,14,14
18,4,20,2,10,4,2,8,10,4,8,2,12,8,16,16,6,11,0,2,3,16,8,6,16,18,8,17,7,2,18,6,4,16,19,2,8,8,6,2,12,10,11,1,6,6,7,3,19,19,16,12,9,12,19,6,2,17,7,4,8,8
19,2,20,1,10,4,1,8,10,3,8,1,12,8,16,16,6,10,2,0,2,16,8,6,16,18,8,16,7,1,18,6,4,16,20,1,8,8,6,1,13,10,12,3,5,6,7,2,18,18,17,12,10,12,18,6,1,18,7,4,8,9
20,3,20,1,8,5,2,7,8,5,7,2,13,7,16,18,5,9,3,2,0,16,7,5,14,20,7,17,6,2,20,5,3,17,20,1,6,7,4,2,14,9,10,3,6,5,6,1,21,20,14,10,8,11,20,4,2,20,6,3,7,8
21,15,8,17,26,12,17,23,26,13,23,16,5,24,1,1,23,20,16,16,16,0,24,22,32,4,23,1,23,15,3,22,20,1,8,16,23,24,22,16,19,27,26,18,11,22,23,18,4,4,31,26,24,26,5,21,16,2,22,20,23,25
22,9,26,8,2,11,8,2,2,11,1,8,18,1,24,23,2,15,8,8,7,24,0,8,9,26,1,25,10,9,24,2,4,25,28,8,10,1,5,8,13,2,9,7,14,8,1,7,27,25,10,4,8,9,26,4,8,26,6,4,1,1
23,8,25,6,8,10,6,5,7,9,8,6,18,7,22,22,6,7,6,6,5,22,8,0,10,24,8,22,3,7,22,6,4,21,25,6,3,8,3,6,17,7,5,5,11,1,7,5,24,25,10,6,4,6,25,4,7,25,2,5,8,8
24,16,37,16,10,20,16,8,9,20,9,16,27,9,32,32,10,12,16,16,14,32,9,10,0,34,10,31,9,17,33,10,12,32,34,15,9,9,11,16,22,9,5,15,21,10,9,15,34,35,1,8,7,4,34,11,16,32,9,11,10,9
25,16,4,18,26,14,18,25,26,15,26,18,7,25,4,4,23,22,18,18,20,4,26,24,34,0,26,4,25,18,2,23,22,4,4,18,25,27,24,18,15,27,30,18,12,23,25,19,1,1,32,30,26,30,1,24,18,6,25,21,26,26
26,10,26,8,2,12,8,3,2,11,1,8,20,1,24,24,2,14,8,8,7,23,1,8,10,26,0,24,10,9,26,3,4,23,27,8,10,1,5,8,13,2,9,7,13,8,2,6,27,27,10,4,8,9,26,4,9,26,6,4,1,1
27,14,8,17,25,13,16,23,27,14,25,15,5,24,1,1,22,19,17,16,17,1,25,22,31,4,24,0,23,15,4,22,20,1,8,16,24,24,21,16,18,26,26,17,11,23,24,18,4,4,33,28,26,29,5,21,16,2,24,20,25,24
28,8,25,7,10,11,7,8,9,11,10,8,19,10,22,22,8,5,7,7,6,23,10,3,9,25,10,23,0,8,25,8,6,24,26,7,1,10,6,7,19,9,4,8,13,2,9,6,26,26,9,8,2,5,25,6,7,25,4,7,10,9
29,2,18,2,10,4,1,9,11,3,9,1,10,9,16,16,7,10,2,1,2,15,9,7,17,18,9,15,8,0,17,6,5,16,18,2,8,8,7,1,14,11,13,3,4,7,8,2,18,18,17,12,10,12,18,6,1,18,8,5,9,10
30,17,5,18,26,14,18,26,26,14,26,18,6,25,4,4,22,22,18,18,20,3,24,22,33,2,26,4,25,17,0,24,22,4,5,17,25,26,24,18,15,27,28,19,12,24,24,18,2,1,32,30,26,28,2,24,18,4,25,21,24,27
31,7,26,6,4,10,6,3,4,9,3,6,17,3,23,21,1,13,6,6,5,22,2,6,10,23,3,22,8,6,24,0,2,22,26,6,8,2,4,6,11,4,8,5,11,6,2,4,24,24,11,6,7,7,24,2,6,23,5,2,3,3
32,6,23,4,6,8,4,4,6,8,4,4,16,4,21,20,2,11,4,4,3,20,4,4,12,22,4,20,6,5,22,2,0,21,24,4,7,4,2,4,12,6,8,4,9,5,3,3,23,22,13,8,5,8,23,2,4,22,3,1,4,5
33,15,8,16,26,13,16,23,26,14,25,16,5,25,1,1,22,18,16,16,17,1,25,21,32,4,23,1,24,16,4,22,21,0,8,16,22,24,22,16,19,26,27,18,11,21,22,18,4,4,32,27,25,28,5,22,16,2,22,19,24,24
34,18,1,20,27,16,20,28,30,16,27,19,8,28,8,8,26,22,19,20,20,8,28,25,34,4,27,8,26,18,5,26,24,8,0,20,25,26,24,20,14,29,30,21,14,26,26,20,4,4,34,31,28,30,3,24,20,9,27,23,28,28
35,2,20,1,9,4,1,8,10,4,8,1,12,8,17,16,6,10,2,1,1,16,8,6,15,18,8,16,7,2,17,6,4,16,20,0,7,8,6,1,14,10,11,2,6,6,7,2,19,18,15,12,10,12,19,6,1,17,7,4,8,9
36,8,26,7,11,11,8,8,9,11,9,8,19,10,23,23,8,5,8,8,6,23,10,3,9,25,10,24,1,8,25,8,7,22,25,7,0,10,5,7,19,9,4,8,12,2,9,6,26,25,9,8,2,5,25,6,8,26,4,7,10,10
37,9,28,8,2,12,8,2,2,11,1,8,18,1,24,25,2,14,8,8,7,24,1,8,9,27,1,24,10,8,26,2,4,24,26,8,10,0,4,8,12,2,9,7,13,8,1,7,25,25,10,4,8,8,25,4,8,25,6,4,1,1
38,7,24,6,5,9,6,3,4,9,4,6,18,5,22,22,3,10,6,6,4,22,5,3,11,24,5,21,6,7,24,4,2,22,24,6,5,4,0,6,14,4,6,5,11,4,4,4,23,24,11,7,4,6,24,2,6,24,2,2,5,4
39,2,19,1,9,4,1,8,9,4,8,1,12,8,17,17,6,10,2,1,2,16,8,6,16,18,8,16,7,1,18,6,4,16,20,1,7,8,6,0,14,10,11,2,6,6,7,2,19,18,16,12,9,12,18,6,1,18,7,4,8,9
40,14,15,13,14,15,13,13,15,14,13,13,18,13,18,19,11,22,12,13,14,19,13,17,22,15,13,18,19,14,15,11,12,19,14,14,19,12,14,14,0,14,17,11,15,16,12,14,16,15,21,17,17,17,15,12,14,20,14,12,13,13
41,11,28,9,2,14,10,2,1,13,2,10,21,2,25,26,4,14,10,10,9,27,2,7,9,27,2,26,9,11,27,4,6,26,29,10,9,2,4,10,14,0,8,9,14,7,3,9,28,29,9,2,8,8,27,4,10,27,6,6,2,2
42,13,32,11,10,15,12,7,8,14,9,12,22,9,28,27,8,8,11,12,10,26,9,5,5,30,9,26,4,13,28,8,8,27,30,11,4,9,6,11,17,8,0,10,16,6,8,10,30,30,5,8,2,1,28,6,12,30,5,8,10,9
43,4,20,3,8,5,2,8,9,4,7,2,12,7,17,16,5,12,1,3,3,18,7,5,15,18,7,17,8,3,19,5,4,18,21,2,8,7,5,2,11,9,10,0,6,6,6,3,19,19,15,11,8,12,19,5,2,19,6,3,7,8
44,4,14,6,15,2,6,13,14,2,13,5,6,13,12,11,12,9,6,5,6,11,14,11,21,12,13,11,13,4,12,11,9,11,14,6,12,13,11,6,15,14,16,6,0,11,12,7,13,14,22,18,15,18,13,11,5,13,13,10,13,14
45,8,25,6,8,10,6,6,7,9,8,6,17,8,21,22,7,7,6,6,5,22,8,1,10,23,8,23,2,7,24,6,5,21,26,6,2,8,4,6,16,7,6,6,11,0,7,5,24,23,10,7,4,6,24,5,6,24,2,5,8,8
46,8,27,7,2,11,7,2,3,11,1,7,19,1,22,24,2,13,7,7,6,23,1,7,9,25,2,24,9,8,24,2,3,22,26,7,9,1,4,7,12,3,8,6,12,7,0,6,25,26,10,5,8,8,25,3,8,25,6,3,2,2
47,3,21,2,8,5,2,7,9,5,6,2,13,7,18,18,4,9,3,2,1,18,7,5,15,19,6,18,6,2,18,4,3,18,20,2,6,7,4,2,14,9,10,3,7,5,6,0,21,19,14,10,8,11,20,4,2,19,6,3,7,8
48,18,4,19,28,14,19,26,28,16,26,18,7,26,4,4,23,21,19,18,21,4,27,24,34,1,27,4,26,18,2,24,23,4,4,19,26,25,23,19,16,28,30,19,13,24,25,21,0,1,36,31,27,30,1,23,19,5,25,23,26,27
49,18,5,18,27,15,19,26,27,16,27,18,7,25,4,4,25,22,19,18,20,4,25,25,35,1,27,4,26,18,1,24,22,4,4,18,25,25,24,18,15,29,30,19,14,23,26,19,1,0,34,28,28,31,2,24,18,5,24,23,26,26
50,17,34,16,10,20,16,8,9,20,10,17,28,10,33,31,11,14,16,17,14,31,10,10,1,32,10,33,9,17,32,11,13,32,34,15,9,10,11,16,21,9,5,15,22,10,10,14,36,34,0,8,7,5,33,11,16,35,9,12,10,10
51,13,30,12,3,16,12,4,2,14,4,12,23,4,28,28,6,13,12,12,10,26,4,6,8,30,4,28,8,12,30,6,8,27,31,12,8,4,7,12,17,2,8,11,18,7,5,10,31,28,8,0,6,7,29,6,12,29,5,8,4,4
52,10,30,9,9,12,9,6,8,12,8,9,21,9,26,25,7,6,9,10,8,24,8,4,7,26,8,26,2,10,26,7,5,25,28,10,2,8,4,9,17,8,2,8,15,4,8,8,27,28,7,6,0,3,26,5,9,26,3,6,8,8
53,13,30,12,9,15,12,6,8,15,8,12,23,9,27,27,7,8,12,12,11,26,9,6,4,30,9,29,5,12,28,7,8,28,30,12,5,8,6,12,17,8,1,12,18,6,8,11,30,31,5,7,3,0,29,6,12,28,5,8,9,8
54,17,4,19,26,14,19,27,28,15,25,18,7,25,5,5,24,21,19,18,20,5,26,25,34,1,26,5,25,18,2,24,23,5,3,19,25,25,24,18,15,27,28,19,13,24,25,20,1,2,33,29,26,29,0,24,18,6,26,22,27,28
55,7,26,5,4,10,5,3,4,9,4,6,17,4,21,22,2,11,6,6,4,21,4,4,11,24,4,21,6,6,24,2,2,22,24,6,6,4,2,6,12,4,6,5,11,5,3,4,23,24,11,6,5,6,24,0,6,22,3,2,4,4
56,2,20,1,9,4,1,9,10,3,8,1,12,8,15,16,6,10,2,1,2,16,8,7,16,18,9,16,7,1,18,6,4,16,20,1,8,8,6,1,14,10,12,2,5,6,8,2,19,18,16,12,9,12,18,6,0,17,7,4,8,9
57,16,9,19,26,14,18,26,27,15,26,18,7,26,2,2,24,20,17,18,20,2,26,25,32,6,26,2,25,18,4,23,22,2,9,17,26,25,24,18,20,27,30,19,13,24,25,19,5,5,35,29,26,28,6,22,17,0,25,22,27,26
58,8,26,7,7,11,7,4,6,10,6,8,18,6,24,22,5,8,7,7,6,22,6,2,9,25,6,24,4,8,25,5,3,22,27,7,4,6,2,7,14,6,5,6,13,2,6,6,25,24,9,5,3,5,26,3,7,25,0,4,7,6
59,6,24,4,6,8,4,4,6,8,4,5,15,4,20,21,2,11,4,4,3,20,4,5,11,21,4,20,7,5,21,2,1,19,23,4,7,4,2,4,12,6,8,3,10,5,3,3,23,23,12,8,6,8,22,2,4,22,4,0,4,4
60,10,28,8,2,12,8,2,2,11,1,8,19,1,24,24,2,14,8,8,7,23,1,8,10,26,1,25,10,9,24,3,4,24,28,8,10,1,5,8,13,2,10,7,13,8,2,7,26,26,10,4,8,9,27,4,8,27,7,4,0,1
61,10,28,8,1,13,9,2,1,12,1,9,20,1,25,24,3,14,8,9,8,25,1,8,9,26,1,24,9,10,27,3,5,24,28,9,10,1,4,9,13,2,9,8,14,8,2,8,27,26,10,4,8,8,28,4,9,26,6,4,1,0
