ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
497,23,642,9,184781,396
498,92,643,16,444774,644
499,49,328,11,277105,645
500,38,592,15,406957,646
501,15,647,10,40997,648
502,22,567,7,334444,649
503,22,650,6,106566,651
504,19,652,7,81525,653
505,22,314,12,451043,654
506,23,655,6,25654,656
507,11,657,5,10291,658
508,16,659,5,304390,660
509,57,661,9,388663,662
510,68,663,12,248027,664
511,53,665,15,39691,666
512,51,667,9,45902,668
513,33,669,10,478961,670
514,23,671,8,183558,672
515,18,567,8,334444,673
516,17,362,22,17487,674
517,21,675,7,169720,676
518,24,677,9,459069,678
519,22,679,8,74957,680
520,36,681,18,37632,682
521,24,683,12,290489,684
522,14,685,12,249868,504
523,11,686,6,474138,687
524,31,688,10,282057,689
525,8,690,5,303449,691
526,21,692,5,167070,693
527,21,628,8,80667,694
528,20,695,10,104991,696
529,11,571,10,468714,572
530,47,697,13,14245,698
531,41,699,9,435129,700
532,23,701,6,331630,702
533,39,513,8,426462,703
534,33,704,17,44876,705
535,38,706,14,39668,707
536,32,408,11,21256,708
537,19,709,9,21449,710
538,40,451,7,39224,711
539,18,712,6,301248,713
540,23,714,7,244209,715
541,30,716,12,185403,717
542,30,718,6,386397,664
543,33,523,7,315313,719
544,23,720,13,118308,721
545,36,526,11,269019,722
546,76,454,13,357665,723
547,31,697,11,14245,724
548,20,725,8,167204,726
549,35,727,9,12879,728
550,19,630,10,459233,729
551,36,730,8,453541,731
552,17,732,6,265763,733
553,20,734,7,82461,735
554,13,736,5,359682,737
555,23,683,13,290489,738
556,38,538,16,441991,739
557,23,740,9,105345,741
558,12,528,7,326027,742
559,32,743,7,47322,744
560,19,745,5,400995,746
561,19,747,11,25120,748
562,13,749,6,394330,750
563,97,751,7,383337,752
564,28,751,7,383337,753
565,22,611,6,117477,754
566,19,686,7,474138,755
567,19,756,5,61955,757
568,37,758,11,21762,759
569,22,760,18,100418,761
570,7,762,6,284601,763
571,27,318,7,394373,764
572,62,497,30,339302,765
573,32,766,18,109188,767
574,77,768,17,470562,769
575,21,351,7,16918,770
576,18,318,7,394373,771
577,19,772,11,29206,773
578,15,774,6,166713,775
579,31,776,9,382231,777
580,12,495,6,445743,778
581,19,688,9,282057,779
582,27,780,8,84091,781
583,19,782,6,386128,687
584,30,360,6,310728,783
585,38,784,14,40469,785
586,19,600,8,482035,786
587,34,787,10,118468,788
588,28,677,9,459069,789
589,42,751,7,383337,790
590,30,791,6,164820,792
591,28,793,8,277235,794
592,13,628,7,80667,795
593,25,796,8,298855,464
594,51,797,9,106369,798
595,24,697,11,14245,799
596,39,383,17,365960,800
597,16,495,9,445743,801
598,21,802,7,24172,803
599,30,442,8,37089,804
600,31,805,20,456637,806
601,27,497,30,339302,807
602,33,808,6,38412,809
603,15,810,6,298229,811
604,25,523,7,315313,812
605,72,813,21,456397,814
606,28,760,18,100418,815
607,23,816,15,398495,817
608,19,395,8,429439,818
609,24,819,14,342328,820
610,17,548,18,69738,821
611,18,822,7,270590,823
612,39,824,14,476813,825
613,20,826,10,430317,827
614,21,828,13,411959,829
615,27,830,10,457368,831
616,66,446,17,26630,832
617,34,833,22,39990,834
618,35,554,9,255527,835
619,24,542,7,38188,836
620,24,837,10,481030,838
621,20,839,11,465661,840
622,37,379,17,466014,841
623,35,431,14,39365,842
624,35,843,7,44657,844
625,30,845,6,44927,846
626,35,847,5,17869,848
627,35,849,7,366362,850
628,36,851,6,50588,852
629,57,853,8,290163,854
630,57,855,18,394478,856
631,10,857,5,444617,858
632,35,444,7,36257,859
633,44,860,9,311022,861
634,18,389,17,44301,862
635,44,704,18,44876,863
636,16,864,12,473917,865
637,82,866,7,167335,867
638,45,592,16,406957,868
639,28,869,5,393535,870
640,22,725,8,167204,871
641,23,872,22,249369,873
642,100,874,22,338159,875
643,38,727,9,12879,876
644,59,877,11,125171,878
645,26,732,8,265763,879
646,22,880,10,304135,881
647,36,882,9,203522,883
648,25,884,7,458867,885
649,62,886,10,387426,887
650,27,888,5,273580,889
651,40,890,14,434427,891
652,32,503,20,32303,892
653,34,893,23,277311,894
654,20,895,8,374106,896
655,27,897,5,131898,898
656,18,899,8,320723,900
657,7,901,5,463820,902
658,46,326,11,40894,903
659,38,824,14,476813,904
660,16,822,7,270590,905
661,10,906,6,409885,907
662,21,908,21,58611,909
663,37,320,13,80176,910
664,21,911,19,39786,912
665,35,791,6,164820,913
666,13,914,9,394134,915
667,55,916,13,131085,917
668,9,918,9,316173,919
669,10,920,5,438410,656
670,16,921,12,393383,666
671,20,922,11,482831,923
672,17,924,8,369469,925
673,35,926,8,167205,927
674,16,604,5,81686,928
675,41,929,9,469581,930
676,54,874,18,338159,931
677,34,567,9,334444,932
678,14,328,7,277105,933
679,11,882,5,203522,934
680,13,935,7,343477,936
681,30,937,9,44910,938
682,49,939,10,74209,865
683,20,940,11,120570,941
684,23,942,8,392849,943
685,26,526,9,269019,944
686,14,945,6,449782,946
687,23,947,10,478154,948
688,29,373,15,110712,949
689,36,950,7,170122,951
690,47,458,13,273870,952
691,36,442,8,37089,953
692,23,880,9,304135,954
693,38,371,18,119317,620
694,13,955,7,319853,956
695,53,872,23,249369,957
696,22,515,8,379153,958
697,88,451,7,39224,959
698,30,960,18,38486,961
699,21,962,10,449632,963
700,27,964,7,317276,965
701,17,966,11,482190,967
702,27,774,7,166713,968
703,21,456,12,185897,969
704,33,918,12,316173,970
705,21,971,5,244347,972
706,39,860,9,311022,973
707,31,368,9,398989,974
708,45,975,11,383114,976
709,34,324,7,370747,977
710,27,665,13,39691,978
711,27,734,9,82461,979
712,43,980,11,462260,981
713,30,982,6,260929,983
714,58,984,6,435004,985
715,9,435,6,112746,986
716,36,665,13,39691,987
717,17,988,8,367537,989
718,15,990,14,375127,991
719,62,992,10,290839,993
720,42,994,18,281149,995
721,21,866,7,167335,996
722,20,997,5,46213,998
723,18,714,6,244209,999
724,36,351,7,16918,1000
725,57,1001,14,249527,1002
726,24,362,22,17487,1003
727,45,548,22,69738,1004
728,28,1005,5,302998,1006
729,25,893,23,277311,1007
730,25,1008,15,39874,1009
731,16,1010,6,398163,1011
732,36,1012,10,369755,1013
733,21,431,11,39365,1014
734,22,1008,15,39874,1015
735,19,318,9,394373,1016
736,11,320,7,80176,1017
737,66,1018,7,453525,1019
738,18,1020,5,20353,1021
739,23,1022,7,76461,1023
740,14,435,6,112746,1024
741,24,397,11,482326,1025
742,14,1026,5,44509,1027
743,39,877,10,125171,1028
744,24,960,19,38486,998
745,26,431,14,39365,1029
746,21,550,8,471498,1030
747,16,571,10,468714,1031
748,16,1032,8,371171,1033
749,28,908,21,58611,1034
750,27,743,7,47322,1035
751,10,1036,5,37608,995
752,44,1037,11,468254,1038
753,40,1039,21,38509,1040
754,26,349,6,45172,1041
755,25,1042,19,42350,1043
756,36,1044,15,116983,1045
757,17,1046,8,365016,1047
758,25,751,7,383337,1048
759,22,449,7,16921,1049
760,25,1050,7,376960,1051
761,24,1052,11,136171,1053
762,23,805,17,456637,1054
763,28,318,8,394373,1055
764,9,1056,11,34999,1057
765,22,1058,9,443665,1059
766,18,1060,8,447932,1061
767,19,1062,13,268849,1063
768,21,1064,6,300915,1065
769,27,1066,9,131144,553
770,46,469,7,115402,1067
771,40,1068,10,358922,1069
772,26,1070,16,378466,1071
773,19,888,5,273580,1072
774,28,1073,10,63612,1074
775,20,1075,6,433459,1076
776,14,343,5,248981,1077
777,100,1078,19,455698,1079
778,15,1080,5,287537,696
779,36,1081,7,457142,1082
780,17,1083,6,62251,1084
781,23,343,5,248981,1085
782,21,592,13,406957,1086
783,28,1087,13,440704,1088
784,32,906,9,409885,1089
785,22,567,7,334444,1090
786,26,1091,6,45463,1092
787,13,1093,11,325557,1094
788,31,1095,16,426514,1096
789,19,888,5,273580,1097
790,81,1098,8,388138,1099
791,14,456,11,185897,1100
792,18,1101,12,390939,1102
793,34,368,10,398989,1103
794,16,1104,10,245662,1105
795,20,362,21,17487,1106
796,16,1107,8,440182,1108
797,21,824,14,476813,1109
798,33,1110,12,327617,1111
799,27,1112,5,443103,1113
800,39,1114,20,47540,1115
801,21,495,7,445743,1116
802,27,351,7,16918,1117
803,10,1062,17,268849,1118
804,21,1119,0,381355,1120
805,39,1121,31,58693,1122
806,9,1123,5,108914,1124
807,40,1125,11,57140,1126
808,22,824,14,476813,1127
809,30,1128,9,478136,1129
810,28,1130,9,480102,948
811,80,1131,13,14102,1132
812,37,1133,9,203220,1134
813,14,1135,12,478142,1136
814,54,1137,18,74572,1138
815,30,964,7,317276,1139
816,20,1140,5,275774,1141
817,33,1142,10,458768,1143
818,43,1144,12,38946,1145
819,44,1146,12,448417,1147
820,41,1148,16,120225,1149
821,17,431,10,39365,1150
822,19,1151,18,383898,1152
823,51,1153,13,431020,1154
824,31,1155,14,125021,1156
825,35,576,10,481478,1157
826,55,1158,9,321097,1159
827,14,756,5,61955,1160
828,19,688,9,282057,1161
829,25,1162,20,51594,1163
830,25,332,15,400912,1164
831,32,357,8,265301,1165
832,23,592,13,406957,1166
833,19,1167,13,308607,1168
834,22,475,11,482767,1169
835,21,607,19,121044,1170
836,15,442,6,37089,1171
837,47,592,18,406957,1172
838,40,381,5,101522,1173
839,98,855,18,394478,1174
840,23,1175,18,296918,1176
841,37,465,9,468159,1177
842,20,1178,14,118015,1179
843,64,1180,8,291313,1181
844,21,377,12,472919,1182
845,27,451,7,39224,1183
846,17,1184,5,107842,1185
847,23,488,14,363371,1186
848,32,1187,5,440494,1188
849,43,908,21,58611,1189
850,23,1190,6,319052,1191
851,19,874,16,338159,1192
852,42,1193,6,40940,1194
853,37,688,10,282057,1195
854,32,992,8,290839,1196
855,19,1197,6,184682,1198
856,16,1199,9,14577,1200
857,22,716,10,185403,1201
858,32,1202,12,444106,1203
859,32,408,13,21256,1204
860,43,1205,21,47869,1206
861,49,316,11,483166,1207
862,51,1184,6,107842,1208
863,19,538,15,441991,1209
864,32,1210,7,320791,1211
865,35,1212,18,58803,1213
866,40,328,9,277105,1214
867,43,681,18,37632,1215
868,35,1216,17,18491,1217
869,46,1218,18,318345,1219
870,25,426,21,99240,1220
871,11,1221,7,16927,1222
872,30,937,8,44910,1033
873,24,1223,13,42182,1224
874,17,488,14,363371,1225
875,20,1226,10,54667,1227
876,70,488,17,363371,1228
877,18,1229,5,393960,1230
878,22,657,7,10291,1231
879,30,360,6,310728,1232
880,54,1233,5,105285,1234
881,40,1235,10,282064,1236
882,17,1235,8,282064,1237
883,25,1238,7,273076,1239
884,19,1240,11,304646,1241
885,50,665,14,39691,1242
886,18,1243,6,168440,1244
887,40,377,14,472919,1245
888,17,874,15,338159,1246
889,15,1247,5,301179,1145
890,89,1218,20,318345,1248
891,16,1140,5,275774,1249
892,73,332,19,400912,1250
893,41,387,13,26474,1251
894,55,908,21,58611,1252
895,20,1253,6,13827,1254
896,42,893,24,277311,1255
897,23,1256,18,446572,1257
898,45,1187,5,440494,1258
899,27,1259,6,102179,1260
900,18,1261,5,56138,1262
901,24,1062,13,268849,1263
902,18,1101,12,390939,1264
903,47,1265,13,448354,1266
904,8,1008,14,39874,1267
905,21,1268,8,389009,1269
906,17,548,18,69738,1270
907,45,906,10,409885,1271
908,27,479,12,9455,1272
909,60,992,10,290839,1273
910,61,855,18,394478,1274
911,57,322,10,202628,1275
912,43,1276,18,319810,1277
913,32,528,10,326027,1278
914,25,1110,10,327617,1279
915,26,828,14,411959,1280
916,18,1281,11,40032,1282
917,18,1283,5,266768,1284
918,25,992,7,290839,1285
919,11,1008,13,39874,1286
920,20,1197,6,184682,1287
921,60,1288,7,31332,1289
922,32,855,18,394478,1290
923,67,1291,18,74347,1292
924,59,1293,15,262908,1294
925,19,1295,5,199160,1296
926,22,613,14,296333,1297
927,37,383,19,365960,1298
928,22,730,7,453541,1299
929,20,362,21,17487,1300
930,56,1301,5,73611,1302
931,28,1303,7,308051,1304
932,42,1256,18,446572,1305
933,33,1306,15,42167,1307
934,31,408,13,21256,1308
935,35,1309,12,425522,1310
936,12,1311,7,41993,1312
937,29,1313,8,375013,1314
938,27,1315,8,182999,1316
939,18,1008,14,39874,1317
940,97,1318,7,303018,1319
941,66,586,12,76297,1320
942,76,1318,7,303018,1321
943,24,1322,9,275137,1323
944,24,322,9,202628,1324
945,36,756,5,61955,1325
946,20,1326,11,357018,1327
947,26,1328,11,360848,1329
948,86,373,19,110712,1330
949,13,990,14,375127,1331
950,24,1332,15,44221,1333
951,22,1334,7,362643,775
952,24,1101,12,390939,1335
953,19,1142,8,446419,1336
954,26,330,7,98899,1337
955,32,408,11,21256,1338
956,37,1339,12,108970,1340
957,40,1341,15,343350,1342
958,21,1062,15,268849,1343
959,8,456,10,185897,1344
960,45,377,15,472919,1345
961,37,1301,5,73611,1346
962,53,1347,14,245966,1348
963,26,328,11,277105,653
964,46,1349,14,130749,1350
965,40,1351,13,467294,1352
966,48,1353,9,170073,1354
967,37,1281,13,40032,1355
968,13,685,13,249868,1356
969,41,855,18,394478,1357
970,18,1358,7,197760,1359
971,24,1360,10,451740,1361
972,72,511,30,319024,1362
973,39,1062,15,268849,1363
974,10,1364,13,61665,1365
975,21,1366,6,63721,1198
976,27,1268,9,389009,1367
977,21,745,5,400995,1368
978,87,1322,13,275137,1369
979,93,1370,8,465472,1371
980,16,1334,6,362643,1372
981,36,1373,17,106743,1374
982,20,1375,7,475370,1376
983,22,1377,6,99117,1378
984,7,1379,5,184780,1380
985,27,1381,18,102864,1382
986,56,1383,16,376007,871
987,20,1384,7,308592,1385
988,19,1386,7,429748,1387
989,37,1388,8,82004,1389
990,42,690,8,303449,1390
991,24,482,5,353620,1391
992,36,1392,5,101173,1393
993,58,760,19,100418,1394
994,23,528,9,326027,1395
995,19,1396,20,246001,1397
996,29,383,18,365960,1398
997,39,1399,21,383126,1400
998,18,600,9,482035,1401
999,75,766,21,109188,1402
1000,4,921,9,393383,1403
1001,20,758,9,21762,1404
1002,16,1405,8,480180,1406
1003,15,592,16,406957,1407
1004,18,592,14,406957,1408
1005,28,341,7,383106,1409
1006,22,1062,17,268849,1410
1007,45,383,18,365960,1411
1008,26,1412,10,472502,1413
1009,28,449,7,16921,1414
1010,29,683,13,290489,1415
1011,38,375,31,462888,1416
1012,21,554,10,255527,1417
1013,28,1418,11,455493,1419
1014,16,1420,5,201737,1421
1015,26,454,10,357665,1422
1016,22,351,7,16918,1423
1017,41,1424,17,277435,1425
1018,11,1056,11,34999,1426
1019,56,1427,16,167641,1428
1020,17,1429,6,441299,1430
1021,65,590,17,354840,1431
1022,19,758,9,21762,1432
1023,21,828,13,411959,1433
1024,31,1434,13,374017,1435
1025,64,760,19,100418,1436
1026,34,1437,12,327526,1438
1027,38,592,16,406957,1439
1028,17,495,7,445743,1440
1029,43,1441,20,285704,1442
1030,30,1443,11,477035,1444
1031,36,548,19,69738,1445
1032,21,318,10,394373,1446
1033,31,590,17,354840,1447
1034,29,590,17,354840,1448
1035,58,751,7,383337,1389
1036,21,590,17,354840,1449
1037,19,1450,8,443703,1451
1038,61,1437,15,327526,1452
1039,9,1364,13,61665,1453
1040,27,592,15,406957,1454
1041,16,1364,13,61665,1455
1042,16,454,9,357665,1456
1043,30,1039,20,38509,1457
1044,16,1458,6,53038,1459
1045,30,1460,8,118940,1461
1046,36,1462,17,437757,1463
1047,67,1464,12,316738,1465
1048,22,1466,18,184072,1467
1049,24,633,15,303931,1468
