Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
27,16,8,12,8,16,1,16,1,2,12,14,16,10,7,24,12,3,2,9,18,17,10,25,13,11,7,0,15,12,16,5,8,9,16,16,5,10,10,18
28,8,22,20,8,8,14,8,14,13,26,19,31,26,22,9,20,13,16,24,34,8,24,9,21,26,8,15,0,19,6,19,8,9,1,29,11,10,6,8
29,14,11,2,11,13,12,14,12,12,16,10,20,13,9,20,5,11,11,11,21,14,13,21,9,13,12,12,19,0,14,8,11,10,20,18,9,22,13,15
30,2,23,15,9,2,16,3,15,15,30,14,33,25,23,8,14,14,17,24,34,3,26,8,21,28,10,16,6,14,0,22,10,8,6,31,12,12,7,3
31,20,3,9,12,20,5,20,6,6,8,19,12,5,2,29,12,7,4,6,14,22,6,30,10,6,12,5,19,8,22,0,12,13,20,11,10,13,14,21
32,9,15,12,1,9,8,9,7,6,19,12,24,18,14,17,12,5,8,16,27,10,17,17,14,18,2,8,8,11,10,12,0,2,8,23,3,11,2,10
33,8,15,11,2,8,8,8,7,7,21,11,23,18,15,17,10,6,9,16,27,9,18,17,15,19,3,9,9,10,8,13,2,0,9,23,3,12,3,9
34,7,23,20,8,8,16,8,14,13,26,20,31,26,22,9,20,12,16,24,34,8,24,9,21,27,9,16,1,20,6,20,8,9,0,30,11,11,6,8
35,32,8,16,23,32,15,30,17,16,6,28,2,7,9,40,23,18,14,9,4,31,6,39,14,7,21,16,29,18,31,11,23,23,30,0,20,20,24,33
36,11,13,10,3,12,6,12,4,4,17,9,22,15,12,19,9,3,7,14,23,12,15,19,12,15,4,5,11,9,12,10,3,3,11,20,0,14,4,12
37,12,15,23,11,11,10,11,11,10,17,22,20,16,15,18,22,11,11,20,23,12,15,18,24,16,10,10,10,22,12,13,11,12,11,20,14,0,8,12
38,7,18,14,2,7,10,7,8,8,22,13,26,19,17,16,14,8,11,18,29,8,20,15,16,21,3,10,6,13,7,14,2,3,6,24,4,8,0,8
39,1,25,17,10,1,17,1,16,16,30,12,34,28,24,7,12,14,18,26,36,1,28,7,24,29,10,18,8,15,3,21,10,9,8,33,12,12,8,0
