ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
437,20,504,8,31229,505
438,23,369,15,44275,506
439,47,363,13,6545,507
440,33,508,19,52381,509
441,44,510,17,17840,511
442,44,501,9,1892,512
443,23,513,25,19790,514
444,36,372,11,77381,515
445,17,516,7,3240,517
446,11,417,8,1922,518
447,22,381,18,14323,519
448,33,520,9,103445,521
449,50,504,8,31229,522
450,21,523,5,79838,524
451,23,450,5,109507,525
452,50,436,14,48072,526
453,100,351,17,3047,527
454,17,528,12,72645,529
455,24,399,9,103448,530
456,75,488,11,1891,531
457,9,532,5,89461,533
458,30,534,5,93656,535
459,26,536,17,98287,535
460,24,369,13,44275,537
461,22,538,13,50239,539
462,54,540,15,75982,541
463,36,347,19,108612,542
464,16,470,7,105869,543
465,16,482,7,6422,544
466,53,417,12,1922,545
467,43,355,24,59596,546
468,16,547,10,90364,548
469,20,455,5,59338,549
470,53,550,22,128142,551
471,23,436,12,48072,552
472,52,391,20,37741,553
473,23,554,15,76966,555
474,30,556,16,48638,557
475,18,558,5,57725,559
476,31,488,8,1891,560
477,55,561,18,130092,562
478,38,464,13,119310,563
479,48,564,6,9148,565
480,37,389,14,16903,566
481,17,357,5,98688,567
482,31,568,14,5979,569
483,5,378,7,21640,570
484,45,391,16,37741,571
485,25,572,24,67342,573
486,28,363,11,6545,574
487,10,450,5,109507,451
488,47,575,17,78590,576
489,26,577,13,120989,578
490,11,455,5,59338,579
491,30,580,5,9147,581
492,21,582,10,16900,583
493,45,561,18,130092,584
494,30,374,5,92181,585
495,1,586,5,75125,587
496,26,359,9,7373,588
497,49,589,23,80905,590
498,25,591,19,47969,592
499,50,395,18,130904,593
500,30,564,5,9148,594
501,28,513,25,19790,595
502,10,596,11,35234,465
503,8,597,7,123294,598
504,49,599,18,86774,600
505,12,601,5,36343,602
506,41,603,5,121179,604
507,10,343,5,51101,605
508,10,606,5,10063,607
509,64,608,23,3787,609
510,17,429,5,71563,610
511,65,417,14,1922,611
512,100,417,7,1922,612
513,18,429,5,71563,519
514,23,383,7,59413,432
515,22,381,16,14323,613
516,42,614,14,12032,615
517,49,399,15,103448,616
518,9,617,5,73121,618
519,93,417,16,1922,619
520,28,417,12,1922,620
521,35,621,8,2047,622
522,20,589,21,80905,623
523,30,624,13,116089,625
524,58,626,24,91780,627
525,66,464,14,119310,628
526,55,629,22,57263,630
527,27,341,12,28130,631
528,16,504,8,31229,632
529,23,633,27,118528,634
530,47,447,24,17337,635
531,20,636,7,124122,637
532,25,417,9,1922,638
533,22,378,5,21640,639
534,18,640,10,79656,641
535,15,410,13,117133,642
536,31,534,5,93656,643
537,20,534,5,93656,644
538,47,347,18,108612,645
539,76,646,13,6435,647
540,26,629,22,57263,648
541,19,649,8,15108,650
542,24,589,22,80905,651
543,32,470,8,105869,652
544,96,464,17,119310,653
545,33,654,7,26302,655
546,15,363,11,6545,656
547,20,504,8,31229,657
548,33,391,18,37741,658
549,17,659,5,95687,660
550,30,359,10,7373,661
551,51,640,12,79656,662
552,56,436,16,48072,663
553,21,664,6,7301,665
554,21,369,13,44275,666
555,18,667,10,106003,668
556,22,378,5,21640,669
557,27,670,14,109082,671
558,17,423,5,13228,672
559,26,417,9,1922,673
560,54,447,24,17337,674
561,100,501,20,1892,675
562,27,640,11,79656,676
563,70,677,16,48221,678
564,20,429,5,71563,679
565,13,378,7,21640,680
566,22,681,5,7025,682
567,15,683,5,125743,684
568,37,636,9,124122,637
569,48,359,11,7373,685
570,22,686,20,9270,687
571,46,688,17,49574,689
572,31,690,16,26103,691
573,30,582,12,16900,692
574,15,429,7,71563,693
575,26,681,5,7025,694
576,30,429,6,71563,695
577,37,696,18,105564,697
578,70,698,18,126876,699
579,21,429,8,71563,700
580,9,701,5,92901,702
581,64,703,11,6826,704
582,27,705,8,115799,706
583,24,359,7,7373,707
584,44,681,5,7025,708
585,54,554,15,76966,709
586,33,429,5,71563,710
587,48,361,14,14112,711
588,18,429,5,71563,712
589,21,596,12,35234,713
590,39,347,16,108612,714
591,65,715,12,39367,716
592,45,347,21,108612,717
593,26,718,24,130803,719
594,75,343,5,51101,720
595,51,534,5,93656,721
596,46,649,10,15108,722
597,57,341,14,28130,723
598,15,501,7,1892,724
599,51,408,10,2056,725
600,14,726,12,116905,727
601,21,728,12,124650,729
602,91,468,21,89737,730
603,19,387,19,123864,731
604,27,341,9,28130,732
605,34,415,18,120559,733
606,6,450,5,109507,734
607,45,504,8,31229,735
608,15,736,18,131002,737
609,75,540,17,75982,738
610,27,410,15,117133,739
611,50,696,19,105564,740
612,32,538,15,50239,741
613,47,436,13,48072,742
614,36,743,8,105913,671
615,30,744,12,92998,745
616,38,363,12,6545,746
617,32,347,19,108612,747
618,50,528,16,72645,748
619,31,458,14,16017,749
620,16,603,5,121179,750
621,33,383,5,59413,751
622,24,372,9,77381,752
623,45,417,13,1922,753
624,46,482,13,6422,754
625,29,626,21,91780,755
626,26,365,18,130041,756
627,51,510,18,17840,757
628,82,429,10,71563,758
629,80,347,21,108612,759
630,9,760,5,61973,761
631,21,762,12,100370,763
632,24,501,8,1892,764
633,43,690,17,26103,765
634,38,523,5,79838,766
635,8,450,5,109507,767
636,100,363,18,6545,768
637,58,351,9,3047,769
638,76,770,30,33547,771
639,8,383,5,59413,772
640,10,601,5,36343,773
641,33,415,19,120559,774
642,46,363,12,6545,775
643,25,417,11,1922,776
644,55,504,9,31229,777
645,65,778,10,123577,779
646,16,378,7,21640,780
647,27,781,21,73816,782
648,15,367,13,110590,783
649,20,654,5,26302,784
650,39,347,21,108612,785
651,48,359,9,7373,786
652,16,787,17,70411,788
653,22,789,6,14114,790
654,13,504,6,31229,791
655,24,408,8,2056,792
656,31,538,15,50239,793
657,49,589,23,80905,794
658,18,795,11,46000,796
659,15,797,13,10673,798
660,20,374,5,92181,799
661,51,359,11,7373,800
662,43,801,17,52962,802
663,11,378,6,21640,803
664,41,804,18,101106,805
665,16,547,10,90364,806
666,79,351,15,3047,807
667,40,468,18,89737,808
668,30,363,11,6545,809
669,74,510,19,17840,810
670,35,367,23,15105,811
671,23,436,10,48072,812
672,30,516,9,3240,813
673,29,649,8,15108,814
674,44,423,8,13228,815
675,59,516,11,3240,816
676,29,817,23,96001,818
677,27,819,5,9150,820
678,33,423,7,13228,821
679,30,408,9,2056,822
680,100,823,20,10410,824
681,17,825,11,6433,826
682,32,482,7,6422,509
683,15,827,5,57534,828
684,100,351,12,3047,829
685,53,690,18,26103,830
686,23,831,7,117974,832
687,86,833,18,111489,834
688,24,363,7,6545,835
689,51,347,21,108612,836
690,23,351,7,3047,837
691,17,636,7,124122,838
692,44,417,17,1922,839
693,20,504,7,31229,840
694,30,504,7,31229,841
695,69,369,15,44275,842
696,60,843,5,68320,844
697,61,347,19,108612,845
698,20,383,6,59413,846
699,50,696,17,105564,847
700,32,705,8,115799,720
701,61,417,20,1922,848
702,26,849,10,65087,850
703,18,851,11,96180,852
704,24,556,16,48638,853
705,51,401,17,100998,574
706,55,488,11,1891,854
707,100,855,28,9338,856
708,16,367,19,15105,857
709,38,858,5,9832,859
710,9,860,5,35855,861
711,59,554,15,76966,862
712,17,636,7,124122,863
713,76,646,16,6435,864
714,47,359,9,7373,865
715,44,696,17,105564,866
716,70,488,11,1891,867
717,28,429,7,71563,868
718,39,468,15,89737,869
719,100,870,17,46005,871
720,63,568,16,5979,872
721,18,429,5,71563,873
722,13,468,14,89737,874
723,32,860,5,35855,875
724,85,347,21,108612,876
725,22,378,6,21640,877
726,10,363,10,6545,878
727,28,879,7,111282,880
728,49,795,15,46000,881
729,8,858,5,9832,882
730,28,883,13,29022,884
731,20,464,9,119310,885
732,11,378,6,21640,886
733,15,417,11,1922,887
734,29,351,6,3047,888
735,13,378,6,21640,889
736,12,890,5,75457,891
737,60,892,17,62902,893
738,100,760,7,61973,894
739,16,488,8,1891,895
740,100,629,27,57263,896
741,15,417,10,1922,897
742,44,470,12,105869,898
743,98,703,14,6826,899
744,40,399,12,103448,900
745,21,408,8,2056,901
746,23,436,12,48072,902
747,16,903,14,125979,904
748,24,372,10,77381,905
749,31,591,20,47969,906
750,13,606,5,10063,907
751,30,621,8,2047,449
752,56,391,19,37741,908
753,58,508,20,52381,909
754,18,688,13,49574,910
755,56,369,19,44275,911
756,23,831,8,117974,912
757,19,450,5,109507,913
758,24,534,5,93656,914
759,9,425,5,29400,915
760,29,626,21,91780,916
761,13,513,24,19790,917
762,19,918,12,113191,919
763,15,920,5,111330,921
764,59,649,11,15108,922
765,28,391,18,37741,923
766,44,536,16,98287,924
767,62,363,13,6545,925
768,23,466,20,46764,926
769,43,468,17,89737,927
770,22,378,6,21640,928
771,26,929,11,121385,930
772,16,640,9,79656,931
773,24,436,12,48072,932
774,30,429,7,71563,933
775,16,603,5,121179,934
776,40,935,21,86769,936
777,20,429,5,71563,937
778,55,408,11,2056,938
779,18,445,21,83813,939
780,11,378,5,21640,940
781,68,482,14,6422,941
782,42,365,18,130041,942
783,13,468,16,89737,943
784,60,381,22,14323,944
785,58,488,10,1891,945
786,27,946,11,115358,947
787,25,948,5,30045,949
788,100,347,26,108612,950
789,55,513,26,19790,951
790,23,351,8,3047,952
791,55,365,18,130041,953
792,24,918,12,113191,954
793,73,504,10,31229,955
794,20,705,7,115799,956
795,27,849,12,65087,957
796,11,958,5,42741,959
797,20,960,17,70222,961
798,24,378,5,21640,962
799,59,963,19,119864,964
800,12,504,6,31229,965
801,84,341,14,28130,966
802,32,967,5,33650,968
803,32,347,20,108612,969
804,93,347,25,108612,970
805,10,343,5,51101,971
806,34,391,18,37741,972
807,15,621,8,2047,973
808,60,649,11,15108,974
809,15,621,7,2047,975
810,60,958,5,42741,976
811,35,475,30,9347,977
812,34,417,18,1922,978
813,30,621,9,2047,979
814,31,408,9,2056,980
815,45,381,18,14323,981
816,58,819,5,9150,982
817,26,705,9,115799,983
818,100,359,14,7373,984
819,9,393,5,11320,985
820,10,986,5,5645,987
821,26,351,7,3047,988
822,17,417,11,1922,989
823,40,501,8,1892,990
824,27,558,5,57725,991
825,25,920,5,111330,992
826,16,640,8,79656,993
827,27,994,11,121309,995
828,17,580,5,9147,996
829,11,378,5,21640,997
830,66,696,19,105564,998
831,42,762,15,100370,999
832,33,1000,17,91799,1001
833,16,429,7,71563,1002
834,43,458,13,16017,1003
835,69,626,24,91780,1004
836,31,417,7,1922,612
837,20,831,7,117974,1005
838,29,626,21,91780,1006
839,57,640,13,79656,700
840,22,536,16,98287,1007
841,20,1008,7,124145,942
842,19,496,13,57586,1009
843,48,1010,23,115127,1011
844,49,1012,24,20399,1013
845,42,479,11,4705,1014
846,12,1008,5,124145,1015
847,16,389,15,16903,1016
848,32,762,13,100370,416
849,40,369,16,44275,1017
850,39,494,8,100428,1018
851,58,626,23,91780,1019
852,61,831,10,117974,1020
853,17,357,5,98688,1021
854,52,417,13,1922,1022
855,58,1000,19,91799,1023
856,29,626,20,91780,1024
857,70,452,18,26925,1025
858,35,423,6,13228,1026
859,32,510,15,17840,1027
860,68,363,15,6545,1028
861,33,383,7,59413,1029
862,30,1030,29,125394,1031
863,30,1032,18,38221,1033
864,11,383,6,59413,1034
865,92,359,13,7373,1035
866,83,649,14,15108,1036
867,48,728,14,124650,1037
868,15,1038,5,3552,1039
869,23,1040,11,126168,1041
870,21,797,14,10673,1042
871,38,383,6,59413,1043
872,36,743,8,105913,1044
873,15,363,11,6545,1045
874,26,383,6,59413,1046
875,37,513,24,19790,1047
876,13,513,24,19790,1048
877,20,513,24,19790,1049
878,42,508,16,52381,386
879,28,1050,26,56041,1051
880,21,508,13,52381,1052
881,18,1053,5,33880,1054
882,7,445,21,83813,939
883,45,397,30,9361,1055
884,52,482,11,6422,1056
885,15,870,9,46005,1057
886,43,561,18,130092,1058
887,48,359,11,7373,922
888,12,920,5,111330,1059
889,16,508,12,52381,1060
890,20,383,6,59413,1061
891,31,1062,10,79761,1063
892,38,1064,11,33987,1065
893,64,629,25,57263,1066
894,38,778,9,123577,1067
895,15,1053,5,33880,1068
896,18,827,5,57534,1069
897,20,589,21,80905,1070
898,21,1071,18,130114,1072
899,41,963,16,119864,1073
900,36,1032,18,38221,1074
901,44,359,12,7373,1075
902,24,963,15,119864,1076
903,12,1077,23,89559,1078
904,65,778,10,123577,1079
905,46,554,15,76966,1080
906,19,1081,10,61488,1082
907,23,870,11,46005,1083
908,26,683,5,125743,1084
909,20,383,6,59413,1085
910,52,359,12,7373,1086
911,50,508,16,52381,1087
912,26,482,9,6422,1088
913,35,1089,5,107599,894
914,9,819,5,9150,1090
915,47,359,12,7373,1091
916,30,359,11,7373,1092
917,13,387,15,123864,1093
918,21,1094,14,8810,1095
919,36,359,10,7373,1096
920,71,1097,21,124785,1098
921,24,903,16,125979,1099
922,87,561,18,130092,1080
923,33,778,8,123577,1100
924,11,378,6,21640,1101
925,30,629,23,57263,1102
926,20,383,6,59413,1103
927,30,466,21,46764,1104
928,65,778,11,123577,1105
929,61,359,13,7373,1106
930,20,1107,13,126472,1108
931,20,624,12,116089,1109
932,80,624,19,116089,1110
933,60,355,26,59596,1111
934,18,429,5,71563,1112
935,57,452,17,26925,1113
936,32,1114,23,123596,1115
937,25,696,18,105564,1116
938,41,589,22,80905,1117
939,58,626,23,91780,1118
940,86,347,24,108612,1119
941,33,1120,11,113920,1121
942,75,351,10,3047,1122
943,54,960,20,70222,1123
944,24,1124,7,96112,1125
945,31,415,19,120559,1126
946,21,1127,24,37444,1128
947,24,408,10,2056,1129
948,21,475,30,9347,1130
949,10,1131,17,11057,1132
950,20,429,5,71563,1133
951,34,417,13,1922,1134
952,76,646,16,6435,1135
953,40,696,20,105564,1136
954,29,626,22,91780,1137
955,14,510,10,17840,1138
956,51,408,12,2056,1139
957,44,536,13,98287,1140
958,29,399,8,106818,1141
959,13,718,20,130803,1142
960,20,389,15,16903,1143
961,29,626,20,91780,1144
962,26,468,18,89737,1145
963,29,626,22,91780,1146
964,38,389,15,16903,1147
965,11,1148,5,18630,1149
966,63,696,21,105564,549
967,26,367,16,15105,1150
968,11,381,18,14323,1151
969,78,447,23,17337,1152
970,48,372,13,77381,1153
971,43,698,18,126876,1154
972,37,1155,17,95919,1156
973,31,646,11,6435,1157
974,18,1158,17,63647,1159
975,18,429,5,71563,1160
976,97,408,14,2056,1161
977,53,429,8,71563,1162
978,99,626,26,91780,1163
979,15,455,5,59338,1164
980,14,801,13,52962,1165
981,22,575,13,78590,1166
982,81,1158,21,63647,1167
983,12,1168,5,13041,1169
984,59,1010,23,115127,1170
985,71,833,17,111489,1171
986,29,475,30,9347,1172
987,65,347,21,108612,1173
988,56,540,15,75982,1174
989,95,855,27,9338,1175
990,75,436,15,48072,1176
991,38,883,13,29022,1177
992,48,408,11,2056,1178
993,15,1179,5,89547,1180
994,17,636,7,124122,1181
995,54,883,15,29022,1182
996,13,1183,5,72122,1184
997,9,510,9,17840,1185
998,50,1010,22,115127,1186
999,15,1158,17,63647,1187
1000,42,795,15,46000,444
1001,30,369,16,44275,1188
1002,23,343,5,51101,1189
1003,9,434,12,98589,1190
1004,44,452,15,26925,1191
1005,13,1192,11,119027,1193
1006,8,387,15,123864,362
1007,20,787,15,70411,1194
1008,16,536,14,98287,529
1009,23,351,8,3047,1195
1010,33,1196,12,117640,1197
1011,42,1198,20,71464,1199
1012,51,464,13,119310,1200
1013,50,389,16,16903,1201
1014,73,960,22,70222,1202
1015,30,994,15,121298,1203
1016,43,1204,30,9317,1205
1017,30,355,24,59596,1206
1018,28,429,5,71563,1207
1019,65,347,21,108612,1208
1020,17,636,8,124122,1209
1021,49,1210,12,25894,1211
1022,18,801,13,52962,1212
1023,84,347,23,108612,1213
1024,58,626,24,91780,1214
1025,19,646,9,6435,1215
1026,55,501,10,1892,515
1027,17,1216,5,72499,1217
1028,29,1198,20,71464,1218
1029,59,494,9,31790,1219
1030,19,399,10,103448,1220
1031,21,1131,17,11057,1221
1032,26,787,16,70411,1222
1033,46,1223,9,120953,1224
1034,39,468,18,89737,1225
1035,56,787,22,70411,1226
1036,38,417,13,1922,1227
1037,45,1228,16,90772,1229
1038,27,575,13,78590,1230
1039,22,703,7,6826,1231
1040,37,417,13,1922,1232
1041,28,391,19,37741,882
1042,47,475,30,9347,449
1043,19,1008,6,124145,1233
1044,12,504,8,31229,1234
1045,62,397,30,9361,1235
1046,9,1008,5,124145,1236
