ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
464,32,470,9,363920,582
465,35,583,15,52142,584
466,15,585,7,475330,586
467,25,341,15,338831,587
468,15,329,7,363917,588
469,29,589,8,123276,590
470,7,591,6,343387,592
471,18,593,6,43973,594
472,13,595,5,359855,424
473,20,313,12,316878,596
474,12,597,8,84482,598
475,22,415,9,344592,599
476,33,600,10,461136,601
477,36,583,15,52142,602
478,46,603,9,329325,604
479,43,317,7,16910,605
480,14,411,16,119167,606
481,28,607,10,201700,608
482,89,394,26,82788,609
483,40,610,11,109154,611
484,37,612,12,113106,613
485,25,614,8,291288,360
486,35,337,18,98301,615
487,43,616,18,37007,617
488,86,618,21,17160,619
489,40,620,6,25389,621
490,14,525,12,24274,622
491,45,623,8,54760,624
492,40,625,14,183071,626
493,24,408,15,81276,627
494,47,495,8,283365,628
495,36,451,7,289992,629
496,18,325,11,326646,630
497,33,339,13,70960,631
498,14,536,8,37487,632
499,32,317,7,16910,633
500,50,634,9,117853,635
501,31,470,9,363920,636
502,83,637,19,477725,638
503,16,639,11,80432,640
504,20,641,18,172344,642
505,24,357,13,110894,643
506,31,470,9,363920,644
507,15,379,13,44951,645
508,22,495,6,283365,646
509,72,361,19,113310,647
510,14,648,9,308387,649
511,68,504,16,455445,650
512,55,651,14,73365,652
513,24,447,6,9838,653
514,36,329,7,363917,654
515,20,655,7,438139,656
516,17,657,5,301688,658
517,24,343,14,9833,659
518,34,660,8,334915,661
519,46,662,19,37214,663
520,26,664,10,362105,665
521,27,329,7,363917,666
522,18,357,12,110894,667
523,22,333,9,185295,668
524,38,347,19,202391,669
525,20,670,11,348567,671
526,35,672,7,309283,673
527,28,674,9,36112,675
528,25,676,5,334236,482
529,50,677,15,391004,678
530,26,679,10,73561,680
531,32,681,12,337994,682
532,35,683,12,34226,684
533,15,309,7,35352,685
534,18,686,8,292583,687
535,26,688,11,39507,689
536,100,575,26,395648,690
537,29,593,6,43973,691
538,43,540,14,26541,692
539,13,387,7,29568,693
540,30,677,13,391004,694
541,20,305,9,473165,695
542,22,333,9,185295,696
543,20,697,13,476795,698
544,22,367,17,98673,699
545,22,398,9,339668,700
546,38,701,9,341542,702
547,27,703,16,36929,704
548,26,525,14,24274,705
549,92,329,7,363917,706
550,69,664,14,362105,707
551,19,708,11,83524,709
552,31,710,10,480682,711
553,29,712,11,378121,713
554,23,433,9,24620,518
555,42,662,18,37214,714
556,42,715,10,425313,716
557,57,329,7,363917,717
558,21,718,12,84028,719
559,45,720,12,472562,721
560,41,476,16,426636,722
561,21,329,7,363917,723
562,3,724,5,54255,725
563,56,377,0,372212,726
564,41,727,30,38201,728
565,53,729,18,318226,730
566,36,329,7,363917,731
567,29,732,18,355016,733
568,46,396,13,103010,734
569,21,735,6,333500,736
570,65,737,14,168202,738
571,47,712,12,378121,739
572,39,740,9,39847,741
573,21,540,10,26541,742
574,27,743,7,185397,744
575,26,530,8,44186,745
576,21,383,7,29563,746
577,73,747,14,313605,744
578,64,367,21,98673,748
579,38,536,10,37487,749
580,90,750,16,300335,751
581,31,379,14,44951,752
582,15,536,11,37487,753
583,79,329,7,363917,754
584,18,597,9,84482,755
585,22,756,13,374508,757
586,19,301,8,120224,758
587,42,759,14,45940,760
588,59,761,16,440332,762
589,22,763,12,38536,764
590,25,765,14,327159,766
591,20,767,15,343973,768
592,50,732,18,355016,769
593,32,677,12,391004,770
594,21,614,7,291288,771
595,26,772,5,124067,773
596,25,472,13,110654,774
597,13,339,11,70960,775
598,40,435,15,172366,776
599,23,536,10,37487,777
600,21,317,7,16910,778
601,18,547,13,98403,779
602,100,403,25,457478,780
603,18,781,6,112807,782
604,60,610,13,109154,783
605,55,307,15,425829,784
606,35,349,18,246343,785
607,24,786,8,121804,787
608,25,329,7,363917,788
609,37,442,15,319722,789
610,19,790,11,32740,791
611,25,504,13,455445,792
612,46,335,17,40701,793
613,55,449,21,375978,794
614,16,562,5,349215,795
615,26,488,18,83297,796
616,34,797,12,25781,798
617,57,799,15,167355,800
618,12,639,10,80432,801
619,14,389,11,80791,802
620,78,329,7,363917,803
621,26,301,9,120224,804
622,39,805,32,37892,806
623,35,807,6,121092,808
624,61,809,17,245826,810
625,19,672,7,309283,811
626,25,470,9,363920,812
627,21,813,16,38931,814
628,23,815,6,333647,816
629,25,817,26,270295,818
630,44,672,8,309283,819
631,55,637,18,477725,820
632,10,821,8,479406,822
633,18,620,5,25389,823
634,23,313,9,316878,824
635,51,347,19,202391,825
636,31,313,15,316878,826
637,90,612,15,113106,827
638,10,425,7,454347,828
639,43,408,20,81276,829
640,67,830,10,37031,831
641,14,411,16,119167,832
642,13,353,6,57377,833
643,21,781,6,112807,834
644,23,743,7,185397,835
645,28,359,7,325451,362
646,13,536,7,37487,836
647,33,472,14,110654,837
648,18,763,12,38536,669
649,30,838,10,100125,839
650,46,339,14,70960,840
651,24,497,8,331910,841
652,22,495,7,283365,842
653,17,815,5,333647,843
654,17,614,7,291288,844
655,18,357,12,110894,845
656,58,846,15,59521,847
657,75,848,13,471982,849
658,21,501,10,263177,850
659,10,851,5,49373,852
660,20,853,15,471027,854
661,15,855,11,440310,856
662,22,593,5,43973,857
663,34,858,7,442576,859
664,27,750,12,300335,860
665,24,688,10,39507,861
666,53,578,9,199874,862
667,24,392,13,42059,863
668,13,339,12,70960,864
669,22,865,9,80969,866
670,18,867,10,473382,868
671,9,660,6,334915,869
672,23,449,17,375978,870
673,37,396,12,103010,871
674,61,552,14,475489,872
675,56,761,16,440332,873
676,19,359,6,325451,874
677,14,875,6,308714,644
678,66,876,9,118973,877
679,14,408,17,81276,878
680,28,530,8,44186,879
681,41,313,9,316878,880
682,23,881,13,342498,882
683,31,883,11,21308,884
684,13,580,14,294649,885
685,24,883,10,21308,886
686,28,883,10,21308,520
687,17,887,22,280676,494
688,31,888,20,447642,889
689,8,890,25,105422,891
690,23,892,6,45185,893
691,20,389,12,80791,894
692,22,895,12,37066,896
693,15,343,14,9833,897
694,100,898,8,437361,899
695,12,900,5,406976,847
696,50,901,15,29974,902
697,30,903,15,306155,904
698,22,681,11,337994,905
699,42,688,12,39507,906
700,31,566,7,311475,907
701,64,317,7,16910,908
702,13,389,12,80791,909
703,50,910,10,374897,911
704,35,343,15,9833,912
705,46,415,12,344592,913
706,27,389,13,80791,914
707,56,637,18,477725,915
708,21,451,7,289992,916
709,47,301,12,120224,917
710,12,918,9,22867,919
711,16,389,12,80791,920
712,32,921,24,325121,922
713,17,554,39,203293,923
714,18,398,8,339668,924
715,27,317,7,16910,925
716,11,660,6,334915,926
717,29,927,10,181410,928
718,29,345,12,104851,929
719,38,930,20,446890,931
720,33,305,11,473165,932
721,18,898,6,437361,933
722,31,934,19,37076,935
723,100,936,8,441275,937
724,13,938,6,340599,939
725,33,514,11,117884,940
726,18,921,22,325121,941
727,82,347,19,202391,942
728,99,761,19,440332,943
729,39,910,9,374897,944
730,21,415,11,344592,945
731,25,946,20,312967,947
732,18,948,5,279593,949
733,50,672,9,309283,950
734,34,936,5,441275,951
735,37,952,17,439152,953
736,41,954,9,457089,955
737,60,385,18,19415,956
738,57,957,14,248952,958
739,40,959,20,9907,960
740,30,954,8,457089,961
741,57,616,19,37007,962
742,28,662,18,37214,963
743,38,964,8,365030,653
744,46,727,30,38201,965
745,25,966,11,473135,967
746,39,968,17,386287,969
747,30,970,14,32750,971
748,25,394,26,82788,972
749,41,560,18,98667,973
750,47,974,9,101600,975
751,30,976,14,33353,432
752,28,396,11,103010,977
753,19,589,8,123276,978
754,39,449,17,375978,979
755,25,367,20,98673,980
756,62,313,16,316878,981
757,30,440,19,265059,982
758,34,983,16,454504,984
759,14,530,8,44186,985
760,42,347,19,202391,986
761,14,433,8,24620,987
762,11,367,20,98673,988
763,30,989,18,441071,990
764,19,313,14,316878,991
765,39,357,15,110894,992
766,40,993,7,279951,994
767,50,995,13,120615,996
768,18,449,15,375978,997
769,25,677,14,391004,998
770,29,999,24,38937,1000
771,46,1001,13,459313,1002
772,26,337,17,98301,1003
773,49,727,30,38201,1004
774,32,1005,16,396525,1006
775,24,394,26,82788,1007
776,28,560,17,98667,1008
777,52,530,13,44186,1009
778,27,341,15,338831,1010
779,24,927,10,181410,1011
780,33,1012,11,317937,1013
781,60,325,15,326646,913
782,12,1014,17,411711,1015
783,22,442,13,319722,1016
784,27,514,10,117884,1017
785,38,616,17,37007,1018
786,15,367,19,98673,1019
787,56,662,19,37214,1020
788,40,570,10,111603,1021
789,40,325,14,326646,1022
790,39,959,21,9907,1023
791,22,970,14,32750,1024
792,19,568,12,454751,981
793,41,616,19,37007,1025
794,22,560,17,98667,1026
795,33,341,15,338831,1027
796,41,1028,17,476248,1029
797,6,568,9,454751,1030
798,20,468,18,75986,1031
799,35,614,8,291288,1032
800,44,343,15,9833,1033
801,42,1034,7,311539,911
802,12,313,14,316878,1035
803,31,329,7,363917,1036
804,82,1037,13,9834,1038
805,31,761,15,440332,1039
806,19,560,17,98667,1040
807,43,662,18,37214,1041
808,21,394,26,82788,942
809,45,423,11,370658,1042
810,72,440,21,265059,1043
811,56,989,20,441071,1044
812,77,575,21,395648,1045
813,38,989,20,441071,1046
814,35,538,10,184231,1047
815,54,367,22,98673,1048
816,48,1049,21,428416,1050
817,27,750,11,300335,567
818,57,329,7,363917,1051
819,52,486,20,429235,1052
820,12,1053,8,361239,1054
821,26,560,17,98667,534
822,37,1055,11,290361,1056
823,29,660,8,334915,1057
824,12,568,10,454751,1058
825,25,1059,9,102976,1060
826,25,623,7,54760,1061
827,27,641,18,172344,1062
828,46,948,5,279593,950
829,32,614,8,291288,1063
830,42,329,7,363917,1064
831,26,488,15,83297,1065
832,31,472,15,110654,1066
833,56,440,19,265059,1067
834,26,337,18,98301,1068
835,34,337,16,98301,1069
836,15,1012,8,317937,1070
837,11,341,15,338831,1071
838,28,329,7,363917,1072
839,39,936,5,441275,1073
840,47,351,13,481366,1074
841,18,325,12,326646,1075
842,34,486,19,429235,1076
843,24,927,9,181410,1077
844,21,1078,9,81391,1079
845,18,1080,10,44753,1081
846,38,1082,11,478094,1083
847,19,1084,7,277562,1085
848,27,708,14,83524,1086
849,46,552,13,475489,1087
850,63,1088,13,452768,1089
851,35,1080,13,44753,1090
852,22,1091,12,46013,1092
853,59,756,16,374508,1093
854,50,1094,26,250370,1095
855,20,1080,11,44753,1096
856,70,625,16,183071,1097
857,34,349,20,246343,1098
858,69,1094,26,250370,1099
859,13,578,5,199874,1100
860,18,335,16,40701,1101
861,15,593,5,43973,1102
862,47,729,19,318226,1103
863,23,333,10,185295,1104
864,39,408,20,81276,1105
865,26,339,12,70960,1106
866,25,552,12,475489,1107
867,26,333,11,185295,1108
868,26,335,13,477458,1109
869,9,1110,25,435839,1111
870,51,1112,8,440623,1113
871,26,767,15,343973,1114
872,30,765,14,327159,1115
873,19,335,12,477458,1116
874,36,1117,20,37944,1118
875,31,1119,15,33735,1120
876,30,335,17,40701,1121
877,27,1122,8,111863,1123
878,18,1124,10,67852,1125
879,66,1126,22,44320,1127
880,23,1128,10,56974,1129
881,61,1130,12,111085,1131
882,31,1132,8,347717,1133
883,28,525,14,24274,1134
884,25,1135,16,464248,1136
885,13,1110,25,435839,1137
886,19,1110,25,435839,1138
887,18,765,13,327159,1139
888,28,501,13,263177,545
889,50,1128,12,56974,1140
890,40,501,15,263177,1141
891,28,408,19,81276,1142
892,22,1143,15,117709,1144
893,27,853,13,471027,1145
894,26,1146,23,18455,1147
895,48,767,15,343973,1100
896,19,335,13,477458,1148
897,20,1124,11,67852,1149
898,18,408,18,81276,1150
899,62,1151,14,246144,1152
900,29,1153,14,45416,1154
901,28,708,14,83524,1155
902,23,335,15,40701,1156
