ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
483,100,515,26,201760,566
484,31,567,5,371892,568
485,26,569,8,248737,570
486,37,445,5,103245,571
487,26,572,6,40776,573
488,19,447,14,186505,574
489,34,575,12,306337,576
490,54,577,7,97414,578
491,39,579,0,259378,580
492,25,581,5,444887,582
493,68,583,14,168682,584
494,25,527,5,2355,585
495,39,586,16,249354,587
496,21,588,17,391216,589
497,19,590,15,262431,591
498,12,592,4,111386,593
499,23,594,7,377033,595
500,23,596,9,52113,597
501,31,527,6,2355,598
502,18,599,5,63646,600
503,37,601,5,35502,566
504,52,602,17,471228,603
505,7,604,6,244485,605
506,53,606,0,279108,607
507,31,608,12,394591,609
508,49,517,19,335158,610
509,32,586,16,249354,611
510,38,612,7,330040,613
511,100,614,22,51377,615
512,27,616,15,244608,617
513,59,618,15,261913,619
514,22,620,14,391229,621
515,74,622,9,249017,623
516,16,624,5,280726,625
517,11,626,6,62610,627
518,13,628,8,442255,629
519,100,630,30,183821,631
520,23,632,7,110974,633
521,21,634,11,105989,635
522,24,636,7,79502,637
523,23,638,5,354561,639
524,100,515,24,201760,640
525,24,641,12,100697,642
526,33,509,16,67061,643
527,11,644,15,279419,645
528,28,646,16,185944,647
529,27,648,6,73585,649
530,28,513,6,449670,650
531,30,651,12,49279,652
532,28,653,7,41787,654
533,54,655,7,29615,656
534,31,657,10,84158,658
535,44,659,16,372492,660
536,50,661,5,58137,662
537,38,437,18,198202,663
538,30,664,7,318059,665
539,75,666,5,448646,667
540,21,509,14,67061,668
541,18,612,6,330040,669
542,22,670,7,425946,671
543,62,672,8,300844,673
544,8,674,5,48537,675
545,57,608,13,394591,676
546,14,437,15,198202,677
547,40,678,7,264754,679
548,30,680,11,332776,681
549,20,427,14,1610,682
550,22,683,13,397885,684
551,26,685,7,99390,686
552,20,687,11,170062,688
553,27,689,10,37789,690
554,23,577,7,97414,691
555,23,692,7,327434,693
556,10,694,12,117798,695
557,47,455,8,269121,696
558,28,697,8,388312,698
559,33,474,15,336039,699
560,46,632,7,110974,700
561,31,701,10,451369,702
562,100,515,22,201760,703
563,56,577,7,97414,704
564,31,705,11,383690,706
565,22,409,25,368878,707
566,31,708,12,377425,709
567,24,710,12,118387,711
568,20,710,8,118387,712
569,42,713,11,29145,714
570,35,641,13,100697,715
571,19,716,10,460918,717
572,18,718,7,429133,719
573,49,451,14,359021,720
574,14,721,7,41006,722
575,28,723,15,81483,724
576,10,725,6,105857,726
577,46,727,8,447465,728
578,60,729,10,9653,730
579,59,731,5,380773,732
580,27,733,7,29666,734
581,20,735,5,313935,736
582,100,515,24,201760,737
583,37,738,0,172855,739
584,34,608,13,394591,740
585,31,741,7,170011,742
586,18,743,9,389267,744
587,57,745,9,120241,746
588,22,509,16,67061,747
589,32,748,5,69619,749
590,30,750,10,441761,751
591,76,752,14,125273,753
592,13,754,5,199684,755
593,39,756,8,341534,757
594,100,515,24,201760,758
595,19,491,6,346237,759
596,22,461,10,52639,760
597,32,534,10,293875,761
598,23,762,8,55550,763
599,31,764,6,275973,765
600,35,766,6,17905,767
601,67,768,17,428552,769
602,30,770,11,432142,771
603,23,772,5,168623,773
604,32,774,6,118394,775
605,15,776,6,166990,777
606,15,745,7,120241,778
607,36,779,6,385277,780
608,61,781,10,302046,782
609,100,569,15,248737,783
610,18,784,6,357661,785
611,14,786,11,101801,787
612,100,433,20,201764,788
613,65,789,18,317809,790
614,20,437,17,198202,619
615,18,770,11,432142,791
616,19,792,5,382994,793
617,26,794,11,319684,795
618,34,560,14,369760,796
619,66,437,17,198202,797
620,18,798,7,479871,799
621,36,800,13,43147,801
622,31,802,11,461575,803
623,24,804,8,483460,805
624,25,806,9,336610,807
625,25,808,9,45380,736
626,23,437,16,198202,809
627,20,810,10,447046,811
628,21,670,7,425946,812
629,19,813,8,23737,814
630,65,768,18,428552,815
631,34,816,10,131757,817
632,18,620,15,391229,818
633,17,819,6,347411,820
634,50,821,6,297911,822
635,17,823,7,269168,824
636,40,825,8,302407,826
637,19,827,5,2197,828
638,34,829,14,397595,830
639,23,831,9,480044,832
640,45,413,13,22076,833
641,15,834,5,169783,835
642,22,836,10,455871,837
643,25,838,7,340662,839
644,14,840,13,13596,841
645,27,842,6,108091,843
646,61,844,8,304842,845
647,30,716,11,460918,846
648,43,786,15,101801,847
649,36,483,5,40858,848
650,22,670,7,425946,849
651,69,515,19,201760,850
652,27,495,14,52834,851
653,20,409,28,368878,852
654,46,853,11,104329,854
655,18,855,6,438680,856
656,35,857,10,51155,450
657,20,858,9,444770,859
658,65,513,7,449670,860
659,25,789,14,317809,861
660,20,862,4,116398,863
661,28,864,5,101667,865
662,31,866,5,377863,867
663,20,868,8,171284,869
664,18,651,9,49279,870
665,29,871,4,297748,508
666,24,683,13,397885,872
667,27,873,8,367817,874
668,49,875,25,58229,876
669,46,877,7,97432,878
670,42,800,14,43147,879
671,28,880,12,453159,619
672,33,881,15,131410,882
673,77,883,7,82264,884
674,29,885,10,101867,886
675,20,887,5,57313,888
676,22,889,5,324614,890
677,32,586,16,249354,891
678,19,892,9,199579,893
679,21,487,13,397684,894
680,15,455,6,269121,895
681,8,427,10,1610,896
682,23,390,5,80414,897
683,39,898,8,39032,899
684,26,710,12,118387,900
685,16,461,8,52639,901
686,38,902,8,43415,845
687,12,903,5,46996,904
688,20,905,8,108239,906
689,26,710,9,118387,907
690,32,908,6,186384,909
691,20,910,6,455204,911
692,53,487,15,397684,912
693,25,913,8,184558,914
694,20,915,7,181759,916
695,18,789,14,317809,917
696,79,918,5,469319,919
697,100,618,21,261913,920
698,19,921,7,276702,856
699,19,768,15,428552,922
700,64,923,6,244,924
701,51,925,5,380791,926
702,25,786,14,101801,927
703,15,710,9,118387,928
704,50,929,15,198947,930
705,85,931,14,452179,932
706,23,933,15,278933,934
707,25,497,11,316902,935
708,23,694,12,117798,936
709,11,937,6,384477,938
710,54,431,14,435350,939
711,21,940,10,477982,941
712,45,506,10,125118,942
713,23,943,5,118689,944
714,38,945,23,7106,946
715,56,419,12,464086,947
716,45,948,5,382484,949
717,28,950,8,318954,951
718,100,952,10,198661,953
719,22,954,8,483012,955
720,31,433,14,201764,956
721,17,957,9,99798,958
722,18,959,7,120682,960
723,35,461,12,52639,961
724,19,873,8,367817,962
725,35,963,16,43762,964
726,21,802,10,461575,965
727,57,478,10,395634,966
728,14,967,6,6844,968
729,100,969,10,383446,970
730,52,971,14,116665,972
731,26,470,8,322020,973
732,18,816,9,131757,974
733,44,632,9,110974,975
734,28,976,7,29587,977
735,21,620,14,391229,978
736,32,979,9,58868,980
737,68,981,5,381721,982
738,40,983,8,449190,984
739,73,844,8,304842,985
740,32,858,9,444770,986
741,100,987,25,97328,988
742,16,989,7,444495,990
743,100,630,30,183821,991
744,30,992,5,165972,993
745,32,994,9,352107,995
746,19,996,21,107160,997
747,100,998,0,132662,999
748,18,1000,9,50093,1001
749,11,881,11,131410,1002
750,73,1003,17,386031,1004
751,54,672,7,300844,1005
752,11,1006,5,118100,1007
753,25,509,15,67061,1008
754,30,1009,5,186274,1010
755,23,1011,5,432237,1012
756,18,557,16,117221,1013
757,56,877,7,97432,1014
758,68,1015,14,7890,1016
759,57,1017,5,302060,1018
760,44,789,16,317809,1019
761,100,515,19,201760,850
762,20,1020,4,186529,1021
763,24,1022,5,337647,1023
764,18,1024,12,113210,1025
765,58,1026,0,381643,1027
766,11,1028,8,347141,1029
767,33,1030,15,358537,1031
768,28,727,7,447465,1032
769,31,546,9,4656,1033
770,32,1034,13,437136,1035
771,61,1036,8,82213,1037
772,11,1038,18,438251,1039
773,100,433,20,201764,1040
774,26,1041,5,300337,1042
775,43,586,16,249354,1043
776,20,1044,9,464920,1045
777,21,1046,7,320779,1047
778,27,989,8,444495,1048
779,42,536,10,198898,1049
780,64,437,19,198202,797
781,17,692,6,327434,1050
782,18,952,5,198661,803
783,59,1051,11,113216,1052
784,56,855,8,438680,1053
785,28,1054,10,296048,1055
786,36,898,8,39032,1056
787,24,1057,14,426400,1058
788,23,608,12,394591,1059
789,20,421,6,365353,1060
790,29,710,11,118387,1061
791,33,443,7,334622,1062
792,46,1063,11,302792,1064
793,12,908,5,186384,1065
794,35,756,8,341534,757
795,100,1066,14,70287,1067
796,19,586,16,249354,1068
797,32,697,10,388312,1069
798,33,866,5,377863,1070
799,100,630,30,183821,1071
800,16,1072,9,8914,1073
801,17,1074,15,279189,1075
802,17,534,10,293875,1076
803,25,1077,11,116075,1078
804,25,1079,7,354255,1080
805,30,1081,17,252783,1082
806,19,1083,10,438527,1084
807,49,1085,9,32461,1086
808,25,1087,8,61210,1088
809,20,1089,7,367829,1090
810,37,655,7,29615,1091
811,18,1092,13,62802,1093
812,29,762,10,55550,1094
813,18,1092,13,62802,1095
814,91,515,19,201760,1096
815,26,586,16,249354,1097
816,15,491,6,346237,1098
817,28,1099,5,122657,1100
818,12,427,9,1610,1101
819,32,616,15,244608,1102
820,17,1103,14,428207,1104
821,52,1105,8,471223,1058
822,29,437,18,198202,1106
823,35,819,8,347411,1107
824,66,1108,0,362127,1109
825,14,1110,7,106184,1111
826,68,646,17,185944,1112
827,10,1113,4,250009,1114
828,35,1115,5,354310,1116
829,51,1117,13,398436,1118
830,42,989,9,444495,1119
831,24,1120,8,428598,1121
832,66,538,7,119388,970
833,23,708,11,377425,1122
834,28,506,10,125118,1123
835,35,1124,10,476150,1125
836,27,419,11,464086,1126
837,23,557,16,117221,1127
838,23,1128,6,40971,1129
839,42,1130,12,185428,1131
840,24,1132,7,104154,1133
841,14,1092,12,62802,1134
842,41,575,12,306337,1135
843,42,1136,6,71831,1137
844,22,950,7,318954,1138
845,52,1139,0,362122,1140
846,33,1141,16,40682,1142
847,13,1143,6,35375,1144
848,61,1145,13,297964,1146
849,86,1147,5,284977,1148
850,100,1149,26,31078,1150
851,20,1151,9,43615,1152
852,70,1153,11,244399,1154
853,31,1155,14,427767,1156
854,100,630,30,183821,1157
855,33,1158,10,462986,1159
856,38,789,15,317809,1160
857,49,910,8,455204,1161
858,19,527,5,2355,1162
859,70,1163,11,37034,1164
860,34,577,7,97414,1165
861,40,1166,18,113498,1167
862,88,1168,7,37909,1169
863,20,710,9,118387,1170
864,15,933,15,278933,1171
865,32,1172,8,278154,1173
866,18,1174,7,116713,1175
867,37,774,6,118394,1176
868,10,1020,4,186529,1177
869,20,400,5,300671,1178
870,48,400,6,300671,1179
871,20,1180,10,255967,1181
872,53,630,30,183821,1182
873,100,1183,24,373915,1184
874,52,560,17,369760,1185
875,21,948,5,382484,1186
876,37,748,5,69619,1187
877,38,1188,20,460584,1189
878,52,1190,10,295439,1191
879,18,651,13,49279,1192
880,19,1193,13,446596,1194
881,43,827,6,2197,1195
882,20,1196,9,45358,1197
883,12,1198,0,345335,1199
884,44,1200,12,168039,1201
885,64,877,7,97432,1202
886,34,1203,11,116669,1204
887,30,992,5,165972,1205
888,22,1206,8,481687,1207
889,20,716,10,460918,1208
890,28,1209,7,284918,1210
891,15,1211,5,119587,1212
892,42,1213,13,432146,1214
893,54,1215,7,444172,1216
894,32,1217,14,479559,1218
895,20,409,25,368878,1219
896,52,1149,21,31078,1220
897,10,887,5,57313,1221
898,29,996,22,107160,1222
899,100,1215,10,444172,1223
900,21,596,8,52113,1224
901,42,808,12,45380,1225
902,23,940,11,477982,1226
903,46,1227,15,70156,1228
904,52,1149,21,31078,1229
905,21,1230,6,426588,1231
906,44,1232,9,33808,1233
907,36,620,15,391229,1234
908,51,433,16,201764,1235
909,78,1155,18,427767,1236
910,100,433,22,201764,1237
911,58,1238,12,185946,1239
912,21,1230,6,426588,1231
913,90,433,19,201764,1240
914,20,427,14,1610,1241
915,21,1242,10,480717,1243
916,100,638,11,354561,1244
917,32,409,25,368878,1245
918,23,1246,12,427658,1247
919,34,1248,7,167268,1249
920,30,1250,7,169572,1251
921,13,881,14,131410,1252
922,11,409,25,368878,1253
923,30,1254,15,55900,1255
924,18,1256,11,430151,1023
925,45,1257,7,78988,1258
926,24,1259,11,373682,1260
927,47,1261,0,380706,1262
928,19,612,6,330040,1023
929,63,1263,5,301837,1264
930,85,1265,18,385753,1266
931,25,1265,14,385753,1267
932,34,1268,6,79085,1269
933,75,1270,13,292382,1271
934,93,1272,11,13042,1223
935,24,1273,15,458847,1274
936,21,1275,14,46040,1276
937,48,1277,13,58123,1278
938,18,1279,7,339897,1280
939,28,1265,14,385753,1281
940,13,557,18,117221,1282
941,62,1283,13,367436,1284
942,96,1285,10,98784,1286
943,25,1287,15,376464,1288
944,19,1193,12,446596,1289
945,20,672,6,300844,1290
946,23,1190,8,295439,1291
947,53,495,16,52834,1292
948,22,557,18,117221,1293
949,50,1294,11,457363,1295
950,34,823,8,269168,1296
951,52,1297,8,43951,1298
952,32,644,15,279419,1299
953,20,1300,14,433883,1301
954,20,745,6,120241,1302
955,57,1303,6,451349,1304
956,19,493,12,431067,1305
957,55,1072,13,8914,1306
958,19,1307,8,130782,1308
959,22,1309,9,469442,1310
960,36,1311,21,73205,1312
961,33,1227,14,70156,1313
962,92,1149,21,31078,1314
963,37,1315,13,457184,1316
964,14,1317,20,435474,1318
965,30,996,22,107160,1319
966,27,427,15,1610,1320
967,41,427,16,1610,1321
968,35,701,11,451369,1322
969,60,655,7,29615,1323
970,31,1092,14,62802,1324
971,45,1325,6,57286,1326
972,32,474,17,336039,1327
973,28,1328,7,48387,1329
974,16,1330,12,11842,1331
975,20,1332,14,45081,1333
976,23,768,15,428552,1334
977,30,1335,9,123711,1336
978,18,409,25,368878,1337
979,20,1338,14,44304,1339
980,37,1217,14,479559,1340
981,32,1341,9,17388,1342
982,61,1343,8,100088,1344
983,36,858,12,444770,1345
984,58,1149,21,31078,1346
985,39,1347,14,294195,1221
986,26,1348,9,457343,1349
987,29,1141,16,40682,1350
988,38,1317,20,435474,1351
989,49,1330,13,11842,1352
990,20,447,14,186505,1353
991,42,752,12,125273,1352
992,35,1072,12,8914,1354
993,62,1355,12,468325,1356
994,88,1330,17,11842,1357
995,53,1358,17,53761,1359
996,28,1360,15,50577,1361
997,34,1317,20,435474,1362
998,46,1317,20,435474,1363
999,28,1364,17,395737,1365
1000,80,1366,10,302086,1357
1001,45,1367,15,38556,1368
1002,30,1335,8,123711,1369
1003,29,1355,9,468325,1370
1004,52,1275,17,46040,1371
1005,28,562,12,81002,1372
1006,19,1373,7,84628,1374
1007,19,465,6,393712,1375
1008,26,1376,7,50622,1377
1009,52,794,14,319684,1378
1010,59,1379,19,107063,1380
1011,48,945,23,7106,1381
1012,11,945,22,7106,1382
1013,23,1383,6,116156,1384
1014,23,1009,5,186274,1385
1015,63,1386,10,441697,1387
1016,18,437,20,198202,1388
1017,35,1389,8,866,1390
1018,44,1391,6,397339,1392
1019,21,1393,10,468372,1394
1020,20,1028,10,347141,1395
1021,25,1034,13,437136,1396
1022,19,651,12,49279,1397
1023,11,913,6,184558,1398
1024,21,1399,9,366494,1400
1025,37,560,15,369760,1401
1026,25,657,11,84158,1402
1027,33,1403,15,38532,1404
1028,23,1405,6,9793,1406
1029,48,1407,11,474493,1408
1030,7,1409,5,429702,1410
1031,47,1411,9,394055,1412
1032,29,1103,17,428207,1413
1033,67,1414,10,452175,1415
1034,40,1416,14,376823,1417
1035,13,1418,7,244684,1419
1036,17,632,6,110974,1420
1037,50,1421,10,115273,1197
1038,48,1416,14,376823,1422
1039,31,390,6,80414,1423
1040,13,437,18,198202,1424
1041,10,1425,6,291255,1426
1042,37,716,12,460918,1427
1043,47,1428,12,339533,1429
1044,51,945,23,7106,1430
1045,19,1431,5,40544,1432
1046,25,437,19,198202,1433
1047,42,1434,13,462924,1435
1048,18,1436,12,434776,1437
1049,44,1438,7,97380,1439
1050,42,1440,15,303622,1441
1051,17,1436,12,434776,1442
1052,59,1443,17,356634,1444
1053,20,1445,11,122670,1446
1054,62,515,24,201760,1447
1055,32,1448,12,58160,1449
1056,43,1275,15,46040,1450
1057,30,1451,6,115747,1452
1058,62,1453,15,373993,1454
1059,19,1455,5,39368,1456
1060,43,1457,12,313873,1458
1061,46,721,7,41006,1459
1062,20,1460,13,82724,1461
1063,35,1462,12,58570,1463
1064,41,1464,7,302058,1465
1065,35,1466,10,41737,1467
1066,20,1468,7,457919,1469
1067,18,689,10,37789,1470
1068,23,1471,9,364678,1472
1069,19,875,25,58229,1473
1070,33,1474,11,433615,1475
1071,14,1440,12,303622,1476
1072,26,1460,13,82724,1477
1073,77,1478,15,301238,828
1074,37,1163,8,37034,1479
1075,35,945,25,7106,1480
1076,24,651,12,49279,1481
1077,41,1482,9,39613,1483
1078,20,437,19,198202,1484
1079,28,718,9,429133,1485
1080,67,825,11,302407,631
1081,22,1486,7,310482,1487
1082,38,1488,7,29582,1489
1083,21,1457,9,313873,1490
1084,33,1471,10,364678,1491
1085,25,1492,9,105061,1493
1086,45,1486,8,310482,1494
1087,24,727,8,447465,1495
1088,11,804,8,483460,593
1089,25,1496,10,138088,1497
1090,22,1498,11,354775,1499
1091,83,1500,15,305700,1501
1092,22,651,11,49279,1502
1093,13,945,21,7106,1503
1094,21,875,25,58229,1504
1095,38,1460,15,82724,1505
1096,23,945,23,7106,1506
1097,30,437,20,198202,1507
1098,24,636,7,79502,1508
1099,10,1509,7,110508,1510
1100,19,1511,11,300665,1512
1101,32,1513,5,36339,1514
1102,18,1515,7,50016,878
1103,19,1399,9,366494,1516
1104,23,945,21,7106,1517
1105,23,1518,8,40227,1519
1106,23,1520,11,81979,1521
1107,15,945,20,7106,1522
1108,67,630,30,183821,1523
1109,27,1524,10,377509,1525
1110,25,1526,8,456205,1527
1111,92,1528,22,445796,500
1112,79,577,7,97414,1529
1113,31,1530,8,440941,1531
1114,41,1168,5,37909,1532
1115,14,1533,6,296856,1534
1116,23,608,13,394591,1535
1117,26,616,15,244608,1536
1118,19,1537,12,167717,1538
1119,33,1044,11,464920,1539
1120,30,616,15,244608,1540
1121,28,853,11,104329,1541
1122,46,577,7,97414,1542
1123,51,1543,18,43860,1544
1124,18,855,7,438680,1545
1125,35,1546,12,461261,1547
1126,42,616,15,244608,1548
1127,25,513,7,449670,1549
1128,22,577,7,97414,1550
1129,21,577,7,97414,1551
1130,29,577,7,97414,1552
1131,15,770,11,432142,1553
1132,21,853,9,104329,1554
1133,58,1555,12,469069,1556
1134,28,1168,5,37909,1534
1135,51,1232,10,33808,1557
1136,28,577,7,97414,1558
1137,47,1530,9,440941,1559
1138,46,1166,18,113498,1560
1139,85,1561,13,379206,1562
1140,40,1209,8,284918,1563
1141,43,562,15,81002,1564
1142,19,1565,7,358211,1566
1143,36,1565,8,358211,1567
