ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
487,32,352,19,33971,591
488,5,325,10,34198,592
489,8,444,17,35819,593
490,9,369,17,32772,594
491,9,479,17,37234,595
492,17,301,5,27736,596
493,18,597,21,36265,598
494,11,418,10,39659,599
495,8,383,22,38031,600
496,19,601,8,2626,602
497,13,369,17,32772,603
498,8,363,21,37487,604
499,28,605,16,37944,606
500,28,363,26,37487,607
501,18,452,13,2019,608
502,24,609,14,2118,610
503,22,611,20,27849,612
504,10,613,5,2715,614
505,17,385,13,36990,615
506,17,309,12,39454,616
507,23,426,24,35035,617
508,7,385,12,36990,618
509,7,520,14,40280,619
510,26,295,6,824,620
511,14,369,17,32772,621
512,13,622,5,452,623
513,15,383,23,38031,624
514,7,625,12,3664,626
515,14,549,9,38717,627
516,57,295,8,824,628
517,22,629,19,30099,630
518,21,520,14,40280,631
519,8,311,20,37287,632
520,19,633,9,28125,634
521,41,311,24,37287,635
522,18,369,17,32772,636
523,15,369,17,32772,637
524,14,638,18,2429,639
525,12,320,21,27419,640
526,7,641,15,1231,642
527,29,369,17,32772,643
528,9,573,15,37807,644
529,9,424,7,3871,645
530,23,301,5,27736,646
531,13,395,12,420,334
532,7,647,12,1825,648
533,21,354,16,27373,649
534,10,424,6,3871,650
535,12,305,9,36712,651
536,8,520,14,40280,652
537,8,375,14,39639,653
538,11,426,22,35035,654
539,14,655,15,40259,656
540,13,536,13,36308,657
541,7,469,6,32312,658
542,22,316,21,35210,659
543,7,660,8,2465,661
544,29,369,17,32772,662
545,19,363,24,37487,663
546,21,426,25,35035,664
547,32,440,18,39896,665
548,24,369,17,32772,666
549,28,667,18,37077,668
550,24,669,14,34686,670
551,7,371,5,1157,671
552,10,672,11,27383,673
553,14,407,16,4012,674
554,11,309,13,39454,361
555,13,675,14,3065,676
556,10,677,8,1899,678
557,9,387,13,2894,679
558,15,611,20,27849,680
559,9,426,19,35035,681
560,18,524,11,36699,682
561,9,424,6,3871,683
562,21,609,15,2118,684
563,14,685,10,36764,686
564,16,447,22,33681,687
565,12,426,21,35035,688
566,10,405,25,33166,689
567,9,577,7,36022,690
568,15,391,11,1743,691
569,14,307,25,37592,692
570,22,693,11,31337,694
571,14,695,17,38181,696
572,13,697,20,39546,698
573,9,695,16,38181,699
574,12,471,6,1158,700
575,35,395,11,529,701
576,13,695,15,38181,702
577,19,703,24,29636,704
578,10,609,12,2118,705
579,15,348,13,35789,706
580,21,426,18,35035,707
581,11,356,15,26564,708
582,12,709,13,36599,710
583,10,305,9,36712,711
584,18,712,6,34608,713
585,7,340,29,33492,714
586,18,536,16,36308,715
587,18,301,5,27736,716
588,15,655,15,40259,717
589,7,340,29,33492,718
590,17,536,14,36308,719
591,7,400,24,37479,720
592,16,340,29,33492,721
593,15,722,13,39755,723
594,10,400,24,37479,724
595,10,725,11,34880,726
596,9,400,24,37479,727
597,17,340,29,33492,728
598,15,729,10,38598,730
599,13,400,25,37479,731
600,7,340,29,33492,732
601,7,340,29,33492,733
602,9,734,21,39452,735
603,9,340,29,33492,736
604,22,354,20,27373,737
605,17,340,29,33492,738
606,22,340,29,33492,739
607,10,309,13,39454,740
608,12,741,17,35686,742
609,17,743,14,28275,744
610,10,745,12,38566,746
611,8,747,14,36026,748
612,13,387,15,2894,749
613,13,536,13,36308,750
614,20,330,12,26695,751
615,12,340,29,33492,752
616,9,340,29,33492,753
617,8,356,15,26564,754
618,13,340,29,33492,755
619,15,340,29,33492,756
620,7,340,29,33492,757
621,26,758,11,34827,759
622,11,625,14,3664,760
623,13,565,22,39252,761
624,26,762,27,1772,763
625,15,340,29,33492,764
626,8,611,20,27849,765
627,17,340,29,33492,766
628,9,340,29,33492,767
629,11,387,10,3283,768
630,31,741,22,35686,769
631,14,770,17,35898,771
632,22,426,19,35035,772
633,30,773,14,28270,774
634,20,328,12,39227,775
635,19,387,15,2894,776
636,7,340,29,33492,777
637,11,667,14,37077,778
638,27,426,22,35035,779
639,20,625,14,3664,780
640,7,514,24,36049,781
641,13,340,29,33492,782
642,8,344,9,33399,783
643,16,747,20,36026,784
644,8,565,22,39252,785
645,19,786,28,32031,787
646,21,788,13,36748,789
647,24,356,18,26564,790
648,11,791,20,1802,792
649,9,418,11,39659,793
650,29,579,18,38918,794
651,8,795,13,37886,796
652,36,797,27,35416,798
653,19,405,25,33166,799
654,10,363,22,37487,800
655,32,363,26,37487,801
656,15,311,20,37287,802
657,12,311,18,37287,803
658,10,405,25,33166,804
659,16,805,13,37791,806
660,6,450,16,34720,807
661,13,795,15,37886,808
662,12,762,25,1772,809
663,11,330,11,26695,810
664,23,330,14,26695,811
665,16,452,12,2019,812
666,17,405,25,33166,813
667,24,316,20,35210,814
668,5,332,28,38818,815
669,7,479,17,37234,816
670,13,332,29,38818,817
671,8,332,26,38818,818
672,8,597,18,36265,819
673,13,605,14,37944,820
674,11,332,27,38818,821
675,26,332,29,38818,822
676,48,291,20,31468,823
677,46,303,8,989,824
678,8,398,12,35695,825
679,13,340,29,33492,826
680,17,827,14,3141,828
681,8,307,21,37592,829
682,14,358,10,36037,830
683,31,299,17,28159,831
684,16,788,12,36748,832
685,14,344,10,33399,833
686,13,536,13,36308,834
687,13,340,29,33492,835
688,17,340,29,33492,836
689,29,340,29,33492,837
690,20,301,5,27736,838
691,12,398,14,35695,839
692,14,358,9,36037,840
693,12,400,25,37479,841
694,32,440,17,39896,842
695,46,447,28,33681,843
696,36,844,15,26768,845
697,31,340,29,33492,846
698,12,337,13,38376,847
699,26,354,18,27373,848
700,14,849,12,39478,850
701,8,354,17,27373,851
702,30,601,10,2626,852
703,24,354,20,27373,853
704,37,354,19,27373,854
705,35,340,29,33492,855
706,21,354,18,27373,856
707,39,332,30,38818,857
708,8,858,20,37802,859
709,24,375,15,39639,860
710,9,405,25,33166,861
711,12,458,13,39043,862
712,13,369,17,32772,863
713,15,363,23,37487,864
714,13,458,15,39043,865
715,19,375,12,39639,866
716,8,375,13,39639,867
717,7,375,13,39639,868
718,22,369,17,32772,869
719,25,458,15,39043,870
720,8,369,17,32772,871
721,58,872,21,1811,873
722,8,375,15,39639,874
723,9,875,11,36695,876
724,10,369,17,32772,877
725,21,363,26,37487,878
726,13,405,25,33166,879
727,33,880,20,36667,881
728,10,369,17,32772,882
729,20,375,15,39639,883
730,8,389,10,38168,884
731,25,409,18,38087,885
732,43,311,24,37287,886
733,31,289,23,39688,887
734,8,363,20,37487,888
735,18,375,15,39639,889
736,14,389,12,38168,890
737,7,385,13,36990,429
738,8,891,7,38402,892
739,8,307,20,37592,893
740,13,894,19,36023,895
741,12,447,22,33681,896
742,9,405,25,33166,897
743,20,898,21,40192,899
744,18,385,14,36990,900
745,9,901,14,38302,902
746,13,405,25,33166,903
747,11,363,23,37487,904
748,11,905,17,39790,906
749,10,907,11,39191,908
750,11,348,13,35789,909
751,17,910,16,34095,911
752,33,898,24,40192,912
753,16,325,14,34198,913
754,8,747,14,36026,914
755,14,915,16,36200,916
756,12,422,18,34206,917
757,12,918,25,15040,919
758,13,920,25,28631,921
759,9,385,14,36990,922
760,7,569,13,40175,923
761,9,405,25,33166,924
762,8,925,7,2877,926
763,15,405,25,33166,927
764,9,356,15,26564,928
765,13,747,17,36026,929
766,9,385,14,36990,930
767,21,503,16,38235,931
768,39,932,29,32144,933
769,15,915,17,36200,934
770,19,747,18,36026,935
771,37,609,17,2118,936
772,9,937,13,35200,938
773,11,520,14,40280,939
774,14,405,25,33166,940
775,24,941,29,2738,942
776,15,943,16,37675,944
777,14,569,15,40175,945
