ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
649,70,704,32,29043,705
650,13,706,15,20363,707
651,15,708,21,3327,709
652,33,609,16,2629,710
653,27,708,23,3327,711
654,31,712,9,27090,713
655,27,617,34,24488,714
656,53,715,12,14508,716
657,39,717,13,29411,718
658,8,719,13,3669,720
659,16,632,8,16204,721
660,56,722,12,30324,723
661,14,724,10,2305,725
662,41,695,10,38068,726
663,39,644,5,12766,727
664,8,728,12,3390,729
665,23,704,29,29043,730
666,20,604,48,23266,731
667,71,732,24,33300,733
668,18,734,8,8668,735
669,22,736,14,2541,737
670,35,738,18,6126,739
671,29,740,12,2311,741
672,14,742,12,3698,743
673,33,744,8,3292,745
674,16,746,7,3094,747
675,16,671,5,13756,748
676,13,724,14,2305,749
677,17,639,10,2415,750
678,17,751,12,25298,752
679,15,753,9,31112,754
680,11,755,10,2492,756
681,27,586,19,10577,757
682,33,596,18,35494,758
683,23,642,23,2420,759
684,23,611,28,26667,760
685,19,761,15,2395,762
686,20,763,22,3429,764
687,1,651,28,16193,765
688,60,766,22,2662,767
689,45,679,33,30395,768
690,46,769,42,27141,770
691,11,742,13,3698,771
692,33,772,17,12921,773
693,8,774,12,28126,775
694,27,625,18,2322,776
695,100,777,20,32562,778
696,13,594,13,2403,779
697,28,780,18,32661,781
698,9,782,13,2447,783
699,39,784,15,2332,785
700,45,708,24,3327,786
701,16,582,16,19494,787
702,17,788,5,11872,789
703,18,751,9,25298,790
704,36,791,13,6140,792
705,17,596,16,35494,793
706,28,636,15,17915,794
707,24,795,41,29327,796
708,33,724,17,2305,797
709,64,798,20,23152,799
710,22,784,13,2332,800
711,20,623,5,11417,801
712,20,654,11,11983,802
713,37,803,18,2383,804
714,41,805,22,31300,806
715,32,807,22,2394,808
716,21,809,17,4751,810
717,29,644,5,12766,811
718,21,604,48,23266,812
719,13,813,12,4772,814
720,39,815,16,3001,816
721,20,724,16,2305,817
722,8,582,16,19494,818
723,13,642,19,2420,819
724,11,820,11,25000,821
725,30,822,19,5220,823
726,17,824,14,33856,825
727,15,826,12,2408,827
728,21,828,12,36665,829
729,10,830,11,22572,831
730,19,751,9,25298,832
731,29,578,30,3321,833
732,35,751,15,25298,834
733,49,835,25,2460,836
734,13,837,5,2939,838
735,28,671,5,13804,839
736,23,840,14,2493,841
737,42,724,13,2305,842
738,26,843,18,33608,844
739,67,845,16,32969,846
740,31,815,15,3001,847
741,39,848,15,2587,849
742,19,648,8,2701,850
743,21,629,20,2439,851
744,17,852,36,20193,853
745,49,854,26,3103,855
746,21,852,36,20193,614
747,43,856,15,36101,857
748,26,858,10,3346,859
749,29,586,23,3401,860
750,11,861,18,18544,862
751,52,661,25,35483,863
752,17,864,26,4218,865
753,13,866,15,2769,867
754,15,868,11,23450,869
755,23,870,11,2353,871
756,39,872,12,15716,873
757,32,874,20,5256,875
758,32,876,25,2804,877
759,20,669,31,3060,878
760,18,879,10,32996,880
761,16,881,25,2411,882
762,9,736,13,2541,883
763,82,884,42,2964,885
764,44,671,5,13756,886
765,20,669,30,3060,887
766,19,629,17,2439,888
767,23,611,19,26164,889
768,19,890,16,25409,891
769,24,692,12,13193,892
770,57,893,21,32468,894
771,19,895,14,2901,896
772,19,740,10,2311,897
773,32,644,5,12766,898
774,42,899,11,31141,900
775,14,661,23,35483,901
776,26,902,45,27949,903
777,27,904,23,36360,905
778,21,611,38,21016,906
779,26,881,25,2411,907
780,48,580,37,22615,908
781,36,623,5,11417,909
782,21,910,14,22095,911
783,23,912,16,22421,913
784,40,611,22,26164,914
785,100,915,21,2315,916
786,21,623,5,11417,917
787,15,918,9,3081,919
788,100,920,5,12766,644
789,33,921,15,16971,922
790,13,923,9,34792,924
791,19,925,13,29819,926
792,9,724,15,2305,927
793,33,921,17,16971,928
794,27,929,18,25352,930
795,38,931,17,2978,932
796,100,933,5,11872,788
797,16,632,9,16204,934
798,69,935,21,3458,936
799,12,937,14,28124,938
800,18,600,52,28574,939
801,15,940,31,4771,941
802,18,942,21,37728,943
803,11,644,5,12766,944
804,47,945,34,37998,946
805,16,625,15,2322,947
806,57,580,42,3336,948
807,56,949,27,26998,950
808,14,755,11,2492,951
809,15,952,11,27283,953
810,20,604,48,23266,954
811,19,826,13,2408,955
812,32,644,5,12766,956
813,33,957,15,14540,958
814,49,959,12,2372,960
815,22,961,17,3385,962
816,85,963,33,2583,964
817,13,965,16,24348,966
818,25,967,15,21618,968
819,32,590,12,3328,969
820,1,970,10,5725,971
821,52,611,35,28671,972
822,19,961,15,3385,973
823,23,578,34,3321,974
824,31,751,14,25298,975
825,28,976,13,3556,977
826,43,884,43,34005,978
827,56,979,21,28852,980
828,66,981,22,31154,982
829,78,983,25,3563,889
830,20,984,29,28139,985
831,9,895,12,2901,896
832,57,986,14,2384,987
833,19,661,21,35483,988
834,100,989,46,2714,990
835,23,991,16,2757,992
836,22,993,11,33548,994
837,34,995,6,10183,996
838,11,822,20,5220,997
839,62,598,5,18614,998
840,21,586,22,3401,999
841,53,738,19,6126,1000
842,35,1001,22,4282,1002
843,76,961,19,3385,1003
844,43,881,26,2411,1004
845,41,604,48,23266,1005
846,11,590,11,3328,1006
847,26,724,14,2305,1007
848,41,578,30,3321,1008
849,40,644,5,12766,1009
850,31,1010,18,4031,1011
851,30,845,11,32969,1012
852,15,1013,21,29346,1014
853,10,724,13,2305,1015
854,20,604,48,23266,1016
855,1,1017,10,5725,1018
856,23,1019,5,10169,1020
857,17,826,12,2408,1021
858,28,861,20,18544,1022
859,100,777,21,32562,1023
860,41,751,11,25298,1024
861,19,1025,7,33586,1026
862,29,1027,12,2977,1028
863,20,976,13,3556,1029
864,32,1030,12,3436,1031
865,20,1032,40,18047,1033
866,72,644,5,12766,1034
867,36,861,24,18544,1035
868,24,578,34,3321,1036
869,22,1037,18,16652,1038
870,28,594,13,2403,1039
871,23,1040,19,29052,1041
872,30,609,17,2629,1042
873,53,690,11,2770,1043
874,23,858,8,3346,1044
875,32,874,21,5256,1045
876,100,1046,26,5754,1047
877,29,578,24,3321,1048
878,32,590,11,3328,1049
879,30,959,12,2372,1050
880,24,1051,33,4740,1052
881,59,1053,26,27263,1054
882,37,976,14,3556,1055
883,14,717,11,29411,1056
884,22,822,21,5220,1057
885,25,1058,11,30942,1059
886,14,899,10,31141,1060
887,13,656,9,2428,1061
888,80,991,18,2757,1062
889,23,1063,14,30307,1064
890,23,1065,24,3443,1066
891,9,1067,9,29774,1068
892,7,724,13,2305,757
893,33,639,10,2415,1069
894,38,576,17,6074,1070
895,41,1071,22,3365,1072
896,21,695,10,38068,1073
897,21,788,5,11872,1074
898,29,848,14,2587,1075
899,23,788,5,11872,1076
900,30,845,12,32969,1077
901,14,1078,21,3447,1079
902,64,590,14,3328,1080
903,9,1027,12,2977,1081
904,17,949,26,26998,1082
905,7,1083,10,25292,1084
906,30,1085,11,10541,1086
907,23,1087,11,2301,1088
908,39,642,23,2420,1089
909,12,623,5,11417,1090
910,12,1091,19,34842,1092
911,9,751,8,25298,1093
912,19,1094,9,2382,1095
913,1,1096,10,5725,1097
914,14,881,21,2411,1098
915,10,702,10,23842,1099
916,16,751,10,25298,1100
917,37,1101,21,38099,1102
918,17,751,10,25298,1103
919,11,784,11,2332,1104
920,36,1105,18,30413,1106
921,37,629,20,2439,1107
922,15,1108,14,3687,1109
923,13,1110,9,29791,1111
924,13,724,10,2305,1112
925,35,1113,25,2895,1114
926,13,1115,10,15905,1116
927,71,902,45,27949,1117
928,24,1110,9,29791,1118
929,12,1119,8,19702,1120
930,100,1121,17,34112,1122
931,66,1123,25,16789,1124
932,14,1125,12,2337,1126
933,39,609,16,2629,1127
934,28,986,12,2384,1128
935,46,1129,18,3061,1130
936,27,1131,19,34647,1132
937,21,1133,28,10291,1134
938,17,740,12,2311,1135
939,31,1136,11,21955,1137
940,16,592,10,3056,1138
941,15,613,13,2436,1139
942,36,874,23,5256,1140
943,20,1141,8,33626,1142
944,1,1143,10,5725,1144
945,23,1145,15,2652,1146
946,18,751,13,25298,1057
947,41,1145,15,2652,1147
948,19,1148,30,2931,1149
949,8,1150,7,22672,1151
950,11,784,12,2332,1152
951,19,576,17,6074,1153
952,47,881,25,2411,1154
953,31,625,17,2322,1155
954,30,1156,20,31382,1157
955,10,1158,10,4747,1159
956,83,940,36,4771,1160
957,49,1027,13,2977,1161
958,17,1162,17,25996,1163
959,51,698,12,3026,1164
960,28,1165,13,15325,1166
961,17,625,16,2322,1167
962,46,1168,17,35056,1169
963,26,1170,12,25423,1171
964,41,578,31,3321,1172
965,50,623,5,11417,1173
966,24,700,15,25445,1174
967,27,986,11,2384,1175
968,20,976,12,3556,1176
969,20,669,30,3060,1177
970,39,1178,10,17103,1179
971,20,929,20,25352,1180
972,46,861,22,18544,1181
973,30,659,24,23166,1182
974,17,986,11,2384,1183
975,12,744,7,3292,1120
976,16,761,13,2395,1184
977,29,822,20,5220,1185
978,46,1186,27,27076,1187
979,17,959,10,2372,1188
980,27,782,15,2447,1189
981,41,1190,13,19125,1191
982,17,774,14,28126,1192
983,18,1193,10,30169,1194
984,28,1186,21,31945,1195
985,28,772,16,12921,1196
986,44,1197,18,22717,1198
987,30,856,15,36101,1199
988,18,1197,16,22717,1200
989,20,976,13,3556,1201
990,19,1133,27,10291,1202
991,9,1203,9,3086,1204
992,1,1205,10,5725,1206
993,13,807,15,2394,1207
994,53,611,26,26164,1208
995,39,1209,10,2370,1210
996,39,1211,21,9867,1212
997,26,929,13,25352,1213
998,21,1214,11,2928,1215
999,57,580,43,3336,1216
1000,7,1087,11,2301,1217
1001,44,724,18,2305,1218
1002,57,884,42,2964,1219
1003,33,845,11,32969,1220
1004,34,724,13,2305,1221
1005,16,1222,10,23497,1223
1006,18,1085,11,10541,1224
1007,87,644,5,12766,1225
1008,37,881,27,2411,1226
1009,37,803,19,2383,1227
1010,16,1228,18,9113,1229
1011,100,1063,20,30307,1230
1012,16,1231,13,18556,1232
1013,21,1214,11,2928,1233
1014,25,639,11,2415,1234
1015,18,864,27,4218,801
1016,1,1235,10,5725,1236
1017,10,644,5,12766,1237
1018,33,1238,19,32989,1239
1019,14,993,10,33548,1240
1020,11,644,5,12766,1241
1021,25,598,6,18614,1242
1022,20,578,29,3321,1243
1023,13,623,5,11417,1244
1024,13,822,21,5220,1245
1025,77,590,15,3328,1246
1026,20,578,29,3321,1247
1027,27,623,5,11417,1248
1028,57,884,40,2964,1249
1029,19,870,11,2353,1250
1030,14,1251,15,31830,1252
1031,50,957,15,14540,1253
1032,32,661,23,35483,1254
1033,30,904,23,36360,1255
1034,16,615,13,2953,1256
1035,26,1257,14,32553,1258
1036,12,803,17,2383,1259
1037,18,1260,13,2944,1261
1038,37,1262,9,2764,1263
1039,27,881,22,2411,1264
1040,16,761,13,2395,1265
1041,100,604,48,23266,1266
1042,18,1267,14,32096,1268
1043,54,961,19,3385,1089
1044,46,1269,18,2308,1270
1045,32,828,13,36665,1271
1046,33,639,10,2415,1272
1047,31,629,18,2439,1273
1048,39,815,15,3001,1274
1049,32,1275,17,28123,1276
1050,27,1277,12,2380,1278
1051,25,671,5,13756,1279
1052,27,578,33,3321,1280
1053,7,1087,10,2301,1281
1054,58,586,26,3401,1282
1055,22,1283,12,10294,1284
1056,25,651,27,23153,1285
1057,34,644,5,12766,1286
1058,19,708,23,3327,1287
1059,41,698,12,3026,1288
1060,29,1046,21,5754,1289
1061,19,1290,28,3786,1291
1062,17,582,15,19494,1292
1063,13,1293,19,36489,1294
1064,41,1295,12,29602,1296
1065,19,1297,7,25007,1298
1066,38,1145,15,2652,1299
1067,34,1300,16,10678,1301
1068,20,1302,4,2505,1303
1069,43,1304,10,20620,1305
1070,23,644,5,12766,1306
1071,17,644,5,12766,1307
1072,35,1302,4,2505,1308
1073,33,1125,14,2337,1309
1074,17,700,17,25445,1310
1075,12,782,13,2447,1311
1076,78,1083,14,25292,1312
1077,38,627,15,8672,1313
1078,18,684,14,26658,1314
1079,77,1315,20,2836,1316
1080,70,580,37,22615,1317
1081,61,845,13,32969,1318
1082,97,845,17,32969,1319
1083,13,1320,5,3444,1321
1084,14,1322,19,18003,1323
1085,13,1320,5,3444,1324
1086,57,580,42,3336,1325
1087,23,822,23,5220,1326
1088,26,937,17,28124,1327
1089,7,1328,10,25055,1329
1090,19,881,24,2411,1330
1091,82,884,43,34005,1331
1092,12,1332,12,21400,1333
1093,52,1334,12,32488,1335
1094,14,590,12,3328,1336
1095,19,625,18,2322,1337
1096,30,602,27,12111,1338
1097,15,774,15,28126,1339
1098,13,600,52,28574,1340
1099,26,625,15,2322,1341
1100,9,1342,6,12272,1343
1101,48,644,5,12766,1344
1102,39,734,10,8668,1345
1103,27,617,33,24488,1346
1104,26,1277,13,2380,1347
1105,100,795,46,29327,1348
1106,23,604,48,23266,1349
1107,71,611,28,26164,1350
1108,12,1351,12,25239,1352
1109,26,935,19,3458,1353
1110,35,578,30,3321,1354
1111,53,651,30,23153,1355
1112,14,1087,9,2301,1356
1113,29,1357,16,21588,1358
1114,10,929,12,25352,1359
1115,12,644,5,12766,1360
1116,33,949,26,26998,1361
1117,37,695,10,38068,1362
1118,11,1027,12,2977,1363
1119,29,734,9,8668,1364
1120,17,644,5,12766,1365
1121,9,1078,20,3447,1366
1122,17,724,11,2305,1367
1123,36,1211,22,9867,1368
1124,52,592,11,3056,1369
1125,25,598,6,18614,1370
1126,25,659,24,23166,1371
1127,17,594,13,2403,1372
1128,1,1373,1,34291,1374
1129,10,1375,13,24878,1376
1130,28,644,5,12766,1377
1131,72,1378,16,37091,1379
1132,1,611,10,5725,1380
1133,34,1381,31,23156,1382
1134,69,1197,19,22717,1383
1135,14,1384,3,2892,1385
1136,10,671,5,13756,1386
1137,21,644,5,12766,1387
1138,18,695,10,38068,1388
1139,19,949,25,26998,1389
1140,73,1168,26,26350,1390
1141,21,1391,11,28268,1392
1142,25,881,24,2411,1393
1143,36,957,14,14540,1394
1144,23,1304,10,20620,1395
1145,25,1384,3,2892,1396
1146,15,1165,13,15325,1397
1147,59,991,18,2757,1398
1148,14,1399,20,23541,1400
1149,17,1113,21,2895,1401
1150,18,625,14,2322,1402
1151,27,692,12,13193,1403
1152,19,1040,19,29055,1404
1153,14,788,5,11872,1405
1154,58,1046,22,5754,1406
1155,23,1087,13,2301,1407
1156,16,1408,20,26643,1409
1157,32,627,14,8672,1410
1158,25,623,5,11417,1411
1159,14,899,9,31141,1412
1160,31,1413,9,35356,1414
1161,20,976,12,3556,1415
1162,20,578,29,3321,1416
1163,51,578,39,3321,1417
1164,16,644,5,12766,1418
1165,21,1419,22,30061,1420
1166,11,1322,18,18003,1421
1167,70,766,23,2662,1422
1168,37,1101,21,38099,1423
1169,20,763,23,3429,1424
1170,48,1425,12,2302,1426
1171,43,642,19,2420,816
1172,31,1427,28,34504,1428
1173,39,1429,45,27925,1430
1174,36,1431,18,29073,1432
1175,41,604,49,23266,1433
1176,26,642,19,2420,1434
1177,9,604,42,23266,1435
1178,25,594,17,2403,1436
1179,12,1437,14,19485,1438
1180,44,617,35,24488,1439
1181,30,632,10,16204,819
1182,20,763,21,3429,1440
1183,16,1441,19,19977,1442
1184,13,959,11,2372,1443
1185,28,1441,21,19977,1444
1186,34,1445,32,4826,1446
1187,37,724,20,2305,1447
1188,28,884,34,3284,1448
1189,11,976,13,3556,1449
1190,13,594,14,2403,1450
1191,66,1451,26,9703,1452
1192,23,803,20,2383,1453
1193,16,578,39,3321,1454
1194,43,724,18,2305,1455
1195,7,1328,12,25055,1456
1196,23,1063,14,30307,1457
1197,42,769,42,27141,1458
1198,21,1459,16,11829,1460
1199,31,1133,23,10291,1461
1200,14,952,12,27283,1462
1201,7,724,15,2305,1463
1202,16,632,10,16204,1464
1203,20,578,39,3321,1465
1204,38,611,24,28671,1466
1205,16,1467,7,2331,1468
1206,55,989,41,2714,1469
1207,17,724,16,2305,1470
1208,12,1471,12,24782,1472
1209,45,949,27,26998,1473
1210,43,1214,13,2928,1474
1211,20,578,39,3321,1475
1212,13,590,11,3328,591
1213,21,1459,17,11829,1476
1214,19,698,11,3026,1477
1215,40,604,47,23266,1478
1216,38,763,25,3429,1479
1217,41,604,49,23266,1480
1218,55,763,24,3429,1481
1219,80,766,24,2662,1482
1220,26,692,12,13193,1483
1221,20,604,44,23266,1484
1222,20,604,49,23266,1485
1223,53,629,21,2439,1486
1224,50,719,18,3669,1487
1225,22,788,5,11872,1488
1226,59,692,13,13193,1489
1227,20,763,22,3429,1490
1228,34,1129,18,3061,1491
1229,19,893,15,32468,1492
1230,17,1493,14,28121,1494
1231,30,1357,14,21588,1495
1232,43,835,18,2460,1496
1233,24,1437,16,19485,1497
1234,20,1498,23,3362,1499
1235,26,636,15,17915,1500
1236,17,1170,12,25423,1501
1237,20,604,48,23266,647
1238,35,1498,25,3362,1502
1239,20,763,21,3429,1503
1240,26,1504,17,29564,996
1241,14,929,13,25352,1505
1242,30,925,15,29819,1506
1243,24,1507,21,18538,1508
1244,41,1509,31,21183,1510
1245,27,617,34,24488,1511
1246,57,1509,32,21183,1117
1247,14,661,22,35483,1512
1248,13,815,13,3001,1513
1249,40,965,19,24348,1514
1250,21,719,16,3669,1515
1251,15,1516,19,15514,1517
1252,28,644,5,12838,1518
1253,28,782,14,2447,1519
1254,56,1429,45,27925,1520
1255,27,815,17,3001,1521
1256,16,1197,17,22717,1522
1257,30,1523,24,31686,1524
1258,14,629,18,2439,1525
1259,36,861,24,18544,1526
1260,38,1145,15,2652,1527
1261,40,1197,18,22717,1528
1262,17,957,14,14540,1529
1263,23,1283,13,10294,1530
1264,48,840,16,2493,1531
1265,60,1122,21,34112,1532
1266,20,578,42,3321,1533
1267,36,1534,28,22420,1535
1268,41,580,32,22615,1536
1269,63,578,42,3321,1537
1270,61,602,30,12111,1538
1271,33,826,12,2408,1539
1272,52,1540,20,2832,1541
1273,19,807,18,2394,1542
1274,29,1467,8,2331,1543
1275,16,881,24,2411,1544
1276,54,651,28,23153,1545
1277,16,881,24,2411,1546
1278,25,1547,29,29919,1548
1279,57,580,40,3336,1549
1280,40,580,31,22615,1550
1281,28,590,13,3328,1551
1282,20,578,32,3321,1552
1283,41,578,31,3321,1553
1284,48,884,41,34005,1554
1285,26,651,28,23153,1555
1286,19,803,17,2383,1556
1287,12,803,17,2383,1557
1288,33,1558,18,14084,1559
1289,19,1133,23,10291,1560
1290,23,1561,22,21972,1562
1291,14,625,19,2322,1563
1292,37,1564,16,25641,1565
1293,42,1046,23,5754,1566
1294,67,642,21,2420,1567
1295,31,578,39,3321,1568
1296,13,642,18,2420,1569
1297,39,881,24,2411,1570
1298,36,611,34,30118,1571
1299,20,976,14,3556,1572
1300,14,822,23,5220,1573
1301,12,803,15,2383,1574
1302,40,578,37,3321,1575
1303,18,1576,11,3675,1577
1304,43,1063,15,30307,1578
1305,23,1046,21,5754,1579
1306,26,1283,13,10294,1580
1307,60,679,32,30395,1581
1308,48,1582,29,6084,1583
1309,64,1584,25,17997,1585
1310,15,772,16,12921,1586
1311,27,586,18,10577,1587
1312,23,1186,21,35165,1588
1313,52,840,17,2493,1589
1314,31,578,39,3321,1590
1315,23,611,39,21016,1591
1316,30,625,21,2322,1592
1317,41,578,42,3321,1583
1318,15,625,20,2322,1593
1319,37,578,37,3321,1252
1320,23,881,23,2411,1594
1321,25,784,14,2332,1595
1322,16,586,17,10577,1596
1323,28,1597,18,14601,1598
1324,34,578,42,3321,1599
1325,38,1600,29,36165,1601
1326,40,578,42,3321,1602
1327,51,578,42,3321,1603
1328,13,1604,13,24873,1605
1329,13,807,20,2394,1606
1330,23,1534,26,22420,1607
1331,25,1608,9,38086,1609
1332,15,625,18,2322,1610
1333,15,807,19,2394,1611
1334,21,784,12,2332,1612
1335,39,578,37,3321,1362
1336,19,803,18,2383,1613
1337,15,1604,13,24873,1614
1338,25,1584,22,17997,1615
1339,19,625,20,2322,1616
1340,88,580,35,22615,1617
1341,20,578,37,3321,1618
1342,19,611,21,26164,1619
1343,20,578,42,3321,1620
1344,22,1621,14,26192,1622
1345,59,976,17,3556,1623
1346,19,803,17,2383,1624
1347,29,1625,29,18174,1626
1348,38,600,53,28574,1627
1349,61,578,45,3321,1628
1350,62,578,45,3321,1629
1351,12,663,22,3353,1630
1352,37,1631,15,21466,1632
1353,46,1046,23,5754,1633
1354,45,611,41,21016,1634
1355,87,1635,17,38124,1636
1356,26,1582,26,6084,1637
1357,67,625,26,2322,1638
1358,22,1639,24,22648,992
1359,17,1640,9,2610,1641
1360,48,611,22,26164,1642
1361,28,1643,17,25312,1644
1362,20,578,34,3321,1645
1363,24,769,41,27141,1646
1364,58,1647,39,4062,1648
1365,23,881,24,2411,1649
1366,30,590,14,3328,1650
1367,23,578,42,3321,1651
1368,51,1186,28,27076,1652
1369,17,590,12,3328,1653
1370,66,611,25,28671,1654
1371,23,611,19,26164,1632
1372,27,961,16,3385,1655
1373,53,1656,20,31027,1657
1374,36,1123,22,16789,1658
1375,37,602,30,12111,939
1376,41,578,35,3321,1659
1377,25,1660,25,23154,1661
1378,33,1046,22,5754,1662
1379,54,590,15,3328,1663
1380,14,1664,10,20506,1665
1381,20,1666,26,11984,1667
1382,46,1668,12,24719,1669
1383,55,1670,20,11545,1671
1384,13,708,21,3327,1672
1385,33,949,27,26998,1673
1386,18,644,5,12838,1674
1387,29,578,37,3321,1675
1388,43,1046,23,5754,1676
1389,11,1677,7,3788,1307
1390,30,772,17,12921,1678
1391,21,644,5,12838,1679
1392,15,625,20,2322,1680
1393,46,580,34,22615,1681
1394,32,1682,10,22824,1683
1395,57,884,40,2964,1684
1396,46,1186,23,35658,1685
1397,31,1686,17,3773,1687
1398,37,1688,16,37912,1689
