ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
421,25,533,7,273389,534
422,54,535,7,121350,536
423,100,537,6,448484,538
424,21,539,8,250058,540
425,21,541,5,428822,542
426,49,543,8,184963,544
427,41,316,9,398384,545
428,24,546,19,182719,547
429,16,370,5,260415,548
430,69,334,14,56001,549
431,15,368,6,322024,550
432,29,551,9,41257,552
433,44,553,5,393669,554
434,53,555,14,123080,556
435,100,511,0,372172,557
436,100,558,0,381652,559
437,53,496,8,123569,560
438,19,561,10,469627,562
439,19,563,6,273086,564
440,100,565,8,168232,566
441,50,567,11,467725,568
442,41,569,5,337871,570
443,29,571,7,39187,572
444,28,573,5,105740,574
445,47,575,17,38674,576
446,35,577,6,276946,578
447,33,579,5,373871,580
448,19,581,11,104271,582
449,21,516,10,353869,583
450,100,584,7,302036,585
451,51,460,8,79472,586
452,19,546,19,182719,587
453,17,588,5,107685,589
454,24,590,8,280507,591
455,32,382,7,301336,592
456,25,593,11,5881,594
457,30,539,9,250058,595
458,19,596,15,38180,597
459,25,598,9,264384,599
460,11,439,14,361805,600
461,25,601,6,70423,602
462,29,407,16,311244,603
463,12,604,5,243658,605
464,41,606,8,309161,607
465,19,608,9,104496,609
466,36,610,7,167497,611
467,59,612,5,448849,613
468,25,513,6,37013,614
469,37,615,10,456227,616
470,21,610,6,167497,617
471,31,618,13,81966,619
472,25,620,6,359638,621
473,32,622,11,27213,623
474,36,624,7,250216,625
475,18,626,14,245954,627
476,51,628,14,166384,629
477,15,630,10,78142,631
478,36,378,17,461170,632
479,18,598,8,264384,633
480,100,634,8,303834,635
481,21,636,7,80914,637
482,15,638,6,58342,639
483,22,378,14,461170,640
484,16,439,10,361805,641
485,30,642,7,121394,643
486,13,498,5,329437,644
487,32,446,11,119070,645
488,58,634,6,303834,646
489,19,647,14,425169,648
490,30,448,7,80137,649
491,24,650,7,61056,651
492,28,427,13,37576,652
493,48,653,15,38437,654
494,30,354,7,46079,655
495,62,533,11,273389,656
496,22,657,8,453748,658
497,18,659,8,466308,660
498,18,661,6,339696,662
499,20,457,5,338543,663
500,36,664,9,63985,665
501,18,666,5,39846,667
502,27,668,0,144913,669
503,21,407,16,311244,670
504,16,671,6,198003,672
505,46,326,10,116656,673
506,29,435,10,83274,674
507,21,675,11,482650,676
508,20,677,4,62127,678
509,47,679,6,253757,680
510,20,681,25,15326,682
511,20,683,5,392032,684
512,27,685,5,313309,686
513,35,687,30,455826,688
514,30,689,8,265003,690
515,46,691,5,83770,692
516,10,693,12,479278,694
517,25,425,7,10060,695
518,36,696,12,431045,697
519,14,698,7,444528,699
520,39,575,15,38674,700
521,33,701,6,39953,702
522,83,636,7,80914,703
523,15,704,7,44033,705
524,35,448,7,80137,706
525,48,342,9,391825,707
526,26,468,12,15824,708
527,18,709,7,360260,710
528,16,647,14,425169,711
529,45,712,10,438743,713
530,37,714,5,7362,715
531,26,378,15,461170,716
532,18,717,9,315006,718
533,12,719,7,434493,720
534,18,721,12,39319,722
535,27,636,0,372196,723
536,29,724,7,245369,725
537,23,604,5,243658,726
538,36,727,15,39185,728
539,63,729,19,2870,730
540,57,731,16,2073,732
541,13,733,10,42220,734
542,20,735,7,391798,736
543,32,535,6,121350,737
544,11,738,8,110533,739
545,17,740,8,9051,741
546,19,742,9,474140,743
547,39,744,7,29592,745
548,12,746,5,368526,747
549,19,748,9,251422,749
550,35,370,5,260415,750
551,54,724,9,245369,751
552,25,752,5,120810,753
553,11,754,5,109162,755
554,30,756,10,460122,757
555,74,758,20,296912,759
556,100,760,6,185143,761
557,14,601,5,70423,762
558,25,763,7,309917,764
559,69,300,0,347324,301
560,28,765,13,432703,766
561,39,767,5,477760,768
562,25,769,18,70877,770
563,18,598,9,264384,771
564,44,772,5,46713,773
565,20,691,5,83770,774
566,24,775,6,448510,776
567,39,417,10,41136,777
568,25,778,7,280232,779
569,54,780,9,472414,781
570,37,767,6,477760,552
571,26,782,5,203836,783
572,70,784,15,461891,785
573,27,620,6,359638,786
574,20,787,6,253645,788
575,48,789,10,99632,790
576,35,477,8,105835,791
577,17,792,12,475353,793
578,38,794,8,458023,795
579,28,659,9,466308,796
580,7,797,5,43417,798
581,100,799,24,296911,800
582,100,801,19,51813,802
583,62,803,15,455834,804
584,24,462,9,469873,805
585,25,806,8,306725,807
586,20,808,11,361048,809
587,32,810,11,406581,811
588,42,427,12,37576,812
589,38,813,5,396820,814
590,28,815,5,375514,816
591,58,608,14,104496,817
592,22,818,10,288003,819
593,20,733,10,42220,820
594,55,415,17,117448,821
595,40,822,14,261374,823
596,67,824,10,99050,825
597,42,316,9,398384,826
598,18,827,7,393754,828
599,43,829,7,418497,830
600,23,831,7,80244,832
601,31,833,6,244570,834
602,20,835,5,42548,836
603,24,837,10,15315,838
604,14,829,5,418497,839
605,23,840,11,106669,841
606,17,842,15,290413,843
607,9,844,5,182400,845
608,6,846,4,25148,847
609,52,810,14,406581,848
610,32,849,8,49230,850
611,14,851,5,38965,852
612,44,853,0,146590,854
613,100,855,5,418783,856
614,23,857,6,391805,858
615,18,859,9,317767,860
616,58,861,13,345493,862
617,100,863,5,381695,864
618,28,865,5,291148,866
619,37,867,5,260735,868
620,61,869,8,279696,870
621,15,423,8,48572,871
622,71,872,0,361505,873
623,21,427,11,37576,874
624,51,413,10,38721,875
625,20,479,6,109441,876
626,34,877,12,113117,878
627,27,879,7,80764,880
628,25,380,5,327553,881
629,55,882,17,203799,883
630,21,849,8,49230,884
631,12,885,6,169891,886
632,11,887,10,121594,888
633,58,668,0,144913,889
634,15,423,8,48572,890
635,19,891,7,110575,892
636,10,893,6,48809,894
637,28,895,16,363552,896
638,25,897,15,46163,898
639,35,756,11,460122,899
640,53,475,9,388671,900
641,15,901,6,37511,902
642,20,903,16,296886,904
643,36,905,12,42624,906
644,40,907,13,32443,908
645,40,712,10,438743,909
646,34,712,10,438743,910
647,19,911,5,38986,912
648,56,913,9,379007,914
649,36,915,9,32112,916
650,35,533,9,273389,917
651,100,918,0,380789,919
652,36,920,9,249992,921
653,88,922,13,83889,923
654,23,546,18,182719,924
655,42,925,7,163428,926
656,35,518,8,122796,927
657,21,533,8,273389,928
658,21,929,10,81447,930
659,32,931,7,36258,932
660,40,518,8,122796,933
661,14,934,8,461145,935
662,19,462,9,469873,936
663,24,642,7,121394,937
664,30,938,7,338253,939
665,28,479,8,109441,940
666,31,941,23,434612,942
667,56,943,11,388260,944
668,13,945,5,120353,946
669,35,947,11,79884,948
670,20,949,6,442460,950
671,32,350,8,315604,951
672,100,448,12,80137,952
673,13,953,6,20577,954
674,46,421,9,118027,955
675,64,929,10,81447,956
676,62,957,14,82073,958
677,49,959,9,276742,960
678,38,961,21,371900,962
679,18,423,11,48572,963
680,31,402,9,457152,964
681,24,362,9,113428,965
682,17,966,9,327610,967
683,100,968,5,381668,969
684,25,970,12,401036,971
685,22,972,11,388788,973
686,63,974,14,480681,975
687,36,976,7,84458,977
688,73,978,16,37623,979
689,23,980,6,5963,981
690,53,982,9,432744,983
691,43,366,10,472650,984
692,51,985,6,383091,986
693,28,987,5,41047,988
694,46,989,8,391791,990
695,11,991,5,377457,992
696,62,993,16,44721,994
697,15,995,6,42990,996
698,16,647,15,425169,997
699,35,588,5,107685,998
700,55,999,31,317915,1000
701,18,972,12,388788,1001
702,52,1002,9,311990,1003
703,42,1004,5,337192,1005
704,96,1006,13,63733,1007
705,24,596,15,38180,1008
706,14,827,7,393754,1009
707,60,827,11,393754,1010
708,39,1011,28,367238,1012
709,38,1013,5,356040,1014
710,50,985,6,383091,1015
711,30,1016,11,469809,1017
712,29,972,12,388788,1018
713,26,974,11,480681,1019
714,23,693,14,479278,1020
715,78,1021,25,376482,1022
716,20,970,10,401036,1023
717,30,972,12,388788,1024
718,23,384,11,203886,1025
719,18,1026,6,4632,1027
720,27,1028,5,272214,1029
721,53,1030,10,444108,1031
722,25,1032,6,301379,1033
723,51,378,18,461170,1034
724,49,1035,6,70317,1036
725,47,1037,20,431545,1038
726,50,966,12,327610,1039
727,40,1040,11,463093,1041
728,37,1042,9,457686,1043
729,40,1044,17,474517,1045
730,21,1046,10,461018,1047
731,32,382,7,301336,1048
732,81,719,13,434493,1049
733,43,409,10,40073,1050
734,40,1051,18,38930,1052
735,78,1053,5,302017,1054
736,20,1055,6,38160,1056
737,60,1057,9,333673,1058
738,40,396,9,30338,1059
739,30,1060,9,37768,1061
740,34,1062,14,79115,1063
741,60,382,7,301336,1064
742,12,1065,7,440557,1066
743,40,1046,12,461018,1067
744,24,1068,8,122803,1069
745,38,427,15,37576,1070
746,39,427,15,37576,1071
747,33,1072,17,167941,1073
748,18,1074,10,36364,1075
749,16,382,7,301336,1076
750,24,1077,8,409813,1078
751,31,1051,17,38930,1079
752,17,1080,6,165751,1081
753,52,1082,22,462549,1083
754,38,1084,11,45490,1085
755,26,1072,17,167941,1086
756,15,1087,6,37629,1088
757,36,1089,7,470826,1090
758,73,1091,8,43869,1092
759,20,1093,11,346981,1094
760,8,1091,5,43869,1095
761,22,1096,9,38535,1097
762,30,1098,7,388535,1099
763,27,1100,14,37854,1101
764,58,879,7,80764,1102
765,19,1103,15,244612,1104
766,29,1105,17,50354,1106
767,22,1107,8,480783,847
768,38,1108,11,473516,1109
769,18,1110,5,38555,1111
770,52,789,11,99632,1112
771,22,1113,18,43893,1114
772,19,1115,6,115753,1116
773,35,1117,14,40299,1118
774,98,1119,12,278049,1120
775,61,1121,11,439383,1122
776,9,1123,10,429431,1124
777,18,590,9,280507,1125
778,49,1126,10,60238,1127
779,22,1128,15,250559,1129
780,27,1130,8,458311,1131
781,27,1132,7,477620,1133
782,11,1134,8,99728,1135
783,30,1136,15,395373,1137
784,20,1138,6,16247,1139
785,18,1140,8,83081,1141
786,22,1128,15,250559,1142
787,24,1143,9,478259,1144
788,21,1145,7,388560,1146
789,52,388,23,469257,1147
790,21,831,7,80244,1148
791,30,1149,7,61000,1150
792,45,316,9,398384,1151
793,24,1152,21,82803,1153
794,34,1154,15,71557,1155
795,32,1156,8,109447,1157
796,22,1158,11,446508,418
797,28,1159,9,183649,1160
798,33,1161,7,461080,1162
799,28,929,10,81447,1163
800,16,448,7,80137,1164
801,22,1165,11,468634,1166
802,11,1167,17,38012,1168
803,30,636,7,80914,1169
804,36,1170,8,4621,1171
805,24,1172,6,447425,1173
806,23,1174,5,41388,1175
807,28,1136,13,395373,1176
808,45,1177,6,25149,1178
809,21,1117,13,40299,1179
810,13,657,6,453748,1116
811,39,1180,10,14341,1181
812,54,689,9,265003,1182
813,19,1183,11,308444,1184
814,18,1185,10,481840,1186
815,25,1187,7,80989,1188
816,59,941,22,434612,1189
817,30,448,7,80137,1190
818,18,1191,9,119171,1192
819,19,448,7,80137,1193
820,53,1194,18,367852,1195
821,35,1196,12,475239,1197
822,12,1198,7,118338,1199
823,21,448,7,80137,1200
824,52,1201,7,362464,1202
825,58,1203,12,469848,1204
826,50,1205,5,358301,1206
827,19,310,9,40550,1207
828,57,1208,6,272645,1209
829,56,1210,6,41697,1211
830,26,1212,5,429102,1213
831,36,1214,10,48771,1215
832,20,1216,15,71595,1217
833,26,1218,5,56144,1219
834,29,1220,7,99343,1221
835,19,506,7,79638,1222
836,9,533,6,273389,1223
837,38,1224,10,11788,1225
838,24,1226,6,18815,1227
839,30,1228,12,113090,1229
840,30,1230,12,453848,1231
841,23,1232,10,426937,1233
842,19,1234,7,38229,1235
843,38,1236,8,451338,1237
844,19,1128,15,250559,1238
845,40,657,8,453748,1239
846,44,1119,8,278049,1240
847,22,1241,9,46086,1242
848,63,1134,14,99728,1243
849,48,1244,9,184570,1245
850,23,590,10,280507,1246
851,22,1183,11,308444,1247
852,21,1248,5,389269,1249
853,28,1250,6,287521,1251
854,32,1210,5,41697,1252
855,35,1253,6,17099,1254
856,21,1255,13,388430,1256
857,35,1257,8,247601,1258
858,37,1259,5,269863,1260
859,27,1261,8,79947,1262
860,15,1263,4,27430,1264
861,31,546,19,182719,1265
862,39,717,11,315006,1266
863,25,1267,8,26933,1268
864,64,1113,21,43893,1269
865,42,1270,14,1103,1271
866,57,1272,11,437345,1273
867,19,1274,11,357987,1275
868,9,1276,5,367559,1277
869,37,1278,6,123395,1279
870,21,1216,15,71595,1280
871,25,1187,7,80989,1281
872,23,1282,16,200052,1283
873,20,1284,10,443378,868
874,20,590,10,280507,1285
875,35,1152,21,82803,1286
876,32,1287,5,360309,1288
877,12,1289,8,69587,710
878,26,1290,6,766,1291
879,14,727,15,39185,1292
880,21,1293,6,330556,1294
881,45,481,9,48570,1295
882,54,1296,13,453867,1297
883,25,1298,7,272635,1299
884,33,1300,6,70197,1301
885,30,1302,5,116316,1192
886,41,1303,7,290437,1304
887,18,316,9,398384,1305
888,25,1306,12,339615,1307
889,18,1308,6,123587,1309
890,74,338,24,36998,1310
891,59,1187,7,80989,1311
892,35,1312,6,437603,1313
893,45,1314,13,434682,1315
894,19,1316,9,439140,1317
895,60,813,6,396820,1318
896,86,338,26,36998,1319
897,28,1187,7,80989,1320
898,31,1321,6,51639,1322
899,38,941,23,434612,1323
900,56,1119,9,278049,1324
901,81,642,10,121394,1325
902,21,1326,6,186178,1327
903,27,775,6,448510,1328
904,48,1165,14,468634,1329
905,31,316,9,398384,1330
906,20,1230,11,453848,1331
907,19,1098,6,388535,1332
908,45,1333,7,103518,1334
909,33,1335,15,47501,1336
910,20,941,21,434612,1337
911,27,1338,5,77226,1339
912,19,575,13,38674,1340
913,37,941,21,434612,1341
914,17,460,8,79472,1342
915,32,1343,11,454880,1344
916,24,462,9,469873,1345
917,64,316,9,398384,1346
918,48,1343,11,454880,1347
919,28,1348,8,453286,1349
920,21,411,7,80147,1350
921,27,941,21,434612,1351
922,17,320,8,76120,1352
923,25,1353,5,367918,1354
924,33,1355,8,301236,1356
925,69,380,8,327553,1357
926,39,1358,9,284927,1359
927,65,1360,10,296694,1361
928,33,1187,7,80989,1362
929,18,1363,12,20310,1364
930,40,1365,12,388223,1366
931,23,1367,16,38125,1368
932,38,938,8,338253,1369
933,17,1370,10,37885,1371
934,18,546,17,182719,1372
935,32,1224,9,11788,1373
936,34,581,13,104271,1374
937,32,744,7,29592,1375
938,52,460,9,79472,1376
939,34,1100,14,37854,1377
940,19,1378,7,316997,1379
941,27,1380,5,365414,1381
942,20,1382,7,131302,1383
943,84,338,26,36998,1384
944,36,1385,5,253573,1386
945,64,520,18,34273,1387
946,23,657,7,453748,1388
947,37,775,7,448510,1389
948,82,1390,7,120388,1391
949,65,1392,5,53597,1393
950,23,304,9,43822,1394
951,57,1395,14,99627,1396
952,62,929,10,81447,1397
953,65,1398,10,244969,1399
954,87,1400,11,105000,1401
955,74,1187,7,80989,1402
956,29,1201,5,362464,1403
957,14,1404,6,384380,1405
958,16,1406,5,283036,1407
959,29,1408,10,37186,1409
960,28,1410,9,14639,1411
961,20,1107,8,480783,1412
962,41,1270,14,1103,1413
963,19,1414,5,100979,1275
964,53,1121,10,439383,1415
965,84,931,11,36258,1416
966,23,1152,20,82803,1417
967,28,1418,5,250243,1419
968,40,1113,19,43893,1420
969,18,1421,9,18536,1422
970,76,1423,25,365345,1424
971,37,929,10,81447,1425
972,19,1136,11,395373,1426
973,77,1427,14,101660,1428
974,21,460,8,79472,1429
975,26,1430,8,470546,1431
976,15,462,9,469873,1432
977,26,915,8,32112,1433
978,38,1161,7,461080,1434
979,35,1435,6,446874,1436
980,76,1437,14,418998,1438
981,33,689,8,265003,1439
982,37,1440,7,296773,1441
983,32,681,26,15326,1442
984,24,1443,10,478784,1444
985,24,941,20,434612,1445
986,43,1314,11,434682,1446
987,30,1224,11,11788,1447
988,45,1187,7,80989,1448
989,7,780,7,472414,1449
990,31,1450,6,37614,1451
