Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
11,9,23,12,34,33,23,21,23,49,10,0,19,22,28,14,28,50,10,27,13,12,12,17,20,16,12,12,11,15,14,12,11,11,12,15,17,23,28,20,17,13,13,32,14,11,17,18,27,20,10,20,12,12,19,11,6,10,10,12,18,12,23,13,24,10,10,20,28,13,18,17,22,12,20,14,33,18,20,14,13,11,12,27,20,22,11,16,12,16,10,19,11,10,14,30,12,20,12,21,10,12,33,43,21,12,34,11,12,14,11,36,13,20,16,28,18,17,22,17,6,11,13,10,13,12,19,22,9,22,13,25,10,20,18,34,46,16,17,13
12,11,20,7,29,32,16,1,20,27,10,19,0,18,9,5,15,28,10,14,7,9,8,6,2,13,8,8,9,7,13,8,10,9,8,14,4,21,7,2,3,11,8,30,6,10,5,2,25,17,10,17,10,9,3,9,15,10,10,8,15,8,21,7,18,10,11,1,14,8,2,16,20,8,19,8,30,3,1,8,7,9,8,26,18,20,9,5,8,4,10,17,9,12,12,26,8,4,7,19,9,8,30,38,19,8,31,9,8,5,10,32,7,20,4,18,15,15,1,4,14,9,6,10,8,8,2,9,11,20,8,25,10,1,3,30,45,4,6,11
13,17,8,19,12,14,7,18,4,30,17,22,18,0,24,14,10,32,20,8,20,21,16,13,18,6,18,21,19,12,6,14,20,21,20,12,19,11,21,20,22,8,16,13,13,22,14,19,8,2,14,7,10,20,22,21,25,19,18,20,4,16,12,18,8,20,18,19,12,20,21,4,2,19,1,12,11,16,20,11,21,20,15,7,3,6,20,16,22,18,14,3,20,11,8,13,20,15,17,4,21,11,12,20,1,17,12,20,12,15,11,14,17,1,20,9,7,4,19,16,19,19,14,20,22,20,20,10,18,1,18,11,15,19,22,13,26,20,13,9
14,20,25,16,37,37,21,8,25,19,18,28,9,24,0,14,21,20,18,19,15,18,16,12,8,18,15,16,18,14,18,16,17,17,16,22,12,24,4,7,10,16,15,37,14,18,12,11,33,23,19,23,20,16,10,17,22,18,18,17,21,17,26,15,24,18,20,8,20,16,10,21,25,17,22,15,34,10,8,16,16,18,16,31,22,25,17,14,16,12,18,22,17,21,18,29,15,9,16,24,18,16,34,47,26,16,37,16,16,14,18,37,16,24,12,24,20,21,8,12,22,16,14,18,15,15,10,14,19,24,16,28,19,8,10,35,51,12,12,16
15,6,16,4,25,27,11,6,15,34,5,14,5,14,14,0,13,32,7,12,7,8,3,4,6,8,5,7,6,2,8,4,6,7,6,9,6,15,13,6,8,6,2,26,2,7,2,5,22,12,5,13,6,7,8,8,10,6,5,6,12,4,15,4,14,6,6,6,14,7,8,10,16,6,13,3,26,3,6,3,7,7,3,21,13,15,6,2,8,3,5,12,5,8,7,20,6,4,3,14,8,4,27,34,15,3,25,8,4,1,6,29,4,14,6,13,11,11,6,2,9,6,2,7,9,7,7,7,6,15,4,19,4,6,8,26,40,6,4,6
16,19,18,16,16,18,4,15,7,19,17,28,15,10,21,13,0,22,18,3,17,17,17,10,14,14,15,18,18,14,15,17,17,18,17,22,16,21,16,14,17,15,16,17,14,18,12,16,12,12,17,18,18,16,18,17,24,18,19,16,13,16,22,16,4,18,19,15,2,17,17,13,9,16,10,15,15,12,15,16,18,18,16,16,13,16,17,13,17,14,18,13,16,21,18,10,16,12,16,7,18,17,16,25,10,15,16,17,16,14,18,18,15,9,16,3,17,14,14,12,22,18,14,17,18,16,18,6,18,10,16,20,17,14,17,17,30,16,11,16
17,40,37,36,23,21,24,28,29,2,40,50,28,32,20,32,22,0,38,24,35,38,38,30,27,34,35,39,39,34,36,36,38,37,38,44,34,42,23,27,31,36,36,23,34,38,31,32,32,33,37,38,39,37,29,39,41,38,39,37,32,38,42,35,24,40,40,29,20,37,30,34,30,37,32,35,24,31,29,35,35,38,36,36,33,36,39,34,35,32,39,32,36,41,40,18,38,31,36,28,37,38,22,28,30,35,22,38,39,36,39,21,37,29,32,23,36,36,30,33,43,38,36,39,37,37,30,28,41,30,36,42,39,28,32,23,33,34,31,35
18,4,24,3,34,33,19,11,22,36,5,10,10,20,18,7,18,38,0,16,3,1,4,8,11,14,3,2,2,8,14,7,1,1,2,16,6,22,16,11,8,12,5,33,8,1,7,8,29,18,7,20,11,2,9,1,5,1,3,2,17,4,22,4,20,1,3,10,18,2,9,18,23,2,20,9,32,8,10,10,3,1,5,27,20,22,1,5,2,7,7,18,2,9,14,28,2,10,4,20,1,10,34,40,21,5,33,1,10,6,10,34,4,22,6,20,17,17,10,8,4,2,7,1,2,3,9,12,3,20,3,27,6,10,8,32,47,6,8,12
19,17,16,13,18,19,3,13,7,22,16,27,14,8,19,12,3,24,16,0,15,15,14,8,13,12,14,16,16,12,12,15,15,15,15,20,15,20,15,14,16,13,13,19,11,16,9,14,13,9,15,15,16,16,16,16,20,17,16,15,11,14,20,13,5,16,16,14,4,15,16,11,8,14,7,13,16,12,14,13,16,17,13,15,11,14,15,11,16,12,16,11,14,19,16,11,14,10,13,5,16,14,18,26,8,14,18,16,14,11,16,19,13,7,14,4,15,11,13,10,20,15,12,16,17,16,16,5,16,7,13,20,16,13,16,17,31,15,8,15
20,4,23,3,31,36,18,8,21,36,5,13,7,20,15,7,17,35,3,15,0,2,5,8,8,15,3,2,2,8,14,7,2,2,1,15,4,22,14,8,5,12,5,34,8,2,7,5,27,19,8,20,11,2,6,2,8,4,3,2,18,5,21,3,21,3,4,7,16,1,6,18,24,2,21,10,32,5,8,10,1,2,6,28,20,22,2,5,2,4,8,18,2,10,14,27,1,6,5,21,2,10,32,44,21,5,32,2,9,7,10,35,4,20,4,20,18,18,8,6,7,2,7,3,2,1,6,11,4,21,3,26,7,8,6,32,44,4,8,13
21,4,22,3,33,36,18,9,22,35,5,12,9,21,18,8,17,38,1,15,2,0,5,9,10,15,3,1,2,9,15,7,1,1,2,16,6,22,17,10,8,13,5,34,8,1,7,7,27,19,8,19,12,1,8,1,6,2,3,2,18,5,22,4,21,1,3,9,19,2,7,18,24,2,20,10,33,7,10,10,2,1,6,28,20,21,1,6,1,6,8,19,2,10,14,27,2,8,5,20,1,10,34,44,22,5,33,1,10,7,10,35,4,22,6,20,18,17,10,6,6,2,8,1,2,2,8,11,3,22,3,28,7,10,7,34,49,6,8,13
22,3,19,3,27,31,13,9,17,35,2,12,8,16,16,3,17,38,4,14,5,5,0,6,9,10,3,5,4,4,10,3,4,5,5,11,5,18,16,10,7,8,1,30,4,5,6,6,25,14,3,14,7,4,7,5,8,4,2,3,14,1,19,2,16,4,3,8,17,4,7,14,18,4,15,5,28,6,9,6,5,5,1,23,15,17,4,3,5,5,3,14,3,6,10,23,4,8,1,17,5,6,28,36,17,1,28,5,5,3,6,30,1,16,4,14,13,13,10,6,6,4,2,4,6,5,7,10,3,18,2,22,2,9,7,30,42,5,6,8
23,9,14,6,24,27,10,6,15,29,8,17,6,13,12,4,10,30,8,8,8,9,6,0,5,7,6,8,7,4,6,6,7,8,8,12,7,14,10,6,8,6,6,26,4,8,2,6,21,12,8,12,9,8,9,8,12,8,8,7,10,6,14,6,12,8,10,6,11,8,9,10,15,7,12,5,24,4,6,5,8,9,6,20,12,14,8,4,8,5,8,10,7,11,8,19,8,2,6,12,9,6,25,32,14,6,26,8,7,4,8,28,6,14,8,11,9,9,6,2,12,7,4,8,11,8,8,4,9,13,6,19,8,6,9,25,39,7,1,6
24,11,20,8,30,32,15,2,18,26,10,20,2,18,8,6,14,27,11,13,8,10,9,5,0,12,8,9,10,6,11,10,10,10,8,15,5,18,7,2,4,9,8,29,6,10,4,3,24,16,10,16,12,9,4,9,15,11,11,9,14,9,20,8,17,11,12,2,13,8,4,14,19,9,16,8,28,3,2,8,8,9,8,23,16,18,10,6,9,4,11,16,10,14,10,22,9,3,8,17,9,9,29,38,19,8,28,10,9,6,12,31,8,19,5,16,14,14,2,4,15,10,7,10,8,8,4,7,11,19,8,22,10,1,4,30,45,5,4,9
25,12,8,12,18,20,11,12,7,35,10,16,13,6,18,8,14,34,14,12,15,15,10,7,12,0,13,15,14,7,1,8,14,15,14,8,14,8,14,13,15,3,10,20,7,15,9,13,14,4,8,5,5,14,16,16,17,14,13,13,4,10,8,12,11,14,12,13,15,14,15,3,8,14,6,6,17,11,13,5,15,16,10,12,5,7,14,10,15,12,8,4,13,6,4,17,14,9,10,8,14,5,18,28,7,10,18,15,6,9,5,21,11,7,14,13,3,3,13,9,14,14,8,14,16,15,16,8,12,7,12,12,9,13,15,19,33,14,7,2
26,4,22,1,29,31,16,8,20,35,3,12,8,18,15,5,15,35,3,14,3,3,3,6,8,13,0,3,2,6,12,5,2,3,2,13,4,20,15,8,6,10,3,32,6,3,5,6,27,16,5,18,9,2,6,3,7,3,3,1,15,2,20,1,19,3,4,8,17,2,6,16,21,1,19,7,31,6,8,8,3,3,3,26,18,18,2,3,3,4,5,17,2,8,11,24,2,7,2,19,3,8,32,38,20,3,29,3,7,4,8,32,2,19,4,18,14,15,9,5,7,2,5,3,4,3,6,10,4,18,1,24,4,8,6,30,43,4,6,10
27,4,22,3,32,36,18,9,22,35,5,12,8,21,16,7,18,39,2,16,2,1,5,8,9,15,3,0,2,8,14,7,1,1,1,15,5,21,15,10,7,13,5,33,8,1,6,6,29,18,7,19,11,1,7,1,6,2,3,2,18,5,21,4,20,2,3,8,18,1,7,18,22,2,21,10,32,6,8,10,2,1,5,27,20,22,1,5,1,5,8,18,2,10,14,28,1,8,5,20,1,10,34,41,22,5,33,1,9,7,11,33,4,22,5,19,17,17,10,6,6,2,7,2,2,2,7,11,3,22,3,28,6,9,7,34,46,5,8,13
28,2,21,2,32,35,16,10,21,37,4,11,9,19,18,6,18,39,2,16,2,2,4,7,10,14,2,2,0,7,14,6,1,2,2,14,6,21,17,10,8,11,4,33,7,2,6,7,26,17,6,19,10,2,8,2,6,1,2,2,16,3,22,3,19,1,2,9,18,2,8,16,22,2,19,8,31,7,9,8,2,2,4,26,18,21,1,4,2,6,6,18,1,9,13,25,2,8,3,19,2,9,32,40,20,4,30,2,8,5,10,33,3,21,6,18,16,16,10,6,6,1,5,1,4,2,8,11,2,20,2,25,5,10,8,30,44,6,7,12
29,6,15,6,26,28,10,6,14,34,5,15,7,12,14,2,14,34,8,12,8,9,4,4,6,7,6,8,7,0,7,4,8,8,8,8,7,15,13,7,9,4,4,26,1,9,3,6,21,11,4,11,6,8,9,8,12,8,6,7,10,4,14,6,12,8,6,6,14,8,8,10,15,7,12,2,24,4,6,2,8,9,3,19,12,14,8,4,9,5,5,10,7,7,6,18,8,5,4,12,9,3,24,36,14,4,24,8,3,2,6,27,5,13,8,12,9,9,6,3,8,7,2,8,10,8,9,8,6,14,6,18,4,6,9,24,40,8,4,5
30,12,8,13,18,22,11,13,8,35,10,14,13,6,18,8,15,36,14,12,14,15,10,6,11,1,12,14,14,7,0,8,14,14,14,8,14,8,14,13,16,3,10,19,7,16,8,12,13,5,8,5,5,15,14,16,18,14,12,14,4,11,8,12,12,14,12,13,16,14,16,3,8,13,6,6,18,11,12,6,15,14,10,12,6,7,14,10,15,12,8,4,13,6,4,16,14,9,11,8,15,5,19,26,7,10,18,16,6,8,5,20,11,7,14,13,3,3,13,9,14,14,8,14,17,15,15,9,12,7,12,12,9,13,15,18,31,13,7,2
31,4,17,5,26,29,13,9,15,36,2,12,8,14,16,4,17,36,7,15,7,7,3,6,10,8,5,7,6,4,8,0,7,8,7,8,6,16,15,10,8,6,3,26,3,7,6,6,21,13,2,13,5,7,8,8,10,6,4,6,11,3,16,4,14,6,5,8,17,7,7,11,16,6,13,3,25,6,8,3,8,8,2,20,13,16,6,4,7,5,2,12,5,4,7,20,6,8,3,14,7,4,26,34,14,2,27,8,2,4,4,27,3,15,6,15,11,10,9,6,6,6,2,6,9,7,8,11,5,14,5,19,2,10,8,25,41,6,7,6
32,3,22,2,33,35,17,9,21,36,4,11,10,20,17,6,17,38,1,15,2,1,4,7,10,14,2,1,1,8,14,7,0,1,2,15,6,22,17,10,8,12,4,34,8,2,6,7,26,18,6,19,11,1,8,2,5,1,2,2,16,4,21,2,19,1,2,10,18,2,8,17,22,2,20,9,31,7,10,9,2,2,4,27,19,21,1,5,2,6,6,17,1,9,13,28,2,8,4,19,2,10,32,42,21,4,32,1,8,6,10,35,3,20,6,18,17,16,10,6,5,1,6,1,3,2,8,12,2,20,2,24,6,10,8,32,45,6,8,12
33,4,22,3,33,33,18,10,23,35,5,11,9,21,17,7,18,37,1,15,2,1,5,8,10,15,3,1,2,8,14,8,1,0,2,14,6,23,17,10,7,12,5,35,8,1,7,8,28,18,8,18,11,1,8,1,6,1,3,2,18,5,22,3,21,1,3,10,18,2,8,18,24,2,20,9,32,7,10,10,2,1,5,27,20,22,1,5,1,6,8,18,2,10,13,28,2,8,5,20,1,11,33,42,21,5,33,1,10,7,10,36,4,22,6,20,18,18,10,7,5,2,7,1,2,2,8,11,3,20,3,26,6,10,8,34,47,6,8,12
34,4,23,2,33,34,18,8,21,36,5,12,8,20,16,6,17,38,2,15,1,2,5,8,8,14,2,1,2,8,14,7,2,2,0,16,4,22,15,8,6,12,5,33,8,2,6,6,28,19,7,19,12,1,6,2,7,3,3,2,17,4,22,3,19,2,4,8,18,1,6,17,23,2,20,10,31,6,8,10,1,2,5,27,20,21,2,5,1,4,7,18,2,10,14,28,1,7,4,21,2,10,34,42,21,5,33,2,9,6,10,34,4,21,4,20,17,17,9,6,6,2,7,3,2,1,6,11,4,20,3,26,6,8,6,33,46,4,8,12
35,12,8,13,20,24,19,15,15,40,11,15,14,12,22,9,22,44,16,20,15,16,11,12,15,8,13,15,14,8,8,8,15,14,16,0,14,7,22,14,15,7,10,21,8,16,11,14,13,11,8,5,4,16,16,16,18,15,12,14,10,11,8,13,20,14,12,13,23,15,15,9,14,14,12,7,19,12,14,8,16,16,10,12,9,7,14,10,15,12,8,10,14,6,4,24,15,13,10,16,15,6,21,27,13,10,20,16,6,8,5,23,11,13,14,20,5,8,14,12,14,14,8,15,18,16,16,16,13,13,14,12,9,14,15,20,33,14,12,6
36,8,21,4,32,32,16,5,21,31,6,17,4,19,12,6,16,34,6,15,4,6,5,7,5,14,4,5,6,7,14,6,6,6,4,14,0,21,12,5,2,10,4,33,6,6,6,2,27,18,6,19,10,5,2,5,11,7,6,4,17,5,22,4,18,7,8,4,15,4,2,17,20,4,18,9,30,3,4,8,4,6,4,27,18,20,6,4,5,2,6,18,6,9,13,25,4,4,4,20,5,9,32,40,21,4,32,6,8,6,9,34,4,21,1,18,15,17,5,4,10,5,6,7,4,4,2,10,7,21,4,24,6,5,2,30,47,1,7,12
37,19,4,19,20,23,18,19,14,40,17,23,21,11,24,15,21,42,22,20,22,22,18,14,18,8,20,21,21,15,8,16,22,23,22,7,21,0,22,21,24,10,17,20,15,24,16,21,10,10,15,5,12,22,22,22,26,20,20,20,9,18,1,20,18,22,19,21,24,22,22,8,13,20,13,13,18,18,20,12,23,23,18,6,9,6,21,17,22,19,15,9,20,13,8,24,21,17,18,15,22,12,20,21,12,18,19,23,13,16,12,24,19,12,22,20,6,8,20,17,20,20,16,21,23,23,23,16,19,12,20,4,17,19,24,20,25,21,14,10
38,18,23,14,31,33,16,7,20,20,16,28,7,21,4,13,16,23,16,15,14,17,16,10,7,14,15,15,17,13,14,15,17,17,15,22,12,22,0,7,9,14,15,31,13,17,10,10,27,18,18,18,18,16,9,16,21,18,18,15,17,16,22,14,19,17,18,8,15,15,9,16,21,16,20,14,31,10,7,14,15,16,15,26,19,21,16,13,16,11,16,18,16,19,18,26,14,8,15,20,16,15,31,43,21,16,33,17,16,12,17,32,15,20,11,20,17,17,6,10,22,17,14,18,14,15,10,10,18,20,14,26,18,7,9,34,45,11,9,15
39,13,20,8,30,33,17,1,20,27,11,20,2,20,7,6,14,27,11,14,8,10,10,6,2,13,8,10,10,7,13,10,10,10,8,14,5,21,7,0,3,10,8,30,6,10,5,4,25,17,11,18,12,10,3,10,15,11,11,9,16,9,21,8,19,11,12,2,14,9,3,16,21,9,18,8,31,4,1,8,9,10,9,25,18,20,10,6,10,5,11,16,10,13,12,25,9,4,9,19,10,9,32,42,21,9,31,10,9,6,12,32,8,19,5,17,16,15,1,4,14,10,7,11,9,9,3,9,12,19,8,25,11,1,3,32,45,5,6,10
40,9,24,6,32,34,19,3,22,28,9,17,3,22,10,8,17,31,8,16,5,8,7,8,4,15,6,7,8,9,16,8,8,7,6,15,2,24,9,3,0,13,6,32,9,8,7,3,28,19,8,20,12,7,1,7,13,9,8,6,19,7,24,5,20,8,10,3,16,6,1,18,23,6,21,10,33,5,3,10,6,8,6,28,21,21,7,6,7,4,8,18,8,11,14,27,6,6,6,22,8,11,32,43,21,6,33,8,10,7,12,35,6,22,2,20,18,17,3,7,12,7,8,8,6,6,1,12,9,22,6,26,8,3,1,32,47,2,9,13
41,10,11,10,20,23,12,10,10,34,8,13,11,8,16,6,15,36,12,13,12,13,8,6,9,3,10,13,11,4,3,6,12,12,12,7,10,10,14,10,13,0,8,20,5,12,6,10,17,7,5,8,4,12,13,13,16,12,10,11,6,8,10,9,12,11,9,10,16,12,12,6,10,10,8,3,20,8,10,3,13,13,7,16,8,10,12,8,12,9,5,7,11,6,3,17,12,7,8,9,13,2,20,30,10,7,22,12,3,6,4,22,9,10,12,14,5,5,10,7,11,11,6,11,15,12,13,10,10,9,10,14,6,10,13,22,33,11,5,1
42,4,18,3,28,30,13,8,18,36,3,13,8,16,15,2,16,36,5,13,5,5,1,6,8,10,3,5,4,4,10,3,4,5,5,10,4,17,15,8,6,8,0,30,4,5,5,6,24,15,3,14,7,5,6,5,8,4,3,4,13,1,17,2,16,4,4,7,17,4,6,12,19,4,16,5,27,5,8,5,5,6,1,22,15,18,4,3,6,4,3,14,3,5,10,22,4,7,1,16,5,6,29,36,17,1,28,5,5,2,6,30,1,17,4,15,13,12,8,5,7,4,2,4,7,5,6,10,4,17,3,22,2,8,6,30,43,4,6,8
43,32,17,30,1,3,16,30,12,21,30,32,30,13,37,26,17,23,33,19,34,34,30,26,29,20,32,33,33,26,19,26,34,35,33,21,33,20,31,30,32,20,30,0,25,34,28,32,10,15,25,16,22,34,32,34,35,31,30,32,16,29,21,30,14,33,30,32,18,32,35,16,11,32,13,24,2,30,31,24,34,35,27,14,14,14,32,30,33,30,26,15,32,24,20,6,32,27,30,14,33,24,1,9,12,29,1,34,24,28,24,3,28,12,34,14,17,16,32,28,31,31,26,33,35,33,34,24,32,12,31,19,27,32,32,1,14,34,26,20
44,6,15,6,25,28,10,6,14,32,5,14,6,13,14,2,14,34,8,11,8,8,4,4,6,7,6,8,7,1,7,3,8,8,8,8,6,15,13,6,9,5,4,25,0,9,3,6,20,11,4,12,5,8,8,8,10,7,6,7,10,4,15,5,13,7,6,6,14,8,9,10,14,7,12,2,25,4,6,2,8,9,3,20,12,14,8,3,9,4,5,11,6,8,6,19,8,5,4,13,9,3,24,33,14,3,25,8,3,2,5,27,4,14,7,12,9,10,6,3,9,6,2,8,10,8,9,8,6,13,6,18,5,6,9,26,39,7,4,5
45,4,23,3,34,36,18,9,22,36,5,11,10,22,18,7,18,38,1,16,2,1,5,8,10,15,3,1,2,9,16,7,2,1,2,16,6,24,17,10,8,12,5,34,9,0,7,7,28,20,7,20,12,1,7,1,6,2,3,2,18,5,22,4,21,1,3,9,18,2,8,18,24,2,20,10,32,7,10,10,2,1,6,27,21,22,1,6,1,6,8,19,2,10,14,28,2,8,5,21,1,11,32,41,23,6,33,1,10,7,11,35,4,22,6,20,17,17,10,6,6,2,7,1,2,2,7,11,3,22,3,27,7,10,7,32,45,6,8,13
46,8,17,5,27,29,12,5,16,32,7,17,5,14,12,2,12,31,7,9,7,7,6,2,4,9,5,6,6,3,8,6,6,7,6,11,6,16,10,5,7,6,5,28,3,7,0,5,22,13,7,13,8,6,8,7,12,8,7,6,12,6,16,4,14,7,8,5,12,6,7,11,16,5,14,4,24,3,4,4,7,7,5,20,13,15,6,2,7,3,7,12,6,10,8,20,6,2,5,14,7,6,26,34,15,5,27,7,6,3,8,28,4,16,6,13,11,10,4,1,11,6,4,7,8,7,7,5,8,15,5,20,7,4,7,25,40,6,2,6
47,9,20,5,32,33,16,3,20,30,8,18,2,19,11,5,16,32,8,14,5,7,6,6,3,13,6,6,7,6,12,6,7,8,6,14,2,21,10,4,3,10,6,32,6,7,5,0,25,18,8,18,10,6,2,7,12,8,8,6,16,6,20,5,18,8,9,2,14,6,2,16,21,6,19,8,30,2,3,8,5,8,6,25,18,20,7,4,6,2,8,17,7,10,13,26,6,4,6,20,7,9,32,40,20,6,32,7,7,5,9,32,6,19,2,18,15,15,3,4,12,7,5,8,6,5,2,9,8,19,5,23,7,3,3,31,47,2,6,12
