ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
1090,13,1143,13,209055,1144
1091,2,1145,9,6133,1146
1092,11,1147,23,206998,1148
1093,5,1149,19,156336,1150
1094,11,1151,10,210973,1152
1095,8,1153,15,156734,1154
1096,8,1155,9,214716,1156
1097,13,1157,8,15661,1158
1098,5,1159,8,172415,1160
1099,6,1161,14,16145,1162
1100,8,1163,17,168408,1164
1101,3,1165,6,138748,1166
1102,6,1167,9,5040,1168
1103,6,1169,7,172389,1170
1104,3,1171,5,17628,1172
1105,36,1173,8,72439,1174
1106,6,1175,34,150291,1176
1107,47,1051,23,213704,1177
1108,32,1178,21,72981,1179
1109,19,1180,22,209816,1181
1110,11,1182,21,27332,1183
1111,12,1184,14,23945,1185
1112,10,1186,13,163222,1187
1113,18,1188,13,174607,1189
1114,4,1190,10,151579,1191
1115,9,1086,15,213489,1192
1116,9,1051,33,200716,1193
1117,7,1026,3,60013,1194
1118,8,1195,19,194703,1196
1119,4,1053,6,60011,1197
1120,12,1095,14,195215,1198
1121,20,1199,22,163653,1200
1122,5,1201,8,178518,1202
1123,19,1203,10,171812,1204
1124,6,1044,7,7345,1205
1125,7,1064,12,16210,1206
1126,6,1032,9,172322,1207
1127,5,1208,11,176720,1209
1128,5,1210,11,212990,1211
1129,11,1212,20,70715,1213
1130,8,1214,9,211831,1215
1131,6,1216,18,83770,1217
1132,16,1218,5,13937,1219
1133,12,1086,18,213489,1220
1134,2,1221,5,198411,1222
1135,12,1223,10,204591,1224
1136,2,1225,10,214327,1226
1137,13,1051,33,200716,1227
1138,12,1228,14,32646,1229
1139,11,1230,23,198574,1231
1140,11,1232,12,51348,1233
1141,9,1234,13,190044,1235
1142,15,1236,34,206607,1237
1143,10,1238,22,162176,1239
1144,20,1240,21,213913,1241
1145,9,1242,10,15402,1243
1146,4,1079,6,158644,1244
1147,20,1245,5,148437,1246
1148,5,1247,13,167378,1248
1149,14,1249,7,5662,1250
1150,3,1251,6,40244,1252
1151,65,1057,5,63491,1253
1152,4,1254,15,8917,1255
1153,3,1256,6,195061,1257
1154,10,1258,13,212672,1259
1155,25,1137,23,205727,1260
1156,15,1261,10,63631,1262
1157,6,1057,9,63491,1263
1158,5,1051,10,194522,1264
1159,6,1265,11,214041,1266
1160,17,1026,5,60013,1267
1161,10,1178,17,72981,1268
1162,9,1269,17,57712,1270
1163,4,1271,6,17361,1272
1164,6,1026,5,60013,1273
1165,11,1274,35,200828,1275
1166,20,1095,14,204148,1276
1167,15,1116,8,207697,1277
1168,13,1095,11,207960,1278
1169,8,1279,20,47026,1280
1170,5,1057,6,63491,1281
1171,6,1236,29,206607,1282
1172,6,1026,4,60013,1283
1173,8,1284,13,114028,1285
1174,23,1212,22,70715,1286
1175,31,1287,29,205557,1288
1176,8,1289,34,165114,1290
1177,10,1291,20,34442,1292
1178,8,1293,21,196822,1294
1179,18,1295,7,29528,1296
1180,13,1151,12,210973,1297
1181,13,1298,9,68860,1299
1182,2,1300,10,163131,1301
1183,12,1173,14,72439,1302
1184,5,1026,5,60013,1303
1185,10,1304,7,205286,1305
1186,7,1098,21,12133,1306
1187,8,1173,14,72439,1307
1188,16,1308,24,13747,1309
1189,16,1310,19,74218,1311
1190,4,1312,6,28246,1313
1191,6,1314,12,163204,1315
1192,5,1316,10,23946,1317
1193,22,1274,35,200828,1318
1194,4,1203,8,171812,1319
1195,2,1320,12,16334,1321
1196,5,1322,21,204582,1323
1197,20,1022,23,211801,1324
1198,12,1325,28,45047,1326
1199,3,1327,29,69090,1328
1200,9,1329,9,215549,1330
1201,11,1167,10,5040,1331
1202,7,1077,9,214712,1332
1203,9,1333,7,149543,1334
1204,16,1095,16,190744,1335
1205,2,1336,6,188929,1337
1206,7,1038,20,208027,1338
1207,100,1339,9,154980,1340
1208,8,1341,6,210218,1342
1209,5,1210,14,212990,1343
1210,24,1133,25,196245,1344
1211,22,1173,12,72439,1345
1212,6,1346,7,15924,1347
1213,6,1348,6,15658,1349
1214,18,1350,13,65111,1351
1215,2,1352,22,209747,1353
1216,14,1354,17,13418,1355
1217,6,1356,12,206644,1357
1218,13,1358,17,152334,1359
1219,9,1223,8,204591,1360
1220,4,1361,14,163031,1362
1221,22,1077,12,214712,1363
1222,13,1147,24,206998,1364
1223,26,1261,10,63631,1365
1224,7,1348,6,15658,1366
1225,11,1367,10,6384,1368
1226,22,1369,16,25403,1370
1227,44,1026,4,60013,1371
1228,16,1169,10,172389,1372
1229,27,1373,18,64969,1374
1230,6,1126,25,201303,1375
1231,5,1212,14,70715,1376
1232,11,1377,12,200717,1378
1233,8,1379,8,16676,1380
1234,39,1381,17,156337,1382
1235,16,1145,12,6133,1383
1236,4,1384,6,15989,1385
1237,17,1022,21,211801,1386
1238,7,1387,11,51788,1388
1239,9,1389,22,209284,1390
1240,8,1053,7,60011,1391
1241,12,1173,12,72439,1392
1242,3,1024,5,45294,1393
1243,5,1394,24,190433,1395
1244,4,1310,12,74218,1396
1245,7,1090,10,213463,1397
1246,9,1398,30,168682,1399
1247,5,1173,13,72439,1400
1248,6,1274,35,200828,1401
1249,11,1402,6,205725,1403
1250,15,1404,11,195546,1405
1251,35,1406,23,178294,1407
1252,12,1408,6,191951,1409
1253,16,1053,8,60011,1410
1254,12,1411,14,200860,1205
1255,6,1199,19,163653,1412
1256,10,1022,21,211801,1413
1257,5,1026,4,60013,1414
1258,4,1415,6,16659,1416
1259,13,1022,20,211801,1417
1260,6,1418,9,174569,1419
1261,13,1053,9,60011,1420
1262,23,1274,35,200828,1421
1263,6,1422,15,207739,1423
1264,15,1424,7,210553,1425
1265,32,1057,5,63491,1426
1266,6,1053,4,60011,1427
1267,25,1428,11,15644,1429
1268,8,1274,35,200828,1430
1269,7,1057,8,63491,1431
1270,12,1432,35,159763,1433
1271,2,1434,5,190606,1435
1272,10,1436,11,24377,1437
1273,3,1438,7,183418,1439
1274,7,1051,33,200716,1440
1275,15,1261,8,63631,1441
1276,14,1157,10,15661,1442
1277,8,1053,9,60011,1443
1278,15,1026,4,60013,1444
1279,16,1445,27,164747,1446
1280,8,1447,5,43629,1448
1281,7,1449,12,211319,1450
1282,16,1451,21,202313,1452
1283,6,1453,7,30643,1454
1284,10,1455,19,164568,1456
1285,6,1457,7,54968,1458
1286,6,1459,19,31651,1460
1287,7,1461,7,166105,1462
1288,9,1463,9,204588,1464
1289,3,1201,7,178518,1465
1290,35,1155,13,214716,1466
1291,19,1467,5,180044,1468
1292,7,1469,8,205484,1470
1293,5,1057,5,63491,1471
1294,16,1472,10,70383,1473
1295,13,1474,29,58040,1475
1296,3,1476,15,75116,1477
1297,33,1274,35,200828,1478
1298,3,1479,16,186826,1388
1299,27,1333,10,149543,1480
1300,17,1051,25,197770,1481
1301,38,1482,22,76225,1483
1302,5,1484,10,24362,1485
1303,17,1486,13,16208,1487
1304,16,1488,10,75150,1489
1305,28,1147,26,206998,1490
1306,4,1491,3,63493,1492
1307,8,1151,10,210973,1493
1308,8,1333,7,149543,1494
1309,16,1293,21,196822,1495
1310,6,1496,12,72026,1497
1311,13,1498,26,207775,1499
1312,20,1500,6,204247,1501
1313,5,1502,17,20814,1503
1314,8,1504,17,76289,1505
1315,6,1352,24,209747,1506
1316,4,1300,10,163131,1507
1317,3,1073,8,149961,1508
1318,27,1509,26,192596,1510
1319,16,1511,23,197881,1512
1320,9,1051,35,197266,1513
1321,5,1514,6,112980,1515
1322,8,1049,11,20156,1516
1323,14,1517,8,212104,1518
1324,8,1519,10,174744,1520
1325,6,1238,18,162176,1521
1326,7,1522,16,140978,1523
1327,5,1032,9,172322,1524
1328,5,1203,8,171812,1525
1329,3,1526,6,188891,1527
1330,5,1075,11,183465,1528
1331,10,1529,25,197918,1530
1332,4,1208,9,176720,1531
1333,2,1532,8,62973,1533
1334,5,1534,15,12220,1535
1335,19,1274,34,200828,1536
1336,17,1537,13,131894,1538
1337,21,1155,12,214716,1539
1338,8,1051,23,197770,1540
1339,2,1173,21,72439,1541
1340,12,1300,13,163131,1542
1341,19,1269,19,57712,1543
1342,2,1075,9,183465,1544
1343,19,1228,15,32646,1545
1344,13,1051,35,197266,1546
1345,6,1157,7,15661,1547
1346,10,1236,31,206607,1548
1347,17,1549,25,168412,1550
1348,5,1551,28,72742,1552
1349,10,1553,10,159092,1554
1350,4,1555,17,185657,1556
1351,5,1557,5,152383,1558
1352,65,1559,17,214710,1560
1353,6,1561,32,17268,1562
1354,5,1563,8,190045,1564
1355,10,1565,7,16805,1566
1356,2,1534,12,12220,1567
1357,14,1116,8,207697,1568
1358,11,1184,12,23945,1569
1359,13,1155,11,214716,1570
1360,75,1571,16,172519,1572
1361,5,1157,8,15661,1573
1362,3,1482,13,76225,1574
1363,19,1274,30,200828,1575
1364,35,1498,26,207775,1576
1365,11,1026,5,60013,1577
1366,7,1578,12,212970,1579
1367,7,1221,5,198411,1580
1368,1,1186,10,163222,1581
1369,8,1496,14,72026,1582
1370,4,1026,5,60013,1583
1371,9,1071,15,10179,1584
1372,4,1585,5,50664,1586
1373,6,1358,14,152334,1587
1374,24,1173,18,72439,1588
1375,5,1274,34,200828,1589
1376,20,1590,13,55760,1591
1377,10,1592,19,151604,1593
1378,10,1077,9,214712,1594
1379,40,1126,32,201303,1595
1380,3,1026,4,60013,1596
1381,2,1597,6,196054,1598
1382,19,1517,8,212104,1599
1383,3,1333,7,149543,1600
1384,11,1418,10,174569,1601
1385,100,1602,6,203440,1603
1386,17,1604,13,15297,1605
1387,26,1491,3,63493,1606
1388,3,1057,6,63491,1607
1389,5,1147,21,206998,1608
1390,44,1609,26,185898,1610
1391,17,1611,14,163220,1612
1392,6,1613,17,139996,1614
1393,14,1517,8,212104,1615
1394,6,1616,12,113471,1617
1395,10,1149,26,156336,1618
1396,11,1051,12,194522,1619
1397,62,1620,14,207180,1621
1398,19,1274,35,200828,1622
1399,2,1623,17,78823,1624
1400,12,1295,6,29528,1625
1401,6,1626,18,65704,1627
1402,4,1173,14,72439,1628
1403,6,1149,21,156336,1629
1404,14,1630,8,15276,1631
1405,5,1212,16,70715,1632
1406,10,1532,12,62973,1633
1407,12,1161,17,16145,1634
1408,14,1635,5,22325,1636
1409,6,1637,5,186781,1638
1410,1,1639,18,208962,1640
1411,5,1641,7,43224,1642
1412,2,1643,6,50425,1644
1413,2,1118,11,27264,1645
1414,3,1210,12,212990,1646
1415,6,1647,11,204073,1648
1416,23,1649,24,207172,1650
1417,11,1469,8,205484,1651
1418,7,1652,9,26426,1653
1419,2,1654,8,165269,1655
1420,11,1051,31,200716,1656
1421,14,1657,18,190809,1658
1422,5,1044,18,205994,1659
1423,19,1660,24,15372,1661
1424,12,1308,23,13747,1662
1425,6,1051,33,200716,1663
1426,15,1664,13,202448,1665
1427,48,1053,7,60011,1666
1428,5,1667,8,207757,1668
1429,3,1314,10,163204,1669
1430,3,1670,11,211998,1671
1431,17,1672,28,203592,1673
1432,11,1093,17,60012,1674
1433,17,1153,16,156734,1675
1434,31,1057,5,63491,1676
1435,9,1677,9,63216,1678
1436,5,1053,8,60011,1679
1437,6,1680,11,62996,1681
1438,13,1028,19,209959,1682
1439,12,1683,16,67854,1684
1440,7,1685,9,215120,1686
1441,2,1053,6,60011,1687
1442,4,1145,8,6133,1688
1443,6,1022,18,211801,1689
1444,8,1690,15,61672,1691
1445,23,1339,8,154980,1692
1446,11,1195,21,194703,1693
1447,31,1694,26,215167,1695
1448,5,1696,5,156048,1697
1449,37,1057,7,63491,1058
1450,10,1086,18,213489,1698
1451,21,1699,25,11224,1700
1452,35,1377,13,208616,1701
1453,9,1057,9,63491,1702
1454,5,1212,16,70715,1703
1455,18,1704,17,79240,1705
1456,7,1706,25,54348,1707
1457,3,1024,5,45294,1708
1458,16,1709,24,19790,1710
1459,4,1333,5,149543,1711
1460,8,1026,4,60013,1712
1461,27,1126,28,201303,1713
1462,12,1714,11,215165,1715
1463,10,1716,18,19382,1717
1464,5,1118,13,27264,1718
1465,9,1716,18,19382,1719
1466,3,1522,12,140978,1720
1467,38,1721,35,209858,1722
1468,28,1723,25,20373,1724
1469,9,1026,4,60013,1725
1470,56,1095,21,164713,1726
1471,17,1022,23,211801,1727
1472,6,1635,5,22325,1728
1473,4,1729,11,150814,1730
1474,11,1212,18,70715,1731
1475,3,1732,10,207803,1733
1476,38,1095,18,209740,1734
1477,6,1517,6,212104,1735
1478,5,1736,20,198616,1737
1479,35,1738,18,16361,1739
1480,23,1195,23,194703,1740
1481,60,1173,10,72439,1741
1482,26,1095,16,164713,1742
1483,8,1743,15,211389,1744
1484,13,1613,21,139996,1745
1485,12,1212,18,70715,1746
1486,20,1118,20,27264,1747
1487,4,1748,10,114597,1749
1488,3,1750,5,192971,1751
1489,10,1157,7,15661,1752
1490,90,1057,4,63491,1753
1491,2,1173,7,72439,1754
1492,7,1377,12,200717,1755
1493,5,1149,26,156336,1756
1494,29,1491,4,63493,1757
1495,6,1758,12,115229,1759
1496,10,1304,7,205286,1760
1497,12,1293,20,196822,1761
1498,13,1151,12,210973,1762
1499,3,1763,13,24482,1764
1500,7,1106,17,55959,1765
1501,21,1274,35,200828,1766
1502,30,1308,26,13747,1767
1503,28,1173,14,72439,1768
1504,8,1769,9,185715,1770
1505,14,1216,20,83770,1771
1506,9,1709,21,19790,1772
1507,6,1773,17,213212,1774
1508,10,1775,15,188759,1776
1509,10,1133,22,196245,1777
1510,14,1038,25,208027,1778
1511,4,1779,24,172014,1780
1512,3,1781,14,22074,1782
1513,22,1212,23,70715,1783
1514,11,1212,18,70715,1784
1515,7,1137,19,205727,1785
1516,7,1786,18,202168,1787
1517,12,1086,17,213489,1788
1518,6,1358,15,152334,1789
1519,16,1486,13,16208,1790
1520,10,1040,18,81496,1791
1521,12,1652,10,26426,1792
1522,34,1095,19,190744,1793
1523,13,1137,19,205727,1794
1524,3,1333,5,149543,1795
1525,50,1095,20,209740,1796
1526,17,1797,21,20112,1798
1527,7,1053,9,60011,1799
1528,4,1800,7,169520,1801
1529,15,1044,21,205994,1802
1530,15,1803,14,76279,1804
1531,5,1367,8,6384,1805
1532,2,1806,32,196586,1807
1533,12,1149,25,156336,1808
1534,13,1195,20,194703,1809
1535,10,1810,17,16420,1811
1536,19,1812,18,13794,1813
1537,2,1814,6,30506,1815
1538,8,1057,6,63491,1816
1539,11,1817,24,180121,1818
1540,13,1819,21,214154,1820
1541,16,1496,18,72026,1821
1542,33,1652,16,26426,1822
1543,2,1823,6,67371,1824
1544,12,1825,12,175838,1826
1545,19,1095,16,190744,1827
1546,28,1155,13,214716,1828
1547,7,1350,11,65111,1829
1548,30,1830,14,15280,1831
1549,24,1517,9,212104,1832
1550,14,1312,6,28246,1833
1551,28,1834,18,153379,1835
1552,14,1022,21,211801,1836
1553,13,1592,24,151604,1837
1554,4,1670,13,211998,1838
1555,30,1839,26,16800,1840
1556,14,1139,9,54820,1841
1557,8,1842,12,186352,1843
1558,13,1051,35,197266,1844
1559,4,1312,5,28246,1798
1560,9,1845,24,209824,1846
1561,9,1504,20,76289,1847
1562,22,1555,22,185657,1848
1563,5,1849,13,189775,1850
1564,13,1851,7,171175,1852
1565,16,1853,16,34052,1854
1566,5,1855,12,17867,1856
1567,19,1408,7,191951,1857
1568,3,1858,5,73924,1859
1569,8,1051,30,200716,1860
1570,37,1861,6,205797,1862
1571,2,1075,8,183465,1863
1572,13,1498,22,207775,1864
1573,4,1057,6,63491,1865
1574,14,1496,15,72026,1866
1575,15,1773,20,213212,1867
1576,8,1868,15,79399,1869
1577,12,1694,22,215167,1870
1578,17,1519,13,174744,1871
1579,12,1872,16,79382,1873
1580,13,1116,8,207697,1874
1581,1,1346,6,15924,1875
1582,7,1517,6,212104,1876
1583,18,1498,24,207775,1877
1584,17,1126,30,201303,1878
1585,22,1173,10,72439,1879
1586,14,1038,22,208027,1880
1587,31,1881,23,12971,1882
1588,3,1883,6,184717,1884
1589,10,1885,12,16692,1886
1590,6,1195,19,194703,1887
1591,12,1310,17,74218,1888
1592,12,1053,8,60011,1889
1593,10,1890,8,199491,1891
1594,29,1314,17,163204,1892
1595,35,1893,19,163202,1894
1596,11,1486,12,16208,1895
1597,7,1896,12,83786,1897
1598,12,1352,32,209747,1898
1599,66,1899,17,213063,1900
1600,9,1491,5,63493,1901
1601,3,1408,5,191951,1902
1602,6,1812,15,13794,1903
1603,11,1300,13,163131,1904
1604,48,1053,6,60011,1905
1605,6,1295,7,29528,1906
1606,2,1346,6,15924,1895
1607,3,1333,5,149543,1907
1608,16,1232,14,51348,1908
1609,13,1909,16,49134,1910
1610,6,1526,6,188891,1911
1611,8,1026,3,60013,1912
1612,16,1051,35,197266,1913
1613,3,1914,9,68992,1915
1614,17,1051,33,200716,1916
1615,9,1354,18,13418,1166
1616,5,1057,5,63491,1917
1617,9,1093,16,60012,1918
1618,3,1919,12,57089,1920
1619,9,1921,16,20012,1922
1620,21,1173,13,72439,1923
1621,9,1354,18,13418,1924
1622,6,1415,6,16659,1925
1623,5,1926,15,20108,1927
1624,19,1038,26,208027,1928
1625,11,1149,28,156336,1929
1626,21,1057,6,63491,1930
1627,8,1931,10,15447,1932
1628,4,1051,9,194522,1933
1629,17,1934,10,211418,1935
1630,16,1936,9,194705,1937
1631,9,1649,24,207172,1938
1632,2,1051,28,197266,1939
1633,13,1940,13,208617,1941
1634,15,1743,18,211389,1942
1635,8,1071,17,10179,1943
1636,19,1944,18,209812,1945
1637,7,1449,12,211319,1946
1638,9,1057,5,63491,1947
1639,19,1948,5,141,1949
1640,9,1604,13,15297,1950
1641,5,1147,21,206998,1951
1642,11,1095,11,207960,1952
1643,6,1953,15,210108,1954
1644,15,1955,5,131073,1956
1645,6,1616,13,113471,1957
1646,36,1053,8,60011,1958
1647,12,1959,22,15791,1960
1648,6,1961,6,46561,1962
1649,5,1157,9,15661,1963
1650,8,1851,7,171175,1964
1651,10,1965,5,72256,1966
1652,6,1147,21,206998,1967
1653,3,1968,5,29599,1969
1654,4,1773,16,213212,1970
1655,5,1022,18,211801,1971
1656,5,1022,17,211801,1972
1657,10,1350,12,65111,1973
1658,6,1149,24,156336,1974
1659,7,1896,12,83786,1975
1660,5,1053,11,60011,1976
1661,18,1449,15,211319,1977
1662,19,1488,10,75150,1978
1663,20,1979,25,175417,1980
1664,5,1981,7,58976,1982
1665,12,1983,8,5050,1984
1666,13,1171,6,17628,1985
1667,13,1026,4,60013,1986
1668,30,1077,13,214712,1987
1669,10,1988,24,153773,1989
1670,11,1990,8,197840,1991
1671,13,1098,28,12133,1992
1672,9,1993,15,166142,1994
1673,15,1051,30,200716,1995
1674,7,1026,4,60013,1996
1675,3,1997,5,114487,1998
1676,15,1999,23,8690,2000
1677,6,1325,21,45047,2001
1678,7,2002,8,78718,2003
1679,5,1212,15,70715,2004
1680,7,1195,20,194703,2005
1681,20,2006,13,171134,2007
1682,19,2008,6,194622,2009
1683,17,2010,20,13754,2011
1684,5,2012,7,160475,2013
1685,6,1149,23,156336,2014
1686,7,1051,33,200716,2015
1687,6,2016,17,206321,2017
1688,13,2018,8,205284,2019
1689,6,1155,9,214716,2020
1690,23,1026,4,60013,2021
1691,25,1308,26,13747,1900
1692,7,1093,17,60012,2022
1693,14,1173,21,72439,2023
1694,30,1173,10,72439,2024
1695,27,1053,6,60011,2025
1696,3,1057,5,63491,2026
1697,5,1274,34,200828,2027
1698,6,2028,9,52753,2029
1699,9,1057,6,63491,2030
1700,22,1377,15,200717,2031
1701,14,1660,23,15372,2032
1702,25,1026,4,60013,2033
1703,8,1044,18,205994,2034
1704,9,2035,20,205561,2036
1705,20,1509,24,192596,2037
1706,24,1261,10,63631,2038
1707,2,2039,5,186464,2040
1708,7,2041,18,18846,2042
1709,7,1613,17,139996,2043
1710,27,1549,26,168412,2044
1711,19,1236,31,206607,2045
1712,24,1274,35,200828,2046
1713,37,2047,25,18791,2048
1714,5,1057,9,63491,2049
1715,100,2050,6,205284,2018
1716,4,1051,12,213645,2051
1717,5,2052,14,192213,2053
1718,10,1149,21,156336,2054
1719,100,2055,12,208616,1377
1720,3,1333,5,149543,2056
1721,8,2057,11,78159,2058
1722,8,1293,21,196822,2059
1723,19,2060,10,212294,2061
1724,15,1652,11,26426,2062
1725,5,2063,6,183214,2064
1726,12,1116,8,207697,2065
1727,5,1825,9,175838,2066
1728,8,1284,12,114028,2067
1729,3,1851,6,171175,2068
1730,4,1173,8,72439,2069
1731,7,2070,11,178826,2071
1732,5,2072,10,209169,2073
1733,34,2074,20,185913,2075
1734,17,1203,10,171812,2076
1735,11,2077,31,207330,2078
1736,10,1354,20,13418,2079
1737,20,1053,8,60011,2080
1738,6,1398,27,168682,2081
1739,13,1032,11,172322,2082
1740,13,1304,9,205286,2083
1741,9,1254,17,8917,2084
1742,16,1133,24,196245,2085
1743,27,2086,36,193430,2087
1744,14,2088,9,47899,2089
1745,13,1051,35,197266,2090
1746,4,2091,7,41601,2092
1747,10,1271,7,17361,2093
1748,12,2094,12,18434,2095
1749,24,1026,4,60013,2096
1750,9,1173,14,72439,2097
1751,2,1526,7,188891,2098
1752,21,1203,11,171812,2099
1753,5,1057,6,63491,2100
1754,6,1208,10,176720,2101
1755,4,1057,6,63491,2102
1756,9,2103,14,17301,2104
1757,13,1095,14,164713,2105
1758,15,1339,7,154980,2106
1759,19,2107,5,165,2108
1760,4,1479,17,186826,2109
1761,6,1333,7,149543,2110
1762,10,1157,7,15661,2111
1763,19,1463,11,204588,2112
1764,5,1428,6,15644,2113
1765,16,1149,27,156336,2114
1766,4,1274,34,200828,2115
1767,9,2116,20,20642,2117
1768,8,2118,6,177164,2119
1769,2,1057,7,63491,2120
1770,6,1491,4,63493,2121
1771,6,2122,10,27913,2123
1772,9,1133,18,196245,2124
1773,2,1090,10,213463,2125
1774,7,1139,7,54820,2126
1775,3,1968,5,29599,2127
1776,4,1274,34,200828,2128
1777,15,1077,11,214712,2129
1778,11,2130,37,208653,2131
1779,25,1051,34,200716,2132
1780,10,2133,5,191963,2134
1781,13,1491,4,63493,2135
1782,2,1051,33,200716,2136
1783,1,2137,11,213130,2138
1784,3,1858,5,73924,2139
1785,5,2140,11,15614,2141
1786,20,1155,12,214716,2142
1787,29,1896,16,83786,2143
1788,4,2144,7,197381,2145
1789,18,2146,16,180633,2147
1790,11,2148,10,72739,2149
1791,13,2150,15,76395,2151
1792,11,1184,11,23945,2152
1793,7,1320,16,16334,2153
1794,6,1147,22,206998,2154
1795,7,1242,9,15402,2155
1796,8,1694,21,215167,2156
1797,42,1339,8,154980,2157
1798,4,1981,6,58976,2158
1799,28,1026,5,60013,2159
1800,1,1893,10,163202,1224
1801,10,1038,22,208027,2160
1802,5,1051,26,195012,2161
1803,36,1173,10,72439,2162
1804,31,1517,10,212104,2163
1805,10,1699,24,11224,2164
1806,18,1057,6,63491,2165
1807,15,1095,14,209740,2166
1808,35,1723,25,20373,2167
1809,15,2168,17,167307,2169
1810,82,1057,5,63491,2170
1811,26,1186,17,163222,2171
1812,17,1095,14,195215,2172
1813,34,1461,13,166105,2173
1814,21,1931,12,15447,2174
1815,12,1128,12,79525,2114
1816,18,1356,15,206644,2175
1817,8,1287,20,205557,2176
1818,11,1131,16,18171,2177
1819,20,1590,13,55760,2178
1820,9,2179,26,18409,2180
1821,19,1090,8,213463,2181
1822,7,1026,4,60013,2182
1823,10,1660,20,15372,2183
1824,18,2184,8,212170,2185
1825,3,1855,10,17867,2186
1826,5,1051,33,200716,2187
1827,3,1384,6,15989,2188
1828,6,1750,5,192971,2189
1829,8,1026,4,60013,2190
1830,3,1047,10,23550,2191
1831,31,1993,22,166142,2192
1832,9,1723,21,20373,2193
1833,4,1240,14,213913,2194
1834,11,1377,12,200717,2195
1835,4,2196,9,13007,2197
1836,58,1051,36,197266,2198
1837,4,1106,16,55959,2199
1838,25,1274,35,200828,2200
1839,9,1175,37,150291,2201
1840,11,1135,21,73981,2202
1841,19,1486,14,16208,1547
1842,2,1036,6,30275,2203
1843,19,1649,25,207172,2204
1844,4,1026,4,60013,2205
1845,12,1758,14,115229,2206
1846,20,1743,18,211389,2207
1847,11,1269,16,57712,2208
1848,8,1173,14,72439,2209
1849,23,1051,35,197266,2210
1850,11,2116,21,20642,2211
1851,7,1670,14,211998,2212
1852,2,2213,6,168399,2214
1853,13,1057,7,63491,2215
1854,33,1555,24,185657,2216
1855,19,1038,23,208027,2217
1856,15,1049,13,20156,2218
1857,13,1026,4,60013,2219
1858,19,1051,31,197266,2220
1859,9,1149,29,156336,2221
1860,20,2116,23,20642,2222
1861,24,2077,34,207330,2223
1862,25,1218,6,13937,2224
1863,7,1216,19,83770,2225
1864,16,2226,13,131860,2227
1865,3,2228,6,188731,2229
1866,18,1660,23,15372,2230
1867,33,2231,21,180882,1241
1868,4,1555,16,185657,2232
1869,3,1075,12,183465,2233
1870,3,2118,6,177164,2234
1871,15,2077,32,207330,2235
1872,2,1053,8,60011,2236
1873,5,2237,7,172391,2238
1874,7,1203,9,171812,2239
1875,17,1210,16,212990,2240
1876,11,2047,18,18791,2241
1877,24,1126,29,201303,2242
1878,3,2243,1,192116,2244
1879,13,1057,6,63491,2245
1880,6,2246,12,202823,2247
1881,20,1057,5,63491,2248
1882,11,1649,24,207172,2249
1883,3,1055,7,64940,2250
1884,11,1377,9,208616,2251
1885,9,2252,15,168394,2253
1886,10,2254,17,77871,2255
1887,22,1057,6,63491,2256
1888,3,1145,9,6133,2257
1889,28,2258,16,194704,2259
1890,5,1242,9,15402,2260
