Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
18,4,4,3,13,5,9,6,8,6,5,3,9,7,6,17,26,6,0,2,3,5,9,9,6,3,5,4,5,15,6,6,5,1,4,8,8,6,16,5,18,2,6,4,14,6,10,4,6,4,4,6,1,6,3,3,6,7,8,3,2,3,5,3,3,3,1,8,10,1,6,5,4,9,7,2,5,9
19,5,4,2,12,4,7,4,6,4,6,4,10,8,7,15,27,6,2,0,2,7,10,7,8,2,7,5,4,13,5,6,7,2,5,10,7,4,15,5,16,3,7,6,14,7,11,4,4,4,3,7,2,7,3,2,5,8,6,2,2,2,6,4,4,4,2,6,9,2,4,7,4,7,6,2,4,8
20,6,5,1,11,4,6,4,5,3,7,5,10,10,8,15,27,8,3,2,0,8,10,6,9,1,7,6,3,13,4,4,8,3,6,10,6,4,14,7,15,4,9,7,15,8,12,5,4,5,2,8,3,8,4,1,4,9,6,1,1,3,7,6,5,5,3,6,8,3,4,8,5,6,5,3,3,6
21,6,8,7,19,4,14,11,13,11,2,7,4,8,9,22,22,4,5,7,8,0,10,14,8,8,1,6,10,16,11,5,1,5,6,11,13,10,21,3,22,6,8,3,15,10,11,9,10,9,6,4,6,9,8,8,10,10,13,8,7,5,1,6,8,5,5,6,8,5,11,8,4,14,7,5,10,13
22,6,7,11,13,14,12,8,10,10,12,6,13,4,4,17,26,14,9,10,10,10,0,10,2,10,11,5,10,23,9,15,11,8,5,1,10,7,16,13,17,7,3,12,5,4,3,6,7,6,12,14,8,4,7,11,8,4,10,11,11,12,11,6,6,6,9,16,18,10,10,4,13,8,16,11,13,16
23,8,6,7,5,10,3,3,2,4,13,7,17,8,6,9,33,14,9,7,6,14,10,0,9,6,13,9,4,14,3,10,14,9,9,9,1,4,7,13,9,8,10,12,14,7,11,5,3,6,8,14,9,6,6,7,3,8,1,7,7,9,13,8,7,9,8,8,10,9,3,6,10,3,7,9,5,7
24,3,4,8,14,11,10,7,8,8,10,4,11,4,5,17,24,13,6,8,9,8,2,9,0,9,9,3,7,21,7,13,8,6,3,2,9,6,16,11,18,5,1,11,7,5,4,5,6,4,10,12,6,4,4,9,7,5,9,9,9,9,8,4,4,4,7,14,16,7,8,4,11,9,13,8,11,14
25,6,5,1,11,4,6,4,5,3,7,5,11,9,8,15,27,8,3,2,1,8,10,6,9,0,8,6,3,13,4,4,8,3,6,11,6,4,14,6,15,4,8,6,15,8,12,5,4,5,2,8,3,8,4,1,4,9,6,1,1,2,7,6,5,5,3,6,8,3,4,7,4,6,5,3,3,6
26,6,8,7,17,4,14,10,12,11,1,7,4,10,9,22,22,4,5,7,7,1,11,13,9,8,0,6,10,16,12,4,1,5,7,10,13,10,21,2,23,6,9,2,15,10,12,9,10,8,6,4,5,9,7,8,11,10,13,8,7,6,1,6,7,5,5,6,8,5,11,8,4,13,7,5,9,13
27,2,4,7,13,9,9,6,8,6,8,2,9,4,4,16,26,10,4,5,6,6,5,9,3,6,6,0,6,18,6,10,6,4,1,5,8,6,15,9,18,2,3,8,10,5,6,4,6,4,8,10,4,4,3,6,6,4,9,6,6,7,6,1,3,2,4,12,13,4,6,3,8,9,11,6,8,12
28,5,3,3,8,6,4,2,3,2,10,4,14,7,6,11,31,10,5,4,3,10,10,4,7,3,10,6,0,14,1,7,10,5,6,10,3,3,10,9,12,4,7,9,14,7,10,3,3,3,5,11,6,7,4,3,2,8,3,3,4,5,10,5,4,6,6,7,10,6,1,6,7,4,7,6,4,7
29,18,17,12,11,14,12,15,15,13,16,17,20,21,20,7,37,16,15,13,13,16,23,14,21,13,16,18,14,0,15,13,16,15,18,22,14,17,16,16,18,17,20,16,28,20,23,16,16,16,12,16,15,21,16,12,15,21,13,13,13,12,16,17,17,18,15,11,12,14,14,20,13,16,10,13,10,7
30,6,3,4,7,7,4,1,2,2,11,4,15,7,6,11,32,11,6,5,4,11,9,3,7,4,12,6,1,15,0,7,11,6,6,8,2,2,10,10,12,5,7,10,14,6,9,2,2,3,6,12,6,6,4,4,1,6,2,4,4,6,11,6,4,7,6,8,10,7,2,5,8,3,8,7,5,8
31,10,8,4,14,2,10,7,9,7,3,8,7,13,12,17,26,4,6,6,4,5,15,10,13,4,4,10,7,13,7,0,4,6,10,15,9,8,17,3,18,8,12,3,20,12,16,9,8,9,3,4,7,12,8,4,7,13,9,4,4,4,5,9,9,9,6,3,4,6,7,12,2,10,3,4,6,10
32,6,8,8,17,4,13,11,13,11,1,7,4,9,8,22,21,4,5,7,8,1,11,14,8,8,1,6,10,16,11,4,0,5,6,11,13,10,20,2,23,6,9,2,16,9,12,8,11,8,5,4,5,9,8,8,10,9,13,7,7,5,1,6,7,5,5,6,8,5,11,8,3,13,7,5,9,13
33,4,3,3,12,5,9,6,7,6,5,2,9,6,6,17,27,6,1,2,3,5,8,9,6,3,5,4,5,15,6,6,5,0,4,8,8,5,16,5,17,2,6,4,13,6,10,4,6,4,4,6,1,6,2,3,6,7,8,3,3,3,6,3,2,3,1,8,10,1,6,5,5,8,8,2,5,9
34,2,4,6,14,8,9,6,8,6,8,3,9,4,4,17,27,10,4,5,6,6,5,9,3,6,7,1,6,18,6,10,6,4,0,5,8,6,15,8,17,2,3,8,9,5,6,4,6,4,8,10,4,4,3,6,6,5,8,6,6,7,6,1,3,2,4,12,14,5,6,3,8,8,11,6,8,12
35,5,6,10,13,13,11,8,9,10,12,6,13,4,4,17,26,14,8,10,10,11,1,9,2,11,10,5,10,22,8,15,11,8,5,0,9,7,16,13,18,7,2,12,5,4,3,6,7,6,12,14,8,4,7,10,8,4,10,10,10,12,10,6,6,6,8,16,19,9,10,4,12,9,16,10,14,15
36,7,5,6,6,9,3,2,1,3,12,6,16,8,7,9,33,13,8,7,6,13,10,1,9,6,13,8,3,14,2,9,13,8,8,9,0,3,8,12,10,7,9,11,14,7,11,4,3,5,8,14,8,6,6,6,2,7,1,6,6,8,12,8,6,9,8,7,10,8,2,6,10,3,7,8,4,7
37,5,2,4,8,6,5,1,3,4,10,4,14,5,4,12,30,10,6,4,4,10,7,4,6,4,10,6,3,17,2,8,10,5,6,7,3,0,10,9,12,4,6,9,11,5,8,2,1,2,6,10,6,4,3,4,1,5,4,4,4,6,10,5,3,6,6,10,12,6,4,4,7,4,9,6,7,9
38,14,12,14,7,17,7,10,8,10,19,14,23,12,12,10,39,20,16,15,14,21,16,7,16,14,21,15,10,16,10,17,20,16,15,16,8,10,0,20,2,15,16,19,14,11,18,11,10,13,14,21,16,12,13,14,10,12,8,14,13,16,20,16,13,17,16,14,17,16,10,12,18,7,14,16,12,10
39,8,7,6,17,3,12,10,12,9,2,7,5,11,11,21,22,2,5,5,7,3,13,13,11,6,2,9,9,16,10,3,2,5,8,13,12,9,20,0,22,7,11,1,18,11,14,8,9,8,5,2,5,11,7,6,10,11,12,6,6,4,3,8,8,8,5,6,6,4,10,10,2,12,6,4,8,12
40,16,15,15,6,19,10,12,11,12,22,16,26,14,15,10,41,22,18,16,15,22,17,9,18,15,23,18,12,18,12,18,23,17,17,18,10,12,2,22,0,16,18,21,16,14,21,14,12,14,17,22,18,14,16,14,12,14,10,15,16,17,22,18,15,18,18,16,18,18,12,15,20,10,16,19,14,10
41,2,2,4,12,7,8,5,6,4,6,1,10,5,4,16,26,8,2,3,4,6,7,8,5,4,6,2,4,17,5,8,6,2,2,7,7,4,15,7,16,0,5,6,12,5,8,3,5,3,6,8,2,4,2,4,5,5,7,5,4,5,6,2,1,2,2,9,12,3,5,4,6,8,9,4,7,9
42,3,4,9,14,12,10,7,8,8,10,4,11,4,5,17,24,12,6,7,9,8,3,10,1,8,9,3,7,20,7,12,9,6,3,2,9,6,16,11,18,5,0,10,7,5,4,5,6,5,10,12,6,4,4,9,7,5,9,9,9,10,8,4,4,4,7,14,16,7,8,4,11,9,13,8,11,14
43,8,7,6,17,3,12,10,12,9,1,7,4,11,10,21,22,2,4,6,7,3,12,12,11,6,2,8,9,16,10,3,2,4,8,12,11,9,19,1,21,6,10,0,16,10,13,8,9,8,4,2,4,10,6,6,10,11,12,7,6,4,3,7,6,7,4,5,6,4,10,10,2,13,6,4,8,12
44,10,11,16,17,19,16,13,13,14,16,11,18,6,8,21,29,20,14,14,15,15,5,14,7,15,15,10,14,28,14,20,16,13,9,5,14,11,14,18,16,12,7,16,0,7,5,11,12,12,17,20,13,8,12,16,13,7,15,15,16,16,15,11,11,11,14,20,22,14,14,8,17,11,20,16,18,22
45,4,4,8,10,12,10,6,7,8,10,4,13,1,1,14,29,12,6,7,8,10,4,7,5,8,10,5,7,20,6,12,9,6,5,4,7,5,11,11,14,5,5,10,7,0,8,4,5,4,10,12,6,1,5,9,6,1,8,8,9,9,9,4,4,5,7,14,16,7,8,2,11,5,14,8,10,14
46,7,8,12,16,14,13,9,10,12,13,7,14,6,6,20,23,15,10,11,12,11,3,11,4,12,12,6,10,23,9,16,12,10,6,3,11,8,18,14,21,8,4,13,5,8,0,8,9,8,14,16,10,6,8,12,9,7,11,12,12,12,11,7,8,7,10,17,20,10,11,6,14,12,17,12,14,17
47,3,1,5,9,7,6,2,4,4,9,2,12,5,4,13,30,9,4,4,5,9,6,5,5,5,9,4,3,16,2,9,8,4,4,6,4,2,11,8,14,3,5,8,11,4,8,0,2,1,6,9,4,4,2,5,2,4,4,5,5,5,9,4,2,5,5,10,13,4,4,3,7,5,10,4,7,9
48,5,3,4,8,7,5,2,3,4,10,4,14,5,4,12,32,11,6,4,4,10,7,3,6,4,10,6,3,16,2,8,11,6,6,7,3,1,10,9,12,5,6,9,12,5,9,2,0,3,6,10,6,4,4,4,2,5,4,4,4,6,10,6,4,7,6,9,12,6,3,4,8,3,9,6,6,9
49,3,1,5,10,7,6,2,4,4,8,2,12,4,4,14,29,9,4,4,5,9,6,6,4,5,8,4,3,16,3,9,8,4,4,6,5,2,13,8,14,3,5,8,12,4,8,1,3,0,6,8,4,4,2,5,3,5,5,5,5,5,9,3,2,4,4,10,12,4,4,3,6,5,10,5,7,10
50,8,6,2,13,2,8,6,7,6,5,6,8,10,10,17,27,5,4,3,2,6,12,8,10,2,6,8,5,12,6,3,5,4,8,12,8,6,14,5,17,6,10,4,17,10,14,6,6,6,0,6,4,10,6,2,6,10,8,2,2,1,6,6,6,7,4,4,7,3,6,9,2,8,4,2,4,8
51,10,9,8,19,5,14,11,12,11,3,8,3,13,12,22,21,1,6,7,8,4,14,14,12,8,4,10,11,16,12,4,4,6,10,14,14,10,21,2,22,8,12,2,20,12,16,9,10,8,6,0,6,11,8,8,12,13,14,8,8,6,4,9,8,9,6,6,5,5,11,11,4,13,7,6,10,13
52,4,4,3,13,5,9,6,8,6,5,2,8,6,6,17,26,6,1,2,3,6,8,9,6,3,5,4,6,15,6,7,5,1,4,8,8,6,16,5,18,2,6,4,13,6,10,4,6,4,4,6,0,6,2,3,6,7,8,3,3,3,6,3,2,3,1,8,10,1,6,5,5,8,7,2,5,8
53,3,4,8,10,11,9,5,6,8,9,4,12,1,1,14,28,11,6,7,8,9,4,6,4,8,9,4,7,21,6,12,9,6,4,4,6,4,12,11,14,4,4,10,8,1,6,4,4,4,10,11,6,0,4,9,6,1,7,8,8,8,8,3,4,4,6,14,16,7,8,1,10,5,13,8,11,13
54,2,2,4,10,7,7,4,5,4,7,1,10,5,4,15,28,8,3,3,4,8,7,6,4,4,7,3,4,16,4,8,8,2,3,7,6,3,13,7,16,2,4,6,12,5,8,2,4,2,6,8,2,4,0,4,4,5,6,5,4,4,8,2,1,3,3,10,12,3,4,4,6,6,9,4,7,10
55,6,5,1,11,4,6,4,5,3,7,5,10,9,8,14,30,7,3,2,1,8,11,7,9,1,8,6,3,12,4,4,8,3,6,10,6,4,14,6,14,4,9,6,16,9,12,5,4,5,2,8,3,9,4,0,4,9,6,1,1,2,7,6,5,5,3,6,8,3,4,8,4,6,5,3,3,6
56,5,3,4,8,7,4,1,2,3,10,4,14,6,6,12,32,10,6,5,4,10,8,3,7,4,11,6,2,15,1,7,10,6,6,8,2,1,10,10,12,5,7,10,13,6,9,2,2,3,6,12,6,6,4,4,0,6,3,4,4,6,10,6,4,7,6,8,10,6,2,5,8,3,8,6,5,8
57,4,5,9,10,12,10,6,8,8,10,4,13,1,1,14,31,12,7,8,9,10,4,8,5,9,10,4,8,21,6,13,9,7,5,4,7,5,12,11,14,5,5,11,7,1,7,4,5,5,10,13,7,1,5,9,6,0,8,9,9,10,9,4,4,5,7,14,16,8,8,2,11,5,13,9,12,14
58,7,5,6,6,9,2,2,1,3,12,6,16,8,7,9,33,12,8,6,6,13,10,1,9,6,13,9,3,13,2,9,13,8,8,10,1,4,8,12,10,7,9,12,15,8,11,4,4,5,8,14,8,7,6,6,3,8,0,6,6,8,12,8,6,9,9,7,9,8,2,7,10,4,6,8,4,6
59,6,5,1,10,4,6,4,5,4,7,5,11,9,8,14,29,7,3,2,1,8,11,7,9,1,8,6,3,13,4,4,7,3,6,10,6,4,14,6,15,5,9,7,15,8,12,5,4,5,2,8,3,8,5,1,4,9,6,0,1,3,8,6,5,6,3,6,8,3,4,8,5,6,5,3,2,6
60,6,5,1,11,3,7,4,6,4,7,5,10,10,8,14,28,7,2,2,1,7,11,7,9,1,7,6,4,13,4,4,7,3,6,10,6,4,13,6,16,4,9,6,16,9,12,5,4,5,2,8,3,8,4,1,4,9,6,1,0,2,7,5,5,5,3,6,8,2,4,8,4,7,5,2,3,6
61,6,5,2,13,3,8,6,8,6,5,5,8,10,8,17,26,5,3,2,3,5,12,9,9,2,6,7,5,12,6,4,5,3,7,12,8,6,16,4,17,5,10,4,16,9,12,5,6,5,1,6,3,8,4,2,6,10,8,3,2,0,5,6,6,6,3,5,8,2,6,8,2,9,5,1,4,9
62,6,8,8,19,4,13,11,13,10,2,8,4,9,9,21,22,4,5,6,7,1,11,13,8,7,1,6,10,16,11,5,1,6,6,10,12,10,20,3,22,6,8,3,15,9,11,9,10,9,6,4,6,8,8,7,10,9,12,8,7,5,0,6,8,4,5,6,9,5,11,8,3,13,7,5,9,13
63,1,3,6,13,8,8,6,7,5,6,2,9,4,3,16,27,9,3,4,6,6,6,8,4,6,6,1,5,17,6,9,6,3,1,6,8,5,16,8,18,2,4,7,11,4,7,4,6,3,6,9,3,3,2,6,6,4,8,6,5,6,6,0,2,2,3,11,14,4,6,3,7,8,10,5,8,10
64,2,2,5,11,7,6,4,6,4,7,1,10,5,4,15,27,8,3,4,5,8,6,7,4,5,7,3,4,17,4,9,7,2,3,6,6,3,13,8,15,1,4,6,11,4,8,2,4,2,6,8,2,4,1,5,4,4,6,5,5,6,8,2,0,3,3,10,12,3,4,3,7,6,10,5,8,10
65,2,4,5,14,8,10,7,8,6,6,3,8,4,5,18,26,8,3,4,5,5,6,9,4,5,5,2,6,18,7,9,5,3,2,6,9,6,17,8,18,2,4,7,11,5,7,5,7,4,7,9,3,4,3,5,7,5,9,6,5,6,4,2,3,0,3,11,13,4,7,4,7,9,10,5,8,10
66,4,4,3,14,5,8,6,8,6,5,3,8,7,6,18,25,6,1,2,3,5,9,8,7,3,5,4,6,15,6,6,5,1,4,8,8,6,16,5,18,2,7,4,14,7,10,5,6,4,4,6,1,6,3,3,6,7,9,3,3,3,5,3,3,3,0,7,10,1,6,6,4,9,8,2,5,9
67,11,10,6,12,3,7,9,8,6,6,10,10,14,13,15,27,6,8,6,6,6,16,8,14,6,6,12,7,11,8,3,6,8,12,16,7,10,14,6,16,9,14,5,20,14,17,10,9,10,4,6,8,14,10,6,8,14,7,6,6,5,6,11,10,11,7,0,3,8,7,12,4,10,1,6,4,8
68,13,12,8,13,6,9,11,10,8,7,13,8,17,15,17,26,5,10,9,8,8,18,10,16,8,8,13,10,12,10,4,8,10,14,19,10,12,17,6,18,12,16,6,22,16,20,13,12,12,7,5,10,16,12,8,10,16,9,8,8,8,9,14,12,13,10,3,0,10,9,15,6,11,3,8,6,10
69,4,4,3,14,4,9,6,8,6,4,3,8,8,6,17,27,5,1,2,3,5,10,9,7,3,5,4,6,14,7,6,5,1,5,9,8,6,16,4,18,3,7,4,14,7,10,4,6,4,3,5,1,7,3,3,6,8,8,3,2,2,5,4,3,4,1,8,10,0,6,6,4,8,7,2,4,9
70,5,4,4,8,7,3,2,2,1,11,4,14,8,7,11,30,11,6,4,4,11,10,3,8,4,11,6,1,14,2,7,11,6,6,10,2,4,10,10,12,5,8,10,14,8,11,4,3,4,6,11,6,8,4,4,2,8,2,4,4,6,11,6,4,7,6,7,9,6,0,7,8,3,6,6,4,6
71,2,4,8,11,10,9,5,6,8,9,3,11,2,1,14,29,11,5,7,8,8,4,6,4,7,8,3,6,20,5,12,8,5,3,4,6,4,12,10,15,4,4,10,8,2,6,3,4,3,9,11,5,1,4,8,5,2,7,8,8,8,8,3,3,4,6,12,15,6,7,0,10,6,13,8,10,12
72,8,6,4,15,1,11,8,9,8,3,7,7,11,11,18,24,4,4,4,5,4,13,10,11,4,4,8,7,13,8,2,3,5,8,12,10,7,18,2,20,6,11,2,17,11,14,7,8,6,2,4,5,10,6,4,8,11,10,5,4,2,3,7,7,7,4,4,6,4,8,10,0,10,4,3,6,10
73,8,6,6,5,10,5,3,2,4,13,7,16,6,5,10,33,13,9,7,6,14,8,3,9,6,13,9,4,16,3,10,13,8,8,9,3,4,7,12,10,8,9,13,11,5,12,5,3,5,8,13,8,5,6,6,3,5,4,6,7,9,13,8,6,9,9,10,11,8,3,6,10,0,9,9,7,9
74,11,10,5,12,3,7,8,7,6,6,10,10,13,13,14,26,7,7,6,5,7,16,7,13,5,7,11,7,10,8,3,7,8,11,16,7,9,14,6,16,9,13,6,20,14,17,10,9,10,4,7,7,13,9,5,8,13,6,5,5,5,7,10,10,10,8,1,3,7,6,13,4,9,0,6,3,7
75,6,5,3,13,3,9,6,8,6,5,5,8,8,8,18,26,5,2,2,3,5,11,9,8,3,5,6,6,13,7,4,5,2,6,10,8,6,16,4,19,4,8,4,16,8,12,4,6,5,2,6,2,8,4,3,6,9,8,3,2,1,5,5,5,5,2,6,8,2,6,8,3,9,6,0,4,9
76,8,7,3,10,5,5,6,4,3,9,7,12,11,10,12,31,9,5,4,3,10,13,5,11,3,9,8,4,10,5,6,9,5,8,14,4,7,12,8,14,7,11,8,18,10,14,7,6,7,4,10,5,11,7,3,5,12,4,2,3,4,9,8,8,8,5,4,6,4,4,10,6,7,3,4,0,5
77,11,10,6,5,10,4,8,7,6,13,10,17,15,14,8,35,14,9,8,6,13,16,7,14,6,13,12,7,7,8,10,13,9,12,15,7,9,10,12,10,9,14,12,22,14,17,9,9,10,8,13,8,13,10,6,8,14,6,6,6,9,13,10,10,10,9,8,10,9,6,12,10,9,7,9,5,0
