Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
20,18,20,16,27,15,12,16,16,11,5,20,33,26,18,25,16,7,4,13,0,4,4,22,20,16,16,13,4,32,17,21,5,18,7,18,12,29,18,25,37,19,8,36,35,25,36,20,19,24,32,32,7,18,8,6,25,7,22,28,21,8,8,26,19,10,2,24,11,18,22,22,30,17,5
21,19,16,12,30,12,9,12,13,14,1,25,37,31,20,29,12,11,1,10,4,0,1,24,22,12,11,10,1,33,18,24,8,20,10,19,9,26,20,27,38,16,6,37,40,30,38,23,21,28,34,36,5,21,5,6,30,10,18,30,23,5,5,28,22,7,6,29,8,16,25,26,34,13,8
22,19,16,12,30,12,9,12,13,15,1,26,37,28,19,29,12,10,1,10,4,1,0,26,23,12,11,10,1,36,18,24,8,20,11,20,9,27,22,28,39,16,6,40,37,28,41,23,22,28,37,35,6,21,5,6,28,10,18,32,24,5,5,30,22,6,6,27,8,14,24,26,36,13,8
23,12,13,22,10,22,34,22,22,11,27,9,11,13,11,4,23,15,25,34,22,24,26,0,10,22,14,35,26,12,10,8,18,12,15,12,33,51,6,3,14,13,21,14,14,12,15,12,12,3,11,14,21,5,30,19,8,16,14,11,2,21,22,4,4,31,20,6,33,41,4,1,15,14,17
24,5,6,21,7,20,32,21,20,12,23,2,14,8,4,8,21,14,24,33,20,22,23,10,0,19,12,32,23,12,5,2,16,3,14,4,32,50,4,8,18,11,18,17,16,7,16,3,3,8,14,13,17,12,27,18,7,13,7,8,10,18,20,7,12,30,18,6,30,36,13,10,12,11,15
25,15,14,1,28,1,11,1,1,11,12,21,33,28,17,26,1,13,12,12,16,12,12,22,19,0,9,12,13,33,16,22,13,17,13,16,12,30,18,26,37,10,7,37,36,25,38,21,19,27,33,33,9,17,11,10,27,11,14,27,21,8,8,27,19,10,18,26,11,17,22,23,31,9,12
26,7,6,9,20,8,20,8,9,10,12,13,26,18,8,18,9,13,12,22,16,11,11,14,12,9,0,21,12,24,8,14,12,9,12,8,19,37,10,16,28,4,6,27,28,17,29,12,9,18,26,24,9,10,16,10,19,10,6,19,12,8,8,17,11,18,18,18,19,25,14,15,22,1,11
27,28,26,12,38,13,2,12,13,24,9,32,44,40,28,40,12,20,9,1,13,10,10,35,32,12,21,0,10,46,27,35,17,30,20,30,2,18,30,38,50,23,16,50,50,39,47,31,29,37,44,43,14,29,6,16,40,19,26,42,34,14,12,38,31,4,15,40,2,7,33,36,42,21,18
28,18,17,12,29,13,8,12,12,15,1,24,37,30,19,30,12,10,1,9,4,1,1,26,23,13,12,10,0,35,19,25,8,20,10,20,8,28,20,29,41,15,6,38,38,28,40,24,22,28,35,37,6,21,4,7,30,10,16,30,24,5,4,30,21,6,6,29,8,14,26,26,35,12,9
29,16,18,30,5,30,42,30,33,21,34,10,3,5,16,10,31,24,37,46,32,33,36,12,12,33,24,46,35,0,17,10,26,15,24,16,43,60,14,10,6,22,30,6,5,6,6,12,14,10,9,2,30,14,40,28,6,24,19,4,13,30,33,9,14,39,29,6,41,51,16,12,3,24,26
30,3,4,16,12,15,26,15,16,12,20,6,19,12,2,11,16,14,19,28,17,18,18,10,5,16,8,27,19,17,0,6,14,2,14,2,26,45,4,10,21,6,13,20,20,11,22,5,3,10,18,18,14,12,23,12,12,11,4,13,11,14,15,10,13,25,18,10,27,34,14,11,16,7,13
31,6,8,21,6,21,32,22,22,11,24,1,13,5,6,7,21,15,24,35,21,24,24,8,2,22,14,35,25,10,6,0,18,5,14,6,34,50,4,7,15,12,19,14,15,5,15,4,4,7,12,12,20,11,30,18,5,15,8,7,10,20,21,6,11,31,20,4,32,39,12,10,10,12,16
32,15,17,13,23,13,17,12,12,6,8,17,28,22,15,21,13,3,8,18,5,8,8,18,16,13,12,17,8,26,14,18,0,15,3,15,16,35,14,20,33,16,6,32,31,21,32,16,16,20,29,29,4,14,12,3,23,3,18,24,15,5,6,20,14,14,6,20,16,23,17,18,26,12,1
33,2,3,17,10,18,28,18,17,14,20,5,16,10,1,11,17,15,20,28,18,20,20,12,3,17,9,30,20,15,2,5,15,0,15,1,29,46,6,10,20,8,14,20,20,10,20,4,1,10,17,16,14,14,24,14,10,13,4,12,14,16,17,9,14,27,20,9,28,35,16,13,15,8,16
34,17,17,14,19,13,18,13,13,4,12,14,27,20,16,18,13,1,12,21,7,10,11,15,14,13,12,20,10,24,14,14,3,15,0,16,19,36,10,18,29,17,6,29,28,19,28,16,16,18,24,26,6,11,15,5,19,3,17,22,13,6,8,19,11,16,6,18,18,24,16,16,24,13,3
35,1,3,16,11,17,28,17,17,14,20,6,17,11,1,10,16,15,20,27,18,19,20,12,4,16,8,30,20,16,2,6,15,1,16,0,26,44,6,10,21,7,14,20,20,10,21,4,2,10,18,16,15,13,23,13,10,13,3,12,12,15,16,10,15,26,19,10,26,34,15,12,15,7,15
36,28,25,11,39,11,1,11,11,22,8,34,47,36,29,36,11,18,8,2,12,9,9,33,32,12,19,2,8,43,26,34,16,29,19,26,0,19,30,38,46,21,14,48,47,39,49,30,29,37,45,45,14,30,4,15,37,19,24,38,32,12,12,38,30,4,14,38,1,7,35,34,43,21,16
37,47,42,28,57,28,19,29,29,38,26,48,62,56,46,56,31,38,26,17,29,26,27,51,50,30,37,18,28,60,45,50,35,46,36,44,19,0,48,56,66,40,32,67,68,54,63,50,46,56,60,64,31,47,22,32,54,38,44,57,48,30,30,52,50,21,32,56,19,12,53,54,61,39,33
38,6,8,18,9,19,30,18,18,8,21,4,16,10,6,8,18,11,22,29,18,20,22,6,4,18,10,30,20,14,4,4,14,6,10,6,30,48,0,8,19,9,15,18,17,8,18,6,6,8,15,15,15,8,26,16,9,11,8,10,7,16,18,8,8,26,16,8,28,34,10,7,14,10,14
39,11,12,25,8,26,36,25,26,14,28,7,8,11,10,2,26,18,30,37,25,27,28,3,8,26,16,38,29,10,10,7,20,10,18,10,38,56,8,0,12,16,22,12,11,10,12,11,10,1,8,12,22,8,31,22,7,18,12,10,5,24,24,2,7,36,22,4,37,43,6,3,13,17,20
40,22,22,37,10,36,49,37,38,25,40,15,3,10,21,11,35,28,42,49,37,38,39,14,18,37,28,50,41,6,21,15,33,20,29,21,46,66,19,12,0,28,33,1,1,10,1,17,20,11,4,7,34,19,42,33,10,30,24,8,16,34,36,11,18,46,34,11,46,54,15,14,9,26,30
41,6,5,10,18,10,20,10,10,13,15,13,24,18,8,16,10,16,16,22,19,16,16,13,11,10,4,23,15,22,6,12,16,8,17,7,21,40,9,16,28,0,11,28,26,18,26,10,8,16,24,23,13,14,17,13,17,14,5,18,13,11,12,17,14,19,21,16,21,27,16,14,22,3,15
42,13,12,8,24,7,15,8,7,9,7,18,30,25,14,23,7,6,7,15,8,6,6,21,18,7,6,16,6,30,13,19,6,14,6,14,14,32,15,22,33,11,0,34,34,24,35,18,14,23,29,30,2,15,10,3,24,4,12,24,19,2,4,22,16,12,10,23,13,21,20,20,28,8,5
43,22,22,36,10,35,49,38,36,26,38,14,4,10,20,10,38,29,39,48,36,37,40,14,17,37,27,50,38,6,20,14,32,20,29,20,48,67,18,12,1,28,34,0,1,10,1,16,18,11,4,8,34,19,45,34,10,31,22,8,16,35,36,11,18,46,35,10,46,51,14,14,9,28,31
44,20,22,38,10,38,47,35,36,26,40,14,3,10,20,10,38,29,40,47,35,40,37,14,16,36,28,50,38,5,20,15,31,20,28,20,47,68,17,11,1,26,34,1,0,10,1,17,18,10,4,7,35,18,42,34,10,30,22,8,15,34,35,11,18,44,35,11,48,53,14,14,8,26,30
45,12,12,25,4,27,39,25,27,16,30,5,7,1,10,11,25,19,31,38,25,30,28,12,7,25,17,39,28,6,11,5,21,10,19,10,39,54,8,10,10,18,24,10,10,0,11,6,9,10,9,7,25,14,35,23,4,20,13,2,14,25,25,9,14,35,23,7,37,45,17,14,6,17,21
46,22,22,36,10,36,47,36,36,26,40,15,4,10,21,10,35,28,40,46,36,38,41,15,16,38,29,47,40,6,22,15,32,20,28,21,49,63,18,12,1,26,35,1,1,11,0,17,19,12,4,7,34,18,46,33,10,28,24,9,17,35,37,11,19,47,34,11,46,55,14,14,9,28,32
47,5,6,21,8,21,30,21,20,14,24,4,14,7,4,11,21,16,24,34,20,23,23,12,3,21,12,31,24,12,5,4,16,4,16,4,30,50,6,11,17,10,18,16,17,6,17,0,3,10,13,12,18,14,26,17,7,14,7,8,13,19,21,9,14,29,21,7,31,38,16,13,12,11,16
48,3,4,18,9,19,30,17,19,14,21,4,16,9,2,10,17,16,21,30,19,21,22,12,3,19,9,29,22,14,3,4,16,1,16,2,29,46,6,10,20,8,14,18,18,9,19,3,0,10,16,15,15,14,25,15,9,14,5,10,13,16,17,9,15,28,20,8,28,35,16,13,15,9,15
49,10,12,26,8,26,36,24,24,14,28,7,8,10,10,1,26,17,30,39,24,28,28,3,8,27,18,37,28,10,10,7,20,10,18,10,37,56,8,1,11,16,23,11,10,10,12,10,10,0,8,12,23,8,34,21,7,19,13,10,5,24,25,2,7,36,24,4,36,41,6,3,13,16,21
50,18,18,32,6,34,44,33,32,22,38,12,6,9,17,7,32,26,36,46,32,34,37,11,14,33,26,44,35,9,18,12,29,17,24,18,45,60,15,8,4,24,29,4,4,9,4,13,16,8,0,11,32,16,38,29,7,26,19,8,12,30,33,8,14,40,31,7,44,50,11,11,12,25,28
51,18,19,32,6,33,46,32,34,22,36,11,5,6,16,12,32,26,36,46,32,36,35,14,13,33,24,43,37,2,18,12,29,16,26,16,45,64,15,12,7,23,30,8,7,7,7,12,15,12,11,0,32,16,40,29,6,26,19,5,14,31,33,11,17,43,30,8,42,50,17,14,1,25,28
52,14,14,10,24,10,13,10,9,9,6,20,30,25,14,24,10,6,6,14,7,5,6,21,17,9,9,14,6,30,14,20,4,14,6,15,14,31,15,22,34,13,2,34,35,25,34,18,15,23,32,32,0,16,10,1,24,5,14,27,20,2,3,25,16,12,8,24,14,20,21,21,30,10,3
53,15,16,18,12,18,30,19,19,7,21,10,16,15,14,8,19,11,23,31,18,21,21,5,12,17,10,29,21,14,12,11,14,14,11,13,30,47,8,8,19,14,15,19,18,14,18,14,14,8,16,16,16,0,25,15,11,11,17,13,3,17,18,8,1,28,17,8,30,36,5,5,17,11,13
54,22,21,11,35,11,4,11,11,18,4,28,42,33,24,33,11,15,4,5,8,5,5,30,27,11,16,6,4,40,23,30,12,24,15,23,4,22,26,31,42,17,10,45,42,35,46,26,25,34,38,40,10,25,0,11,32,14,21,34,28,9,8,32,26,4,9,34,4,10,29,29,40,17,13
55,12,14,10,24,10,14,10,10,8,7,19,29,24,14,22,10,5,7,16,6,6,6,19,18,10,10,16,7,28,12,18,3,14,5,13,15,32,16,22,33,13,3,34,34,23,33,17,15,21,29,29,1,15,11,0,24,4,15,26,18,2,4,23,16,12,8,24,15,20,20,19,28,10,2
56,12,13,26,1,26,37,27,26,16,29,6,7,4,10,7,28,20,31,38,25,30,28,8,7,27,19,40,30,6,12,5,23,10,19,10,37,54,9,7,10,17,24,10,10,4,10,7,9,7,7,6,24,11,32,24,0,21,13,3,10,25,27,6,11,36,24,3,39,42,12,10,6,18,22
57,13,14,10,21,11,19,10,10,5,10,15,26,21,13,20,10,3,11,20,7,10,10,16,13,11,10,19,10,24,11,15,3,13,3,13,19,38,11,18,30,14,4,31,30,20,28,14,14,19,26,26,5,11,14,4,21,0,15,21,14,6,7,18,12,16,8,18,18,24,16,16,24,10,2
58,2,1,14,14,14,24,14,14,16,17,8,20,13,3,14,14,17,17,26,22,18,18,14,7,14,6,26,16,19,4,8,18,4,17,3,24,44,8,12,24,5,12,22,22,13,24,7,5,13,19,19,14,17,21,15,13,15,0,15,15,13,13,12,18,23,24,13,24,30,19,15,18,5,18
59,12,15,29,2,28,40,28,27,18,33,7,6,2,12,9,28,21,32,38,28,30,32,11,8,27,19,42,30,4,13,7,24,12,22,12,38,57,10,10,8,18,24,8,8,2,9,8,10,10,8,5,27,13,34,26,3,21,15,0,12,27,27,8,14,38,26,6,39,44,14,12,4,20,22
60,13,15,21,10,20,32,22,21,10,23,10,13,13,13,6,21,13,24,32,21,23,24,2,10,21,12,34,24,13,11,10,15,14,13,12,32,48,7,5,16,13,19,16,15,14,17,13,13,5,12,14,20,3,28,18,10,14,15,12,0,19,22,5,2,29,18,7,32,39,3,2,16,12,16
61,14,13,8,25,8,12,8,8,9,6,20,31,25,15,24,8,6,5,14,8,5,5,21,18,8,8,14,5,30,14,20,5,16,6,15,12,30,16,24,34,11,2,35,34,25,35,19,16,24,30,31,2,17,9,2,25,6,13,27,19,0,2,25,17,10,10,24,13,19,20,21,32,8,4
62,16,15,8,26,8,12,8,8,12,4,21,33,27,17,27,8,8,4,13,8,5,5,22,20,8,8,12,4,33,15,21,6,17,8,16,12,30,18,24,36,12,4,36,35,25,37,21,17,25,33,33,3,18,8,4,27,7,13,27,22,2,0,27,19,10,10,26,11,17,22,24,33,9,5
63,10,12,25,6,26,36,26,26,16,29,6,8,9,10,2,25,19,30,37,26,28,30,4,7,27,17,38,30,9,10,6,20,9,19,10,38,52,8,2,11,17,22,11,11,9,11,9,9,2,8,11,25,8,32,23,6,18,12,8,5,25,27,0,8,36,24,3,35,41,7,4,12,17,21
64,15,16,18,12,18,29,18,18,8,22,11,15,14,15,8,18,11,22,32,19,22,22,4,12,19,11,31,21,14,13,11,14,14,11,15,30,50,8,7,18,14,16,18,18,14,19,14,15,7,14,17,16,1,26,16,11,12,18,14,2,17,19,8,0,26,17,8,29,36,4,4,17,12,14
65,26,24,10,36,9,4,9,10,19,6,30,42,37,25,35,10,16,6,4,10,7,6,31,30,10,18,4,6,39,25,31,14,27,16,26,4,21,26,36,46,19,12,46,44,35,47,29,28,36,40,43,12,28,4,12,36,16,23,38,29,10,10,36,26,0,12,34,4,10,31,32,41,19,14
66,22,22,18,26,19,14,17,18,10,6,19,33,24,20,24,17,6,6,14,2,6,6,20,18,18,18,15,6,29,18,20,6,20,6,19,14,32,16,22,34,21,10,35,35,23,34,21,20,24,31,30,8,17,9,8,24,8,24,26,18,10,10,24,17,12,0,24,13,19,21,20,30,17,6
67,10,12,26,4,25,38,27,26,15,28,4,8,7,10,4,25,19,29,37,24,29,27,6,6,26,18,40,29,6,10,4,20,9,18,10,38,56,8,4,11,16,23,10,11,7,11,7,8,4,7,8,24,8,34,24,3,18,13,6,7,24,26,3,8,34,24,0,38,41,10,7,9,17,20
68,26,24,11,39,12,1,11,11,23,8,32,43,39,26,35,11,18,8,2,11,8,8,33,30,11,19,2,8,41,27,32,16,28,18,26,1,19,28,37,46,21,13,46,48,37,46,31,28,36,44,42,14,30,4,15,39,18,24,39,32,13,11,35,29,4,13,38,0,7,34,35,43,20,16
69,34,32,18,45,18,7,18,17,29,15,38,52,46,35,42,17,24,14,7,18,16,14,41,36,17,25,7,14,51,34,39,23,35,24,34,7,12,34,43,54,27,21,51,53,45,55,38,35,41,50,50,20,36,10,20,42,24,30,44,39,19,17,41,36,10,19,41,7,0,38,38,47,26,22
70,16,17,23,13,22,34,22,23,11,26,12,14,16,15,6,22,15,25,34,22,25,24,4,13,22,14,33,26,16,14,12,17,16,16,15,35,53,10,6,15,16,20,14,14,17,14,16,16,6,11,17,21,5,29,20,12,16,19,14,3,20,22,7,4,31,21,10,34,38,0,3,18,14,18
71,13,15,22,10,22,34,22,23,12,26,10,12,14,12,4,22,16,26,34,22,26,26,1,10,23,15,36,26,12,11,10,18,13,16,12,34,54,7,3,14,14,20,14,14,14,14,13,13,3,11,14,21,5,29,19,10,16,15,12,2,21,24,4,4,32,20,7,35,38,3,0,16,14,19
72,17,18,32,6,32,41,30,31,22,34,10,6,5,16,13,32,24,34,43,30,34,36,15,12,31,22,42,35,3,16,10,26,15,24,15,43,61,14,13,9,22,28,9,8,6,9,12,15,13,12,1,30,17,40,28,6,24,18,4,16,32,33,12,17,41,30,9,43,47,18,16,0,24,26
73,6,5,10,18,10,21,10,9,11,13,13,25,18,8,17,9,14,13,22,17,13,13,14,11,9,1,21,12,24,7,12,12,8,13,7,21,39,10,17,26,3,8,28,26,17,28,11,9,16,25,25,10,11,17,10,18,10,5,20,12,8,9,17,12,19,17,17,20,26,14,14,24,0,12
74,15,17,12,21,12,17,12,12,6,8,17,28,22,14,20,12,3,8,17,5,8,8,17,15,12,11,18,9,26,13,16,1,16,3,15,16,33,14,20,30,15,5,31,30,21,32,16,15,21,28,28,3,13,13,2,22,2,18,22,16,4,5,21,14,14,6,20,16,22,18,19,26,12,0
