ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
373,23,266,8,15897,463
374,48,295,7,12397,464
375,47,295,7,12397,465
376,31,406,23,17812,466
377,42,179,14,10434,467
378,29,468,5,61949,469
379,17,349,13,4785,350
380,12,196,16,129777,470
381,26,250,18,129873,419
382,44,295,8,12397,471
383,100,189,23,109476,472
384,32,473,15,121061,474
385,77,475,23,18880,476
386,14,213,19,9632,477
387,61,261,20,57135,478
388,34,242,27,12268,479
389,69,480,12,4939,481
390,100,364,19,92440,482
391,17,286,13,17973,483
392,15,346,5,88739,484
393,55,229,9,1939,485
394,9,380,5,61899,486
395,31,431,19,47774,487
396,25,295,6,12397,488
397,21,364,17,92440,489
398,36,295,6,12397,490
399,51,181,13,9501,491
400,29,368,20,54024,492
401,23,167,5,75640,493
402,49,261,21,57135,494
403,28,406,22,17812,495
404,10,404,5,122117,496
405,21,497,7,62425,498
406,61,261,22,57135,499
407,100,202,11,2906,500
408,17,318,5,11325,501
409,20,295,9,12397,502
410,56,202,6,2906,503
411,26,356,19,26166,504
412,10,257,5,106250,505
413,53,202,6,2906,506
414,44,349,16,4785,507
415,23,202,5,2906,508
416,22,185,5,119566,509
417,35,233,10,36207,510
418,21,497,7,62425,511
419,21,497,6,62425,512
420,12,513,5,31961,514
421,22,167,5,75640,515
422,12,513,5,31961,516
423,25,517,14,62187,518
424,55,368,25,54024,519
425,9,520,12,17972,521
426,20,522,34,107964,523
427,46,522,34,107964,524
428,18,525,5,74677,526
429,22,206,6,106055,527
430,24,402,12,18776,528
431,55,529,15,127200,530
432,13,270,17,52429,531
433,15,475,18,18880,532
434,26,533,17,31100,534
435,39,399,19,129477,535
436,11,536,5,77325,537
437,10,167,5,109180,538
438,33,539,28,122308,540
439,16,408,37,94593,541
440,54,181,13,9501,542
441,30,399,19,129477,543
442,42,408,37,94593,544
443,11,213,20,9632,545
444,20,200,22,20160,546
445,33,171,18,59568,547
446,15,200,22,20160,548
447,23,549,7,119940,550
448,40,200,24,20160,551
449,17,475,20,18880,552
450,43,553,17,109418,554
451,12,200,21,20160,555
452,34,539,28,122308,556
453,61,181,13,9501,557
454,41,558,12,95122,559
455,16,171,15,59568,560
456,16,171,14,59568,561
457,29,377,5,56745,562
458,15,475,18,18880,563
459,37,368,23,54024,564
460,75,431,23,47774,565
461,26,171,15,59568,566
462,32,270,19,52429,567
463,42,568,6,7376,569
464,19,167,5,75640,570
465,28,336,19,125936,571
466,21,213,18,9632,572
467,34,167,5,75640,573
468,17,574,5,12153,575
469,25,270,19,52429,576
470,8,536,5,77325,577
471,17,286,14,17973,578
472,13,579,5,59719,580
473,44,270,21,52429,562
474,32,525,5,74677,581
475,32,171,16,59568,582
476,27,167,5,75640,583
477,27,346,5,88739,584
478,54,368,23,54024,585
479,30,213,19,9632,586
480,23,181,10,9501,587
481,85,181,15,9501,588
482,25,558,11,95122,589
483,43,177,16,12854,590
484,12,591,22,122142,592
485,22,240,8,40306,593
486,88,229,11,1939,594
487,28,318,5,11325,595
488,54,202,6,2906,596
489,33,597,31,18190,598
490,36,599,37,26824,600
491,26,601,5,61527,602
492,16,603,28,18333,604
493,100,605,21,122382,606
494,52,189,19,109476,607
495,15,608,20,30527,609
496,34,372,20,27887,610
497,67,611,11,49641,612
498,53,480,12,4939,613
499,21,187,19,1927,614
500,21,202,5,2906,615
501,17,616,21,46336,617
502,11,618,13,125896,619
503,59,187,20,1927,620
504,20,349,15,4785,621
505,15,616,20,46336,622
506,51,240,8,40306,623
507,14,624,5,73519,625
508,35,161,10,7315,626
509,11,627,7,110252,628
510,17,318,7,11325,629
511,72,161,11,7315,630
512,26,631,11,121810,632
513,34,204,20,103887,625
514,17,235,5,78808,633
515,35,603,30,18333,634
516,55,635,14,99503,636
517,26,480,9,4939,637
518,29,616,22,46336,638
519,13,639,20,59322,365
520,68,640,27,39003,641
521,46,635,13,99503,642
522,83,295,11,12397,643
523,18,644,12,75129,645
524,25,183,20,4833,646
525,44,647,18,48540,648
526,62,649,20,51877,650
527,14,423,5,80956,651
528,28,652,16,130227,653
529,10,654,5,87898,655
530,54,175,18,101733,656
531,12,175,13,101733,657
532,53,187,20,1927,658
533,20,659,9,112094,660
534,93,202,7,2906,661
535,31,231,16,108556,662
536,19,240,8,40306,663
537,34,305,5,36347,664
538,53,665,18,29233,666
539,29,667,15,130021,668
540,37,187,19,1927,669
541,22,395,30,9363,670
542,44,671,5,26847,672
543,25,673,10,5656,674
544,12,675,5,8911,676
545,13,161,11,7315,677
546,11,235,5,78808,678
547,34,183,24,4833,679
548,30,680,15,129909,681
549,18,351,13,4832,682
550,31,404,6,122117,683
551,53,364,16,92440,684
552,59,295,10,12397,685
553,61,240,8,40306,322
554,22,261,24,57135,617
555,56,161,14,7315,686
556,17,219,12,47401,687
557,64,480,12,4939,688
558,23,689,5,56789,690
559,45,691,18,62158,692
560,30,338,26,60090,693
561,19,694,14,127461,695
562,79,696,17,49324,697
563,19,191,13,93138,690
564,28,698,23,120943,699
565,70,480,11,4939,700
566,39,163,18,56641,701
567,17,702,5,35527,510
568,15,187,13,1927,703
569,13,704,12,89759,705
570,30,261,25,57135,706
571,13,644,11,75129,707
572,68,191,15,93138,708
573,47,709,30,9323,710
574,53,640,27,39003,711
575,31,452,8,105937,712
576,58,191,13,93138,713
577,36,714,12,118901,715
578,11,480,7,4939,716
579,17,717,5,61989,718
580,67,429,12,5488,719
581,34,720,13,126133,721
582,25,722,5,31571,723
583,49,161,13,7315,724
584,17,240,8,40306,725
585,18,240,8,40306,726
586,19,727,18,44441,728
587,15,729,10,121828,730
588,93,202,7,2906,731
589,24,732,11,119670,733
590,26,671,5,26847,734
591,30,735,11,78621,736
592,16,727,18,44441,737
593,21,738,15,124679,739
594,72,740,17,60803,741
595,45,742,14,53278,743
596,35,320,12,1924,744
597,55,745,29,58613,746
598,28,318,5,11325,747
599,9,748,7,121115,749
600,34,333,22,17692,750
601,39,295,10,12397,751
602,24,183,23,4833,752
603,62,202,7,2906,753
604,88,163,21,56641,754
605,32,755,17,111658,756
606,40,755,17,111658,428
607,42,283,20,47857,757
608,19,395,30,9363,758
609,40,163,19,56641,759
610,29,295,10,12397,760
611,43,644,16,75129,761
612,21,762,15,102703,763
613,26,667,15,130021,764
614,45,671,5,26847,765
615,30,261,25,57135,766
616,48,206,7,106055,767
617,30,768,10,115271,769
618,61,237,8,1931,770
619,16,771,5,60771,772
620,22,185,5,119566,773
621,21,240,8,40306,774
622,29,191,10,93138,775
623,18,179,10,10434,776
624,42,240,8,40306,777
625,31,429,9,5488,778
626,19,779,13,60409,501
627,18,616,21,46336,780
628,32,781,21,112260,723
629,34,782,7,117335,783
630,9,273,7,51075,784
631,32,785,5,100731,786
632,28,240,8,40306,787
633,66,237,9,1931,788
634,42,338,27,60090,789
635,83,295,14,12397,790
636,40,791,18,119861,258
637,56,187,21,1927,792
638,93,647,21,48540,793
639,42,364,15,92440,794
640,36,356,20,26166,795
641,30,671,5,26847,796
642,40,183,24,4833,797
643,25,245,22,67223,798
644,36,616,22,46336,799
645,14,328,34,4264,800
646,34,801,19,12982,802
647,16,740,9,123775,803
648,43,161,13,7315,804
649,20,473,16,121061,805
650,29,161,9,7315,806
651,53,187,21,1927,807
652,35,318,7,11325,808
653,49,568,7,7376,809
654,10,624,5,74636,810
655,27,811,5,8583,389
656,55,223,37,110694,812
657,26,771,5,60771,813
658,59,261,25,57135,814
659,26,480,7,4939,815
660,98,202,7,2906,816
661,33,817,15,64897,818
662,19,819,11,61293,820
663,18,696,13,49324,821
664,23,202,5,2906,687
665,38,364,17,92440,822
666,20,240,8,40306,823
667,90,240,8,40306,824
668,29,717,5,61989,825
669,16,324,18,7012,826
670,42,395,30,9363,827
671,21,245,22,67223,828
672,39,185,5,119566,829
673,23,240,8,40306,830
674,10,722,5,31571,831
675,27,240,8,40306,832
676,21,833,17,117641,834
677,15,835,13,126012,836
678,26,187,19,1927,837
679,16,838,5,15401,839
680,55,187,20,1927,840
681,26,835,14,126012,841
682,40,202,5,2906,842
683,52,605,16,122382,843
684,44,755,17,111658,844
685,61,845,27,79832,846
686,33,240,8,40306,847
687,55,237,11,1931,848
688,32,755,17,111658,849
689,26,696,16,49324,850
690,53,187,21,1927,851
691,93,191,21,93138,852
692,16,817,12,64897,853
693,90,854,17,65556,855
694,29,191,16,93138,856
695,29,159,13,48689,857
696,49,858,14,66778,859
697,26,768,9,115271,860
698,34,861,25,130843,862
699,16,863,5,16686,361
700,26,864,11,124580,865
701,34,191,15,93138,866
702,41,237,7,1931,867
703,11,868,10,120258,869
704,51,231,18,108556,870
705,19,871,5,93346,872
706,27,647,17,48540,873
707,73,372,23,27887,874
708,9,283,18,47857,875
709,12,876,5,64567,877
710,20,240,8,40306,878
711,13,175,13,101733,879
712,33,240,8,40306,880
713,23,673,10,5656,881
714,15,240,8,40306,882
715,42,187,20,1927,883
716,29,187,18,1927,884
717,39,159,17,48689,885
718,66,864,15,124580,886
719,33,696,16,49324,887
720,39,349,17,4785,888
721,50,183,24,4833,783
722,60,295,12,12397,889
723,29,202,5,2906,890
724,35,729,13,121828,891
