ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
804,9,550,9,63491,817
805,15,657,26,200828,949
806,3,950,20,11224,951
807,6,583,6,63493,952
808,7,953,6,175728,954
809,24,955,23,206998,956
810,8,957,7,188929,958
811,9,555,9,172415,959
812,8,593,13,165269,764
813,10,729,13,65111,960
814,11,961,12,20156,962
815,1,963,9,15355,964
816,29,965,9,29528,966
817,5,581,21,197266,967
818,2,968,13,164399,969
819,5,970,7,211123,971
820,4,972,5,162393,973
821,4,626,5,63247,599
822,4,550,8,63491,974
823,14,975,15,52653,976
824,13,934,21,20642,977
825,30,696,14,15297,978
826,8,529,20,72439,979
827,6,980,15,214114,981
828,7,533,5,154980,676
829,4,557,4,60013,982
830,4,615,6,149543,983
831,7,896,5,51828,984
832,5,646,7,15661,985
833,1,706,6,43978,986
834,3,842,10,58377,987
835,4,641,7,78016,988
836,5,541,21,213463,989
837,21,990,13,208615,991
838,15,550,10,63491,992
839,15,583,4,63493,993
840,2,706,6,43978,994
841,10,557,5,60013,995
842,100,545,8,60011,996
843,14,550,8,63491,997
844,10,561,7,177164,998
845,10,734,6,5662,999
846,13,529,12,72439,1000
847,16,1001,10,172389,1002
848,11,1003,11,210973,1004
849,62,696,18,15297,1005
850,2,766,16,61860,1006
851,5,1007,7,15356,1008
852,4,1009,10,149601,1010
853,9,1011,8,184717,1012
854,2,801,5,63289,1013
855,11,1014,10,16069,1015
856,8,581,11,194522,1016
857,3,1017,7,29931,1018
858,9,545,5,60011,1019
859,7,1020,10,150643,1021
860,7,1022,5,80221,1023
861,6,1024,6,183900,1025
862,2,1026,1,192116,1027
863,15,1028,17,172595,1029
864,10,529,13,72439,1030
865,2,1031,10,189717,1032
866,3,655,7,183418,1033
867,2,1034,16,205256,1035
868,8,550,7,63491,1036
869,26,529,19,72439,1037
870,6,1038,5,15747,1039
871,11,751,12,79525,1040
872,27,557,4,60013,1041
873,4,1038,5,15747,1042
874,1,1043,5,52973,1044
875,8,581,21,197266,1045
876,72,545,11,60011,1046
877,5,593,11,165269,1047
878,5,1048,9,52753,1049
879,8,550,9,63491,1050
880,22,545,10,60011,1051
881,8,1052,7,15815,1053
882,17,581,24,197266,1054
883,14,1055,6,150905,1056
884,8,550,7,63491,1057
885,22,1058,22,186760,1059
886,4,673,5,197955,1060
887,24,1061,15,51783,1062
888,3,1063,5,200823,1064
889,3,1065,6,188891,1066
890,6,1067,9,215112,1068
891,13,529,22,72439,1069
892,5,1070,29,57211,1071
893,10,557,4,60013,1072
894,100,1073,30,194717,1074
895,8,779,27,208081,756
896,9,858,9,43224,1075
897,3,1076,16,201393,1077
898,9,950,24,11224,1078
899,13,1079,16,209812,1080
900,7,561,7,177164,1081
901,3,610,5,103864,1082
902,16,696,12,15297,1083
903,13,1084,8,15644,1085
904,10,557,4,60013,1086
905,6,1087,5,179268,1088
906,18,557,5,60013,1089
907,6,1090,14,153936,1091
908,8,1092,8,15312,1093
909,6,571,7,15989,1094
910,3,706,8,43978,1095
911,9,1096,13,55418,1097
912,1,1098,9,47119,1099
913,6,1100,5,73978,1101
914,23,1102,11,198840,1103
915,25,1084,11,15644,1104
916,84,583,4,63493,1105
917,1,1106,6,15924,1107
918,43,1108,10,29212,1109
919,3,1110,7,175838,1111
920,5,1112,10,131257,1113
921,29,576,22,194703,1114
922,20,1115,16,180633,1116
923,4,1117,5,149621,1118
924,3,624,13,13418,1119
925,12,1120,13,75582,1121
926,1,1122,14,208117,1123
927,22,550,9,63491,1124
928,18,545,8,60011,1125
929,2,1126,5,148437,1127
930,13,601,22,201303,1128
931,6,1129,25,206607,1130
932,7,839,17,60058,1131
933,17,1132,11,172395,1133
934,100,583,3,63493,1134
935,8,1135,12,12598,1136
936,10,1137,16,203770,1138
937,10,1139,19,213130,1140
938,3,1141,5,195339,1142
939,6,581,22,197266,1143
940,3,655,9,183418,1144
941,5,696,9,15297,1145
942,4,1146,5,194657,1147
943,3,1020,6,159518,1148
944,12,1149,13,163222,1150
945,12,1151,15,22650,1152
946,12,1153,9,185426,1154
947,4,615,6,149543,1155
948,10,1156,11,197839,1157
949,23,573,16,209740,609
950,51,529,15,72439,1158
951,50,559,8,63631,1159
952,18,581,25,197266,1160
953,5,1098,11,47119,1161
954,8,1098,13,47119,1162
955,14,573,15,190744,1163
956,8,557,4,60013,1164
957,2,1165,6,172716,1166
958,19,671,12,206644,1167
959,2,1168,1,192116,1169
960,20,1170,36,38505,1171
961,13,1149,13,163222,1172
962,14,1173,15,208372,1174
963,28,550,10,63491,1175
964,11,1176,19,204437,1177
965,26,529,10,72439,1178
966,3,1179,6,183894,1180
967,15,1181,20,185657,1182
968,23,1183,32,202905,1184
969,4,1185,1,192116,1186
970,1,1187,5,200676,1188
971,45,557,4,60013,1189
972,2,550,9,63491,1190
973,4,557,4,60013,1191
974,18,1192,20,208966,1193
975,6,1194,7,213247,1195
976,2,1196,11,140978,1197
977,22,1198,21,83770,1199
978,3,832,15,158654,1200
979,5,926,11,58395,1201
980,12,1202,9,172407,1203
981,15,907,7,47172,1204
982,14,529,11,72439,1205
983,19,550,9,63491,1206
984,10,557,4,60013,1207
985,7,920,9,205337,1208
986,67,545,6,60011,1209
987,25,529,14,72439,1210
988,18,1211,23,209924,1212
989,6,1020,10,150643,1213
990,4,1214,22,208962,1215
991,8,557,4,60013,1216
992,5,557,4,60013,1217
993,4,1218,10,72787,1219
994,7,1220,5,41363,1221
995,7,1100,6,73978,1222
996,4,1223,7,205305,1224
997,3,1149,10,163222,1225
998,7,1226,25,203592,1227
999,10,1020,6,159518,1228
1000,4,729,9,65111,904
1001,73,533,9,154980,1229
1002,30,1230,24,20112,1231
1003,33,583,4,63493,1232
1004,12,1117,5,149621,1233
1005,17,557,4,60013,1234
1006,4,541,20,213463,1235
1007,14,657,27,200828,1236
1008,13,955,21,206998,1237
1009,3,1014,7,16069,1238
1010,7,1239,5,165470,1240
1011,4,1241,15,170266,1242
1012,11,1243,19,181779,1244
1013,28,1245,19,10179,1246
1014,2,545,7,60011,1247
1015,12,581,26,200716,1248
1016,6,1249,5,176069,1250
1017,5,535,13,47873,1251
1018,24,541,10,213463,1252
1019,7,1024,5,183900,1253
1020,8,615,7,188815,1254
1021,28,557,4,60013,1255
1022,7,1256,11,174607,1257
1023,2,665,13,205727,1258
1024,13,573,13,164713,1259
1025,5,583,3,63493,1260
1026,10,559,8,63631,1261
1027,17,1198,20,83770,1262
1028,72,545,8,60011,637
1029,7,1263,15,74083,1264
1030,1,1265,1,192116,1266
1031,1,1267,6,61922,1268
1032,6,543,12,80127,1269
1033,15,581,24,197266,1270
1034,1,593,9,165269,1271
1035,8,561,7,177164,1272
1036,4,1273,7,183465,1274
1037,17,550,9,63491,1275
1038,4,1276,8,35281,1277
1039,10,1129,26,206607,1278
1040,4,581,19,197770,1279
1041,3,1280,10,180214,1281
1042,14,529,20,72439,1282
1043,5,1283,6,199962,1284
1044,10,545,10,60011,1285
1045,2,926,8,58395,1286
1046,2,729,9,65111,1287
1047,23,657,26,200828,1288
1048,54,557,4,60013,1289
1049,18,557,4,60013,1290
1050,13,545,5,60011,1291
1051,3,1292,6,176542,1293
1052,16,581,24,197266,1294
1053,4,557,4,60013,1295
1054,8,1296,11,62174,621
1055,3,545,6,60011,1297
1056,7,1298,5,47337,1299
1057,100,545,8,60011,996
1058,46,533,8,154980,1300
1059,8,1301,12,60012,1302
1060,6,1303,5,80219,1304
1061,2,1305,1,192116,1306
1062,8,545,8,60011,1307
1063,9,589,5,15354,1308
1064,20,1061,15,51783,1309
1065,10,529,11,72439,1310
1066,100,1311,6,205797,1312
1067,31,529,19,72439,1313
1068,14,1314,18,209810,1315
1069,11,657,25,200828,1316
1070,3,1317,11,209511,1318
1071,5,550,9,63491,1319
1072,16,550,8,63491,1320
1073,4,1321,5,313,1322
1074,20,1323,11,75132,1324
1075,13,529,9,72439,1325
1076,14,1326,18,18310,1327
1077,4,736,6,46561,1328
1078,2,593,9,165269,1329
1079,13,1330,30,57957,1331
1080,56,541,21,213463,1332
1081,9,529,12,72439,1333
1082,11,541,10,213463,1334
1083,7,1335,16,50902,1336
1084,6,626,5,63247,1337
1085,4,1338,8,17284,1339
1086,1,1340,1,192116,1341
1087,4,1342,14,16309,1343
1088,5,545,8,60011,1344
1089,17,583,7,63493,1345
1090,14,1346,18,76225,1347
1091,7,1348,12,190885,1349
1092,13,1350,14,74295,1351
1093,7,1352,13,83786,1353
1094,51,1303,11,80219,1354
1095,4,1034,17,205256,1355
1096,8,922,5,177294,1356
1097,17,1357,10,17302,1358
1098,14,758,26,41254,1359
1099,36,559,8,63631,1293
1100,2,529,20,72439,1360
1101,14,550,9,63491,1361
1102,6,943,13,177857,1362
1103,9,1011,8,184717,1363
1104,19,665,21,205727,1364
1105,2,1365,1,192116,1366
1106,9,1367,15,213489,1368
1107,6,1132,9,172395,1369
1108,10,603,13,32646,1370
1109,72,545,11,60011,1046
1110,35,696,15,15297,1371
1111,14,1372,15,196416,1373
1112,16,545,6,60011,1374
1113,4,550,6,63491,1375
1114,46,545,5,60011,1376
1115,11,581,26,200716,1377
1116,7,1378,5,41382,1379
1117,9,541,21,213463,1380
1118,30,545,12,60011,1381
1119,6,561,7,177164,1382
1120,8,529,14,72439,1383
1121,16,529,13,72439,1384
1122,10,557,4,60013,1385
1123,39,573,19,195215,1386
1124,9,657,25,200828,1387
1125,9,529,13,72439,1388
1126,9,1389,5,203762,1390
1127,14,777,8,205284,1391
1128,15,657,25,200828,1392
1129,3,545,10,60011,1393
1130,31,1394,24,29817,1395
1131,6,1396,31,69090,1397
1132,4,896,5,51828,1398
1133,16,1399,21,209600,1400
1134,100,541,8,213463,785
1135,1,766,16,61860,1006
1136,4,541,20,213463,1401
1137,100,541,17,213463,785
1138,14,657,24,200828,1402
1139,3,926,10,58395,1403
1140,18,1404,10,17070,1405
1141,47,529,16,72439,1406
1142,5,1407,9,213089,1408
1143,5,1409,13,211801,1410
1144,4,557,4,60013,1411
1145,21,529,10,72439,1412
1146,11,1084,7,15644,1413
1147,1,801,5,63289,1414
1148,4,667,5,47374,1415
1149,16,550,9,63491,1416
1150,9,541,17,213463,1417
1151,2,706,6,43978,1418
1152,19,657,26,200828,1419
1153,6,883,7,212104,1420
1154,4,1378,5,41382,1421
1155,27,576,22,194703,1422
1156,17,1357,10,17302,1423
1157,13,1183,30,202905,1424
1158,1,1425,1,192116,1426
1159,8,729,11,65111,1427
1160,5,1009,12,149601,1428
1161,8,1149,12,163222,1429
1162,4,615,6,149543,1430
1163,16,541,17,213463,1431
1164,2,1432,5,152383,1433
1165,19,1434,21,185898,1435
1166,8,1407,10,213089,1436
1167,2,1437,5,156028,1438
1168,8,596,6,17628,911
1169,17,1301,11,60012,1439
1170,9,678,10,64940,1440
1171,2,1149,10,163222,1441
1172,27,545,5,60011,1442
1173,27,581,28,200716,1443
1174,3,667,5,47374,1444
1175,8,643,12,15899,1445
1176,6,553,12,80193,1446
1177,8,1149,12,163222,890
1178,20,545,8,60011,1447
1179,11,1448,17,164227,1449
1180,3,529,14,72439,1450
1181,72,545,8,60011,637
1182,5,1451,7,4524,1452
1183,4,852,9,215440,1453
1184,11,550,9,63491,1454
1185,11,1451,8,4524,1455
1186,10,1456,5,166888,1457
1187,5,1458,9,214608,1459
1188,13,955,21,206998,1460
1189,10,571,7,15989,1461
1190,7,529,15,72439,1462
1191,12,529,12,72439,1463
1192,9,571,7,15989,1464
1193,3,1465,7,184510,1466
1194,3,1456,5,166888,1467
1195,11,615,6,149543,1468
1196,5,754,6,196352,1469
1197,1,1470,1,192116,1471
1198,24,1472,11,208613,1473
1199,11,615,6,149543,1474
1200,23,545,5,60011,1475
1201,13,581,23,197266,1476
1202,3,641,6,78016,1477
1203,15,671,11,206644,1478
1204,11,657,25,200828,1479
1205,50,557,4,60013,1480
1206,7,1481,9,50241,1482
1207,1,1483,5,172523,1484
1208,9,729,14,65111,1485
1209,10,1486,5,12027,1487
1210,3,655,9,183418,1488
1211,8,1092,9,15312,1489
1212,3,1490,1,192116,1491
1213,6,1492,6,47782,1493
1214,3,1490,1,192116,1491
1215,7,1492,6,47782,1494
1216,35,557,4,60013,1495
1217,9,589,5,15354,686
1218,6,557,4,60013,1496
1219,4,653,19,201195,1497
1220,19,1498,13,208617,1499
1221,8,1498,11,208617,1500
1222,17,1183,30,202905,1501
1223,70,1183,35,202905,1502
1224,9,1503,14,208027,1504
1225,9,1505,16,164449,1506
1226,4,1507,5,16459,1508
1227,5,635,10,15469,1509
1228,6,1510,16,183792,1511
1229,10,1512,13,44476,1513
1230,8,1514,16,22074,1158
1231,10,1515,7,171175,1516
1232,9,1517,7,58976,1518
1233,6,1519,6,160135,1520
1234,4,628,17,13754,1521
1235,14,1522,18,81496,1523
1236,26,1524,22,202168,1525
1237,7,1526,6,188820,1527
1238,6,729,12,65111,1528
1239,22,533,10,154980,1529
1240,5,1530,7,5050,1531
1241,5,1456,5,166888,1532
1242,10,1533,6,138601,1534
1243,19,545,8,60011,1535
1244,20,581,27,200716,1536
1245,2,744,6,199329,1537
1246,3,1112,8,131257,1538
1247,5,657,19,200828,1539
1248,2,848,11,180189,1540
1249,13,550,8,63491,1541
1250,15,950,24,11224,1542
1251,5,1543,17,16057,1544
1252,5,844,19,198574,1545
1253,11,529,20,72439,575
1254,10,1510,19,183792,1546
1255,2,1514,12,22074,1547
1256,5,561,6,177164,1548
1257,9,657,23,200828,1549
1258,5,1503,12,208027,1550
1259,19,754,9,196352,1551
1260,8,1552,13,114028,1553
1261,24,1554,22,18846,1555
1262,18,1514,22,22074,1556
1263,7,635,10,15469,1557
1264,8,573,10,204148,1558
1265,1,1559,1,192116,1560
1266,6,576,17,194703,1561
1267,3,1519,6,160135,1562
1268,6,1014,8,16069,1563
1269,6,1014,9,16069,1564
1270,2,1565,16,202216,1566
1271,7,1519,6,160135,1567
1272,16,1448,18,164227,1568
1273,4,1569,10,114852,1570
1274,5,1571,16,73085,1572
1275,9,1573,18,207545,1574
1276,9,1575,8,177774,1576
1277,26,541,20,213463,1577
1278,10,606,6,65048,1578
1279,5,581,10,194522,1579
1280,4,1580,9,23946,1581
1281,7,564,19,207038,1582
1282,3,1580,8,23946,1583
1283,9,1350,13,74295,1584
1284,8,545,8,60011,1585
1285,15,583,5,63493,1586
1286,4,583,5,63493,1587
1287,72,545,6,60011,637
1288,8,1129,26,206607,1588
1289,15,883,8,212104,1589
1290,3,1378,5,41382,1590
1291,2,1591,15,152244,1592
1292,23,1593,10,8798,1594
1293,40,1595,16,164800,1596
1294,36,1597,18,55308,1598
1295,3,1599,6,186464,1600
1296,21,581,15,194522,1601
1297,38,545,11,60011,1602
1298,37,1603,19,200860,1604
1299,13,1129,28,206607,1605
1300,72,545,6,60011,1046
1301,6,673,5,197955,1606
1302,13,1350,14,186931,1607
1303,9,1608,8,18208,1609
1304,72,545,6,60011,1046
1305,6,1599,7,186464,1610
1306,6,1611,30,71970,1612
1307,6,790,11,30975,1613
1308,20,1614,23,209848,1615
1309,30,1614,25,209848,1616
1310,49,545,8,60011,1617
1311,4,892,13,194693,1618
1312,9,601,21,201303,1619
1313,12,1620,5,211401,1621
1314,5,862,5,16623,1622
1315,11,1623,20,60973,1624
1316,8,601,21,201303,1625
1317,3,1626,5,167866,1627
1318,39,541,21,213463,1628
1319,7,1629,19,153051,1630
1320,7,1510,17,183792,1631
1321,12,1632,14,186449,740
1322,12,1633,5,19017,1634
1323,9,1635,5,161372,1636
1324,9,1637,7,209386,1638
1325,8,957,7,188929,1639
1326,11,779,30,208081,1640
1327,21,1641,38,175673,1642
1328,29,657,28,200828,658
1329,11,1643,8,194705,1644
1330,2,1645,6,209693,1646
1331,5,1647,5,165435,1648
1332,9,624,16,13418,1649
1333,17,813,11,19990,1650
1334,9,898,7,174881,1651
1335,9,898,7,174881,1652
1336,6,1653,6,178065,1654
1337,21,1655,16,198149,1656
1338,14,699,20,185640,1657
1339,7,657,22,200828,1658
1340,39,1149,20,163222,1659
1341,3,1660,5,197907,1661
1342,18,1662,7,22395,1663
1343,3,751,10,79525,1664
1344,7,657,23,200828,1665
1345,19,955,23,206998,1666
1346,5,1565,20,202216,1667
1347,3,805,8,211105,1668
1348,5,1669,13,77520,1670
1349,19,1671,20,209959,1672
1350,3,1673,7,155942,1674
1351,5,657,19,200828,1675
1352,4,751,10,79525,1676
1353,4,1677,17,209747,1678
1354,3,1679,15,204942,1680
1355,7,608,16,156336,1681
1356,11,1196,19,140978,1682
1357,8,624,15,13418,1683
1358,14,805,12,211105,1684
1359,5,1685,15,198636,1686
1360,6,1687,11,200024,1688
1361,13,657,24,200828,1689
1362,5,1669,13,77520,1690
1363,4,1503,12,208027,1691
1364,15,1503,17,208027,1692
1365,14,1693,10,171812,1694
1366,5,880,6,199292,1695
1367,7,779,27,208081,1640
1368,29,1280,15,180214,1696
1369,5,1697,32,188685,1698
1370,21,1699,5,165,1700
1371,11,581,25,197266,1701
1372,8,581,22,197770,1702
1373,5,581,23,197266,1703
1374,14,1704,15,115087,1705
1375,4,581,22,197266,1706
1376,11,581,25,197266,1707
1377,3,1708,5,164,1709
1378,18,581,28,200716,1710
1379,13,1711,12,151638,1712
1380,3,1713,6,30506,1714
1381,10,1715,5,18587,1716
1382,13,581,26,197266,1717
1383,23,581,26,197266,562
1384,6,1048,10,52753,1718
1385,18,651,14,50226,1719
1386,14,1720,8,212773,1721
1387,8,555,10,172415,1722
1388,21,1245,18,10179,1723
1389,6,651,10,50226,1724
1390,4,1070,28,57211,1725
1391,11,1245,16,10179,1726
1392,10,1727,6,52979,1728
1393,22,1729,16,200717,1730
1394,13,581,25,197266,1731
1395,20,1226,29,203592,1732
1396,6,581,24,200716,1733
1397,14,581,26,197266,1734
1398,8,1735,7,15276,1736
1399,13,581,27,200716,1737
1400,3,1738,12,188377,1739
1401,9,1740,9,149645,1741
1402,31,571,12,15989,1742
1403,12,1743,21,8690,1744
1404,6,1745,8,213069,1746
1405,4,1129,25,206607,1747
1406,10,555,10,172415,1748
1407,4,1135,10,12598,1749
1408,13,1750,23,207089,1751
1409,10,1129,28,206607,1752
1410,16,1753,22,13747,1754
1411,4,874,10,171134,1755
1412,7,1756,18,62794,1757
1413,7,1758,18,209838,1759
1414,7,1758,18,209838,1760
1415,15,665,20,205727,1761
1416,19,628,21,13754,1762
1417,14,1763,6,191963,1764
1418,5,779,25,208081,1765
1419,4,665,15,205727,1766
1420,19,665,21,205727,1767
1421,12,1768,6,193,1769
1422,3,1770,11,171824,1771
1423,25,1772,8,80956,1773
1424,5,709,8,193255,1774
1425,4,1775,15,213901,1776
1426,5,1170,25,38505,1777
1427,8,1778,6,199873,1779
1428,4,1780,5,172991,1489
1429,32,651,17,50226,1781
1430,3,1179,6,183894,1782
1431,4,1183,28,202905,1783
1432,2,799,16,205516,800
1433,28,1183,35,202905,1784
1434,3,1785,5,139437,1786
1435,47,1183,35,202905,1787
1436,19,1788,29,15057,1789
1437,9,1790,18,188371,1791
1438,4,1711,8,151638,1792
1439,4,1793,11,210595,1794
1440,8,1795,14,180882,1796
1441,14,1451,9,4524,1797
1442,13,665,20,205727,1798
1443,7,1799,5,48551,1800
1444,17,1768,7,193,1801
1445,43,1802,10,203440,1803
1446,3,1804,5,163783,1800
1447,4,1805,6,2079,1806
1448,27,1394,23,29817,1807
1449,11,547,7,43088,1808
1450,20,646,9,15661,1809
1451,3,1810,7,172465,1811
1452,6,1812,10,23933,1813
1453,2,1814,14,193323,1815
1454,6,618,9,97,1816
1455,2,1817,6,169770,1818
1456,20,769,24,176348,590
1457,7,1819,25,16096,1820
1458,13,1821,19,207775,1822
1459,11,1819,30,16096,1823
1460,9,1637,7,209386,1824
1461,7,608,16,156336,1825
1462,9,955,20,206998,1826
1463,3,1196,14,140978,1827
1464,2,1817,6,169770,1828
1465,9,1829,13,41756,1830
1466,3,1810,6,172465,1831
1467,4,653,20,201195,1832
1468,7,844,21,198574,1833
1469,2,624,13,13418,1834
1470,32,1835,26,16800,1836
1471,2,1837,6,114228,1838
1472,6,864,5,189233,1839
1473,6,1840,9,28216,1841
1474,5,1842,22,179422,1843
1475,3,578,16,63574,1413
1476,5,657,19,200828,1844
1477,7,1845,10,52325,1846
1478,3,766,18,61860,1847
1479,7,1848,19,213169,1849
1480,13,1153,10,185426,1850
1481,10,655,13,183418,1851
1482,38,1852,24,44108,1853
