Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
24,19,30,21,28,31,10,35,20,15,26,39,30,22,22,27,11,38,9,39,31,30,32,30,0,2,8,32,28,9,26,29,10,2,34,13,31,11,38,43,28,4,10,19,38,22,9,13,2,9,4,10,19,15,39,33,26,28,1,10,6,14,32,37,8,8,15,19,9,10,14,24,9,38,62,36,14,12,35,22,18,19,30,3,36,34,36,9,19,9,8,6,14,15,10,26,33,5,6
25,17,28,19,27,30,11,36,20,12,26,40,29,21,20,24,9,37,10,34,28,29,31,28,2,0,6,29,26,10,24,28,11,1,33,12,28,9,37,39,28,3,12,18,38,19,11,12,1,10,3,13,16,14,38,30,25,24,1,11,5,12,29,34,6,6,12,18,10,10,12,22,10,34,62,36,12,10,34,19,16,17,29,5,35,32,36,11,18,10,9,8,12,13,11,26,30,6,7
26,16,26,19,26,28,18,35,18,10,23,36,26,18,18,22,10,35,16,34,26,28,29,27,8,6,0,27,24,16,24,25,16,6,29,18,27,10,35,38,26,3,16,14,35,17,16,13,6,13,5,15,14,11,34,28,24,22,7,18,3,9,26,32,1,1,11,15,16,16,13,21,17,33,57,32,18,16,30,17,16,15,25,11,34,31,34,16,16,16,15,10,19,14,17,25,27,12,10
27,16,6,14,6,3,22,8,9,16,16,10,6,9,14,18,20,8,35,8,6,8,4,6,32,29,27,0,9,36,18,6,23,28,4,23,6,20,8,12,4,28,21,12,9,14,23,17,28,39,25,42,15,15,9,3,18,6,29,22,24,18,1,14,26,27,17,15,34,21,17,8,38,9,30,15,24,21,4,14,20,13,17,31,9,5,7,22,14,26,30,36,22,19,24,10,3,32,36
28,9,4,6,4,8,19,10,6,14,8,12,4,6,6,8,17,10,34,11,4,4,8,4,28,26,24,9,0,33,9,4,19,26,7,15,4,16,10,14,12,24,18,9,12,7,20,14,27,37,24,40,10,13,12,7,9,4,27,20,20,14,10,10,22,23,13,8,32,17,14,3,32,10,36,10,14,16,9,6,11,9,7,29,11,7,10,19,8,24,29,34,15,14,19,1,7,29,32
29,24,35,26,34,36,14,40,26,19,31,44,36,27,28,33,16,44,1,43,36,35,39,34,9,10,16,36,33,0,31,35,14,10,39,18,35,15,42,48,36,13,14,24,43,26,13,18,10,8,12,6,24,21,43,38,33,32,9,13,14,19,36,40,16,16,19,25,1,15,18,30,1,41,70,40,18,16,40,28,23,23,33,6,43,38,42,15,25,9,4,8,18,20,13,32,37,4,7
30,8,12,6,12,16,18,11,12,13,2,14,12,12,6,1,16,12,31,11,12,9,17,12,26,24,24,18,9,31,0,12,20,26,14,14,12,17,11,14,21,24,18,8,14,6,18,14,26,36,24,38,9,12,13,15,1,12,25,20,20,14,18,10,23,23,13,8,31,17,14,10,31,10,35,11,14,16,17,6,10,8,3,28,11,13,17,18,8,22,29,32,14,13,19,8,15,28,32
31,11,1,8,1,4,22,8,8,16,11,10,1,8,8,13,19,8,36,8,1,3,5,1,29,28,25,6,4,35,12,0,21,29,5,18,1,20,8,12,9,28,21,11,11,9,21,17,27,38,26,40,12,16,10,3,12,4,30,22,23,16,6,9,24,26,15,11,33,19,16,5,35,8,31,9,18,19,6,8,14,11,11,30,9,5,8,22,10,26,32,36,17,16,22,4,4,33,35
32,12,21,14,22,24,1,30,16,8,18,31,22,16,14,19,7,29,14,31,21,24,26,21,10,11,16,23,19,14,20,21,0,10,27,5,21,8,29,34,25,14,2,11,31,13,1,6,11,17,13,18,10,12,31,24,19,19,10,1,16,7,22,27,16,17,17,12,14,3,6,17,14,28,55,30,6,4,27,14,10,11,23,10,28,27,30,1,12,4,9,14,6,7,1,19,25,10,14
33,18,29,20,28,30,11,34,20,12,26,39,28,21,20,26,9,37,10,36,28,29,32,28,2,1,6,28,26,10,26,29,10,0,33,13,29,9,37,40,26,4,11,18,38,20,10,12,1,11,3,13,17,14,36,29,25,24,1,11,5,12,28,34,6,6,12,17,10,9,12,23,10,34,58,37,13,10,34,20,15,17,27,4,38,33,36,10,19,10,9,8,12,13,11,26,31,6,7
34,15,5,13,5,2,26,5,14,20,14,6,5,13,13,15,23,5,40,4,5,5,3,5,34,33,29,4,7,39,14,5,27,33,0,20,5,25,4,8,7,31,24,15,6,14,25,21,33,44,31,44,16,19,5,2,14,8,34,26,28,22,4,11,30,30,19,15,40,25,20,10,38,5,27,11,21,22,4,12,17,15,12,36,5,2,4,26,14,30,35,38,21,20,26,7,2,36,38
35,7,18,10,18,22,5,24,18,9,14,26,17,17,10,14,9,25,19,25,18,17,22,18,13,12,18,23,15,18,14,18,5,13,20,0,18,9,26,28,27,16,4,12,26,9,5,7,12,22,14,25,10,13,27,21,14,17,12,6,18,9,23,24,19,20,19,9,19,3,6,15,20,25,50,24,1,3,22,10,4,10,16,16,25,21,25,5,8,9,15,19,1,5,6,15,20,16,18
36,10,1,8,1,4,22,8,8,16,11,11,1,8,8,12,20,8,35,9,1,3,5,1,31,28,27,6,4,35,12,1,21,29,5,18,0,20,8,12,9,26,21,11,11,9,21,17,27,38,25,41,12,16,10,3,12,4,29,22,22,16,6,8,25,25,15,11,33,19,17,5,36,8,33,9,17,18,6,8,14,12,11,30,8,5,8,21,10,26,30,35,16,15,21,4,3,33,36
37,9,19,12,19,22,8,27,12,4,18,30,19,12,11,17,1,28,16,28,19,20,24,20,11,9,10,20,16,15,17,20,8,9,25,9,20,0,26,30,18,7,8,9,30,11,7,3,9,19,6,21,8,5,28,21,16,16,10,8,8,3,20,26,9,10,10,9,15,6,4,14,16,26,52,28,9,6,25,12,7,8,20,12,27,24,26,7,9,7,11,17,9,5,7,18,21,13,16
38,19,8,17,8,6,29,1,16,24,11,3,8,16,16,11,28,1,42,1,8,7,7,9,38,37,35,8,10,42,11,8,29,37,4,26,8,26,0,4,12,33,28,18,4,17,30,25,36,48,33,49,20,22,2,6,11,12,36,28,33,23,8,6,34,34,24,19,44,27,25,14,41,1,24,7,25,27,8,16,22,20,8,39,1,4,7,28,19,32,40,44,25,23,30,10,6,40,41
39,23,12,20,12,9,33,5,20,27,14,3,12,20,21,15,32,4,49,4,12,11,10,12,43,39,38,12,14,48,14,12,34,40,8,28,12,30,4,0,14,38,33,23,8,21,32,28,38,48,36,51,24,27,4,10,15,16,40,33,36,28,12,5,35,36,27,21,44,30,27,17,46,4,24,4,28,30,11,19,24,23,12,42,4,7,11,34,23,38,42,45,28,27,33,14,10,43,46
40,20,9,17,9,6,23,12,8,16,20,12,9,10,17,21,19,11,33,11,9,11,6,9,28,28,26,4,12,36,21,9,25,26,7,27,9,18,12,14,0,26,24,14,12,17,23,19,28,37,24,38,16,14,12,6,22,9,27,25,24,16,4,18,26,24,15,19,35,24,20,12,34,11,34,17,26,24,6,16,23,17,19,32,12,8,9,24,19,26,31,35,27,22,24,12,6,31,33
41,16,27,19,26,30,14,35,19,12,23,37,28,19,18,23,7,35,12,34,27,27,31,25,4,3,3,28,24,13,24,28,14,4,31,16,26,7,33,38,26,0,14,16,37,18,14,10,3,12,2,14,15,12,36,28,23,24,4,14,3,10,28,34,3,4,11,16,13,13,10,20,13,34,58,36,16,14,30,18,14,15,26,8,33,30,33,14,17,13,12,10,15,12,15,24,28,9,9
42,10,20,13,20,23,2,29,16,8,19,32,20,16,13,18,8,30,15,29,21,21,25,21,10,12,16,21,18,14,18,21,2,11,24,4,21,8,28,33,24,14,0,11,29,12,2,5,11,19,12,19,9,13,30,22,18,18,10,2,16,8,21,28,16,17,18,11,15,2,5,16,15,29,54,28,4,3,24,13,8,10,21,11,29,26,28,1,10,5,10,15,4,6,2,18,23,11,15
43,5,11,3,11,13,10,18,6,5,9,22,12,5,3,8,9,19,24,20,11,12,15,11,19,18,14,12,9,24,8,11,11,18,15,12,11,9,18,23,14,16,11,0,22,3,10,6,18,26,15,28,3,4,20,14,8,8,19,11,13,6,12,17,15,14,7,4,25,10,6,6,25,18,42,19,13,10,15,3,9,3,11,20,20,16,18,10,4,15,21,26,12,8,11,9,14,20,23
44,22,11,18,10,8,32,5,19,27,13,6,10,19,19,14,30,5,46,4,10,10,6,10,38,38,35,9,12,43,14,11,31,38,6,26,11,30,4,8,12,37,29,22,0,20,31,27,38,48,35,48,22,25,5,8,14,14,38,31,34,28,9,11,37,36,26,20,44,30,27,16,45,5,23,11,26,28,6,19,22,21,13,42,5,6,3,32,21,36,39,45,27,24,33,13,8,40,43
45,2,10,1,9,12,14,16,10,8,7,20,9,8,1,6,10,18,27,17,10,10,14,9,22,19,17,14,7,26,6,9,13,20,14,9,9,11,17,21,17,18,12,3,20,0,13,8,19,31,17,32,3,7,18,12,6,8,21,13,14,8,14,16,17,16,10,2,26,10,8,5,27,16,40,16,9,10,14,1,6,2,10,24,18,13,16,12,2,17,21,26,9,6,13,7,11,22,27
46,11,22,14,23,24,1,28,16,8,19,32,22,15,14,20,8,30,14,30,23,23,25,22,9,11,16,23,20,13,18,21,1,10,25,5,21,7,30,32,23,14,2,10,31,13,0,6,10,17,13,18,11,12,32,23,19,18,10,1,16,8,22,28,17,16,18,11,13,3,6,17,14,30,55,28,6,4,27,13,10,11,22,10,30,28,28,1,12,4,9,14,6,7,1,19,24,10,14
47,6,16,8,17,19,6,24,12,3,14,28,16,11,8,13,4,24,20,25,16,18,21,17,13,12,13,17,14,18,14,17,6,12,21,7,17,3,25,28,19,10,5,6,27,8,6,0,12,23,9,24,5,8,27,18,14,13,13,6,11,3,16,22,12,13,12,6,19,4,1,11,19,24,50,24,6,4,20,8,4,6,16,16,24,21,23,5,7,10,14,20,6,2,6,14,18,16,18
48,17,27,20,27,31,10,36,20,13,24,39,27,20,21,26,9,36,10,36,29,28,31,28,2,1,6,28,27,10,26,27,11,1,33,12,27,9,36,38,28,3,11,18,38,19,10,12,0,11,3,13,17,13,37,29,26,24,1,11,5,12,28,36,6,6,13,19,10,10,12,23,10,35,58,34,12,10,33,20,16,17,29,5,35,32,36,10,18,10,9,8,12,13,12,25,29,6,7
49,26,38,29,39,41,16,44,31,22,36,49,40,31,30,34,18,48,8,47,39,38,44,37,9,10,13,39,37,8,36,38,17,11,44,22,38,19,48,48,37,12,19,26,48,31,17,23,11,0,13,4,27,24,48,42,36,36,9,17,15,22,41,46,14,13,24,28,8,19,21,33,8,45,68,46,22,19,41,31,26,28,40,7,45,44,46,17,29,12,8,3,23,23,16,37,42,7,4
50,14,26,18,26,28,13,31,18,10,24,36,25,17,18,23,6,33,12,34,26,25,30,24,4,3,5,25,24,12,24,26,13,3,31,14,25,6,33,36,24,2,12,15,35,17,13,9,3,13,0,16,14,10,36,28,22,22,4,13,3,9,26,33,4,5,10,15,12,11,9,20,12,33,59,34,14,12,31,18,13,14,26,6,34,29,32,12,15,12,11,11,14,10,13,24,28,8,10
51,28,40,33,40,44,19,49,33,26,36,52,40,31,34,37,21,50,6,47,40,42,42,42,10,13,15,42,40,6,38,40,18,13,44,25,41,21,49,51,38,14,19,28,48,32,18,24,13,4,16,0,28,26,51,42,39,36,12,18,18,24,40,47,15,14,25,28,6,20,23,36,6,47,70,50,23,22,42,32,29,28,38,10,47,46,45,20,30,15,10,5,23,26,18,39,44,9,6
52,2,12,4,12,14,10,20,9,5,10,22,12,8,4,9,8,19,24,20,12,13,16,12,19,16,14,15,10,24,9,12,10,17,16,10,12,8,20,24,16,15,9,3,22,3,11,5,17,27,14,28,0,5,22,14,9,9,18,10,12,5,14,18,14,14,10,2,23,8,5,7,24,20,43,20,9,7,17,4,6,1,11,20,20,16,19,9,2,15,18,26,9,5,10,9,14,19,24
53,6,15,8,15,18,12,22,7,5,12,24,14,7,8,12,5,23,20,23,15,16,19,16,15,14,11,15,13,21,12,16,12,14,19,13,16,5,22,27,14,12,13,4,25,7,12,8,13,24,10,26,5,0,25,18,13,12,14,12,9,4,15,21,11,11,6,6,20,11,8,10,21,22,45,22,13,12,20,7,11,5,15,17,24,19,23,12,6,11,16,21,13,9,12,14,18,18,19
54,20,10,17,10,7,31,2,19,26,12,2,10,18,18,13,28,2,42,2,10,9,8,10,39,38,34,9,12,43,13,10,31,36,5,27,10,28,2,4,12,36,30,20,5,18,32,27,37,48,36,51,22,25,0,8,13,12,37,30,33,27,9,6,34,36,26,19,46,28,26,14,43,2,23,6,26,29,8,18,22,20,10,40,2,5,8,31,19,34,42,44,25,25,30,12,8,42,46
55,13,3,11,3,1,24,6,10,18,14,9,3,10,12,15,21,6,36,6,3,6,2,3,33,30,28,3,7,38,15,3,24,29,2,21,3,21,6,10,6,28,22,14,8,12,23,18,29,42,28,42,14,18,8,0,15,6,30,23,27,18,3,12,28,28,17,13,36,22,19,7,38,6,31,12,20,21,3,11,18,13,14,34,6,3,5,24,12,27,34,39,21,17,24,7,1,34,39
56,8,12,5,12,15,19,10,12,14,2,13,12,12,6,1,17,12,33,11,13,9,17,12,26,25,24,18,9,33,1,12,19,25,14,14,12,16,11,15,22,23,18,8,14,6,19,14,26,36,22,39,9,13,13,15,0,13,25,18,20,14,18,10,23,24,14,8,34,17,14,9,31,11,36,11,14,15,17,6,10,8,3,28,11,12,18,19,7,22,28,33,13,13,20,8,14,28,34
57,11,4,8,4,6,19,11,6,13,11,14,4,5,8,12,17,12,31,12,4,5,8,4,28,24,22,6,4,32,12,4,19,24,8,17,4,16,12,16,9,24,18,8,14,8,18,13,24,36,22,36,9,12,12,6,13,0,25,18,21,13,6,10,23,22,12,9,31,16,13,3,33,11,34,12,18,15,8,8,14,8,10,27,12,8,10,17,10,21,28,31,18,13,18,4,6,28,32
58,18,29,21,30,31,10,36,20,13,27,39,30,20,20,26,10,38,10,37,29,31,34,29,1,1,7,29,27,9,25,30,10,1,34,12,29,10,36,40,27,4,10,19,38,21,10,13,1,9,4,12,18,14,37,30,25,25,0,10,6,12,29,35,7,8,14,20,9,10,13,24,10,35,61,35,13,11,34,20,16,18,29,4,38,32,35,9,20,10,9,7,12,14,11,27,32,6,7
59,11,22,14,21,24,1,28,17,8,20,31,22,15,14,20,8,30,13,30,22,24,27,23,10,11,18,22,20,13,20,22,1,11,26,6,22,8,28,33,25,14,2,11,31,13,1,6,11,17,13,18,10,12,30,23,18,18,10,0,16,8,22,29,17,18,18,12,13,3,6,16,14,31,54,29,6,4,27,14,9,10,21,10,30,26,30,1,12,4,9,14,6,7,1,20,25,10,13
60,13,24,16,22,26,16,31,15,8,20,36,24,16,15,20,9,30,14,32,24,25,28,23,6,5,3,24,20,14,20,23,16,5,28,18,22,8,33,36,24,3,16,13,34,14,16,11,5,15,3,18,12,9,33,27,20,21,6,16,0,8,23,30,2,3,8,14,15,14,11,19,15,32,53,31,18,15,28,16,13,13,24,9,33,28,30,14,14,14,13,12,17,12,16,22,25,10,12
61,6,16,9,16,19,8,23,10,1,14,27,17,9,9,14,3,24,19,24,17,18,20,16,14,12,9,18,14,19,14,16,7,12,22,9,16,3,23,28,16,10,8,6,28,8,8,3,12,22,9,24,5,4,27,18,14,13,12,8,8,0,18,22,9,10,10,7,18,6,4,12,20,25,46,23,9,7,21,8,6,6,16,15,24,21,25,7,7,10,14,19,9,5,8,14,19,15,19
62,16,6,13,6,3,23,9,10,17,16,10,6,9,13,18,21,8,37,8,6,9,4,6,32,29,26,1,10,36,18,6,22,28,4,23,6,20,8,12,4,28,21,12,9,14,22,16,28,41,26,40,14,15,9,3,18,6,29,22,23,18,0,15,25,26,16,14,36,21,18,9,35,8,31,14,24,20,4,13,19,13,16,33,8,5,7,22,16,27,30,38,23,19,23,9,3,31,36
63,19,9,15,9,12,29,6,15,22,10,6,9,15,16,10,26,6,40,7,9,6,13,8,37,34,32,14,10,40,10,9,27,34,11,24,8,26,6,5,18,34,28,17,11,16,28,22,36,46,33,47,18,21,6,12,10,10,35,29,30,22,15,0,32,34,21,18,41,26,23,13,41,7,26,1,22,26,14,15,19,17,8,37,6,10,14,28,17,31,38,44,24,21,30,9,12,37,41
64,14,26,17,26,29,17,32,17,10,24,36,24,18,17,23,10,34,16,32,26,27,29,26,8,6,1,26,22,16,23,24,16,6,30,19,25,9,34,35,26,3,16,15,37,17,17,12,6,14,4,15,14,11,34,28,23,23,7,17,2,9,25,32,0,1,10,15,16,15,12,21,16,34,56,33,18,15,30,18,14,15,24,10,34,31,33,16,16,16,14,11,18,14,17,22,26,12,10
65,16,25,17,25,28,17,33,17,10,23,36,26,19,17,22,10,35,16,35,26,27,30,26,8,6,1,27,23,16,23,26,17,6,30,20,25,10,34,36,24,4,17,14,36,16,16,13,6,13,5,14,14,11,36,28,24,22,8,18,3,10,26,34,1,0,11,15,16,15,12,20,16,32,58,33,19,17,30,17,16,15,25,11,34,29,33,17,16,17,15,11,18,14,18,23,28,12,10
66,12,16,10,16,18,18,22,8,10,13,27,15,8,10,14,10,23,20,23,16,16,20,15,15,12,11,17,13,19,13,15,17,12,19,19,15,10,24,27,15,11,18,7,26,10,18,12,13,24,10,25,10,6,26,17,14,12,14,18,8,10,16,21,10,11,0,11,18,17,13,10,20,23,49,24,20,16,20,10,16,10,16,16,25,20,22,17,11,18,16,21,20,15,18,14,18,16,20
67,2,10,3,11,13,12,18,10,6,8,20,10,8,3,8,10,18,24,19,10,12,14,10,19,18,15,15,8,25,8,11,12,17,15,9,11,9,19,21,19,16,11,4,20,2,11,6,19,28,15,28,2,6,19,13,8,9,20,12,14,7,14,18,15,15,11,0,24,10,6,7,26,18,42,18,9,8,15,2,5,1,11,22,19,14,18,11,1,15,20,25,8,5,11,8,13,20,25
68,24,34,26,35,36,13,41,26,19,32,44,34,28,28,33,16,41,1,43,36,34,38,34,9,10,16,34,32,1,31,33,14,10,40,19,33,15,44,44,35,13,15,25,44,26,13,19,10,8,12,6,23,20,46,36,34,31,9,13,15,18,36,41,16,16,18,24,0,15,18,29,1,44,68,40,18,17,40,26,22,25,36,6,44,40,41,14,24,9,4,8,18,19,13,34,37,4,7
