ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
486,100,565,32,126706,566
487,57,567,8,482,568
488,43,450,21,5213,569
489,50,470,11,656,570
490,100,437,33,120011,571
491,65,398,8,38134,572
492,23,573,10,79850,574
493,40,389,6,41170,575
494,100,576,14,27960,577
495,66,578,13,109378,579
496,28,580,5,87519,581
497,21,582,5,48944,583
498,31,584,16,44378,585
499,30,452,11,1447,586
500,51,549,11,14001,587
501,63,465,16,34484,588
502,48,389,6,41170,589
503,59,423,10,1718,590
504,51,468,5,57773,591
505,64,592,12,127901,593
506,74,594,16,90209,595
507,16,596,5,69647,597
508,51,598,5,128699,599
509,47,389,6,41170,600
510,76,507,15,129864,601
511,100,602,19,33489,603
512,100,602,23,33489,604
513,100,496,19,17141,605
514,40,435,18,100602,606
515,28,505,17,17417,607
516,34,367,15,88941,608
517,50,530,11,8780,609
518,67,365,25,49390,610
519,40,509,7,97392,611
520,68,367,17,88941,612
521,47,613,7,2735,614
522,100,452,19,1447,615
523,100,470,11,656,616
524,37,452,11,1447,617
525,33,618,7,41918,619
526,36,620,5,43260,621
527,60,410,9,17321,622
528,86,594,15,90209,623
529,32,468,5,57773,624
530,94,389,10,41170,625
531,43,501,5,37568,626
532,66,547,16,77495,627
533,62,468,6,57773,628
534,100,439,17,47765,629
535,55,630,7,118360,631
536,31,632,14,127296,633
537,100,470,14,656,634
538,100,567,9,740,635
539,100,636,21,94528,637
540,60,465,16,34484,638
541,100,535,11,6424,639
542,50,435,21,100602,640
543,86,379,11,34355,641
544,47,642,6,108630,643
545,36,456,5,118900,644
546,79,377,20,1685,645
547,18,618,7,41918,646
548,90,387,19,4827,647
549,15,648,6,6866,649
550,100,389,11,41170,650
551,88,465,17,34484,651
552,27,652,5,62221,653
553,100,363,23,44377,654
554,28,655,5,271,656
555,31,363,14,44377,657
556,31,648,7,6866,658
557,100,379,20,34355,659
558,65,636,20,94528,660
559,54,465,14,34484,661
560,99,433,14,5646,662
561,38,535,11,17339,663
562,40,435,22,100602,664
563,84,665,10,102607,666
564,43,667,6,123553,668
565,16,669,5,95773,670
566,64,671,11,110264,672
567,62,365,24,49390,673
568,46,387,17,4827,674
569,44,377,18,1685,675
570,60,437,24,120011,676
571,37,371,13,110569,677
572,28,618,7,41918,678
573,54,454,10,96241,679
574,100,365,24,49390,680
575,64,681,8,110299,682
576,72,683,17,9877,684
577,40,435,15,100602,685
578,61,686,16,87938,687
579,65,636,12,94528,688
580,65,584,20,44378,689
581,40,690,15,75109,691
582,73,425,18,31702,692
583,49,618,7,41918,384
584,25,435,18,100602,693
585,100,636,23,94528,694
586,50,435,16,100602,695
587,18,553,8,97287,696
588,72,412,11,45,697
589,85,553,11,97287,698
590,40,363,16,44377,699
591,100,700,13,99730,701
592,16,598,5,128699,702
593,54,703,18,124327,704
594,94,412,12,45,705
595,100,509,9,97392,706
596,62,387,19,4827,707
597,61,423,10,1718,708
598,14,709,5,115472,710
599,29,711,5,18304,495
600,31,437,21,120011,712
601,22,713,11,4305,714
602,32,636,18,94528,715
603,75,648,11,6866,716
604,41,717,13,119568,718
605,100,470,13,656,719
606,100,509,9,97392,720
607,20,721,6,90661,722
608,53,613,7,2735,723
609,31,491,16,15341,724
610,23,725,13,19837,726
611,19,618,7,41918,727
612,62,669,5,95773,728
613,99,429,19,62088,729
614,50,717,13,119568,730
615,25,731,7,88593,732
616,90,377,20,1685,733
617,27,734,12,4060,735
618,31,648,8,6866,736
619,47,389,7,41170,737
620,60,507,13,129864,738
621,16,739,8,7647,740
622,36,456,5,118900,741
623,30,648,8,6866,742
624,40,363,20,44377,743
625,100,437,33,120011,744
626,21,454,7,96241,745
627,57,746,6,40160,747
628,42,387,16,4827,748
629,100,470,16,656,749
630,54,379,11,34355,750
631,24,582,5,48944,751
632,100,365,28,49390,752
633,100,753,9,27953,676
634,100,414,24,38241,754
635,100,513,19,40697,755
636,83,717,15,119568,756
637,50,470,10,656,757
638,20,758,5,60659,759
639,21,618,7,41918,760
640,30,553,8,97287,761
641,100,762,20,39828,763
642,100,764,15,623,765
643,41,717,16,119568,766
644,62,437,25,120011,767
645,20,768,5,85823,769
646,40,655,5,271,770
647,59,435,20,100602,771
648,53,772,9,46763,773
649,100,389,10,41170,774
650,20,365,23,49390,775
651,32,468,5,57773,776
652,36,480,13,114501,777
653,8,778,13,128961,779
654,30,553,6,97287,780
655,91,389,10,41170,781
656,44,782,13,83176,783
657,45,389,6,41170,784
658,61,454,14,96241,785
659,27,435,20,100602,786
660,17,431,10,50472,787
661,30,410,8,17321,787
662,100,385,21,83402,788
663,29,772,9,46763,789
664,84,486,13,4892,487
665,71,790,22,11311,791
666,35,792,14,33312,793
667,57,567,6,740,794
668,41,404,13,6513,795
669,83,435,22,100602,796
670,32,797,17,74059,798
671,72,377,20,1685,799
672,56,435,21,100602,800
673,38,725,14,19837,801
674,50,509,7,97392,802
675,50,452,13,1447,803
676,44,530,10,8780,804
677,51,584,19,44378,805
678,38,496,13,17141,806
679,31,437,26,120011,807
680,30,437,26,120011,808
681,60,454,13,96241,809
682,58,810,19,16412,811
683,86,475,13,30249,812
684,71,813,14,409,814
685,43,501,5,37568,815
686,47,816,25,18224,817
687,52,363,20,44377,818
688,74,419,7,84645,819
689,74,762,18,39828,820
690,100,524,22,31585,821
691,45,387,20,4827,822
692,43,823,7,1469,824
693,62,437,22,120011,825
694,48,826,11,888,827
695,32,636,16,94528,828
696,44,385,21,83402,788
697,25,690,13,75109,829
698,44,412,12,45,830
699,54,435,18,100602,831
700,100,524,19,31585,832
701,66,833,12,124462,834
702,38,835,5,111520,836
703,59,837,17,80294,838
704,100,379,15,34355,839
705,21,365,22,49390,840
706,24,841,17,731,842
707,100,843,22,263,844
708,52,845,22,105514,846
709,39,496,12,17141,847
710,36,387,19,4827,848
711,24,389,6,41170,849
712,43,379,9,34355,850
713,36,851,5,67396,852
714,65,648,10,6866,853
715,72,404,16,6513,854
716,75,717,21,119568,855
717,38,582,5,48944,856
718,35,857,5,98510,858
719,62,387,20,4827,859
720,40,404,15,6513,860
721,59,524,18,31585,861
722,23,584,17,44378,862
723,45,509,7,97392,863
724,63,437,27,120011,864
725,41,717,14,119568,865
726,74,371,15,110569,866
727,37,371,12,110569,867
728,59,363,18,44377,868
729,50,869,11,119626,870
730,24,505,18,17417,871
731,62,437,23,120011,872
732,100,379,13,34355,873
733,56,389,9,41170,874
734,38,431,10,50472,875
735,80,470,12,656,876
736,83,717,18,119568,877
737,100,450,21,5213,878
738,30,454,7,96241,879
739,48,365,22,49390,880
740,23,648,8,6866,881
741,30,465,14,34484,882
742,18,883,5,109108,884
743,41,885,24,83398,886
744,40,404,14,6513,887
745,61,888,5,34610,889
746,100,371,16,110569,890
747,88,584,20,44378,891
748,80,892,10,122974,893
749,100,454,12,96241,894
750,32,895,21,1235,896
751,60,772,10,46763,897
752,88,379,14,34355,898
753,24,491,15,15341,899
754,100,412,16,45,900
755,85,762,19,39828,901
756,86,902,13,78995,903
757,100,526,14,2683,904
758,55,905,5,1174,906
759,43,725,14,19837,907
760,56,908,23,9423,909
761,21,618,7,41918,910
762,22,667,5,123553,911
763,76,912,15,187,913
764,64,406,9,4692,914
765,16,468,5,57773,915
766,79,513,16,40697,916
767,53,379,12,34355,372
768,34,412,10,45,917
769,62,437,24,120011,918
770,10,919,17,44269,920
771,92,683,17,9877,921
772,81,379,11,34355,922
773,39,379,12,34355,923
774,46,618,7,41918,924
775,39,528,9,92210,925
776,49,371,17,110569,926
777,82,594,15,90209,927
778,64,592,12,127901,619
779,100,450,21,5213,928
780,100,454,14,96241,929
781,100,379,17,34355,930
782,45,470,10,656,931
783,63,932,12,51556,933
784,19,642,6,43832,934
785,36,935,5,84895,936
786,12,937,5,123859,938
787,53,379,13,34355,939
788,40,435,18,100602,940
789,26,813,12,409,941
790,75,942,13,98458,943
791,52,944,12,108456,945
792,43,618,7,41918,946
793,28,947,7,13900,948
794,60,772,11,46763,949
795,39,790,21,11311,950
796,48,387,16,4827,951
797,88,509,8,97392,952
798,14,448,7,115758,953
799,13,642,6,43832,954
800,76,630,8,118360,955
801,86,379,10,34355,956
802,31,465,12,34484,957
803,85,618,7,41918,958
804,43,823,7,1469,959
805,18,417,5,94211,960
806,91,813,15,409,961
807,40,404,13,6513,962
808,42,963,8,37060,964
809,47,772,9,46763,965
810,43,379,12,34355,966
811,34,967,8,5441,968
812,100,452,16,1447,969
813,43,379,11,34355,970
814,32,618,7,41918,971
815,61,636,14,94528,972
816,43,423,10,1718,973
817,72,404,16,6513,974
818,62,437,33,120011,975
819,43,976,17,93550,977
820,24,978,5,57912,979
821,100,379,20,34355,980
822,18,620,5,43260,981
823,56,425,17,80865,982
824,28,983,5,1408,984
825,49,412,12,45,985
826,51,363,18,44377,986
827,32,636,19,94528,987
828,72,584,16,44378,988
829,35,636,15,94528,989
830,31,437,33,120011,990
831,50,470,8,656,991
832,62,437,33,120011,992
833,98,412,15,45,993
834,57,452,12,1447,994
835,59,790,24,11311,995
836,20,996,5,25555,997
837,70,772,11,46763,998
838,34,452,10,1447,999
839,22,470,10,656,1000
840,62,437,33,120011,1001
841,62,365,27,49390,1002
842,62,437,33,120011,1003
843,62,437,33,120011,1004
844,66,620,5,43260,1005
845,51,363,18,44377,1006
846,43,423,10,1718,1007
847,77,1008,37,78033,1009
848,68,967,9,5441,1010
849,81,437,33,120011,1011
850,56,437,33,120011,1012
851,73,414,21,38241,1013
852,36,1014,5,46430,1015
853,53,530,10,8780,1016
854,53,584,22,44378,1017
855,54,509,7,97392,1018
856,44,833,10,124462,1019
857,79,444,11,9744,1020
858,58,437,33,120011,1021
859,34,367,17,88941,1022
860,62,437,33,120011,1023
861,92,425,20,31702,1024
862,95,524,21,31585,1025
863,65,636,21,94528,1026
864,47,1027,8,1480,1028
865,62,365,25,49390,619
866,46,1029,14,122396,1030
867,100,513,16,40697,916
868,83,790,23,11311,1031
869,88,377,20,1685,1032
870,27,505,21,17417,1033
871,27,1034,11,9034,1035
872,31,437,33,120011,1036
873,62,437,33,120011,990
874,31,505,20,17417,1037
875,100,465,24,34484,1038
876,38,535,11,17339,1039
877,26,584,17,44378,1040
878,53,584,20,44378,1041
879,54,393,14,28666,619
880,74,367,20,88941,1042
881,67,454,11,96241,1043
882,16,1044,13,128963,1045
883,59,513,23,44319,1046
884,75,524,21,31585,1047
885,37,513,23,44319,1048
886,62,437,29,120011,1049
887,28,524,18,31585,1050
888,57,1034,12,9034,1051
889,63,565,32,126706,1052
890,51,377,17,1685,1053
891,72,408,14,113076,1054
892,33,1055,16,88911,1056
893,43,379,12,34355,1057
894,48,826,12,888,1058
895,65,636,14,94528,1059
896,31,437,29,120011,1060
897,50,379,12,34355,1061
898,46,437,33,120011,1062
899,52,363,19,44377,1063
900,84,1064,13,117899,1065
901,48,387,15,4827,1066
902,62,816,24,18224,1067
903,38,1068,10,32852,1069
904,63,379,14,34355,1070
905,46,377,20,1685,1071
906,47,790,22,11311,1072
907,32,636,11,94528,1073
908,36,1074,13,16684,1075
909,99,431,13,50472,1076
910,31,437,29,120011,1077
911,54,379,15,34355,1078
912,40,1079,16,121830,1080
913,67,448,11,115758,1081
914,31,437,29,120011,1082
915,37,584,22,44378,1083
916,48,725,16,19837,1084
917,32,636,11,94528,1085
918,40,1086,24,70168,1087
919,26,584,22,44378,1088
920,62,437,33,120011,1089
921,28,1090,14,84213,1091
922,43,379,12,34355,1092
923,85,417,8,94211,1093
924,42,584,20,44378,1094
925,45,379,13,34355,1095
926,54,837,17,80294,1096
927,20,919,18,44269,1097
928,62,437,29,120011,1098
929,59,465,19,34484,1099
930,58,567,8,482,1100
931,36,408,12,113076,1101
932,83,717,24,119568,1102
933,19,790,21,11311,1103
934,38,636,17,94528,1104
935,40,919,22,44269,1105
936,59,584,21,44378,1106
937,75,365,27,49390,1107
938,38,1108,11,113550,1109
939,33,505,20,17417,1110
940,39,790,22,11311,1111
941,77,524,20,31585,1112
942,37,636,17,94528,1113
943,34,1114,11,11835,1115
944,52,845,23,105514,1116
945,34,454,11,96241,1117
946,86,491,21,15341,1118
947,59,423,11,1718,1119
948,25,602,13,33489,1120
949,60,454,12,96241,1121
950,40,465,18,34484,1122
951,30,367,16,88941,1123
952,56,782,12,83176,1124
953,29,423,9,1718,1125
954,37,371,16,110569,1126
955,35,465,16,34484,1127
956,36,1128,7,11924,1129
957,63,387,16,4827,1130
958,95,507,17,129864,1131
959,77,1108,14,113550,1132
960,37,636,12,94528,1133
961,31,437,26,120011,1134
962,64,681,9,110299,1135
963,65,636,14,94528,1136
964,86,379,14,34355,1092
965,32,496,14,17141,1137
966,38,636,11,94528,1138
967,39,524,19,31585,1139
968,32,468,5,57773,1140
969,43,379,12,34355,1141
970,45,402,16,13182,1142
971,54,437,33,120011,1143
972,30,454,10,96241,1144
973,64,584,23,44378,1145
974,62,437,29,120011,1146
975,70,683,16,9877,1147
976,33,437,29,120011,1148
977,44,377,20,1685,1149
978,78,367,18,88941,1150
979,29,363,14,44377,1151
980,32,636,12,94528,1152
981,62,437,29,120011,1153
982,46,400,16,92830,1154
983,86,379,14,34355,1155
984,28,437,29,120011,1156
985,43,978,5,57912,1157
986,50,470,10,656,1158
987,43,1159,16,118622,1160
988,49,425,16,80865,1161
989,31,437,29,120011,1162
990,23,584,21,44378,1163
991,36,636,11,94528,1164
992,45,509,8,97392,1165
993,45,725,16,19837,1166
994,64,963,9,37060,1167
995,38,412,13,45,1168
996,85,367,21,88941,1169
997,50,379,13,34355,1170
998,62,437,29,120011,1171
999,79,465,19,34484,1172
1000,36,636,15,94528,1173
1001,40,363,15,44377,1174
1002,44,1175,13,68190,1176
1003,43,379,10,34355,1177
1004,94,509,10,97392,1178
1005,65,636,13,94528,1179
1006,62,437,29,120011,1180
1007,90,437,33,120011,1181
1008,71,444,12,9744,1182
1009,31,437,26,120011,1183
1010,15,1184,5,43987,1185
1011,19,1186,12,62177,1187
1012,50,869,12,119626,1188
1013,84,1189,22,107612,1190
1014,29,505,20,17417,1191
1015,71,465,19,34484,1192
1016,80,557,12,92905,1193
1017,73,452,13,1447,1194
1018,74,371,15,110569,1195
1019,25,1186,11,62177,1196
1020,22,725,16,19837,1197
1021,50,470,11,656,1198
1022,88,365,28,49390,1199
1023,16,919,19,44269,1200
1024,82,524,21,31585,1201
1025,16,919,19,44269,1202
1026,27,393,13,28666,1203
1027,67,1204,18,684,1205
1028,59,375,14,128407,1206
1029,65,636,16,94528,1207
1030,36,1208,12,52291,1209
1031,34,1210,19,121166,1211
1032,32,636,15,94528,1212
1033,17,1213,11,2918,1214
1034,25,584,20,44378,1215
1035,77,379,14,34355,1216
1036,62,437,33,120011,1217
1037,93,465,19,34484,1218
1038,32,406,8,4692,1219
1039,61,423,11,1718,1220
1040,41,717,22,119568,1221
1041,33,363,14,44377,1222
1042,38,496,14,17141,1223
1043,19,1224,12,10793,1225
1044,46,1074,13,16684,1226
1045,31,437,29,120011,1227
1046,48,1228,12,7108,1229
1047,57,567,7,740,1230
1048,48,363,19,44377,1231
1049,30,454,10,96241,1232
1050,34,367,17,88941,1233
1051,48,377,20,1685,1234
1052,40,363,17,44377,1235
1053,46,480,14,114501,1236
1054,43,764,11,623,1237
1055,36,425,17,31702,1238
1056,74,371,17,110569,1239
1057,52,713,12,20607,1240
1058,24,363,16,44377,1241
1059,18,371,13,110569,1242
1060,47,1243,28,84283,1244
1061,75,717,24,119568,1245
1062,31,437,29,120011,1246
1063,64,437,29,120011,421
1064,42,363,17,44377,1247
1065,67,1204,17,684,1248
1066,28,437,29,120011,1249
1067,78,1250,33,12121,1251
1068,36,636,19,94528,1252
1069,16,1253,12,86549,1254
1070,28,361,15,128154,1255
1071,68,454,13,96241,1256
1072,96,1034,13,9034,1257
1073,37,845,21,105514,1258
1074,20,1259,20,8447,1260
1075,30,505,20,17417,1261
1076,52,636,11,94528,1262
1077,38,371,15,110569,1263
1078,61,1055,20,89008,1264
1079,65,636,16,94528,1265
1080,81,437,29,120011,1266
1081,31,437,29,120011,1267
1082,44,475,12,30249,696
1083,32,636,12,94528,1268
1084,38,813,13,409,1269
1085,53,584,22,44378,1270
1086,67,636,16,94528,1271
1087,49,371,15,110569,1272
1088,40,363,17,44377,1273
1089,23,396,11,127511,1274
1090,12,919,18,44269,1275
1091,74,387,18,4827,1276
1092,78,942,14,98458,1277
1093,22,470,10,656,1278
1094,60,408,13,113076,1019
1095,83,717,24,119568,1279
1096,72,1034,13,9034,1280
1097,1,1281,1,15493,1282
1098,77,1055,18,88911,1283
1099,52,425,16,80865,1284
1100,55,1189,20,107612,1285
1101,21,584,20,44378,1286
1102,56,363,19,44377,1287
1103,62,437,33,120011,1288
1104,28,816,23,18224,1289
1105,62,437,29,120011,1290
1106,30,683,14,9877,1291
