Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
11,2,6,6,6,5,5,15,4,6,3,0,6,9,3,3,2,3,5,9,7,7,5,16,5,6,5,4,4,13,9,12,5,5,16,1,5,2,4,6,4,2,13,15,3,2,4,2,4,14,7,11,11,6,7,8,2,2,10,6
12,6,5,3,2,1,2,10,2,6,4,6,0,4,4,4,6,7,2,8,3,2,1,12,4,1,4,3,3,8,6,8,6,2,12,6,10,6,2,5,4,7,9,11,4,5,5,4,2,13,3,6,10,6,6,4,6,8,4,3
13,10,6,4,4,4,4,7,4,5,6,9,4,0,6,7,10,11,4,8,2,2,4,8,4,4,5,6,6,7,6,7,6,4,9,9,13,8,5,6,6,10,9,8,7,8,9,7,5,13,2,3,10,6,7,4,10,11,3,4
14,3,4,3,3,2,3,13,2,6,1,3,4,6,0,2,3,4,3,8,4,5,3,14,4,3,4,3,2,12,7,10,7,3,16,3,6,2,2,5,2,4,10,13,2,2,3,1,2,12,5,10,9,6,7,5,4,5,7,3
15,3,3,4,3,2,3,13,2,7,2,3,4,7,2,0,3,4,3,6,4,5,3,14,3,4,2,2,1,11,8,10,8,3,16,3,7,2,2,4,1,4,10,13,1,2,2,2,2,12,5,9,9,4,5,5,3,4,7,4
16,1,6,6,6,6,6,16,5,6,3,2,6,10,3,3,0,2,6,7,7,8,6,17,6,6,4,4,4,14,10,13,8,6,18,2,6,2,4,7,3,1,13,16,3,2,2,3,5,12,8,12,11,6,8,8,1,2,10,6
17,2,7,8,7,6,7,18,6,8,4,3,7,11,4,4,2,0,7,8,9,9,7,18,7,7,5,5,5,15,11,14,8,7,20,3,7,3,6,8,4,1,14,17,4,3,2,4,6,11,8,13,12,7,9,9,2,3,11,8
18,6,3,2,3,1,1,10,1,8,3,5,2,4,3,3,6,7,0,6,4,3,2,12,2,2,2,2,2,9,8,9,8,1,12,5,9,4,2,4,3,6,8,10,4,4,5,3,1,11,5,7,8,4,4,3,6,7,5,2
19,7,4,5,9,7,6,10,7,13,8,9,8,8,8,6,7,8,6,0,10,8,8,12,4,8,4,5,7,8,14,16,14,6,16,8,14,7,8,3,6,7,7,11,6,7,6,8,6,6,10,6,5,2,2,4,7,9,11,5
20,8,8,6,2,4,5,9,4,3,4,7,3,2,4,4,7,9,4,10,0,2,3,10,6,3,6,6,4,9,4,6,4,5,11,6,11,6,3,8,5,7,11,10,5,6,6,5,4,15,1,5,12,8,9,6,8,9,3,6
21,8,6,4,2,3,3,9,3,5,5,7,2,2,5,5,8,9,3,8,2,0,2,10,4,2,4,4,4,7,6,6,6,3,10,7,12,7,4,6,5,8,10,9,6,6,7,5,3,13,2,5,10,6,7,4,8,9,3,4
22,6,5,3,1,1,2,10,2,6,3,5,1,4,3,3,6,7,2,8,3,2,0,12,4,1,4,3,2,9,6,8,7,2,12,5,10,5,2,5,3,6,8,11,4,4,5,4,2,12,3,7,10,6,6,4,6,7,5,3
23,17,11,12,11,12,12,3,13,12,14,16,12,8,14,14,17,18,12,12,10,10,12,0,11,11,13,14,13,10,8,4,13,12,4,16,21,16,12,10,15,17,14,2,15,16,16,15,12,17,9,7,14,11,12,9,17,18,7,11
24,6,2,1,4,3,2,10,2,8,4,5,4,4,4,3,6,7,2,4,6,4,4,11,0,4,2,2,2,9,9,11,10,2,12,5,9,5,4,2,3,6,8,11,3,4,5,4,2,10,6,6,6,2,4,3,6,7,6,1
25,6,5,3,1,1,2,10,2,6,4,6,1,4,3,4,6,7,2,8,3,2,1,11,4,0,4,3,3,8,6,8,7,2,12,6,10,5,2,5,4,7,8,11,4,5,6,4,2,13,3,6,9,6,6,4,6,8,4,3
26,4,2,2,5,3,2,12,2,9,4,5,4,5,4,2,4,5,2,4,6,4,4,13,2,4,0,1,3,10,10,11,10,2,14,5,9,3,4,3,2,5,9,12,2,3,3,4,2,9,6,8,8,2,4,4,4,5,7,2
27,4,3,3,4,2,2,12,2,8,3,4,3,6,3,2,4,5,2,5,6,4,3,14,2,3,1,0,2,11,9,10,9,3,14,4,8,2,3,4,1,4,10,12,2,3,3,3,2,10,6,8,8,3,5,5,4,5,7,3
28,4,4,3,2,2,2,12,2,7,2,4,3,6,2,1,4,5,2,7,4,4,2,13,2,3,3,2,0,11,8,9,7,2,14,3,7,3,2,4,2,4,10,13,2,2,3,2,2,11,4,9,9,5,6,4,4,5,6,3
29,14,8,8,8,10,9,8,9,11,11,13,8,7,12,11,14,15,9,8,9,7,9,10,9,8,10,11,11,0,12,13,12,9,15,13,17,13,10,8,11,15,2,9,12,13,12,11,9,13,9,4,4,8,6,7,14,16,10,8
30,10,11,9,5,7,8,6,8,4,7,9,6,6,7,8,10,11,8,14,4,6,6,8,9,6,10,9,8,12,0,3,6,8,8,9,13,8,6,11,8,10,14,7,8,8,9,7,8,19,4,8,16,12,12,10,10,11,3,9
31,12,12,10,7,8,10,6,8,7,10,12,8,7,10,10,13,14,9,16,6,6,8,4,11,8,11,10,9,13,3,0,8,9,5,12,16,12,8,13,10,13,15,5,10,12,12,11,9,20,6,10,16,13,14,11,13,13,4,10
32,7,11,9,6,8,8,12,7,2,6,5,6,6,7,8,8,8,8,14,4,6,7,13,10,7,10,9,7,12,6,8,0,8,14,5,8,8,6,11,8,8,15,12,8,7,8,6,8,18,4,8,16,12,12,10,7,6,6,9
33,6,3,1,3,2,1,11,1,8,3,5,2,4,3,3,6,7,1,6,5,3,2,12,2,2,2,3,2,9,8,9,8,0,13,5,9,5,2,3,3,6,8,11,4,4,5,4,1,10,5,7,8,4,5,3,6,7,5,1
34,17,13,12,12,13,13,7,13,12,15,16,12,9,16,16,18,20,12,16,11,10,12,4,12,12,14,14,14,15,8,5,14,13,0,17,20,17,14,14,15,18,16,6,15,17,18,16,13,20,10,11,18,14,15,12,18,18,8,12
35,2,6,6,5,4,5,15,4,6,2,1,6,9,3,3,2,3,5,8,6,7,5,16,5,6,5,4,3,13,9,12,5,5,17,0,5,2,4,6,4,2,12,15,3,2,4,2,4,14,7,11,11,7,8,8,2,2,10,6
36,7,10,10,9,8,9,20,9,10,7,5,10,13,6,7,6,7,9,14,11,12,10,21,9,10,9,8,7,17,13,16,8,9,20,5,0,6,8,10,8,7,16,19,8,6,8,6,8,19,12,15,16,12,12,12,7,4,14,9
37,2,5,5,5,4,5,15,4,6,2,2,6,8,2,2,2,3,4,7,6,7,5,16,5,5,3,2,3,13,8,12,8,5,17,2,6,0,4,6,2,2,12,15,2,1,2,2,4,12,7,10,10,5,7,7,2,3,9,5
38,4,4,3,2,1,2,12,2,5,2,4,2,5,2,2,4,6,2,8,3,4,2,12,4,2,4,3,2,10,6,8,6,2,14,4,8,4,0,5,2,5,9,12,2,3,4,2,2,12,4,8,10,6,7,4,5,6,6,3
39,7,1,2,6,4,4,9,4,11,5,6,5,6,5,4,7,8,4,3,8,6,5,10,2,5,3,4,4,8,11,13,11,3,14,6,10,6,5,0,4,7,6,10,4,5,6,5,4,8,8,5,5,1,2,2,7,8,8,2
40,3,4,4,4,3,3,13,3,8,3,4,4,6,2,1,3,4,3,6,5,5,3,15,3,4,2,1,2,11,8,10,8,3,15,4,8,2,2,4,0,4,10,14,1,2,2,3,2,10,5,9,9,4,5,6,3,4,7,4
41,1,6,6,6,6,6,17,6,7,4,2,7,10,4,4,1,1,6,7,7,8,6,17,6,7,5,4,4,15,10,13,8,6,18,2,7,2,5,7,4,0,14,17,3,2,2,3,6,12,8,12,12,7,8,8,1,2,11,7
42,13,8,7,10,8,8,10,8,14,10,13,9,9,10,10,13,14,8,7,11,10,8,14,8,8,9,10,10,2,14,15,15,8,16,12,16,12,9,6,10,14,0,12,11,11,12,11,8,12,11,6,2,7,5,5,12,13,12,7
43,16,10,10,10,11,10,1,12,11,13,15,11,8,13,13,16,17,10,11,10,9,11,2,11,11,12,12,13,9,7,5,12,11,6,15,19,15,12,10,14,17,12,0,14,15,16,13,11,16,9,5,12,10,9,8,16,17,7,10
44,3,4,4,4,3,4,14,3,8,2,3,4,7,2,1,3,4,4,6,5,6,4,15,3,4,2,2,2,12,8,10,8,4,15,3,8,2,2,4,1,3,11,14,0,2,2,2,3,11,6,10,9,4,6,6,3,4,8,4
45,2,4,5,4,4,4,14,4,6,2,2,5,8,2,2,2,3,4,7,6,6,4,16,4,5,3,3,2,13,8,12,7,4,17,2,6,1,3,5,2,2,11,15,2,0,2,1,4,12,6,11,10,5,6,6,2,3,9,5
46,2,5,5,5,4,5,15,4,8,3,4,5,9,3,2,2,2,5,6,6,7,5,16,5,6,3,3,3,12,9,12,8,5,18,4,8,2,4,6,2,2,12,16,2,2,0,3,4,10,7,11,10,6,7,7,2,4,9,6
47,3,5,4,4,3,4,14,3,6,1,2,4,7,1,2,3,4,3,8,5,5,4,15,4,4,4,3,2,11,7,11,6,4,16,2,6,2,2,5,3,3,11,13,2,1,3,0,3,12,5,10,10,6,7,6,3,4,8,4
48,5,3,2,3,1,1,11,1,7,2,4,2,5,2,2,5,6,1,6,4,3,2,12,2,2,2,2,2,9,8,9,8,1,13,4,8,4,2,4,2,6,8,11,3,4,4,3,0,11,4,7,8,4,5,4,5,6,6,2
49,12,8,10,13,12,11,15,11,18,13,14,13,13,12,12,12,11,11,6,15,13,12,17,10,13,9,10,11,13,19,20,18,10,20,14,19,12,12,8,10,12,12,16,11,12,10,12,11,0,15,11,10,7,6,9,11,14,15,10
50,8,8,6,2,4,5,8,4,3,5,7,3,2,5,5,8,8,5,10,1,2,3,9,6,3,6,6,4,9,4,6,4,5,10,7,12,7,4,8,5,8,11,9,6,6,7,5,4,15,0,5,12,8,9,6,8,9,3,6
51,12,6,6,6,7,6,4,7,8,9,11,6,3,10,9,12,13,7,6,5,5,7,7,6,6,8,8,9,4,8,10,8,7,11,11,15,10,8,5,9,12,6,5,10,11,11,10,7,11,5,0,7,6,4,4,12,13,6,6
52,11,6,7,10,9,8,11,8,15,10,11,10,10,9,9,11,12,8,5,12,10,10,14,6,9,8,8,9,4,16,16,16,8,18,11,16,10,10,5,9,12,2,12,9,10,10,10,8,10,12,7,0,6,4,6,11,13,12,7
53,6,2,3,7,5,4,10,4,11,6,6,6,6,6,4,6,7,4,2,8,6,6,11,2,6,2,3,5,8,12,13,12,4,14,7,12,5,6,1,4,7,7,10,4,5,6,6,4,7,8,6,6,0,2,2,6,7,9,3
54,8,2,4,7,6,5,8,6,11,6,7,6,7,7,5,8,9,4,2,9,7,6,12,4,6,4,5,6,6,12,14,12,5,15,8,12,7,7,2,5,8,5,9,6,6,7,7,5,6,9,4,4,2,0,3,8,9,10,4
55,8,2,2,4,3,3,8,3,9,5,8,4,4,5,5,8,9,3,4,6,4,4,9,3,4,4,5,4,7,10,11,10,3,12,8,12,7,4,2,6,8,5,8,6,6,7,6,4,9,6,4,6,2,3,0,8,9,6,2
56,1,6,7,6,6,6,16,5,6,3,2,6,10,4,3,1,2,6,7,8,8,6,17,6,6,4,4,4,14,10,13,7,6,18,2,7,2,5,7,3,1,12,16,3,2,2,3,5,11,8,12,11,6,8,8,0,2,10,6
57,2,8,8,7,6,7,18,6,7,4,2,8,11,5,4,2,3,7,9,9,9,7,18,7,8,5,5,5,16,11,13,6,7,18,2,4,3,6,8,4,2,13,17,4,3,4,4,6,14,9,13,13,7,9,9,2,0,12,8
58,11,8,6,4,5,5,6,5,5,7,10,4,3,7,7,10,11,5,11,3,3,5,7,6,4,7,7,6,10,3,4,6,5,8,10,14,9,6,8,7,11,12,7,8,9,9,8,6,15,3,6,12,9,10,6,10,12,0,6
59,7,2,1,4,2,1,10,2,9,4,6,3,4,3,4,6,8,2,5,6,4,3,11,1,3,2,3,3,8,9,10,9,1,12,6,9,5,3,2,4,7,7,10,4,5,6,4,2,10,6,6,7,3,4,2,6,8,6,0
