ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
734,23,516,17,127239,859
735,100,855,18,5775,860
736,13,861,5,29311,862
737,30,617,27,62553,863
738,48,864,16,74700,865
739,38,581,18,27135,866
740,17,564,10,5776,867
741,33,868,15,93958,869
742,18,468,8,84762,870
743,42,647,20,61883,871
744,43,558,8,13577,872
745,43,782,17,117925,873
746,52,816,13,112759,874
747,29,497,13,20898,875
748,79,836,15,16076,876
749,6,475,5,71576,877
750,81,503,10,7187,878
751,17,879,13,31413,880
752,45,761,8,76715,881
753,16,499,8,35425,882
754,24,816,13,112759,883
755,31,750,19,51222,884
756,31,499,8,35425,885
757,29,534,19,106629,886
758,45,573,15,6354,887
759,30,719,7,5782,888
760,28,491,17,84728,889
761,20,499,8,35425,890
762,43,891,7,27265,892
763,26,893,14,13414,894
764,42,505,13,126724,895
765,28,671,18,114120,896
766,100,609,8,32677,897
767,11,692,11,26714,898
768,29,568,19,83589,899
769,29,900,6,32815,901
770,37,491,18,84728,902
771,17,601,12,10136,903
772,51,560,7,5993,904
773,12,905,5,107466,906
774,56,564,11,5776,907
775,38,558,8,13577,908
776,22,805,23,9349,909
777,22,910,16,96277,911
778,19,681,27,117921,912
779,41,521,27,18399,913
780,23,499,8,35425,914
781,63,573,17,6354,915
782,48,558,8,13577,916
783,23,917,6,36615,918
784,21,528,6,3549,919
785,21,545,21,32700,920
786,24,573,7,6354,921
787,47,581,19,27135,922
788,29,923,5,74062,924
789,52,713,15,75592,925
790,100,812,31,111362,926
791,46,528,10,3549,927
792,79,928,13,118775,929
793,23,516,15,127239,930
794,52,521,28,18399,931
795,10,932,8,83528,933
796,18,934,5,34590,935
797,28,468,8,84762,936
798,94,937,21,125972,938
799,41,609,8,32677,939
800,23,497,9,20898,940
801,52,750,17,51222,941
802,35,579,25,28653,942
803,23,516,14,127239,943
804,23,635,6,7321,944
805,18,468,15,84762,945
806,27,613,8,2772,946
807,100,491,22,84728,947
808,25,485,8,120797,948
809,41,609,8,32677,949
810,49,950,16,10584,951
811,23,499,8,35425,952
812,26,573,14,6354,953
813,47,558,5,13577,954
814,100,792,34,15517,955
815,58,497,15,20898,956
816,51,558,7,13577,957
817,46,516,9,127239,958
818,100,792,34,15517,959
819,22,750,14,51222,960
820,34,792,29,15517,961
821,58,816,17,112759,962
822,20,963,11,116674,964
823,23,528,6,3549,965
824,15,966,33,97432,967
825,14,968,5,10690,969
826,100,468,8,84762,970
827,67,971,23,108029,972
828,47,499,8,35425,973
829,49,558,8,13577,974
830,23,975,15,110767,976
831,23,977,20,66563,978
832,60,979,17,98594,980
833,30,551,16,7189,572
834,17,868,16,88163,724
835,21,573,13,6354,981
836,43,609,8,32677,982
837,13,983,5,53968,721
838,50,792,29,15517,984
839,49,855,12,5775,985
840,59,986,12,16516,987
841,20,564,8,5776,988
842,15,989,5,64664,990
843,89,632,13,8935,991
844,16,655,16,49240,992
845,26,477,18,128842,993
846,35,564,10,5776,994
847,16,573,8,6354,995
848,26,564,9,5776,996
849,20,983,5,53968,997
850,29,505,14,126724,998
851,54,975,17,110767,999
852,21,499,8,35425,1000
853,15,1001,18,129387,1002
854,23,844,13,15597,1003
855,37,1004,15,44507,1005
856,31,483,17,63911,1006
857,41,609,8,32677,1007
858,28,697,21,28192,1008
859,42,573,14,6354,1009
860,8,861,5,29311,1010
861,41,609,8,32677,1011
862,22,758,29,4495,1012
863,13,551,14,7189,1013
864,58,568,18,83589,1014
865,74,661,15,13202,1015
866,49,499,8,35425,1016
867,27,473,17,110062,1017
868,39,1018,5,51504,1019
869,55,551,17,7189,1020
870,59,609,8,32677,1021
871,44,1022,16,38239,1023
872,17,1024,11,115582,1025
873,36,1026,9,121097,1027
874,39,1028,16,27086,1029
875,16,598,5,92666,1030
876,14,468,8,84762,1031
877,47,581,18,27135,1032
878,62,868,18,88163,1033
879,20,1034,14,30158,1035
880,28,551,15,7189,1036
881,16,499,8,35425,1037
882,41,658,5,10619,1038
883,45,534,21,106629,1039
884,32,855,10,5775,1040
885,75,537,29,61715,1041
886,44,635,7,7321,1042
887,23,512,7,4137,1043
888,36,1044,23,44980,1045
889,27,521,30,18399,1046
890,21,826,14,123954,1047
891,44,774,16,127203,1048
892,12,503,6,62252,1049
893,17,868,14,88163,1050
894,14,968,5,10690,1051
895,23,1052,6,100071,1053
896,57,516,13,127239,1054
897,61,537,28,61715,1055
898,21,497,12,20898,1056
899,29,579,24,28653,1057
900,22,715,8,96585,1058
901,58,816,16,112759,1059
902,63,521,30,18399,1060
903,31,468,8,84762,1061
904,25,499,8,35425,1062
905,63,487,13,12872,1063
906,28,487,11,12872,1064
907,38,468,8,84762,1065
908,52,710,9,26834,1066
909,17,1067,7,90848,1068
910,32,934,5,34590,1069
911,24,1022,14,38239,1070
912,78,560,9,5993,1071
913,20,666,5,36524,1072
914,31,975,16,110767,1073
915,14,468,8,84762,1074
916,53,573,16,6354,1075
917,42,509,5,56383,1076
918,43,719,9,5782,1077
919,100,516,25,127239,1078
920,36,468,8,84762,1079
921,6,1080,5,72125,1081
922,33,512,9,4137,1082
923,89,750,21,51222,1083
924,29,1084,5,58131,1085
925,52,818,13,125008,1086
926,13,979,14,98594,1087
927,28,588,9,12996,1088
928,46,1089,23,15259,1090
929,15,1091,13,97003,1092
930,36,503,9,7187,1093
931,50,485,9,120797,1094
932,32,1095,17,123503,1096
933,57,468,8,84762,1097
934,53,499,8,35425,1098
935,13,703,5,17896,1099
936,21,499,8,35425,1100
937,16,1101,16,50567,1102
938,54,499,8,35425,1103
939,17,792,28,15517,1104
940,22,1105,18,98448,1106
941,19,1052,5,100071,1107
942,19,891,6,27265,1108
943,61,516,12,127239,1109
944,13,844,11,15597,659
945,73,1024,15,115582,1110
946,46,528,11,3549,1111
947,28,483,17,63911,1112
948,17,468,8,84762,1113
949,40,609,8,32677,1114
950,100,581,24,27135,1115
951,29,1101,18,50567,1116
952,25,499,8,35425,1117
953,60,473,21,110062,1118
954,61,581,20,27135,1119
955,53,551,14,7189,1120
956,20,831,10,61972,1121
957,17,1018,5,51504,1122
958,39,640,11,53095,1123
959,50,516,10,127239,1124
960,24,792,26,15517,1125
961,52,581,18,27135,1126
962,26,473,16,110062,1127
963,17,528,9,3549,1128
964,26,487,12,12872,1129
965,100,1130,20,105858,1131
966,31,551,17,7189,1132
967,60,776,11,12429,1133
968,34,651,22,38565,1134
969,29,568,15,83589,1135
970,13,778,6,14798,1136
971,36,573,14,6354,1137
972,29,900,6,32815,1138
973,32,891,7,27265,1139
974,12,1140,5,22049,1141
975,40,516,19,127239,1142
976,23,560,6,5993,1143
977,43,568,16,83589,1144
978,24,487,9,12872,1145
979,67,518,15,43329,1146
980,22,802,23,35826,1147
981,20,710,9,26834,1148
982,44,468,8,84762,1149
983,16,1150,5,14984,1151
984,11,475,5,71576,1152
985,25,932,10,83528,1153
986,40,1154,14,7361,1155
987,52,1156,14,102598,1157
988,44,758,30,4495,1158
989,15,910,14,96277,1159
990,19,1160,18,102007,1161
991,20,505,11,126724,1162
992,21,710,8,26834,1163
993,13,715,7,96585,1164
994,29,499,8,35425,1165
995,18,468,8,84762,1166
996,15,468,8,84762,1167
997,78,640,14,53095,1168
998,35,1028,15,27086,1169
999,15,1170,5,62219,1171
1000,19,761,6,76715,1172
1001,52,516,11,127239,1173
1002,21,1174,10,95989,1175
1003,83,613,11,2772,1176
1004,20,707,18,51865,1177
1005,31,534,21,106629,1178
1006,23,756,14,39928,1179
1007,46,632,11,8935,1180
1008,84,487,14,12872,1181
1009,79,640,14,53095,1182
1010,49,473,18,110062,1183
1011,94,613,12,2772,1184
1012,12,617,26,62553,1185
1013,31,592,30,26158,1186
1014,69,1052,8,100071,1187
1015,60,1188,17,106049,1189
1016,58,568,16,83589,1190
1017,19,703,5,17896,1191
1018,21,499,8,35425,1192
1019,100,485,17,120797,1193
1020,30,613,8,2772,1194
1021,40,1195,21,18767,1196
1022,31,613,7,2772,1197
1023,23,581,18,27135,1198
1024,71,487,12,12872,1199
1025,17,1200,5,75257,1201
1026,16,1202,25,114432,1203
1027,23,549,21,10633,1204
1028,23,1205,33,27355,1206
1029,18,1195,19,18767,1207
1030,24,1022,14,38239,1208
1031,9,564,6,5776,1209
1032,100,521,34,18399,1210
1033,17,868,14,88163,1211
1034,58,483,20,64228,1212
1035,85,581,22,27135,1213
1036,29,1214,9,85448,1215
1037,97,560,12,5993,1216
1038,29,816,12,112759,1217
1039,24,750,17,51222,1218
1040,47,756,16,39928,1219
1041,11,725,12,58554,1220
1042,20,937,15,125972,1221
1043,62,792,29,15517,1222
1044,10,692,10,26714,1223
1045,48,750,17,51222,1224
1046,32,1225,6,43833,1226
1047,17,1052,5,100071,1227
1048,33,499,8,35425,1228
1049,29,979,15,98594,1229
1050,56,573,16,6354,1072
1051,29,568,20,83589,1230
1052,16,1231,37,35303,1232
1053,21,505,11,126724,1233
1054,51,551,16,7189,1234
1055,25,558,7,13577,1235
1056,25,1236,5,41424,1237
1057,15,487,9,12872,1238
1058,23,805,23,9349,1239
1059,24,1240,12,16531,1241
1060,41,1242,12,100115,1243
1061,35,979,16,98594,1244
1062,62,473,19,110062,1245
1063,29,568,19,83589,1246
1064,14,848,5,13068,1247
1065,24,487,6,12872,1248
1066,30,824,14,8730,1249
1067,47,609,8,32677,1250
1068,15,1251,5,77690,1252
1069,25,1236,5,41424,1253
1070,27,551,15,7189,610
1071,24,479,22,17159,1254
1072,29,573,13,6354,1255
1073,55,554,8,7403,1256
1074,29,681,28,117921,1257
1075,26,468,8,84762,1258
1076,18,499,8,35425,1259
1077,49,1260,37,52197,1261
1078,26,797,37,17465,1262
1079,12,684,9,109592,1263
1080,55,528,11,3549,1264
1081,52,617,28,62553,1265
1082,40,558,7,13577,1266
1083,21,891,7,27265,1267
1084,23,581,17,27135,1268
1085,25,1170,5,62219,1269
1086,43,1270,34,64083,1271
1087,54,857,12,120730,1272
1088,21,795,8,6049,1273
1089,20,963,12,116674,1274
1090,69,473,25,110062,1275
1091,52,473,24,110062,1276
1092,31,499,8,35425,1277
1093,28,617,24,62553,1278
1094,22,495,14,15096,1279
1095,97,792,34,15517,1280
1096,15,499,8,35425,1281
1097,23,767,14,7719,1282
1098,14,1283,5,41455,1284
1099,29,857,11,120730,1285
1100,86,816,19,112759,1128
1101,78,537,29,61715,1286
1102,14,1195,19,18767,1287
1103,53,485,11,120797,1288
1104,17,479,21,17159,1289
1105,32,1214,9,85448,1290
1106,19,697,18,61894,1291
1107,63,774,15,127203,1292
1108,36,857,13,120730,1293
1109,49,792,34,15517,1294
1110,85,1295,31,117190,1296
1111,20,499,8,35425,1297
1112,60,979,20,98594,1298
1113,25,836,12,16076,1299
1114,60,1300,25,33111,1301
1115,52,526,22,43783,1302
1116,27,613,7,2772,1303
1117,25,1304,5,51746,1305
1118,15,499,8,35425,1306
1119,31,487,7,12872,1307
1120,67,528,16,3549,1308
1121,48,1309,19,126324,1310
1122,73,1311,16,57765,1312
1123,35,579,26,28653,1313
1124,34,816,14,112759,1314
1125,54,792,31,15517,1315
1126,12,1304,5,51746,1316
1127,50,575,26,96628,1317
1128,57,836,15,16076,1318
1129,57,635,9,7321,1319
1130,23,805,30,9349,1320
1131,21,761,8,76715,1321
1132,19,761,7,76715,1322
1133,17,792,31,15517,1315
1134,52,528,14,3549,1323
1135,34,473,21,110062,1324
1136,33,1325,16,127736,1326
1137,57,797,37,17465,1327
1138,22,521,30,18399,1328
1139,44,521,28,18399,1329
1140,66,573,15,6354,1330
1141,29,568,19,83589,1331
1142,59,797,37,17465,1332
1143,44,609,8,32677,1333
1144,38,868,20,88163,1334
1145,29,568,19,83589,1335
1146,15,797,37,17465,1336
1147,30,521,34,18399,1337
1148,46,797,37,17465,1338
1149,26,797,37,17465,1339
1150,29,568,19,83589,1340
1151,25,1341,25,61880,1342
1152,14,797,37,17465,1343
1153,19,1034,15,30158,1344
1154,29,568,19,83589,1345
1155,34,521,27,18399,1346
1156,43,797,37,17465,1347
1157,30,521,27,18399,1348
1158,36,1349,7,100698,1350
1159,23,562,9,15136,1351
1160,51,551,17,7189,1352
1161,27,521,30,18399,1353
1162,21,1349,6,100698,1354
1163,77,568,23,83589,1355
1164,26,1356,15,67444,1357
1165,19,979,19,98594,1358
1166,50,1101,21,50567,1359
1167,66,975,18,110767,1360
1168,18,1028,15,27086,1361
1169,61,564,11,5776,1065
1170,37,493,23,129218,1362
1171,25,719,8,5782,1363
1172,11,1364,5,17275,1365
1173,28,560,7,5993,1366
1174,65,558,9,13577,1367
1175,24,499,8,35425,1368
1176,16,1369,16,127015,1370
1177,32,560,7,5993,1371
1178,15,558,6,13577,1372
1179,21,493,22,129218,1373
1180,45,493,23,129218,1374
1181,42,468,8,84762,1375
1182,26,1376,9,113301,1377
1183,21,468,8,84762,1378
1184,30,719,9,5782,1372
1185,16,1369,15,127015,1379
1186,12,703,5,17896,1380
1187,13,586,12,8160,1381
1188,62,625,18,6960,1382
1189,10,979,17,98594,1383
1190,46,979,19,98594,1384
1191,54,586,14,8160,1385
1192,56,601,15,10136,1386
1193,52,979,17,98594,1387
1194,20,1388,34,21975,1389
1195,29,1390,14,56733,1391
1196,37,1392,29,95392,1393
1197,63,1394,17,81379,1395
1198,57,1396,20,31073,1397
1199,21,1398,24,124832,1399
1200,21,1398,24,124832,1400
1201,18,1401,25,125271,1402
1202,27,756,15,39928,1403
1203,36,483,21,64228,1404
1204,47,539,13,8384,1405
1205,93,1028,20,27086,1406
1206,19,483,18,64228,1407
1207,31,1408,29,30127,1409
1208,11,1410,15,32646,1411
1209,59,676,37,16419,1412
1210,54,560,9,5993,1413
1211,24,1414,11,102467,1415
1212,46,539,13,8384,1416
1213,23,1417,17,15141,1418
1214,47,1419,12,33770,1420
1215,37,1421,13,115689,1422
1216,23,1410,18,32646,1423
1217,12,1424,11,87207,1425
1218,22,1426,37,6596,1427
1219,44,1392,30,95392,1428
1220,29,1429,16,95002,1430
1221,32,1431,22,109608,1432
1222,23,1421,12,115689,1433
1223,8,1434,9,73922,1435
1224,20,1421,12,115689,1436
1225,26,831,12,61972,1437
1226,28,1438,14,129272,1439
1227,46,632,9,8935,1440
1228,25,1283,5,41455,1441
1229,28,1438,13,129272,1442
1230,11,1443,5,10225,1444
1231,41,1445,7,26536,1446
1232,68,979,18,98594,1447
1233,19,505,13,126724,1448
1234,48,632,11,8935,1449
1235,78,512,13,4137,1450
1236,27,499,8,35425,1451
1237,32,601,13,10136,1452
1238,10,1453,5,45760,1454
1239,27,979,16,98594,1455
1240,29,1456,13,121862,1457
1241,19,521,30,18399,1458
1242,33,1459,16,121802,1460
1243,42,1461,19,96036,1462
1244,46,797,37,17465,1463
1245,25,647,18,61883,1464
1246,86,868,22,88163,1465
1247,24,1466,37,68601,1467
1248,62,1468,15,102854,1469
1249,26,1461,19,96036,1470
1250,45,1034,16,30158,1471
1251,49,516,19,127239,1472
1252,14,1473,5,28946,1474
1253,30,521,30,18399,1475
1254,15,1476,10,111503,1477
1255,44,1466,37,68601,1478
1256,64,647,22,61883,721
1257,15,647,20,61883,1479
1258,37,609,8,32677,1480
1259,37,710,8,26834,1481
1260,36,609,8,32677,1482
1261,47,1483,21,63201,1484
1262,76,1130,17,105858,1485
1263,58,1130,16,106852,1486
1264,14,647,20,61883,1487
1265,29,966,37,97432,1488
1266,52,497,15,20898,1489
1267,28,573,19,65188,1490
1268,45,1491,18,68242,1492
1269,10,1034,13,30158,1493
1270,40,573,14,6354,1494
1271,46,516,11,127239,1495
1272,49,971,22,108029,1496
1273,36,1174,12,125498,1497
1274,40,1498,25,15991,1499
1275,29,1468,13,102854,1500
1276,15,647,20,61883,1501
1277,1,1502,5,113152,1503
1278,58,568,24,83589,1504
1279,65,1505,16,129490,1506
1280,53,521,28,18399,1507
1281,38,609,8,32677,1508
1282,28,710,7,26834,1509
1283,39,1510,8,40395,1511
1284,64,516,7,127239,1512
1285,46,1459,18,121802,1513
1286,14,797,37,17465,1514
1287,96,609,8,32677,1515
1288,16,1516,16,130184,1517
1289,36,1095,18,123503,1518
1290,13,844,13,15597,1519
1291,73,534,23,106629,1520
1292,33,966,33,97432,1521
1293,43,521,30,18399,1522
1294,15,647,22,61883,1523
1295,19,1524,25,100610,1525
1296,39,568,21,83589,1526
1297,45,1527,20,59150,1528
1298,38,797,37,17465,1529
1299,53,797,37,17465,1530
1300,39,966,33,97432,1531
1301,58,568,22,83589,1532
1302,15,647,18,61883,1533
1303,30,647,21,61883,1534
1304,26,516,18,127239,1535
1305,20,647,20,61883,1536
1306,32,1130,14,105858,1537
1307,15,647,19,61883,1538
1308,73,521,30,18399,1539
1309,19,725,14,58554,1540
1310,31,797,37,17465,915
1311,30,647,20,61883,1541
1312,64,797,37,17465,1542
1313,36,521,27,18399,1543
1314,46,609,8,32677,1544
1315,15,647,20,61883,1479
1316,91,609,8,32677,1545
1317,36,1491,17,68242,1546
1318,31,797,37,17465,1547
1319,26,521,30,18399,1548
1320,79,516,21,127239,1549
1321,21,647,20,61883,1550
1322,23,516,17,127239,1551
1323,36,609,8,32677,1552
1324,70,1491,19,68242,1553
1325,32,516,10,127239,1554
1326,30,1555,11,26001,1556
1327,33,966,37,97432,1557
1328,26,1558,17,107732,1559
1329,66,782,19,117925,1560
1330,29,568,20,83589,724
1331,16,1561,24,41240,1562
1332,51,1555,12,26001,1563
1333,23,1466,37,68601,1564
1334,15,647,20,61883,1565
1335,85,516,17,127239,1566
1336,19,684,10,109592,1567
1337,79,551,19,7189,1568
1338,15,1461,16,96036,1569
1339,22,521,30,18399,1570
1340,63,1466,37,68601,1571
1341,69,609,8,32677,1572
1342,32,966,33,97432,1573
1343,73,528,15,3549,1574
1344,46,812,29,111362,1575
1345,16,627,18,109340,1576
1346,35,499,8,35425,1577
1347,54,499,8,35425,1578
1348,17,617,24,62553,1579
1349,34,792,31,15517,1580
1350,18,1160,20,102007,1581
1351,57,479,24,17159,1582
1352,76,581,21,27135,1583
1353,68,575,28,96628,1584
1354,28,741,24,123773,1585
1355,17,499,8,35425,1586
1356,14,1214,7,85448,1158
1357,27,473,20,110062,1587
1358,48,499,8,35425,1588
1359,72,640,13,53095,1589
1360,27,473,22,110062,1590
1361,75,537,31,61715,1591
1362,69,473,21,110062,1592
1363,45,700,21,61181,1593
1364,36,579,24,28653,1594
1365,78,661,16,13202,1595
1366,32,1160,23,102007,1596
1367,39,979,17,98594,1597
1368,13,479,20,17159,1598
1369,40,1388,37,21975,1599
1370,78,1160,24,102007,1600
1371,35,1160,22,102007,1601
1372,23,528,11,3549,1602
1373,92,857,16,120730,1603
1374,20,1388,34,21975,1604
1375,50,950,17,10584,1605
1376,37,1160,22,102007,1606
1377,20,963,11,116674,1607
1378,24,473,23,110062,1608
1379,16,1609,12,126603,1610
1380,28,528,11,3549,1611
1381,78,741,27,123773,1612
1382,26,1202,26,114432,1613
1383,32,1614,25,48712,1615
1384,50,651,24,38565,1616
1385,79,836,15,16076,1617
1386,30,1004,15,44507,1618
1387,62,625,17,6960,1619
1388,47,528,12,3549,1620
1389,70,613,10,2772,1621
1390,50,528,9,3549,1622
1391,32,644,16,120294,1623
1392,23,581,17,27135,1624
1393,32,579,25,28653,1625
1394,44,1626,24,76702,1627
1395,85,625,21,6960,1628
1396,62,758,30,4495,1629
1397,63,774,18,127203,1630
1398,34,737,16,9676,1631
1399,19,1295,27,117190,1632
1400,34,579,25,28653,1633
1401,16,651,18,38565,1634
1402,39,601,14,10136,1635
1403,9,1636,32,99623,1637
1404,46,586,14,8160,1638
1405,29,979,17,98594,1639
1406,43,661,14,13202,1640
1407,58,816,17,112759,1641
1408,78,1642,18,129536,1643
1409,20,963,11,116674,1644
1410,65,812,30,111362,1645
1411,55,473,25,110062,1646
1412,27,792,31,15517,1647
1413,37,491,16,84728,1648
1414,36,805,23,9349,1649
1415,25,1650,22,74787,1651
1416,49,977,22,66563,1652
1417,59,1202,28,114432,1653
1418,55,826,18,123954,1318
1419,58,1270,34,64083,1654
1420,58,495,17,15096,1655
1421,26,579,23,28653,1656
1422,83,767,17,7719,1657
1423,25,579,25,28653,1658
1424,30,579,25,28653,1659
1425,38,812,28,111362,1660
1426,50,1661,18,6581,1662
1427,31,1024,13,115582,1663
1428,20,499,8,35425,1664
1429,15,1160,19,102007,1665
1430,56,661,14,13202,1666
1431,67,1667,20,108973,1668
1432,35,601,14,10136,1669
1433,66,526,23,43783,1670
1434,43,1671,13,29215,1672
1435,26,1202,28,114432,1673
1436,23,581,18,27135,1674
1437,79,1675,23,107930,683
1438,58,661,15,13202,1676
1439,50,910,19,96277,1677
1440,25,499,8,35425,1678
1441,39,1388,34,21975,1679
1442,16,697,20,28192,1680
1443,34,473,21,110062,1681
1444,33,758,30,4495,1682
