Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
27,1,5,6,22,5,6,5,9,12,5,6,5,13,15,5,4,4,6,7,10,5,20,6,6,18,30,0,7,3,7,6,8,6,6,6,14,14,6,7,6,3,4,19,20,5,4,5,22,12,20,6,10,4,2,6,5,8,18,4,8,6,5,4,6,6,4,6,6,14,31,5,6
28,7,12,13,21,11,4,12,10,19,12,2,6,16,16,12,11,11,13,13,12,12,20,13,6,18,35,7,0,4,1,6,2,6,12,13,20,16,13,12,6,6,12,20,26,12,11,5,21,18,19,12,6,11,7,12,12,16,19,12,15,13,11,12,2,13,12,6,12,8,32,6,2
29,4,8,9,22,8,5,8,10,14,8,3,6,15,16,8,8,8,8,10,11,8,20,8,7,19,32,3,4,0,4,6,5,6,9,9,17,16,9,8,6,4,8,22,22,8,6,6,21,14,20,9,6,7,4,10,8,12,20,8,12,8,8,7,3,9,7,6,9,11,33,6,2
30,7,12,12,23,11,5,11,10,18,12,2,6,15,16,12,11,12,12,14,11,12,20,12,7,18,35,7,1,4,0,6,2,6,12,12,20,16,12,12,6,6,12,20,25,11,10,6,22,18,20,12,6,11,7,13,11,16,19,11,15,12,11,11,2,13,11,6,13,8,32,6,2
31,6,10,11,18,10,1,10,5,18,10,8,1,14,15,10,10,10,10,12,10,10,14,10,1,13,35,6,6,6,6,0,4,1,11,11,19,15,11,11,1,4,10,15,24,10,9,1,16,16,14,10,5,9,6,11,10,14,14,9,14,10,9,10,7,11,10,1,12,9,27,1,5
32,8,13,13,21,12,3,12,8,18,12,4,4,17,18,12,12,12,13,15,13,12,17,14,5,17,35,8,2,5,2,4,0,4,12,14,20,18,13,13,4,6,12,20,25,12,12,4,20,18,17,13,5,12,8,14,13,17,18,11,16,13,12,11,3,14,12,4,13,7,28,4,3
33,6,10,11,16,10,1,10,4,17,11,8,1,14,14,11,10,11,11,12,11,10,14,11,1,14,33,6,6,6,6,1,4,0,11,11,20,16,11,11,1,5,10,16,25,10,9,1,15,17,15,11,4,10,6,11,11,15,14,10,14,12,10,10,7,11,10,1,12,8,25,1,6
34,6,4,3,20,4,10,7,9,7,5,12,11,12,13,7,6,6,3,2,8,6,18,4,12,19,23,6,12,9,12,11,12,11,0,2,10,13,4,5,10,6,4,20,14,4,2,10,19,6,18,4,15,4,5,4,2,4,16,4,5,1,3,4,10,4,2,10,3,19,29,10,11
35,6,3,1,21,2,11,5,9,8,3,12,10,12,15,6,5,5,2,2,9,5,18,2,12,19,23,6,13,9,12,11,14,11,2,0,12,14,2,7,11,7,2,20,13,2,2,11,20,6,19,2,14,2,6,2,1,4,18,3,4,1,2,2,11,2,2,11,4,19,30,10,11
36,13,14,12,28,13,19,16,16,4,14,18,18,5,4,16,16,16,12,10,9,15,24,14,20,28,16,14,20,17,20,19,20,20,10,12,0,4,13,8,19,15,13,28,8,14,10,18,27,6,20,12,22,13,13,13,11,7,24,14,14,10,12,13,18,13,10,18,8,26,28,18,18
37,15,17,16,25,17,15,20,13,6,17,17,14,2,1,19,20,19,16,13,6,19,20,16,16,24,20,14,16,16,16,15,18,16,13,14,4,0,17,8,15,12,16,24,11,16,14,15,23,8,16,16,20,16,15,16,15,10,22,16,18,14,16,16,16,16,12,15,10,23,24,14,15
38,5,1,2,23,1,10,3,10,10,1,11,10,14,16,3,3,3,1,3,11,3,19,1,12,20,24,6,13,9,12,11,13,11,4,2,13,17,0,9,11,6,1,21,14,1,3,10,22,8,21,1,15,1,5,1,2,6,21,1,3,3,1,1,11,1,4,11,6,20,33,10,11
39,8,10,8,20,9,12,12,9,6,9,12,10,6,8,12,11,12,8,6,3,11,16,9,11,20,24,7,12,8,12,11,13,11,5,7,8,8,9,0,11,7,8,20,14,9,6,10,18,6,12,8,16,9,8,8,6,4,17,9,10,6,8,9,11,9,6,11,3,19,22,10,11
40,6,10,11,18,10,2,10,4,17,10,7,1,14,15,10,10,9,11,12,10,10,14,11,1,13,32,6,6,6,6,1,4,1,10,11,19,15,11,11,0,4,10,15,24,10,8,1,16,15,14,11,5,9,6,11,10,14,13,10,14,11,10,9,7,11,10,1,11,9,24,1,6
41,4,6,6,20,6,5,7,7,13,6,6,4,11,12,7,7,7,7,8,7,7,17,7,6,15,30,3,6,4,6,4,6,5,6,7,15,12,6,7,4,0,6,18,20,6,5,4,19,12,17,6,9,5,4,7,6,10,16,5,9,7,5,6,5,7,5,5,7,13,28,4,4
42,4,1,2,23,1,10,3,10,10,2,10,10,14,16,4,3,3,2,3,10,3,20,1,11,20,25,4,12,8,12,10,12,10,4,2,13,16,1,8,10,6,0,21,15,1,3,9,23,7,20,1,14,1,4,2,2,6,20,1,4,3,1,1,10,2,4,10,6,18,32,9,10
43,20,22,21,2,22,16,24,11,26,21,23,15,22,23,25,25,25,22,21,19,24,2,22,14,3,42,19,20,22,20,15,20,16,20,20,28,24,21,20,15,18,21,0,33,21,18,16,2,24,8,22,15,21,22,21,18,22,3,21,23,20,20,20,22,21,17,14,19,14,11,15,20
44,19,14,14,34,14,25,14,23,8,14,24,23,10,11,14,14,15,14,12,15,15,30,14,25,32,10,20,26,22,25,24,25,25,14,13,8,11,14,14,24,20,15,33,0,14,15,22,33,8,24,14,27,15,18,13,14,10,31,15,12,13,15,15,25,14,14,24,14,32,32,23,24
45,5,1,1,23,1,11,3,11,10,1,11,10,14,16,4,3,3,1,3,12,3,20,1,10,19,24,5,12,8,11,10,12,10,4,2,14,16,1,9,10,6,1,21,14,0,3,10,21,8,20,1,15,1,5,2,2,6,20,1,4,3,1,1,11,1,4,10,6,18,33,10,10
46,4,4,2,20,3,9,6,8,9,4,10,8,12,13,6,6,6,3,4,8,6,18,3,10,17,25,4,11,6,10,9,12,9,2,2,10,14,3,6,8,5,3,18,15,3,0,8,20,8,18,3,13,4,3,3,2,6,17,4,5,3,2,3,9,3,1,9,3,17,30,8,8
47,6,10,10,18,10,1,9,5,16,10,7,1,14,15,10,10,10,11,11,10,9,14,10,2,13,35,5,5,6,6,1,4,1,10,11,18,15,10,10,1,4,9,16,22,10,8,0,17,15,15,11,5,9,6,11,10,14,14,9,13,11,9,10,7,11,9,1,10,9,26,1,5
48,22,24,20,2,22,18,25,12,24,23,23,17,21,23,25,25,24,22,20,17,24,2,22,16,3,43,22,21,21,22,16,20,15,19,20,27,23,22,18,16,19,23,2,33,21,20,17,0,24,7,22,16,22,22,23,19,22,2,24,24,21,22,22,22,21,19,16,18,14,10,16,21
49,10,8,7,25,8,16,10,14,3,9,18,16,7,9,11,10,10,7,5,6,10,22,8,18,26,19,12,18,14,18,16,18,17,6,6,6,8,8,6,15,12,7,24,8,8,8,15,24,0,17,8,21,8,11,8,6,2,21,8,9,6,7,8,16,8,7,16,5,24,24,15,17
50,20,22,18,9,20,15,23,10,17,22,20,14,15,15,22,22,24,20,17,10,22,6,20,14,9,36,20,19,20,20,14,17,15,18,19,20,16,21,12,14,17,20,8,24,20,18,15,7,17,0,21,14,20,21,20,19,14,6,21,22,18,19,21,20,20,17,14,14,13,12,14,20
51,6,1,1,24,1,11,3,10,10,1,12,11,14,16,3,3,3,1,3,11,3,21,1,12,19,24,6,12,9,12,10,13,11,4,2,12,16,1,8,11,6,1,22,14,1,3,11,22,8,21,0,14,2,6,1,2,6,19,1,3,3,1,1,11,1,4,10,6,20,32,10,10
52,10,14,16,16,14,4,14,6,22,14,8,5,18,20,14,13,14,15,16,14,14,13,15,4,12,38,10,6,6,6,5,5,4,15,14,22,20,15,16,5,9,14,15,27,15,13,5,16,21,14,14,0,14,10,15,14,18,13,13,17,14,14,14,8,15,14,4,15,4,24,5,6
53,4,1,2,24,1,10,3,11,10,1,10,9,15,16,3,3,3,2,4,12,3,21,2,10,20,26,4,11,7,11,9,12,10,4,2,13,16,1,9,9,5,1,21,15,1,4,9,22,8,20,2,14,0,4,2,3,6,21,1,4,3,2,1,10,2,4,10,7,18,33,10,9
54,1,5,6,22,5,6,4,10,11,5,7,6,15,16,5,4,4,5,6,10,4,20,6,7,18,30,2,7,4,7,6,8,6,5,6,13,15,5,8,6,4,4,22,18,5,3,6,22,11,21,6,10,4,0,6,5,8,20,4,8,6,4,4,6,6,4,6,6,14,31,6,6
55,6,2,1,22,2,11,3,10,10,2,12,11,15,16,4,3,3,1,3,11,3,20,1,12,19,23,6,12,10,13,11,14,11,4,2,13,16,1,8,11,7,2,21,13,2,3,11,23,8,20,1,15,2,6,0,2,6,21,2,2,3,2,2,12,1,4,11,6,19,31,11,11
56,5,3,2,20,2,10,5,9,8,4,11,10,13,14,6,5,5,2,2,9,5,19,3,11,20,24,5,12,8,11,10,13,11,2,1,11,15,2,6,10,6,2,18,14,2,2,10,19,6,19,2,14,3,5,2,0,4,18,3,4,1,2,2,11,2,2,10,4,18,30,10,10
57,9,7,5,22,6,15,8,12,4,7,15,14,9,11,9,9,9,6,3,5,9,20,6,15,23,20,8,16,12,16,14,17,15,4,4,7,10,6,4,14,10,6,22,10,6,6,14,22,2,14,6,18,6,8,6,4,0,20,7,7,4,6,6,14,6,5,15,3,23,25,14,14
58,20,21,18,3,20,16,24,10,23,21,20,14,20,20,24,24,22,19,18,16,24,1,20,13,3,42,18,19,20,19,14,18,14,16,18,24,22,21,17,13,16,20,3,31,20,17,14,2,21,6,19,13,21,20,21,18,20,0,21,22,18,20,19,20,21,17,14,17,12,12,14,20
59,4,1,2,24,1,10,3,11,10,1,11,9,15,17,3,2,3,2,4,11,2,21,1,10,20,24,4,12,8,11,9,11,10,4,3,14,16,1,9,10,5,1,21,15,1,4,9,24,8,21,1,13,1,4,2,3,7,21,0,4,3,2,1,10,2,4,10,6,18,34,10,10
60,8,4,3,24,4,14,4,12,12,4,14,14,16,18,4,4,4,3,4,13,4,21,3,14,21,20,8,15,12,15,14,16,14,5,4,14,18,3,10,14,9,4,23,12,4,5,13,24,9,22,3,17,4,8,2,4,7,22,4,0,4,4,4,13,3,5,14,8,22,35,13,13
61,6,4,2,21,3,11,6,9,7,4,12,11,12,14,6,5,5,2,1,9,6,18,3,11,20,24,6,13,8,12,10,13,12,1,1,10,14,3,6,11,7,3,20,13,3,3,11,21,6,18,3,14,3,6,3,1,4,18,3,4,0,2,2,11,3,2,11,4,19,29,10,11
62,4,2,2,23,1,10,4,10,9,2,10,9,13,15,4,4,4,2,2,10,4,20,1,10,18,25,5,11,8,11,9,12,10,3,2,12,16,1,8,10,5,1,20,15,1,2,9,22,7,19,1,14,2,4,2,2,6,20,2,4,2,0,1,10,2,3,10,5,19,32,10,9
63,4,1,2,22,1,10,3,10,9,2,10,9,15,16,4,3,3,2,3,10,3,21,2,11,19,26,4,12,7,11,10,11,10,4,2,13,16,1,9,9,6,1,20,15,1,3,10,22,8,21,1,14,1,4,2,2,6,19,1,4,2,1,0,10,2,4,10,6,18,32,10,9
64,6,10,11,24,10,6,10,11,17,10,1,8,15,17,10,10,10,11,12,11,10,21,11,8,19,35,6,2,3,2,7,3,7,10,11,18,16,11,11,7,5,10,22,25,11,9,7,22,16,20,11,8,10,6,12,11,14,20,10,13,11,10,10,0,12,10,7,11,8,32,6,2
65,6,2,2,24,1,12,3,11,10,1,12,11,15,16,3,3,3,1,3,12,3,20,1,11,20,23,6,13,9,13,11,14,11,4,2,13,16,1,9,11,7,2,21,14,1,3,11,21,8,20,1,15,2,6,1,2,6,21,2,3,3,2,2,12,0,4,11,6,19,33,10,10
66,4,4,3,20,4,10,6,7,8,5,10,9,11,12,6,6,7,3,2,8,6,17,4,11,19,26,4,12,7,11,10,12,10,2,2,10,12,4,6,10,5,4,17,14,4,1,9,19,7,17,4,14,4,4,4,2,5,17,4,5,2,3,4,10,4,0,10,3,18,30,10,9
67,6,10,11,18,10,2,10,5,18,10,8,1,14,14,10,10,10,11,12,10,10,14,11,1,13,33,6,6,6,6,1,4,1,10,11,18,15,11,11,1,5,10,14,24,10,9,1,16,16,14,10,4,10,6,11,10,15,14,10,14,11,10,10,7,11,10,0,11,9,25,1,6
68,6,7,5,20,6,11,9,9,6,7,12,11,9,10,9,9,9,6,3,5,9,17,6,11,21,24,6,12,9,13,12,13,12,3,4,8,10,6,3,11,7,6,19,14,6,3,10,18,5,14,6,15,7,6,6,4,3,17,6,8,4,5,6,11,6,3,11,0,20,27,11,10
69,14,18,18,15,18,9,18,11,24,18,9,10,22,23,18,18,19,19,20,18,18,12,19,8,12,40,14,8,11,8,9,7,8,19,19,26,23,20,19,9,13,18,14,32,18,17,9,14,24,13,20,4,18,14,19,18,23,12,18,22,19,19,18,8,19,18,9,20,0,23,9,9
70,30,34,31,9,33,27,33,21,26,31,33,26,24,23,34,36,35,31,29,21,33,12,33,25,13,42,31,32,33,32,27,28,25,29,30,28,24,33,22,24,28,32,11,32,33,30,26,10,24,12,32,24,33,31,31,30,25,12,34,35,29,32,32,32,33,30,25,27,23,0,27,31
71,6,10,11,18,10,1,10,5,17,10,7,1,14,14,10,10,10,10,12,10,9,14,10,2,13,33,5,6,6,6,1,4,1,10,10,18,14,10,10,1,4,9,15,23,10,8,1,16,15,14,10,5,10,6,11,10,14,14,10,13,10,10,10,6,10,10,1,11,9,27,0,5
72,6,10,11,23,10,4,9,10,17,10,2,6,14,16,10,10,10,10,12,10,10,19,11,7,17,34,6,2,2,2,5,3,6,11,11,18,15,11,11,6,4,10,20,24,10,8,5,21,17,20,10,6,9,6,11,10,14,20,10,13,11,9,9,2,10,9,6,10,9,31,5,0
