ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
791,26,900,6,186388,901
792,42,902,14,343875,903
793,23,773,6,44243,904
794,36,905,17,39203,906
795,32,907,10,390554,908
796,16,909,5,253647,910
797,36,902,13,343875,911
798,46,912,8,249818,913
799,28,914,15,261996,915
800,32,854,13,473670,916
801,18,917,25,98394,918
802,48,919,12,273082,920
803,23,921,5,112966,922
804,15,923,6,298329,924
805,28,925,9,102033,926
806,59,927,12,45041,928
807,27,902,13,343875,929
808,64,930,9,38611,931
809,100,932,20,199450,933
810,24,934,8,472817,935
811,49,936,10,383048,937
812,43,938,26,277281,939
813,13,940,5,61422,941
814,22,942,7,393601,943
815,20,944,5,346482,945
816,23,946,8,296653,947
817,28,948,10,321369,949
818,44,950,15,455620,951
819,63,952,13,456527,953
820,30,954,14,264804,955
821,18,956,12,112377,957
822,16,763,13,42499,958
823,32,936,8,383048,959
824,14,960,5,469106,961
825,33,962,22,41161,963
826,40,964,10,198209,965
827,25,966,14,457598,967
828,98,968,15,366502,969
829,27,970,6,436091,971
830,16,972,7,40491,973
831,28,974,7,118978,975
832,36,976,5,100801,977
833,18,978,9,470055,979
834,24,980,7,16934,981
835,39,982,11,475748,983
836,13,984,6,448661,985
837,42,986,9,8064,987
838,16,763,13,42499,988
839,28,989,5,249636,990
840,25,991,6,312195,992
841,21,763,13,42499,993
842,32,930,7,38611,994
843,27,995,9,124444,996
844,25,997,5,42961,998
845,33,995,7,284663,999
846,48,1000,16,12776,1001
847,41,1002,11,42244,1003
848,23,1004,12,116370,1005
849,100,1006,25,33637,1007
850,60,1008,15,100149,1009
851,27,1010,18,245844,1011
852,13,1012,5,449561,1013
853,27,743,7,38197,1014
854,18,1015,7,9692,1016
855,22,1017,13,386951,1018
856,56,1019,20,323608,1020
857,30,1021,16,245217,1022
858,27,1023,20,468870,1024
859,22,1025,8,131017,1026
860,39,1027,8,48089,1028
861,22,1029,12,436820,1030
862,14,1031,6,434029,1032
863,21,1033,5,261243,1034
864,20,1035,8,398347,1036
865,97,1037,17,8358,1038
866,45,980,7,16934,1039
867,25,1040,7,304076,1041
868,24,1042,8,102142,1043
869,17,1044,9,41357,1045
870,62,964,14,198209,1046
871,100,1047,23,391401,1048
872,25,1049,5,368039,1050
873,29,682,9,32188,1051
874,30,1052,7,167953,1053
875,25,1054,19,38534,1055
876,31,812,7,47636,1056
877,38,1057,11,130593,1058
878,24,940,6,61422,859
879,25,790,12,185728,1059
880,27,1060,15,22561,1061
881,39,1062,11,338424,1063
882,13,1064,6,13108,1065
883,22,1066,5,100815,1067
884,9,1068,17,280240,1069
885,23,1070,7,383416,1071
886,10,1072,5,115249,1013
887,23,1073,11,117866,1074
888,18,741,5,40992,1075
889,17,1076,8,7488,1077
890,20,1078,5,437613,1079
891,43,1002,11,42244,1080
892,18,1081,14,2798,1082
893,27,986,7,8064,1083
894,21,1084,11,463583,1085
895,18,1044,9,41357,1086
896,28,1087,12,395698,1088
897,25,946,8,296653,1089
898,15,1090,6,122455,1091
899,23,1092,5,449798,1093
900,79,1094,14,373394,1095
901,11,1096,5,300951,1097
902,30,902,12,343875,1098
903,21,763,13,42499,1099
904,24,1066,5,100815,1100
905,29,1101,9,44372,1102
906,38,1103,12,63432,1104
907,46,1105,6,361665,1106
908,21,1107,5,199168,1108
909,21,995,8,124444,1109
910,40,883,13,186713,1110
911,25,1111,21,287065,1112
912,14,676,11,100144,1113
913,28,741,7,40992,1114
914,81,1115,14,14614,1116
915,25,1117,13,5980,1118
916,22,1119,7,121980,1120
917,20,1121,18,124732,1122
918,100,1123,20,262345,1124
919,49,1125,19,42938,1126
920,39,1127,9,469836,1128
921,17,1129,5,475736,1130
922,31,1131,11,480207,1132
923,22,1133,4,102268,1134
924,18,751,9,8821,1135
925,36,1136,21,273577,1137
926,19,1138,11,43616,1139
927,21,1140,11,4931,1141
928,21,1033,5,261243,1142
929,17,1143,8,38064,1144
930,23,986,7,8064,1145
931,17,1146,15,358795,1147
932,20,1094,14,373394,1148
933,25,1149,10,182154,1150
934,78,1151,7,84429,1152
935,93,1153,21,38141,1154
936,18,1155,7,45714,1156
937,21,1081,14,2798,1157
938,20,1158,5,298343,1159
939,10,964,8,198209,1160
940,26,1023,20,468870,1161
941,30,940,7,61422,1162
942,31,720,7,470675,1163
943,21,1164,7,121384,1165
944,10,1166,6,444208,1167
945,38,710,7,460580,691
946,15,1168,8,30606,1169
947,1,1170,0,434295,1171
948,20,1172,14,39580,1173
949,29,1125,16,42938,1174
950,22,1090,6,122455,1175
951,60,1176,12,77409,1177
952,19,672,9,372981,1178
953,100,672,18,372981,1178
954,28,1060,16,22561,1179
955,55,1180,9,17962,1181
956,27,1096,5,300951,1182
957,39,1183,11,472853,1184
958,24,1185,7,454479,1186
959,24,1187,6,437667,1188
960,42,1133,5,102268,1189
961,39,1190,7,334604,897
962,24,854,13,473670,1191
963,17,1192,5,394379,1193
964,34,1194,11,432870,1195
965,25,1196,12,432195,1197
966,18,1198,10,61793,1199
967,14,1200,5,431802,1201
968,38,1202,7,124871,1203
969,46,1204,9,340548,1205
970,42,1206,12,344472,1207
971,24,1208,14,83369,1209
972,28,1015,7,9692,756
973,33,1210,9,76624,1211
974,19,1212,14,79562,1213
975,18,796,9,38205,1214
976,34,1215,10,38155,1216
977,15,1217,6,36284,1218
978,13,1219,8,123532,1220
979,14,852,5,371820,1221
980,23,1222,8,355038,1223
981,19,1192,5,394379,1224
982,31,1225,7,204388,1226
983,50,856,11,482425,1227
984,53,1228,5,447072,1229
985,75,1230,15,168132,1231
986,18,1232,8,451599,1233
987,41,1234,15,341760,1235
988,19,1236,8,464463,1237
989,33,1238,10,206340,1239
990,33,1023,20,468870,1240
991,20,1241,9,315667,1242
992,17,1243,5,39014,1244
993,6,1245,5,37515,1246
994,28,1247,12,387861,1248
995,45,907,9,390554,1249
996,57,1250,20,38738,1251
997,22,1252,9,457604,1253
998,28,1254,12,63384,1255
999,27,1256,8,296385,1257
1000,34,1258,8,46551,1259
1001,83,1260,14,38652,1261
1002,18,1262,6,108663,1263
1003,32,1021,16,245217,1264
1004,22,1265,10,122783,1266
1005,28,1267,12,361162,1268
1006,74,1269,20,101503,1270
1007,9,1271,9,98971,1272
1008,39,1273,12,62291,1274
1009,18,1275,5,394176,1276
1010,36,1277,18,463528,1278
1011,26,1279,11,397498,1280
1012,28,962,22,41161,1281
1013,18,1078,5,437613,1282
1014,33,698,21,37223,1283
1015,21,1284,11,479646,1285
1016,19,1286,7,285625,1287
1017,16,1288,7,56169,1289
1018,25,1290,18,477068,1291
1019,43,1292,8,302084,1293
1020,26,1054,20,38534,1294
1021,45,1295,5,302587,1296
1022,57,1297,13,440337,1298
1023,93,1299,14,112968,1300
1024,20,843,11,474628,1301
1025,36,1302,7,363910,1303
1026,48,696,8,50380,1304
1027,35,700,7,383662,1305
1028,52,1306,15,2366,1307
1029,73,1308,11,448966,1309
1030,100,1310,12,37257,1311
1031,25,676,11,100144,1312
1032,68,1247,14,387861,1313
1033,13,1314,5,111183,1315
1034,35,804,14,29174,1316
1035,14,1317,5,312115,1318
1036,26,1319,9,104563,1320
1037,18,833,26,55201,1321
1038,20,1322,13,45897,1162
1039,15,1323,7,77403,1324
1040,49,833,28,55201,1325
1041,37,1326,5,358605,1327
1042,76,1328,16,336139,1329
1043,35,1330,20,279842,1331
1044,42,1279,12,397498,1332
1045,32,946,8,296653,1333
1046,21,1334,5,457652,1335
1047,25,1336,7,44511,894
1048,15,1337,6,102141,1338
1049,22,1339,15,374839,1340
1050,32,1341,5,84588,1342
1051,17,1172,16,39580,1343
1052,36,1344,7,284778,1345
1053,42,1346,7,55908,1347
1054,12,1348,5,468279,1162
1055,21,1349,17,40866,1350
1056,31,1351,12,18742,1352
1057,14,812,7,47636,1353
1058,23,948,10,321369,1354
1059,20,1355,8,42942,1356
1060,18,1127,8,469836,1357
1061,26,710,7,460580,1358
1062,18,1359,9,313748,1360
1063,72,1361,5,418828,1362
1064,20,1363,16,437304,1364
1065,22,1365,9,452197,1366
1066,13,1286,7,285625,1367
1067,45,1368,8,121595,1369
1068,20,1029,12,436820,1370
1069,20,1371,11,479511,1372
1070,55,1373,13,477126,1374
1071,31,1375,10,366014,1376
1072,57,1377,18,346711,1378
1073,15,1379,4,397400,1380
1074,23,976,5,100801,1135
1075,22,1381,9,444854,1382
1076,51,1383,7,437369,1384
1077,24,1385,5,131064,1386
1078,19,1387,8,483529,1388
1079,26,1389,13,42988,1390
1080,100,1391,12,29588,1392
1081,17,1393,14,42138,1394
1082,24,1395,10,451373,1396
1083,33,682,8,32188,1397
1084,50,1398,11,98380,1399
1085,25,1185,7,454479,1400
1086,26,1401,21,61208,1402
1087,23,1403,9,400971,1404
1088,10,779,12,202194,1405
1089,24,1406,7,39102,1407
1090,33,847,7,362451,1408
1091,16,1409,6,365470,1410
1092,11,1411,6,270019,1412
1093,17,1413,5,333455,1414
1094,38,1359,11,313748,1415
1095,21,694,5,116878,1408
1096,20,1416,12,291349,1417
1097,33,1418,13,386531,1419
1098,18,763,13,42499,1420
1099,13,1421,10,46201,1422
1100,23,1423,7,84445,1424
1101,28,1425,22,443337,1426
1102,89,1140,18,4931,1427
1103,33,1363,17,437304,1428
1104,13,1429,7,342446,1430
1105,37,1431,15,393221,1432
1106,19,1385,5,131064,1433
1107,23,980,7,16934,1434
1108,30,1435,15,63497,1436
1109,100,1383,11,437369,1437
1110,8,1438,19,28602,1439
1111,38,1440,10,119156,1441
1112,17,883,11,186713,1442
1113,27,1443,8,182569,1444
1114,28,1443,8,182569,848
1115,33,1445,15,74784,1446
1116,45,757,7,315564,1447
1117,28,1448,7,9688,1449
1118,23,1450,14,102971,1451
1119,30,1452,8,447779,1453
1120,21,1454,8,441281,1455
1121,27,1456,14,462764,1457
1122,33,1416,13,291349,1458
1123,24,1368,6,121595,1459
1124,9,1460,5,42891,1461
1125,44,1462,15,39968,1463
1126,14,1121,17,124732,1464
1127,15,824,8,281226,1465
1128,100,1466,5,170880,1467
1129,18,1468,5,406921,1469
1130,19,1470,7,315305,1471
1131,20,980,7,16934,1472
1132,28,682,8,32188,1473
1133,93,1474,24,453428,1475
1134,18,743,7,38197,1476
1135,19,1477,13,289664,1478
1136,43,728,7,115387,1479
1137,22,1480,8,45126,1481
1138,28,1482,12,166012,1483
1139,41,966,16,457598,1484
1140,59,1247,15,387861,1485
1141,47,1486,0,380885,1487
1142,22,1185,6,454479,1488
1143,28,995,9,124444,1489
1144,21,1490,5,296240,1491
1145,33,831,9,41483,1492
1146,54,1060,17,22561,1493
1147,32,833,28,55201,1494
1148,24,1094,14,373394,1495
1149,100,1496,10,289980,1497
1150,24,1498,7,465387,1499
1151,37,1247,15,387861,1500
1152,6,1501,5,478984,1502
1153,35,1503,6,167339,899
1154,20,1504,6,454128,1505
1155,88,1506,9,37261,1507
1156,59,1508,14,300971,1509
1157,20,843,10,474628,1510
1158,57,962,24,41161,1511
1159,54,1512,17,430924,1513
1160,42,1514,8,459853,1515
1161,42,1516,14,183979,1517
1162,34,1448,7,9688,1518
1163,64,1519,13,412430,1520
1164,22,1521,8,7458,1522
1165,32,833,26,55201,1523
1166,55,1524,17,363964,1525
1167,69,1526,16,131498,1527
1168,14,812,6,47636,1528
1169,28,1202,6,124871,1529
1170,16,1530,7,29555,1531
1171,22,986,7,8064,1532
1172,34,869,14,43071,1533
1173,24,940,6,61422,1534
1174,70,1535,16,44592,1536
1175,14,1537,11,396979,1538
1176,39,944,7,346482,1539
1177,21,1540,5,112554,1541
1178,23,1542,5,244911,1543
1179,19,1544,6,43752,1545
1180,10,1546,11,324098,1547
1181,28,1548,6,358031,1549
1182,25,1121,17,124732,1550
1183,54,1490,5,296240,1551
1184,43,1552,9,323948,1553
1185,100,1554,5,381698,1555
1186,24,1556,8,40212,1557
1187,22,1558,7,286435,1559
1188,9,1560,7,473777,1561
1189,13,1562,5,84703,1563
1190,56,1526,16,131498,1564
1191,19,1565,9,244370,1566
1192,19,826,12,287575,1567
1193,69,1568,7,74171,1569
1194,22,1012,6,449561,1570
1195,24,1516,12,183979,1571
1196,28,1572,13,387577,1573
1197,18,1064,7,13108,1574
1198,22,1575,9,202774,1576
1199,11,1577,5,383712,1578
1200,100,1579,12,75073,1580
1201,37,1121,17,124732,1581
1202,25,1582,8,186235,1583
1203,38,1584,10,479662,1585
1204,12,1586,8,182152,1587
1205,13,1588,9,24613,1589
1206,54,1590,13,470319,1591
1207,15,964,10,198209,1592
1208,18,1593,7,453457,1594
1209,8,1595,5,46834,1596
1210,20,1393,14,42138,1597
1211,66,1598,12,21313,1599
1212,62,938,26,277281,1600
1213,90,1601,9,302176,1602
1214,18,824,8,281226,1603
1215,20,1070,7,383416,1604
1216,29,907,9,390554,1605
1217,35,1000,15,12776,1606
1218,30,1607,9,183025,1608
1219,19,948,10,321369,1609
1220,23,1438,19,28602,1610
1221,53,854,14,473670,1611
1222,100,1004,22,116370,1612
1223,13,1064,6,13108,1613
1224,36,1614,11,287758,1615
1225,56,1616,15,75303,1617
1226,100,1618,11,198321,1619
1227,18,986,7,8064,1620
1228,16,852,5,371820,1621
1229,31,682,8,32188,1622
1230,19,927,9,45041,1623
1231,87,1624,8,448455,1625
1232,31,763,13,42499,1626
1233,30,1627,8,480599,1628
1234,100,1629,17,101599,1630
1235,18,1631,7,292423,1632
1236,39,1633,11,428544,1634
1237,60,1635,7,84424,1636
1238,24,1637,5,201686,1638
1239,20,718,9,461024,1639
1240,50,1416,13,291349,1640
1241,51,1641,14,303302,1642
1242,23,1643,7,333111,1644
1243,40,1084,13,463583,1645
1244,21,1646,11,480791,1647
1245,30,1648,10,245184,1649
1246,17,1389,11,42988,1650
1247,18,1651,10,182749,1652
1248,22,1653,9,472677,1654
1249,33,1504,7,454128,1655
1250,39,1656,6,43314,1657
1251,25,1121,17,124732,1658
1252,22,1546,13,324098,1659
1253,26,866,13,29708,1660
1254,27,1661,7,112981,1662
1255,57,1663,25,51661,1664
1256,43,1665,12,42223,1666
1257,32,1516,13,183979,1667
1258,35,1138,13,43616,1668
1259,33,730,10,475084,1669
1260,28,1670,17,198605,1671
1261,14,698,21,37223,1672
1262,22,694,5,116878,1673
1263,21,1674,5,292043,1675
1264,32,1676,11,324150,1677
1265,31,1678,8,53149,1679
1266,34,1680,0,444277,1681
1267,54,790,12,185728,1682
1268,24,1683,13,40011,1684
1269,18,1685,12,37659,1686
1270,64,1687,5,302988,1688
1271,16,1689,11,38942,1690
1272,50,1025,12,131017,1691
1273,20,757,6,315564,1692
1274,25,1693,8,102436,1694
1275,20,1695,9,445540,1696
1276,21,1087,11,395698,1697
1277,33,1698,12,71790,1699
1278,31,1700,7,333467,1701
1279,24,1629,12,101599,1702
1280,34,1004,13,116370,1703
1281,26,1704,10,298062,1705
1282,43,1706,12,99265,943
1283,10,1707,5,103698,1708
1284,22,676,11,100144,1709
1285,100,1710,19,455692,1711
1286,8,1468,5,406921,1712
1287,50,1713,14,43862,1714
1288,18,1359,8,313748,1715
1289,20,1716,6,454984,1717
1290,19,1718,16,45924,1719
1291,20,1720,9,84422,1721
1292,22,1722,5,105330,1723
1293,17,1724,10,114077,1725
1294,25,775,7,262231,1726
1295,48,1416,13,291349,1727
1296,48,1355,11,42942,1728
1297,100,1618,16,198321,1729
1298,44,1730,16,16125,1731
1299,24,1732,6,73195,1733
1300,23,1734,6,40542,717
1301,44,980,7,16934,1735
1302,26,1736,10,63988,1737
1303,9,1738,27,365820,1739
1304,100,1740,0,377795,1741
1305,18,790,10,185728,1742
1306,65,1743,17,466257,1744
1307,62,1745,9,79874,1746
1308,26,1747,8,448828,1748
1309,57,710,9,460580,1749
1310,28,1750,9,392707,1751
1311,64,1072,8,115249,1752
1312,18,885,14,279437,1753
1313,29,1754,11,406577,1755
1314,13,1756,0,381813,1757
1315,19,1758,14,40600,1759
1316,57,767,9,167761,1760
1317,12,1094,14,373394,1761
1318,18,763,13,42499,1762
1319,21,1151,7,84429,1763
1320,56,1764,13,345292,1765
1321,10,1766,9,203524,1767
1322,26,1768,14,118269,1769
1323,33,1770,5,383408,1771
1324,71,905,19,39203,1772
1325,100,1773,29,99813,1774
1326,19,1000,12,12776,1775
1327,30,1355,10,42942,1776
1328,29,1777,15,132149,1778
1329,53,1720,12,84422,1779
1330,23,1780,10,451233,1781
1331,77,1782,13,39620,1783
1332,20,1784,19,300339,1785
1333,16,1121,16,124732,1786
1334,16,1787,7,16941,1788
1335,21,1789,5,57365,1790
1336,16,1791,6,39360,1792
1337,31,1738,31,365820,1793
1338,28,1794,10,58653,1795
1339,24,1796,7,19759,1797
1340,24,1693,9,102436,1798
1341,92,1799,23,327650,1800
1342,22,1801,6,71144,1802
1343,21,1803,6,123258,1804
1344,25,1796,7,19759,1805
1345,18,1799,19,327650,1806
1346,29,1807,9,18657,1808
1347,90,1809,15,38208,1810
1348,9,1811,5,5513,1812
1349,22,1252,10,457604,1813
1350,15,1670,16,198605,941
1351,15,1234,13,341760,1814
1352,83,831,12,41483,1815
1353,21,1816,11,69981,1817
1354,30,1818,15,260969,1819
1355,15,1820,10,58602,1821
1356,53,1822,14,338607,1823
1357,34,1824,8,37676,1825
1358,66,1250,20,38738,1826
1359,15,902,11,343875,1827
1360,21,902,14,343875,1828
1361,15,1136,17,273577,1829
1362,17,1822,11,338607,1830
1363,20,1831,7,398432,1832
1364,21,1151,7,84429,1833
1365,15,1834,9,245621,1835
1366,39,843,10,474628,1836
1367,21,1021,16,245217,1837
1368,26,1838,18,311010,1839
1369,54,849,8,302576,1840
1370,62,1136,21,273577,1841
1371,17,862,20,37957,1842
1372,24,1206,10,344472,1843
1373,57,1844,13,101884,1845
1374,26,1846,4,63118,1847
1375,36,902,16,343875,1848
1376,26,676,11,100144,1849
1377,19,1121,16,124732,1850
1378,30,1851,7,363272,1852
1379,18,796,7,38205,1853
1380,29,1482,13,166012,1854
1381,15,1855,6,8003,1856
1382,22,1857,14,427907,1858
1383,36,1859,11,8441,1860
1384,21,1861,7,395686,1862
1385,28,1863,6,277203,1864
1386,20,1838,18,311010,1865
1387,28,1866,23,110928,1320
1388,39,1136,20,273577,1867
1389,17,1136,16,273577,1868
1390,42,905,17,39203,1869
1391,14,1870,4,41198,1871
1392,27,1838,18,311010,1872
1393,18,1260,9,38652,1873
1394,34,1874,14,79843,1875
1395,43,980,7,16934,1876
1396,24,830,8,37242,1877
1397,36,1878,7,317674,1879
1398,26,1880,20,117183,1881
1399,25,1882,6,119969,1883
1400,21,1882,5,119969,1884
1401,30,1885,16,335736,1886
1402,8,1887,5,363433,1888
1403,92,806,19,37472,1889
1404,75,1890,24,389514,1891
1405,22,692,5,292746,1892
1406,29,1893,15,23115,1894
1407,34,806,17,37472,1895
1408,28,1087,13,395698,1896
1409,16,1897,6,41295,1898
1410,24,1899,17,75242,1900
1411,59,1901,13,389717,1902
1412,26,1899,17,75242,1903
1413,94,1579,12,75073,1904
1414,22,1023,20,468870,1905
1415,68,1906,14,458651,1907
1416,20,702,17,112328,1908
1417,19,1909,8,116008,1910
1418,41,1292,8,302084,1911
1419,82,1912,17,464983,1913
1420,17,1914,11,453327,1915
1421,20,1916,10,475171,1917
1422,26,1897,7,41295,1918
1423,29,1546,14,324098,1919
1424,27,806,16,37472,1920
1425,23,1921,8,31994,1922
1426,8,1923,5,287493,1924
1427,55,830,9,37242,1925
1428,31,1190,7,334604,1926
1429,11,730,7,475084,1927
1430,54,1928,10,313292,1929
1431,46,720,9,470675,1930
1432,18,1349,17,40866,1931
1433,32,1932,17,198124,1933
1434,86,1297,16,440337,1934
1435,41,1935,13,478577,1936
1436,22,1937,5,304914,1938
1437,30,1021,16,245217,1939
1438,24,763,13,42499,1940
1439,55,1941,9,18337,1942
1440,63,757,9,315564,1943
1441,38,1944,22,41681,1945
1442,45,773,9,44243,1946
1443,20,1947,9,77824,1948
1444,29,1949,9,387446,1950
1445,43,1951,19,11225,1952
1446,75,1953,12,125278,1954
1447,18,1955,19,443273,1956
1448,78,1957,23,74337,1958
1449,29,1959,8,470336,1960
1450,39,1961,7,446690,1962
1451,21,1951,18,11225,1963
1452,28,1000,16,12776,1964
1453,38,1349,17,40866,1965
1454,58,1857,17,427907,1966
1455,15,1247,12,387861,1967
1456,23,1968,13,474282,1969
1457,26,1970,15,332284,1971
1458,35,1838,18,311010,1972
1459,43,1973,9,53335,1974
1460,20,1975,15,261983,915
1461,44,796,9,38205,1976
1462,21,1111,20,287065,770
1463,29,1482,14,166012,1977
1464,60,1978,17,320629,1347
1465,23,1979,14,429797,1980
1466,39,986,8,8064,1981
1467,18,1834,9,245621,1296
1468,31,698,21,37223,1982
1469,26,1695,11,445540,1853
1470,40,1535,13,44592,1983
1471,45,1391,7,29588,1984
1472,26,1985,23,44177,1986
1473,65,1084,15,463583,1987
1474,42,1988,21,42917,1989
1475,25,1990,10,331471,1991
1476,36,854,15,473670,1992
1477,8,1670,16,198605,1993
1478,25,902,15,343875,1994
1479,55,1995,15,81219,1996
1480,69,1997,16,425743,1998
1481,32,902,16,343875,1999
1482,25,2000,9,104185,2001
1483,27,1183,11,468025,2002
1484,23,2003,11,458057,2004
1485,28,2005,18,40079,2006
1486,89,1247,18,387861,2007
1487,56,2008,13,185134,846
1488,26,2009,9,457150,2010
1489,38,2011,14,393159,2012
1490,28,1820,12,58602,2013
1491,35,902,16,343875,2014
1492,41,2008,13,185134,2015
1493,5,1627,6,480599,1461
1494,40,2016,12,435581,2017
1495,13,779,14,202194,1534
1496,21,1111,20,287065,2018
1497,22,1241,10,315667,2019
1498,21,1355,9,42942,922
1499,22,2020,9,317294,2021
1500,21,1068,19,280240,2022
1501,30,1119,8,121980,2023
1502,31,2024,7,182232,2025
1503,28,1530,7,29555,2026
1504,45,2027,14,41216,2028
1505,26,2029,8,427218,2030
1506,10,2031,7,132294,2032
1507,73,2029,11,427218,2033
1508,20,2034,5,298538,2035
1509,29,2036,14,38195,2037
1510,37,2038,16,38754,2039
1511,21,2040,6,50497,2041
1512,54,2042,21,45116,2043
1513,24,2044,17,37830,2045
1514,68,966,20,457598,2046
1515,20,2047,13,465610,2048
1516,19,728,7,115387,2049
1517,32,2050,11,38043,2051
1518,32,2034,5,298538,2052
1519,12,1683,15,40011,2053
1520,15,2054,17,38809,2055
1521,27,2029,8,427218,2056
1522,26,2057,8,441954,2058
1523,49,2059,10,57100,2060
1524,38,2061,8,474832,2062
1525,11,2050,8,38043,2063
1526,26,2064,5,441325,2065
1527,13,2066,11,466006,2067
1528,22,1200,6,444972,2068
1529,46,2069,14,105307,2070
1530,27,2071,13,22747,2072
1531,28,1838,18,311010,2073
1532,29,2074,9,119957,2075
1533,39,2076,18,42653,2077
1534,28,1838,18,311010,2078
1535,14,2079,13,84569,2080
1536,32,1683,16,40011,2081
1537,22,2082,8,8301,2083
1538,38,1683,15,40011,2084
1539,37,782,12,9094,1767
1540,23,2085,13,82397,2086
1541,21,2087,15,278837,2088
1542,15,1462,15,39968,2089
1543,41,2090,9,477549,2091
1544,20,1267,11,361162,2092
1545,44,2093,7,16925,2094
1546,44,1121,18,124732,2095
1547,28,1090,7,122455,2096
1548,29,2097,12,102727,2098
1549,54,2099,8,128185,2100
1550,59,2101,17,452852,2102
1551,64,2103,10,452184,2104
1552,30,1689,14,38942,2105
1553,27,2106,9,461543,2107
1554,18,927,8,45041,2108
1555,30,2109,7,102596,2110
1556,22,1582,7,186235,2111
1557,25,1002,11,42244,2112
1558,24,2113,18,69111,1759
1559,45,2114,6,302554,2115
1560,24,1698,11,71790,2116
1561,18,2117,6,116751,2118
1562,60,1328,15,336139,2119
1563,28,1107,6,199168,2120
1564,28,1782,9,39620,2121
1565,42,2122,9,370337,2123
1566,49,1750,9,392707,2124
1567,38,1866,23,110928,2125
1568,20,1758,14,40600,2126
1569,30,1477,15,289664,1058
1570,33,2093,7,16925,2127
1571,84,2128,22,43348,2129
1572,26,1094,14,373394,2130
1573,33,1037,12,8358,2131
1574,45,2132,9,300329,2133
1575,33,2134,31,102038,2135
1576,34,2136,15,123687,2137
1577,15,2138,7,40350,2139
1578,19,710,7,460580,2140
1579,37,1250,18,38738,2141
1580,23,2142,14,373737,2143
1581,50,2144,20,50663,2145
1582,54,2144,21,50663,2146
1583,21,2147,11,112843,2148
1584,83,1438,19,28602,2149
1585,51,1271,15,98971,2150
