Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
16,32,10,6,14,38,7,15,18,1,7,19,5,3,12,13,0,15,23,33,36,17,11,13,8,12,13,11,32,12,30,24,57,9,21,30,25,10,17,20,15
17,44,23,20,27,50,22,29,32,15,20,10,19,16,23,27,15,0,36,45,53,31,26,29,22,26,27,25,46,24,21,32,64,24,6,16,16,20,32,33,29
18,8,13,16,9,14,16,7,5,22,15,31,18,20,13,9,23,36,0,9,14,5,12,9,16,12,11,12,21,12,44,25,59,14,43,50,46,16,6,4,8
19,2,22,27,18,8,26,16,14,33,24,39,26,30,21,19,33,45,9,0,8,14,21,19,26,20,20,22,18,21,51,31,57,24,51,63,56,25,15,13,16
20,8,26,31,24,1,30,21,18,38,28,45,32,35,28,23,36,53,14,8,0,18,25,24,30,25,25,26,10,26,57,36,47,28,55,64,60,28,20,18,22
21,13,8,12,4,18,11,3,1,17,11,24,13,16,8,4,17,31,5,14,18,0,8,4,11,7,7,8,25,7,37,30,64,8,36,48,39,11,3,3,11
22,20,7,6,12,25,9,10,8,12,9,22,6,9,14,12,11,26,12,21,25,8,0,11,11,1,2,14,22,5,32,21,53,13,31,41,33,12,6,8,5
23,17,5,12,1,22,7,2,4,14,7,20,12,12,4,1,13,29,9,19,24,4,11,0,7,10,10,3,27,6,34,33,64,4,34,44,38,7,6,6,14
24,23,4,11,7,30,2,8,11,7,2,15,11,10,4,7,8,22,16,26,30,11,11,7,0,10,9,4,28,5,27,32,68,2,28,38,31,2,10,13,14
25,20,6,6,10,26,9,10,7,12,9,21,7,10,14,11,12,26,12,20,25,7,1,10,10,0,2,13,21,5,31,22,57,11,31,40,35,12,6,8,5
26,18,6,8,10,23,8,9,6,13,8,21,8,10,13,10,13,27,11,20,25,7,2,10,9,2,0,12,21,4,33,24,58,11,32,42,35,10,5,7,5
27,20,7,15,4,26,5,6,8,11,5,18,14,13,1,3,11,25,12,22,26,8,14,3,4,13,12,0,32,9,32,34,66,2,30,41,35,4,9,9,16
28,18,24,28,28,10,26,29,24,34,27,42,27,32,30,29,32,46,21,18,10,25,22,27,28,21,21,32,0,24,52,31,39,29,54,62,58,28,22,23,18
29,19,2,6,6,25,4,6,7,11,4,19,6,9,9,6,12,24,12,21,26,7,5,6,5,5,4,9,24,0,32,27,59,8,32,40,36,7,6,8,8
30,53,30,32,34,57,27,37,39,31,28,14,32,34,30,34,30,21,44,51,57,37,32,34,27,31,33,32,52,32,0,56,84,31,26,20,6,28,37,40,38
31,30,29,22,33,35,29,33,30,25,30,42,21,22,35,32,24,32,25,31,36,30,21,33,32,22,24,34,31,27,56,0,34,34,27,36,51,32,26,26,19
32,56,64,57,68,49,62,66,63,60,63,78,56,58,68,64,57,64,59,57,47,64,53,64,68,57,58,66,39,59,84,34,0,65,63,66,83,64,61,58,51
33,22,6,13,5,27,4,7,9,9,4,18,14,12,2,5,9,24,14,24,28,8,13,4,2,11,11,2,29,8,31,34,65,0,28,38,32,3,8,10,16
34,48,30,25,34,58,28,35,38,20,28,16,25,23,29,34,21,6,43,51,55,36,31,34,28,31,32,30,54,32,26,27,63,28,0,10,22,26,36,38,37
35,62,40,34,43,62,37,47,45,30,38,22,34,32,40,41,30,16,50,63,64,48,41,44,38,40,42,41,62,40,20,36,66,38,10,0,15,35,46,48,44
36,55,33,30,38,61,32,40,41,26,32,16,30,29,34,38,25,16,46,56,60,39,33,38,31,35,35,35,58,36,6,51,83,32,22,15,0,30,42,42,37
37,24,6,13,8,29,3,8,11,10,3,15,12,11,3,7,10,20,16,25,28,11,12,7,2,12,10,4,28,7,28,32,64,3,26,35,30,0,10,12,15
38,14,8,12,7,20,10,6,3,18,10,26,12,15,10,7,17,32,6,15,20,3,6,6,10,6,5,9,22,6,37,26,61,8,36,46,42,10,0,2,8
39,11,10,14,6,18,13,5,2,19,13,28,14,18,10,6,20,33,4,13,18,3,8,6,13,8,7,9,23,8,40,26,58,10,38,48,42,12,2,0,9
40,16,10,10,15,20,12,14,10,16,13,25,11,14,18,15,15,29,8,16,22,11,5,14,14,5,5,16,18,8,38,19,51,16,37,44,37,15,8,9,0
