ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
964,12,1109,6,10149,1133
965,40,1134,11,1480,1135
966,1,737,6,9100,1136
967,16,735,8,10093,1137
968,18,1138,15,393,1139
969,17,1081,18,11403,1140
970,14,830,11,7160,1141
971,1,1142,1,11468,1143
972,1,1144,3,1271,1145
973,1,1146,3,1271,1147
974,25,1148,5,4321,1149
975,25,1150,14,8610,1151
976,1,1152,1,10212,1153
977,11,842,9,9037,1154
978,12,1069,6,9247,1070
979,38,1155,19,7313,1156
980,22,749,10,1446,1157
981,12,1158,6,11858,1159
982,18,1160,13,3814,1161
983,1,1162,3,1271,1163
984,1,1164,3,1271,882
985,33,830,11,7160,1165
986,23,1166,17,12170,1167
987,21,1081,16,11403,1168
988,1,1169,6,8281,1170
989,34,1171,9,4115,1172
990,47,741,13,397,1173
991,1,1174,3,1271,1175
992,15,1035,4,11273,1176
993,16,1177,10,12687,1178
994,19,846,13,7274,1179
995,23,1180,18,6590,1181
996,26,1182,14,2065,1183
997,27,800,12,11401,1184
998,14,1001,16,11976,1185
999,21,1186,16,23,1187
1000,16,923,11,6223,1188
1001,8,1189,5,2954,1190
1002,21,1182,13,2065,1191
1003,11,1192,10,1716,1193
1004,13,1194,27,12083,1195
1005,1,1196,3,1271,1197
1006,10,1198,13,3895,1199
1007,53,1200,6,3426,913
1008,11,1099,7,11822,1201
1009,24,1202,7,3522,1203
1010,16,1204,7,10150,1205
1011,42,1206,11,6535,1207
1012,66,1208,15,161,1209
1013,14,1210,11,5877,1211
1014,8,1109,6,10149,1212
1015,1,1213,3,1271,1214
1016,44,1215,5,271,1216
1017,17,1217,15,11511,1218
1018,20,751,19,935,1219
1019,21,893,13,4916,1220
1020,19,1076,14,9835,1221
1021,12,1222,5,7573,1223
1022,17,1224,7,8511,1225
1023,41,815,19,9932,1226
1024,18,1227,10,6195,1228
1025,25,817,10,7158,1229
1026,1,1230,7,5708,1114
1027,39,741,13,397,1231
1028,18,838,7,3327,1232
1029,17,785,6,11464,1233
1030,25,918,8,1809,1234
1031,38,1017,5,11364,1235
1032,13,943,16,518,1236
1033,40,1237,11,3259,1238
1034,19,1129,20,9923,1239
1035,46,995,7,8779,1240
1036,40,1241,15,7366,1242
1037,7,877,11,1477,1243
1038,14,830,11,7160,1244
1039,24,1052,5,9010,1245
1040,28,1246,12,7982,1247
1041,1,1248,1,12648,1249
1042,27,1250,9,12,1251
1043,100,1252,8,186,1253
1044,46,1254,7,12147,1255
1045,84,753,20,11849,1256
1046,17,1257,5,683,1258
1047,12,1259,22,2938,1260
1048,22,1261,20,2208,1262
1049,31,749,9,1446,1263
1050,14,1017,5,11364,1262
1051,24,1028,34,432,1264
1052,16,844,11,2388,1265
1053,41,899,10,1487,1266
1054,15,1267,8,12185,1268
1055,27,1269,13,9509,1270
1056,24,793,7,3326,1271
1057,23,1272,8,2707,1273
1058,14,815,17,9652,1274
1059,28,753,13,11849,1275
1060,31,1276,7,7667,1277
1061,44,1134,11,1480,1278
1062,21,1076,17,9847,1279
1063,23,1062,8,8027,1280
1064,36,877,15,1477,1281
1065,1,1282,1,10180,1283
1066,13,1028,34,432,1284
1067,16,982,11,8750,1285
1068,25,741,12,397,1286
1069,18,785,6,11464,1287
1070,37,1288,10,1129,1289
1071,8,757,9,173,1290
1072,1,1291,3,1271,1292
1073,21,779,9,3532,1293
1074,1,1294,1,12047,1295
1075,13,1194,21,12083,1296
1076,12,1297,6,6370,1298
1077,1,798,1,11545,1299
1078,19,923,9,6223,1300
1079,14,1252,6,186,1301
1080,1,1302,1,7022,1303
1081,5,1028,34,432,1304
1082,23,1305,14,7318,1306
1083,1,1307,3,1271,1308
1084,29,1237,11,3259,1309
1085,23,1032,9,6062,1310
1086,25,1311,6,3256,1312
1087,59,1035,4,11273,1313
1088,8,1314,5,9959,1315
1089,1,836,6,8819,1316
1090,17,862,13,10917,1317
1091,1,1318,1,11233,1319
1092,1,1320,3,1271,1321
1093,12,1189,5,2954,1322
1094,1,1318,1,11233,1319
1095,43,1323,11,871,1324
1096,20,1325,17,7671,1326
1097,9,858,6,9363,1327
1098,10,1328,6,2946,1329
1099,23,741,10,397,1330
1100,32,1331,15,11721,1332
1101,32,877,15,1477,1333
1102,18,1334,7,12483,1335
1103,27,954,18,9927,1336
1104,10,888,10,8602,1337
1105,16,1338,9,695,1339
1106,1,1340,7,5966,1341
1107,8,1342,5,11335,1343
1108,14,1344,5,1815,1345
1109,24,1210,11,5877,1346
1110,12,1338,9,695,1347
1111,24,1348,12,12195,1349
1112,17,1350,14,7948,1351
1113,1,1352,1,10420,1353
1114,100,1354,16,11439,1355
1115,18,815,19,9932,1356
1116,23,1241,13,7366,1357
1117,26,1358,19,11349,1359
1118,1,852,7,6847,1360
1119,20,997,8,189,1361
1120,51,757,10,173,1362
1121,1,1363,5,8148,1364
1122,47,1331,16,11809,1365
1123,10,888,12,8602,1366
1124,17,1367,8,792,1368
1125,10,830,11,7160,1369
1126,11,1370,7,12017,1371
1127,31,1372,5,9750,1373
1128,24,1374,19,3854,1084
1129,19,1375,7,7458,1376
1130,49,830,11,7160,1377
1131,20,1096,13,12368,1378
1132,1,1379,1,11698,1380
1133,19,1040,5,5088,1381
1134,13,1382,8,7728,1383
1135,24,888,13,8602,1384
1136,34,1385,10,12036,1386
1137,22,1387,17,1120,1388
1138,13,1138,12,393,1389
1139,15,1390,5,7504,1391
1140,1,974,3,1271,1392
1141,87,1237,11,3259,1393
1142,18,1272,8,2707,1394
1143,1,1395,3,1271,1396
1144,17,1397,11,11185,1398
1145,18,869,9,10002,1399
1146,68,830,11,7160,1400
1147,47,1104,15,5828,1401
1148,45,1402,26,3816,1403
1149,25,1272,9,2707,1404
1150,12,1405,11,4944,1406
1151,23,1111,11,8764,1407
1152,42,1138,18,393,1408
1153,1,1409,3,1271,1410
1154,1,1411,3,1271,1412
1155,21,875,13,3296,1413
1156,12,1414,13,8651,1415
1157,23,1416,6,2349,1417
1158,19,1418,13,11628,1419
1159,39,1079,20,11404,1420
1160,11,817,10,7158,1421
1161,24,830,11,7160,1422
1162,47,1138,18,393,1423
1163,24,1424,12,12564,1425
1164,18,911,10,143,1426
1165,1,1427,3,1271,1428
1166,1,1429,1,8330,1430
1167,12,741,14,397,1431
1168,16,1094,10,7157,1432
1169,13,1433,19,5344,1434
1170,18,933,5,11739,1435
1171,26,753,16,11849,1436
1172,16,1437,4,6576,1438
1173,56,817,10,7158,1439
1174,12,1069,6,9247,1440
1175,19,830,11,7160,1441
1176,44,1237,11,3259,1442
1177,1,927,6,9098,1443
1178,22,1444,15,6834,1445
1179,43,793,8,3326,1446
1180,1,1447,3,1271,1448
1181,1,1449,3,1271,1450
1182,23,757,9,173,1451
1183,63,1452,16,1468,1453
1184,20,1035,4,11273,1454
1185,15,735,7,10093,1455
1186,42,753,15,11849,1456
1187,26,1026,6,11661,1457
1188,10,1458,11,3481,1459
1189,38,931,10,1241,1460
1190,34,1461,6,9868,1462
1191,29,1048,8,528,1463
1192,38,1464,10,10666,1465
1193,1,1466,11,6559,1467
1194,14,747,18,3817,1468
1195,1,1469,3,1271,1470
1196,27,1471,16,11837,1472
1197,10,789,14,9837,1473
1198,22,982,11,8751,1474
1199,17,1076,19,9847,1475
1200,15,911,9,143,1476
1201,13,1028,34,432,1477
1202,15,1478,9,215,1479
1203,27,1480,12,1179,1481
1204,11,1338,9,695,1482
1205,10,1471,14,11837,1483
1206,28,753,16,11849,1484
1207,1,850,6,11427,1485
1208,17,1237,11,3259,1486
1209,21,1076,24,9847,1487
1210,18,800,18,11402,1488
1211,21,869,9,10002,1489
1212,14,1087,12,8270,1490
1213,25,899,8,1487,1491
1214,28,1076,20,9847,1492
1215,27,1194,27,12083,1493
1216,18,1494,5,10427,1495
1217,17,800,23,6464,1496
1218,16,1087,12,8270,1497
1219,29,1498,5,2107,1499
1220,24,1134,9,1480,1500
1221,22,749,9,1446,1501
1222,39,947,17,5858,1502
1223,27,1503,8,323,1504
1224,21,800,17,8662,1505
1225,15,747,26,3817,1506
1226,11,1507,9,12504,1508
1227,11,842,10,9037,1509
1228,28,815,19,9932,1510
1229,1,1045,6,11426,1511
1230,1,1512,1,9892,1513
1231,7,1099,8,12534,1514
1232,16,956,7,3329,1515
1233,25,1111,11,8764,1516
1234,36,733,30,12446,1517
1235,50,1518,37,9551,1519
1236,27,1520,18,3612,1521
1237,17,741,12,397,1522
1238,29,1217,20,11511,1523
1239,59,1237,11,3259,1524
1240,22,1503,8,323,1525
1241,33,1111,12,8764,1526
1242,46,1032,12,6062,1527
1243,15,1528,7,5064,1529
1244,8,1109,6,10149,1530
1245,1,1531,14,11428,1532
1246,13,1533,20,7886,1534
1247,23,1535,14,5184,1536
1248,1,1537,3,1271,1538
1249,9,1001,15,11976,1539
1250,9,751,19,935,1540
1251,33,1541,17,7182,1542
1252,17,893,12,4916,1543
1253,1,1169,6,8281,1544
1254,23,1208,11,161,1545
1255,11,1546,12,8239,1547
1256,16,1548,7,6334,1549
1257,18,1550,7,2071,1551
1258,18,1350,13,7948,1552
1259,43,1081,18,11403,1553
1260,14,1554,6,330,1555
1261,40,1166,17,12170,1556
1262,15,1557,11,9797,1558
1263,40,1444,17,6834,1559
1264,13,1560,8,8859,1561
1265,31,1314,7,9959,1562
1266,23,1444,14,6834,1563
1267,15,1564,11,7162,1565
1268,41,1138,19,393,1566
1269,11,1567,15,11645,1568
1270,1,1569,3,1271,1570
1271,28,1571,9,6271,1572
1272,20,1096,13,12368,1573
1273,19,1574,23,3954,1575
1274,32,1354,13,11439,1576
1275,12,1577,6,955,1578
1276,23,1579,10,6240,1580
1277,20,1198,14,3895,1581
1278,1,836,6,8819,1582
1279,14,809,11,7161,1583
1280,59,1574,27,3954,1584
1281,32,1585,11,12632,1586
1282,11,947,13,5858,1587
1283,39,749,9,1446,1588
1284,18,785,6,11464,1589
1285,12,1099,8,11822,1590
1286,18,1591,5,9592,1592
1287,1,836,6,8819,1593
1288,18,1138,14,393,1594
1289,24,1595,15,6846,1596
1290,11,1597,11,9464,1598
1291,10,1599,6,775,1600
1292,41,899,10,1487,1601
1293,1,1602,1,9627,1603
1294,31,1564,11,7162,1604
1295,1,1605,3,1271,1606
1296,1,850,6,11427,1607
1297,19,1158,8,11858,1608
1298,28,1609,24,149,1610
1299,22,753,9,11849,1611
1300,28,1612,5,6216,1613
1301,1,1614,3,1271,1615
1302,32,809,11,7161,1616
1303,15,1311,6,3256,1617
1304,17,840,10,7156,1618
1305,15,1014,16,9712,1619
1306,1,1620,11,6173,1621
1307,15,1622,9,10296,1623
1308,24,1624,9,8069,1625
1309,10,1626,15,11723,1627
1310,63,923,13,6223,1628
1311,17,741,13,397,1629
1312,20,830,11,7160,1630
1313,19,1631,27,1234,1632
1314,1,1633,5,7235,1634
1315,15,747,23,3817,1635
1316,11,763,12,8268,1636
1317,34,848,13,7789,1637
1318,1,798,1,11545,1638
1319,1,1639,1,10921,1640
1320,46,1641,5,3423,1642
1321,19,862,13,10917,1643
1322,26,1644,10,9073,1645
1323,15,747,26,3817,1646
1324,14,811,9,437,1647
1325,1,1648,3,1271,1649
1326,14,1650,8,2003,1651
1327,1,1169,6,8281,1652
1328,15,1653,11,8880,1219
1329,10,911,11,143,1654
1330,23,1564,11,7162,1655
1331,19,1656,25,6245,1657
1332,17,952,10,807,1658
1333,39,1653,13,8880,1225
1334,1,1022,5,5404,1659
1335,13,1237,11,3259,1660
1336,19,1348,10,12195,1661
1337,17,1035,5,11273,1662
1338,57,1663,15,9854,1664
1339,14,1665,9,2154,1666
1340,19,1079,18,11404,1667
1341,19,1056,8,4128,1668
1342,15,1520,15,3612,1669
1343,22,777,21,10850,1670
1344,13,809,11,7161,1671
1345,15,925,15,29,1672
1346,1,1531,14,11428,1673
1347,1,1674,1,8382,1675
1348,18,1001,14,11976,1676
1349,26,1038,17,8558,1677
1350,11,1678,20,8057,1679
1351,13,1194,29,12083,1680
1352,1,1681,3,1271,1682
1353,1,1683,3,1271,1684
1354,40,1069,10,9247,1685
1355,20,793,7,3326,1686
1356,26,1180,18,6590,1687
1357,19,1688,9,11653,1689
1358,16,1690,14,9735,1691
1359,20,1096,12,12368,1692
1360,10,1693,7,3549,1694
1361,18,743,15,10179,1695
1362,1,1696,3,1271,1697
1363,22,1062,8,8027,808
1364,1,836,6,8819,1698
1365,28,1699,8,12119,1700
1366,1,1701,16,11430,1702
1367,1,927,6,9098,1703
1368,1,1704,3,1271,1705
1369,100,899,21,1487,900
1370,1,1706,3,1271,1707
1371,1,1708,3,1271,1709
1372,16,779,10,3532,1710
1373,17,817,10,7158,1711
1374,1,1045,6,11426,1712
1375,100,1564,11,7162,1713
1376,23,1076,13,9835,1714
1377,38,1715,15,900,1716
1378,25,1717,9,688,1718
1379,21,1719,9,7098,1720
1380,13,802,10,386,1721
1381,26,925,16,29,1722
1382,25,1237,11,3259,1723
1383,1,1724,5,5404,1725
1384,23,1109,6,10149,1726
1385,22,749,7,1446,1727
1386,16,1079,17,11404,1728
1387,42,1237,11,3259,1729
1388,12,897,10,1807,1730
1389,17,1035,5,11273,1731
1390,12,791,7,1823,1732
1391,34,1032,12,6062,1733
1392,23,809,11,7161,1734
1393,20,1076,22,9847,1735
1394,14,753,13,11849,1736
1395,46,848,13,7789,1737
1396,51,1503,11,323,1738
1397,21,1367,10,792,1739
1398,1,1740,5,6384,1741
1399,46,1035,4,11273,1742
1400,20,1743,11,9568,1744
1401,20,1458,12,3481,1745
1402,17,1048,7,528,1746
1403,49,1111,14,8764,1747
1404,19,1748,16,11441,1749
1405,17,1074,11,7,1750
1406,1,1751,3,1271,1752
1407,26,1382,7,7728,1753
1408,50,1035,4,11273,1754
1409,24,1138,18,393,1755
1410,40,1756,19,8358,1757
1411,43,1758,19,5124,1759
1412,37,1564,11,7162,1760
1413,19,1358,18,11349,1761
1414,13,1762,5,10435,1763
1415,11,1138,15,393,1764
1416,27,1765,15,11512,1766
1417,33,1767,5,3669,1768
1418,18,1769,11,9851,1770
1419,1,1771,1,10212,1772
1420,19,1773,8,9451,1774
1421,17,1775,10,11051,1776
1422,1,1777,3,1271,1778
1423,34,1779,15,12486,1780
1424,13,1094,10,7157,1781
1425,23,1094,10,7157,1774
1426,19,1241,12,7366,1782
1427,24,815,19,9932,1783
1428,18,1382,7,7728,1784
1429,17,956,8,3329,1785
1430,17,757,11,173,1786
1431,28,1083,23,445,1787
1432,13,1028,35,432,1788
1433,40,1789,28,9438,1790
1434,51,952,12,807,1791
1435,10,1792,17,2249,1793
1436,1,1794,3,1271,1795
1437,17,1001,18,11976,1796
1438,1,1797,3,1271,1798
1439,89,1069,10,9247,1799
1440,36,817,10,7158,1800
1441,40,1801,7,11619,1802
1442,22,1546,13,8239,1803
1443,14,1507,10,12504,1804
1444,14,802,11,386,1805
1445,23,1806,6,5350,1807
1446,28,753,12,11849,1808
1447,31,893,14,4916,1809
1448,15,1564,11,7162,1810
1449,13,817,10,7158,1811
1450,31,1014,21,9712,1812
1451,15,1074,12,7,1813
1452,22,1541,17,7182,1814
1453,16,1014,17,9712,1815
1454,19,1816,21,9158,1817
1455,19,1194,21,12083,1818
1456,16,1819,13,3323,1820
1457,17,1821,8,5051,1822
1458,31,1823,10,4511,1824
1459,48,893,15,4916,1825
1460,28,1826,9,24,1827
1461,14,753,11,11849,1828
1462,28,753,18,11849,1829
1463,11,817,10,7158,1830
1464,35,943,20,518,1831
1465,12,1520,16,3612,1832
1466,9,1001,16,11976,1833
1467,14,1125,14,9848,1834
1468,46,1656,25,6245,1835
1469,10,1081,14,11403,1836
1470,84,1564,11,7162,1837
1471,41,1564,11,7162,1838
1472,14,1099,6,9179,1839
1473,21,1840,9,12338,1841
1474,35,1076,16,9847,1842
1475,17,1843,8,181,1844
1476,21,954,18,9927,1845
1477,16,1520,16,3612,1846
1478,1,927,6,9098,1847
1479,40,1848,9,269,1849
1480,14,1850,19,685,1851
1481,23,733,30,12446,1073
1482,15,943,18,518,1852
1483,1,1853,1,8770,1854
1484,14,1690,13,9735,1855
1485,19,1083,22,445,1856
1486,13,1433,19,5344,1857
1487,23,952,10,807,1858
1488,100,809,11,7161,1859
1489,27,1860,9,761,1861
1490,26,995,7,8779,1862
1491,28,809,11,7161,1863
1492,25,809,11,7161,1864
1493,16,1597,12,9464,1865
1494,1,1866,5,8754,1867
1495,26,848,12,7789,1868
1496,26,1134,10,1480,1869
1497,17,1870,5,7059,1871
1498,32,1138,19,393,1872
1499,15,1338,9,695,1873
1500,27,1874,16,11759,1875
1501,30,1138,19,393,1876
1502,15,809,11,7161,1877
1503,35,838,9,3327,1878
1504,14,1879,10,8648,1880
1505,15,840,10,7156,1881
1506,14,840,10,7156,1882
1507,9,1883,10,12369,1884
1508,15,1885,37,5608,1886
1509,25,909,8,790,1887
1510,15,1888,10,11711,1889
1511,20,1748,16,11441,1890
1512,40,1134,12,1480,1891
1513,16,1892,6,12292,1893
1514,15,1134,11,1480,1894
1515,13,1087,10,8270,1895
1516,31,1896,7,8872,1897
1517,1,1898,3,1271,1899
1518,38,1900,11,8583,1901
1519,15,747,17,3817,1902
1520,47,1903,10,687,1904
1521,24,834,5,3860,1905
1522,12,1087,9,8270,1906
1523,6,1907,8,11047,1908
1524,58,1909,5,6599,1910
1525,21,1464,9,10666,1911
1526,15,1134,10,1480,1912
1527,15,747,17,3817,1913
1528,14,1914,19,1544,1915
1529,15,1916,7,3102,1917
1530,31,909,8,790,1918
1531,11,1914,19,1544,1919
1532,14,1907,9,11047,1920
1533,14,1914,19,1544,1921
1534,30,1177,38,5376,1922
1535,19,1923,18,9799,1924
1536,14,747,17,3817,1456
1537,1,737,6,9100,1925
1538,13,1194,19,12083,1926
1539,20,1096,15,12368,1927
1540,13,1237,11,3259,1928
1541,30,1595,15,6846,1929
1542,25,954,19,9927,1930
1543,35,1177,17,5349,1931
1544,21,1932,11,1019,1933
1545,18,743,17,10179,1934
1546,21,1935,15,11451,1936
1547,22,1937,13,646,1938
1548,23,952,10,807,1939
1549,36,877,17,1477,1940
1550,44,1941,15,1558,1072
1551,34,1942,15,8269,1943
1552,17,1471,15,11837,1944
1553,28,1945,17,1071,1946
1554,22,1947,13,340,1749
1555,10,1653,11,8880,1948
1556,24,1535,14,5184,1949
1557,25,1950,19,10388,1951
1558,20,1748,16,11441,1952
1559,35,1208,14,161,1953
1560,20,1096,14,12368,1954
1561,17,1955,13,140,1956
1562,34,1957,5,200,1958
1563,36,1959,17,5227,1960
1564,17,1535,12,5184,1961
1565,19,1109,6,10149,1962
1566,9,1963,13,3779,1964
1567,31,1480,13,1179,1965
1568,50,802,16,386,1966
1569,25,800,19,7683,926
1570,28,757,11,173,1967
1571,45,1968,10,5342,1969
1572,14,1237,11,3259,1486
1573,18,1970,11,27,1971
1574,17,1955,14,140,1972
1575,13,1963,14,3779,1973
1576,1,1974,11,6559,1467
1577,11,1975,6,10146,1976
1578,19,864,14,9716,1977
1579,10,1028,34,432,1978
1580,42,1979,14,40,1980
1581,12,1546,12,8239,1981
1582,41,1194,23,12083,1982
1583,17,1983,10,5006,1984
1584,12,800,16,7683,1985
1585,38,1557,12,9797,1604
1586,10,923,12,6223,1986
1587,20,1987,24,11761,1988
1588,17,1989,10,8612,1990
1589,27,1991,13,12194,1992
1590,27,789,16,9837,1993
1591,10,888,8,8602,1994
1592,39,1653,15,8880,1995
1593,15,877,15,1477,1996
1594,17,952,10,807,1997
1595,17,1748,16,11441,1998
1596,9,777,19,10850,1999
1597,58,2000,24,5143,2001
1598,76,1246,16,7982,2002
1599,16,923,10,6223,2003
1600,15,1653,12,8880,2004
1601,30,1471,16,11837,2005
1602,11,999,18,9601,2006
1603,54,1874,19,11759,2007
1604,21,743,18,10179,2008
1605,53,2009,16,155,2010
1606,38,1979,14,40,2011
1607,30,1541,17,7182,2012
1608,14,1402,24,3816,2013
1609,23,2014,9,11054,2015
1610,15,747,15,3817,2016
1611,23,1177,39,5376,2017
1612,14,757,11,173,2018
1613,88,743,23,10179,2019
1614,39,1028,35,432,2020
1615,14,954,17,9927,2021
1616,39,1079,22,11404,2022
1617,35,925,13,29,2023
1618,19,1079,21,11404,2024
1619,17,1109,6,10149,2025
1620,14,1001,13,11976,2026
1621,15,1653,11,8880,2027
1622,39,952,13,807,2028
1623,44,1937,18,646,2029
1624,24,1947,12,340,2030
1625,12,956,8,3329,2031
1626,22,1663,13,9854,2032
1627,22,1014,19,9712,2033
1628,22,1991,13,12194,2034
1629,17,1076,14,9835,2035
1630,13,751,19,935,2036
1631,15,1177,30,11543,2037
1632,23,1177,16,5349,2038
1633,24,1546,12,8239,2039
1634,15,747,17,3817,2040
1635,11,1001,14,11976,2041
1636,38,1968,11,5342,2042
1637,25,2043,10,1460,2044
1638,17,1032,9,6062,2045
1639,12,2046,11,4418,2047
1640,36,1665,12,2154,2048
1641,28,943,20,518,2049
1642,51,1665,13,2154,2050
1643,14,753,15,11849,1456
1644,13,1331,13,11696,2051
1645,11,1903,7,687,2052
1646,17,862,14,10917,1994
1647,39,862,16,10917,2053
