ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
494,5,609,22,13216,610
495,8,606,16,14922,611
496,29,612,14,104,613
497,70,614,29,1642,615
498,26,347,34,1360,505
499,31,219,20,3360,616
500,6,200,10,14113,474
501,24,267,12,12537,617
502,36,219,21,3360,618
503,38,200,14,14113,619
504,7,347,32,1360,620
505,10,219,19,3360,621
506,22,347,31,1360,622
507,13,260,15,3838,623
508,14,258,12,10189,624
509,20,229,17,1701,625
510,17,626,10,1774,627
511,14,223,17,14147,628
512,28,441,15,5,629
513,14,214,23,14143,630
514,27,631,12,4021,632
515,27,633,19,14249,634
516,12,258,12,10189,635
517,14,418,19,4913,636
518,17,303,23,3235,637
519,19,303,24,3235,638
520,15,639,22,676,640
521,40,413,22,8681,641
522,12,292,21,13481,642
523,10,280,17,1981,643
524,7,303,22,3235,644
525,28,645,21,2858,646
526,61,647,21,411,648
527,16,258,12,10189,649
528,22,290,10,14,650
529,20,214,26,14143,651
530,18,652,13,12641,653
531,14,654,36,253,655
532,49,380,25,3795,656
533,12,237,28,8980,318
534,34,639,26,676,657
535,31,658,16,2276,659
536,29,660,5,13239,661
537,24,214,26,14143,662
538,9,531,24,1350,663
539,10,292,20,13481,664
540,22,196,18,14036,665
541,20,666,22,4318,667
542,16,668,20,12555,236
543,40,669,19,3705,670
544,27,276,22,1364,671
545,13,233,21,1783,672
546,31,673,20,6352,674
547,20,486,26,9407,675
548,20,314,26,8969,676
549,13,677,17,13414,538
550,7,531,28,1350,678
551,47,679,22,2150,680
552,17,437,9,109,681
553,21,233,23,1783,682
554,21,398,15,3365,683
555,62,418,20,4913,684
556,15,685,13,13427,686
557,20,314,28,8969,687
558,9,579,18,1393,688
559,22,689,22,464,690
560,12,691,12,1547,692
561,20,693,10,6953,694
562,15,695,10,5530,696
563,25,380,21,3795,697
564,19,237,29,8980,698
565,60,699,20,2225,700
566,33,258,12,10189,701
567,21,531,28,1350,702
568,19,703,14,9410,704
569,7,417,12,3485,705
570,11,706,14,2253,707
571,14,531,26,1350,708
572,17,709,13,4288,710
573,24,288,27,13067,711
574,8,531,26,1350,712
575,22,531,31,1350,713
576,28,286,20,405,714
577,24,256,18,1618,715
578,11,310,13,51,716
579,31,288,27,13067,717
580,19,237,28,8980,718
581,24,217,20,5036,719
582,10,720,11,8445,721
583,28,531,27,1350,722
584,28,723,23,14360,724
585,35,587,19,9279,725
586,18,314,26,8969,726
587,23,693,11,6953,727
588,28,728,27,474,729
589,17,276,23,1364,730
590,16,290,9,14,731
591,36,256,19,1618,732
592,78,380,29,3795,733
593,50,734,21,2490,735
594,36,206,13,3668,736
595,20,256,18,1618,737
596,94,738,32,346,739
597,6,194,35,6059,740
598,19,581,16,12,741
599,22,666,22,4318,742
600,21,743,25,8383,744
601,44,229,18,1701,745
602,18,337,10,294,746
603,11,214,18,14143,747
604,45,748,16,10812,749
605,9,214,12,14252,750
606,23,292,21,13481,751
607,15,752,7,11321,753
608,12,743,23,8383,754
609,50,639,26,676,755
610,10,706,13,2253,756
611,48,757,18,14367,758
612,10,258,12,10189,759
613,21,233,23,1783,760
614,44,418,27,4913,761
615,15,276,23,1364,762
616,14,748,14,10812,763
617,57,408,23,2204,764
618,32,217,21,5036,765
619,38,194,35,6059,766
620,10,258,12,10189,767
621,22,418,19,4913,768
622,37,639,26,676,769
623,19,292,24,13481,770
624,8,243,15,14451,771
625,16,441,13,5,772
626,21,398,12,3365,773
627,20,214,25,14143,774
628,24,775,12,14445,776
629,48,669,19,3705,777
630,15,380,23,3795,778
631,26,508,6,12413,779
632,11,241,13,12403,780
633,13,243,18,14451,781
634,19,194,35,6059,782
635,56,626,15,1774,783
636,38,250,26,11736,784
637,11,276,22,1364,785
638,21,413,15,8681,786
639,7,787,9,646,788
640,30,789,20,13385,790
641,51,380,25,3795,791
642,11,314,26,8969,792
643,15,380,20,3795,793
644,10,217,12,14942,794
645,42,654,35,253,795
646,11,204,28,1054,796
647,21,260,13,3838,797
648,30,652,15,12641,798
649,27,647,16,411,799
650,44,800,22,1792,801
651,14,276,20,1364,802
652,9,314,23,8969,803
653,25,804,13,884,805
654,27,806,17,3336,807
655,40,808,11,3956,809
656,8,359,13,3963,810
657,17,579,21,1393,811
658,31,194,35,6059,812
659,26,418,22,4913,813
660,12,288,27,13067,814
661,10,666,19,4318,815
662,24,214,23,319,816
663,46,639,26,676,817
664,19,531,29,1350,818
665,22,243,18,14451,819
666,18,706,16,2253,820
667,28,486,29,9407,821
668,14,822,13,271,823
669,12,312,12,1138,824
670,26,194,31,6059,825
671,32,822,18,271,826
672,15,743,22,8383,827
673,21,238,12,11,828
674,6,787,10,646,829
675,26,208,9,15,830
676,21,286,17,405,831
677,29,689,22,464,832
678,13,278,11,384,833
679,20,262,15,14300,834
680,23,743,23,8383,835
681,53,526,15,1768,836
682,29,260,14,3838,837
683,7,282,7,20,560
684,33,214,27,14143,838
685,15,276,21,1364,509
686,12,243,17,14451,839
687,13,840,5,2154,841
688,16,310,11,51,809
689,21,413,16,8681,842
690,36,843,26,6309,844
691,16,418,20,4913,801
692,26,194,35,6059,845
693,34,846,14,1550,847
694,15,214,14,14252,848
695,16,258,12,10189,849
696,5,237,28,8980,850
697,16,310,13,51,851
698,11,720,12,8445,852
699,19,241,14,12403,853
700,8,854,13,11728,855
701,19,237,28,8980,856
702,4,584,12,2192,585
703,18,214,24,14143,857
704,24,858,29,10254,859
705,22,243,20,14451,860
706,45,223,19,14147,861
