ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
743,16,600,20,29332,856
744,13,653,17,2407,857
745,32,858,21,26527,859
746,22,860,23,9867,861
747,26,846,12,9455,862
748,13,863,5,13756,864
749,36,865,21,29120,866
750,15,676,10,2403,867
751,100,868,22,2347,869
752,23,604,25,31634,870
753,8,763,9,26501,871
754,34,576,16,2955,872
755,22,576,15,2955,873
756,13,874,9,2386,875
757,13,876,9,2391,877
758,21,878,21,28111,879
759,100,645,5,13755,830
760,59,592,19,25358,880
761,49,881,16,31330,882
762,20,883,13,3503,884
763,31,649,13,25054,885
764,13,886,19,18060,887
765,59,659,5,10615,888
766,13,889,10,16995,890
767,20,891,25,15536,892
768,46,835,12,36384,893
769,17,651,4,8577,894
770,25,612,16,2309,895
771,13,831,13,2404,896
772,24,717,16,33614,897
773,20,847,28,3325,898
774,26,899,10,14871,900
775,9,901,26,3553,902
776,9,703,15,2397,903
777,35,904,17,2321,905
778,37,906,23,37971,907
779,47,703,20,2397,908
780,36,909,17,10747,910
781,11,851,7,3108,911
782,23,580,14,25357,912
783,47,608,21,12438,913
784,85,790,14,11071,914
785,24,915,13,22288,916
786,32,781,22,16197,917
787,27,918,13,2891,919
788,19,612,15,2309,635
789,14,659,5,10615,920
790,16,781,21,16197,921
791,21,909,15,10114,922
792,42,818,17,2476,923
793,19,576,14,2955,924
794,41,925,11,11216,926
795,18,927,17,22719,928
796,57,929,13,32126,930
797,84,860,26,9867,931
798,39,582,24,5284,913
799,16,653,19,2407,932
800,13,623,10,2925,933
801,27,883,15,3503,934
802,39,935,13,2402,936
803,26,645,5,13755,937
804,20,759,18,3521,938
805,30,939,22,2746,940
806,13,645,5,13755,941
807,32,594,30,23156,942
808,31,943,14,3412,944
809,22,899,10,14871,945
810,12,863,5,13756,946
811,19,947,19,36974,948
812,47,763,7,26501,949
813,56,950,22,35133,951
814,16,655,17,13570,952
815,17,953,14,9396,954
816,17,651,4,8577,955
817,54,956,5,18613,957
818,56,594,30,23156,958
819,51,959,25,3671,960
820,33,602,22,2452,961
821,32,638,16,35375,962
822,11,963,17,3373,964
823,21,776,15,2364,965
824,17,904,15,2321,966
825,19,967,11,20324,968
826,23,969,20,5217,970
827,15,790,10,11071,971
828,20,972,28,3690,973
829,11,604,25,31634,974
830,33,975,28,12111,976
831,13,977,16,37920,978
832,13,659,5,10615,979
833,50,956,6,18613,980
834,47,733,16,37972,981
835,28,659,5,10615,982
836,17,592,20,25358,983
837,18,604,28,31634,984
838,43,956,6,18613,985
839,25,625,27,23155,986
840,11,763,8,26501,987
841,21,699,9,10706,988
842,28,989,7,22855,990
843,40,991,29,4104,992
844,11,993,20,3085,994
845,30,778,17,28732,995
846,16,996,9,2920,997
847,35,918,14,2891,998
848,14,876,12,2391,999
849,1,1000,10,5725,1001
850,21,717,18,33614,1002
851,43,1003,18,38046,1004
852,38,823,15,38001,1005
853,37,679,15,25411,1006
854,39,600,23,29332,1007
855,17,1008,12,23495,1009
856,26,1010,15,23062,1011
857,38,659,5,10615,1012
858,33,996,11,2920,1013
859,16,1014,9,32201,1015
860,58,645,10,13805,1016
861,10,1017,8,31211,1018
862,13,886,20,18060,1019
863,11,651,4,8577,1020
864,26,1021,27,27349,1022
865,18,1023,23,3731,1024
866,13,795,13,22104,1025
867,63,956,6,18613,1026
868,1,1027,10,5725,1028
869,66,778,17,28732,1029
870,1,1030,10,5725,1031
871,20,1032,29,3321,1033
872,13,659,5,10615,1034
873,21,763,8,26501,1035
874,35,592,17,25358,1036
875,60,730,21,3354,1037
876,14,776,14,2364,1038
877,20,785,17,3515,1039
878,19,653,18,2407,1040
879,24,1041,11,11130,1042
880,85,1043,21,11560,1044
881,20,1032,32,3321,1045
882,13,763,7,26501,1046
883,100,614,30,5378,1047
884,17,1048,17,2392,1049
885,27,956,6,18613,1050
886,31,1051,13,15325,958
887,40,757,41,17960,1052
888,40,806,13,12059,1053
889,18,1054,9,12295,1055
890,63,1056,14,14508,1057
891,13,651,4,8577,1058
892,100,1059,13,32719,1060
893,34,659,5,10615,1061
894,64,709,22,3526,1062
895,36,1063,28,3426,1064
896,28,592,20,25358,1065
897,39,645,5,13755,1066
898,53,1067,16,9913,1068
899,34,614,26,11830,1069
900,33,1070,12,4779,1071
901,32,602,19,2452,1072
902,22,691,34,10608,1073
903,26,1074,17,15860,1075
904,89,943,17,3412,1076
905,29,763,10,26501,1077
906,26,1014,10,32201,1078
907,13,638,15,35375,1079
908,27,681,14,2388,1080
909,19,1081,14,37531,1082
910,46,876,13,2391,1083
911,38,1084,13,29447,1085
912,47,1086,17,20637,1087
913,35,703,19,2397,1088
914,46,580,12,25357,1089
915,19,956,6,18613,1090
916,37,1091,6,2430,1092
917,33,1093,21,33325,1094
918,27,588,27,2918,1095
919,40,665,39,26159,1096
920,20,614,23,11830,1097
921,18,645,5,13755,1098
922,28,703,17,2397,1099
923,18,631,24,10387,1100
924,22,1101,38,3070,1102
925,13,846,11,9455,1103
926,12,672,17,16446,1104
927,14,659,5,10615,1105
928,25,1106,17,2361,1107
929,100,645,5,13755,1108
930,24,655,19,13570,1109
931,18,604,27,31634,1110
932,65,1111,17,11395,1112
933,36,1113,17,13047,1114
934,13,1115,17,11212,1116
935,53,1117,41,10675,1118
936,29,763,9,26501,1119
937,92,1120,20,30986,1121
938,27,614,25,11830,1122
939,29,1123,9,2461,1124
940,1,1125,10,5725,1126
941,23,969,19,5217,1127
942,24,846,11,9455,1128
943,29,600,17,29332,601
944,26,1129,34,3633,1130
945,20,785,17,3515,1131
946,11,653,18,2407,1132
947,22,1133,14,31581,1134
948,28,612,16,2309,1135
949,42,1136,21,29052,1137
950,47,906,24,37971,1138
951,76,629,14,37580,1139
952,21,717,20,33614,1140
953,36,1141,23,9117,1142
954,53,844,39,27153,1143
955,16,818,14,2476,1144
956,57,1145,14,33751,1146
957,23,1147,22,5754,1148
958,37,645,10,13805,1149
959,25,1150,14,3431,1151
960,16,918,14,2891,1152
961,70,625,28,23155,1153
962,69,651,8,8584,1154
963,14,649,13,25054,1155
964,24,1156,16,30977,1157
965,25,1158,28,23165,1159
966,20,721,19,3797,1160
967,18,996,10,2920,1161
968,61,993,25,3085,1162
969,10,659,5,10615,1163
970,27,674,18,3385,1164
971,20,785,20,3515,1165
972,13,659,5,10615,1166
973,51,638,17,35375,1167
974,59,868,20,2347,1168
975,16,1169,10,24235,1170
976,46,1051,14,15325,1171
977,58,602,21,2452,1172
978,19,953,13,9396,1173
979,17,1174,17,25445,1175
980,7,776,15,2364,1176
981,21,674,16,3385,1177
982,23,715,18,2443,1178
983,21,818,16,2476,1179
984,25,959,23,3671,1180
985,24,993,21,3085,1181
986,17,1043,15,11560,1182
987,30,754,17,29596,1183
988,26,679,14,25411,1184
989,48,1070,14,4779,1185
990,13,804,13,3427,1186
991,48,1150,15,3431,1187
992,14,1188,11,25863,1189
993,30,636,17,38380,1190
994,12,590,4,2916,1191
995,16,651,4,8577,1192
996,15,1193,9,34751,1194
997,22,645,5,13755,1195
998,20,1196,38,2835,1197
999,19,927,17,22719,1198
1000,32,636,18,38380,1199
1001,72,823,17,38001,1200
1002,21,1032,33,3321,1201
1003,34,1202,13,23816,1203
1004,15,1106,15,2361,1204
1005,100,1156,20,30977,1205
1006,39,1206,10,36421,1207
1007,61,1115,20,11212,1208
1008,20,883,14,3503,1209
1009,57,724,38,5275,1210
1010,11,741,7,23409,1211
1011,57,860,25,9867,1212
1012,36,1213,20,22718,1214
1013,49,788,19,34764,1215
1014,9,580,11,25357,1216
1015,14,1217,16,4195,1218
1016,17,904,18,2321,1219
1017,45,606,17,3466,1220
1018,14,1221,12,4412,1222
1019,16,1223,26,3838,1224
1020,16,645,5,13755,1225
1021,20,724,37,5275,1226
1022,42,645,10,13805,1227
1023,39,1228,18,10850,1229
1024,44,715,19,2443,1230
1025,15,1231,24,9380,1232
1026,23,1136,19,29052,1233
1027,17,754,18,29596,1234
1028,21,1008,12,23495,1235
1029,15,989,7,22855,1236
1030,10,1237,14,30413,1238
1031,11,586,12,2438,1239
1032,20,721,19,3797,1240
1033,19,670,7,2342,1241
1034,38,1054,11,12295,1242
1035,12,1008,11,23495,1243
1036,100,1244,33,3633,1129
1037,48,1245,15,32924,1246
1038,100,1247,42,24408,1248
1039,37,906,23,37971,1249
1040,21,1250,5,23527,1251
1041,20,785,20,3515,1165
1042,15,1252,9,2355,1253
1043,28,645,5,13755,1108
1044,48,906,24,37971,1254
1045,9,1255,10,14954,1256
1046,15,776,11,2364,1257
1047,29,1258,7,3073,1259
1048,30,594,31,23156,1260
1049,66,588,28,2918,1261
1050,60,927,20,22719,1262
1051,1,1263,10,5725,1264
1052,57,602,22,2452,1265
1053,40,1266,10,9091,1267
1054,12,645,5,13755,1194
1055,36,1268,14,23374,1269
1056,41,1270,21,29105,1271
1057,13,1272,13,4317,1273
1058,14,645,5,13755,1274
1059,11,651,4,8577,1275
1060,46,719,11,10292,1276
1061,47,645,5,13755,1277
1062,16,1278,5,35441,1279
1063,65,975,36,12111,1280
1064,32,1032,32,3321,1281
1065,31,939,23,2746,1282
1066,40,659,5,10616,1283
1067,23,695,10,25298,1284
1068,16,939,19,2746,1285
1069,24,1286,8,17550,1287
1070,29,901,27,3553,1288
1071,16,659,5,10615,1289
1072,33,1290,23,3548,1291
1073,13,651,4,8577,1292
1074,16,1293,10,5333,1294
1075,56,638,16,35375,1295
1076,99,1296,23,16798,1297
1077,12,717,17,33614,1298
1078,45,608,19,34602,1299
1079,66,1059,12,32719,1300
1080,33,1301,15,32593,1302
1081,64,625,28,23155,1303
1082,17,1054,10,12295,1304
1083,23,1305,12,34108,1160
1084,42,1306,21,9113,1307
1085,26,1308,11,30904,1309
1086,23,1310,9,2763,1311
1087,34,592,17,25358,1312
1088,13,681,18,2388,1313
1089,31,835,11,36384,1314
1090,17,580,13,25357,1315
1091,20,883,15,3503,1316
1092,26,592,24,25358,1317
1093,23,773,19,31861,1318
1094,34,693,18,13454,1319
1095,13,1202,13,23816,1320
1096,13,1321,12,2440,1322
1097,8,1323,9,29774,1276
1098,37,1252,13,2355,1324
1099,24,705,16,32139,1325
1100,33,649,13,25054,1326
1101,30,594,29,23156,1327
1102,18,1328,13,2363,1329
1103,33,1252,13,2355,1330
1104,18,847,27,3325,671
1105,36,730,19,3354,1331
1106,19,1106,17,2361,1332
1107,47,645,5,13755,1333
1108,13,1123,7,2461,1334
1109,19,1048,15,2392,1335
1110,34,629,11,37580,1336
1111,42,1337,9,2989,1338
1112,40,717,18,33614,1339
1113,24,1340,9,21146,1341
1114,62,724,40,5275,1342
1115,13,1252,8,2355,1343
1116,46,1344,10,32109,1345
1117,47,1346,5,12766,1347
1118,48,1348,12,2928,1349
1119,67,1350,23,34638,1351
1120,58,1352,32,30114,1353
1121,29,1354,19,25591,1355
1122,46,1356,11,3398,1357
1123,9,1358,6,28470,1359
1124,28,1301,16,32593,1360
1125,27,1361,22,20327,1362
1126,29,1363,13,6124,1364
1127,70,659,5,10615,1365
1128,12,717,16,33614,1366
1129,19,927,17,22719,1367
1130,13,590,5,2916,1368
1131,26,681,13,2388,1369
1132,22,1213,22,22718,1370
1133,22,674,18,3385,1371
1134,15,754,16,29596,1372
1135,72,778,20,28732,1373
1136,40,1374,19,17714,1375
1137,12,651,4,8577,1376
1138,45,674,18,3385,1377
1139,32,1378,8,21281,1379
1140,15,651,4,8577,1380
1141,15,1381,11,13044,1382
1142,26,643,21,17916,1383
1143,11,763,7,26501,1384
1144,10,649,11,25054,1385
1145,20,785,16,3515,1386
1146,21,750,20,3581,1387
1147,25,766,11,3328,1388
1148,13,1115,17,11212,1389
1149,23,600,20,29332,1390
1150,57,724,37,5275,1391
1151,25,625,28,23155,1392
1152,47,1354,17,25591,1393
1153,37,840,19,37913,1394
1154,19,1395,28,2583,1396
1155,19,686,10,3675,1397
1156,17,1255,11,14954,1398
1157,21,651,4,8577,1399
1158,43,724,38,5275,1400
1159,29,851,8,3108,1401
1160,30,799,17,37462,1402
1161,21,717,19,33614,1403
1162,17,1321,13,2440,1404
1163,28,614,23,11830,1405
1164,36,935,13,2402,1406
1165,17,670,7,2342,1407
1166,100,625,28,23155,1408
1167,38,1086,17,20637,1409
1168,20,818,15,2476,1410
1169,54,1411,24,24631,1404
1170,20,847,28,3325,1412
1171,17,670,6,2342,1413
1172,20,649,13,25054,1414
1173,38,1415,26,28404,1416
1174,29,1417,14,3819,1418
1175,34,967,12,20324,1419
1176,25,594,29,23156,1420
1177,20,1421,36,11996,1422
1178,29,763,8,26501,1423
1179,30,1424,26,3445,1425
1180,28,1426,25,36400,1427
1181,51,883,15,3503,1428
1182,22,604,25,31634,1429
1183,23,715,18,2443,1413
1184,1,707,28,16193,1430
1185,17,854,9,16204,1431
1186,28,846,12,9455,1432
1187,43,724,33,5275,1433
1188,55,1434,18,31884,1435
1189,33,1436,14,2821,1437
1190,17,592,22,25358,1438
1191,11,695,10,25298,1439
1192,94,659,5,10615,1440
1193,19,1054,10,12295,1441
1194,34,1442,14,5332,1443
1195,32,596,14,2525,1444
1196,14,659,5,10615,1445
1197,20,909,19,10747,1446
1198,32,816,36,31148,1447
1199,7,592,19,25358,1448
1200,19,1213,19,22718,1449
1201,17,1450,14,37873,1451
1202,16,1452,11,21604,1453
1203,40,665,38,26159,1454
1204,45,638,18,35375,1455
1205,17,1010,15,23062,1456
1206,30,763,7,26501,1457
1207,56,863,5,13756,1458
1208,16,925,10,11216,1459
1209,20,883,15,3503,1460
1210,30,1158,28,23165,1461
1211,13,653,15,2407,1462
1212,57,724,37,5275,1463
1213,36,717,22,33614,1464
1214,29,909,17,10747,1465
1215,47,1466,34,3439,1467
1216,18,996,10,2920,1468
1217,14,842,21,38633,1469
1218,37,638,17,35375,1470
1219,35,651,4,8577,1471
1220,33,904,20,2321,1472
1221,15,1473,15,2871,1474
1222,79,844,42,27153,1475
1223,26,1476,17,32427,1477
1224,30,625,28,23155,1478
1225,17,659,5,10615,1479
1226,48,939,22,2746,1480
1227,57,724,35,5275,1481
1228,21,602,19,2452,1482
1229,24,686,10,3675,1483
1230,14,672,18,16446,1484
1231,29,802,14,18609,1485
1232,34,778,16,28732,1486
1233,16,1487,26,3837,1488
1234,23,935,13,2402,1489
1235,53,1490,13,3229,1491
1236,13,1115,16,11212,1492
1237,50,927,20,22719,1493
1238,26,754,16,29596,1494
1239,21,1490,11,3229,1495
1240,8,1328,13,2363,1496
1241,12,754,16,29596,1497
1242,16,1487,26,3837,1498
1243,20,649,16,25054,1499
1244,14,754,17,29596,1500
1245,26,1501,15,26258,1502
1246,12,878,20,28111,1503
1247,40,956,6,18613,1504
1248,11,649,15,25054,1505
1249,56,1506,20,15984,1507
1250,21,1508,10,3446,1509
1251,25,1252,12,2355,1510
1252,12,878,20,28111,1511
1253,39,833,45,27924,1512
1254,25,754,18,29596,1513
1255,69,840,23,37913,1514
1256,13,1515,14,2337,1516
1257,37,1517,27,3154,1518
1258,26,681,16,2388,1519
1259,9,1048,12,2392,1520
1260,20,899,11,14871,1521
1261,11,863,5,13756,1522
1262,25,651,8,8584,1523
1263,35,612,21,2309,1524
1264,24,847,28,3325,1525
1265,27,863,5,13756,1526
1266,51,1527,25,8538,1528
1267,64,709,24,3526,1529
1268,73,759,21,3521,1530
1269,51,847,36,3325,1531
1270,23,1266,9,9091,1532
1271,1,707,28,16193,1533
1272,27,586,14,2438,1534
1273,37,906,24,37971,1535
1274,35,596,14,2525,1536
1275,60,773,24,31861,1537
1276,13,586,14,2438,1538
1277,11,831,18,2404,1539
1278,37,906,25,37971,1540
1279,29,1541,21,4768,1542
1280,34,1354,15,25591,1543
1281,43,1544,20,11663,1545
1282,37,840,20,37913,1546
1283,20,883,12,3503,1547
1284,48,1101,41,3070,1548
1285,33,1549,13,3405,1550
1286,37,651,4,8577,1551
1287,26,1133,13,9716,1552
1288,19,847,29,3325,856
1289,29,651,4,8577,1553
1290,17,627,19,23817,1554
1291,68,1555,30,30395,1556
1292,21,1544,19,11663,1207
1293,20,883,12,3503,1557
1294,40,1558,45,27911,1559
1295,42,818,17,2476,1560
1296,26,1048,14,2392,1561
1297,41,721,21,3797,1562
1298,50,1340,11,21146,1563
1299,33,831,17,2404,1564
1300,33,831,18,2404,1565
1301,20,1566,25,26069,1394
1302,61,594,34,23156,1567
1303,17,831,17,2404,1568
1304,16,993,21,3085,1569
1305,20,847,29,3325,1570
1306,20,939,19,2746,1571
1307,15,1572,11,22646,1573
1308,57,594,34,23156,1574
1309,35,1517,26,3154,1575
1310,40,1558,45,27911,1559
1311,16,1576,12,38131,1577
1312,30,594,32,23156,739
1313,84,594,35,23156,1578
1314,49,1063,21,2643,1579
1315,25,1354,16,25591,1580
1316,20,1555,26,30395,1581
1317,33,847,33,3325,1582
1318,80,833,45,27924,1583
1319,61,594,34,23156,1584
1320,35,1585,24,29675,1586
1321,17,901,27,3553,1587
1322,90,773,24,31861,1588
1323,37,847,33,3325,1359
1324,41,847,30,3325,1589
1325,20,847,31,3325,1590
1326,56,773,23,31861,1591
1327,41,833,45,27924,1592
1328,98,594,36,23156,1593
1329,20,721,20,3797,1594
1330,26,709,21,3526,1595
1331,29,939,19,2746,1596
1332,20,847,28,3325,1597
1333,11,1598,16,3755,1599
1334,43,831,17,2404,1600
1335,36,1063,24,3426,1601
1336,9,612,18,2309,1602
1337,1,707,28,16193,1603
1338,35,1517,25,3154,1604
1339,45,1555,26,30395,1605
1340,60,1555,35,30395,1606
1341,15,1607,52,28574,1608
1342,45,1555,28,30395,1609
1343,59,1517,27,3154,1610
1344,24,844,36,27153,1611
1345,37,1612,20,3737,1613
1346,47,627,22,23817,1614
1347,55,844,37,27153,1615
1348,36,1466,31,3439,1616
1349,77,1617,29,3222,1618
1350,17,627,17,23817,1619
1351,26,993,22,3085,1620
1352,1,1621,28,16193,1622
1353,24,1623,29,3254,1624
1354,35,1517,25,3154,1625
1355,31,1354,17,25591,1626
1356,26,1515,15,2337,1627
1357,71,1266,26,33478,1628
1358,40,1555,27,30395,1629
1359,21,842,22,38633,1630
1360,24,844,36,27153,1631
1361,14,1632,20,3117,1633
1362,57,1621,30,23153,1634
1363,13,842,20,38633,1635
1364,20,614,23,11830,1636
1365,26,1637,20,2935,1638
1366,33,1639,22,5485,1640
1367,20,950,19,35133,1641
1368,30,625,27,23155,1642
1369,39,719,11,10292,1643
1370,18,878,20,28111,1644
1371,40,665,37,26159,1645
1372,41,1646,18,37856,1647
1373,17,703,19,2397,1648
1374,30,715,17,2443,1649
1375,28,886,22,18060,1650
1376,39,612,19,2309,1651
1377,36,1063,24,3426,1652
1378,28,1231,24,9380,1653
1379,65,956,6,18613,1654
1380,20,847,32,3325,1655
1381,43,588,28,2918,710
1382,28,904,19,2321,1656
1383,23,604,25,31634,1657
1384,19,604,25,31634,1658
1385,17,1659,7,15695,1660
1386,32,653,18,2407,1661
1387,34,1247,38,24408,1662
1388,35,1321,15,2440,1663
1389,30,1664,17,8930,1665
1390,60,1666,11,38332,1667
1391,35,1517,24,3154,1668
1392,70,1196,36,2835,1669
1393,40,625,27,23155,1670
1394,26,633,15,32359,1671
1395,19,1321,16,2440,1672
1396,13,886,20,18060,1673
1397,49,608,20,34602,1674
1398,65,825,15,3795,1675
1399,19,1676,14,31345,1677
1400,22,1678,12,30415,1679
1401,17,1664,16,8930,1680
1402,74,874,14,2386,1681
1403,22,874,11,2386,1682
1404,21,1683,32,21018,1684
1405,53,1010,18,23062,1685
1406,22,665,27,3250,1686
1407,66,778,17,28732,1687
1408,19,659,5,10615,1688
1409,35,1689,19,38100,1690
1410,80,1247,42,24408,1691
1411,21,1252,11,2355,1692
1412,48,733,16,37972,1693
1413,53,576,19,2955,1694
1414,58,588,30,2918,1695
1415,32,653,17,2407,1696
1416,22,604,28,31634,1697
1417,14,878,21,28111,1698
1418,37,927,17,22719,1699
1419,80,588,32,2918,1700
1420,57,588,31,2918,1701
1421,42,625,27,23155,1702
1422,17,1352,32,33602,1703
1423,48,665,39,26159,1011
1424,19,715,17,2443,1704
1425,17,1705,21,37455,1706
1426,22,604,26,31634,1707
1427,23,927,17,22719,1708
1428,8,604,24,31634,1709
1429,17,1321,14,2440,1710
1430,20,588,29,2918,1711
1431,16,886,20,18060,1712
1432,28,1434,16,31884,1713
1433,55,950,20,35133,1581
1434,43,886,22,18060,1714
1435,32,625,27,23155,1715
1436,19,950,19,35133,1716
1437,60,1196,35,2835,1717
1438,41,715,17,2443,1718
1439,7,878,20,28111,1719
1440,40,1293,10,5333,1720
1441,34,874,13,2386,1721
1442,52,1352,35,35678,1722
1443,17,1247,39,24408,1723
1444,13,904,14,2321,1724
1445,25,904,19,2321,1725
1446,33,778,14,28732,1726
1447,45,621,37,35289,1727
1448,20,1352,28,30114,1728
1449,20,701,16,25872,1729
1450,28,1286,8,17550,1730
1451,16,653,16,2407,1731
1452,16,1732,17,22701,1733
1453,42,1487,30,3837,1734
1454,37,778,16,28732,1735
1455,18,659,5,10615,1736
1456,20,604,25,31634,1737
1457,13,989,7,22855,1738
1458,29,788,15,34764,1739
1459,34,1352,28,34349,1599
1460,46,1352,35,35678,1740
1461,45,1555,27,30395,1741
1462,31,703,22,2397,1742
1463,70,847,31,3325,1743
1464,29,576,19,2955,1744
1465,43,1745,30,34985,1746
1466,30,1732,19,22701,1747
1467,18,989,6,22855,1748
1468,13,1231,22,9380,1749
1469,20,717,21,33614,1750
1470,33,1074,17,15860,1751
1471,60,778,18,28732,1752
1472,97,625,27,23155,1753
1473,57,588,27,2918,1754
1474,39,1321,19,2440,1755
1475,20,1352,27,30114,1756
1476,38,653,19,2407,1757
1477,39,833,45,27924,1758
1478,68,1555,28,30395,1759
1479,15,1255,12,14954,1760
1480,20,847,31,3325,1761
1481,41,847,32,3325,1762
1482,23,580,13,25357,1763
1483,21,876,11,2391,1764
1484,18,1765,15,12366,999
1485,15,705,15,32139,1766
1486,25,1767,15,16012,1768
1487,57,901,29,3553,1769
1488,23,1770,19,3110,1771
1489,35,594,32,23156,1772
1490,76,863,5,13756,1773
1491,13,1774,12,2353,1775
1492,50,1623,31,3254,1776
1493,37,1777,17,37912,1778
1494,21,847,33,3325,1779
