ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
423,100,309,19,113550,508
424,100,237,27,1480,509
425,49,338,19,110569,510
426,42,511,18,44377,512
427,28,513,15,118622,514
428,36,515,5,1174,516
429,27,467,12,50472,517
430,42,518,5,39703,519
431,100,520,8,82960,521
432,100,522,15,50960,523
433,86,255,33,34355,524
434,36,263,5,50964,525
435,35,265,7,656,526
436,37,338,19,110569,527
437,75,237,22,1480,528
438,66,529,26,18224,530
439,47,531,12,46763,532
440,83,353,22,89008,533
441,40,356,16,6513,534
442,100,476,15,90209,477
443,43,255,33,34355,535
444,36,241,5,115160,536
445,28,251,5,37670,537
446,48,276,9,97392,538
447,57,539,13,17218,540
448,36,253,7,94211,541
449,30,261,5,111520,542
450,72,255,33,34355,543
451,36,241,5,115160,544
452,43,255,33,34355,545
453,16,546,16,10793,547
454,34,253,6,94211,548
455,26,417,20,44378,549
456,57,353,17,89155,550
457,25,251,5,37670,551
458,44,518,5,39703,552
459,97,284,24,1685,553
460,86,447,21,31585,554
461,45,555,15,77495,556
462,75,463,12,110277,557
463,36,558,21,17417,559
464,61,353,22,89008,560
465,100,265,14,656,561
466,19,546,13,10793,562
467,49,237,22,1480,563
468,40,356,15,6513,564
469,84,565,22,9335,566
470,36,263,6,50964,567
471,42,237,22,1480,568
472,86,408,14,78995,569
473,40,570,12,32852,571
474,50,261,5,111520,572
475,88,276,8,97392,573
476,50,574,5,68401,575
477,17,576,5,67181,577
478,86,255,33,34355,578
479,62,278,33,120011,579
480,100,580,25,70924,581
481,18,286,5,109108,582
482,100,276,9,97392,583
483,100,237,20,1480,584
484,46,417,23,44378,585
485,100,586,14,4692,587
486,62,278,33,120011,313
487,21,346,9,6866,588
488,43,255,33,34355,589
489,32,312,30,94528,590
490,74,440,15,4305,591
491,57,592,5,260,593
492,26,332,11,108214,594
493,24,307,9,45,595
494,64,596,17,62088,597
495,41,469,23,88941,598
496,42,237,20,1480,599
497,89,245,9,41170,600
498,43,338,20,110569,601
499,49,237,22,1480,602
500,14,251,5,37670,603
501,40,356,15,6513,604
502,34,605,11,77370,606
503,36,607,16,684,608
504,100,237,22,1480,609
505,100,580,25,70924,581
506,100,237,27,1480,610
507,88,611,8,84645,612
508,27,265,6,656,613
509,50,255,29,34355,431
510,60,570,12,32852,614
511,100,237,20,1480,615
512,78,267,13,18547,616
513,34,307,11,45,617
514,32,346,13,6866,618
515,60,295,11,14001,619
516,18,405,12,62177,620
517,86,255,33,34355,621
518,100,247,15,6424,622
519,45,245,7,41170,623
520,62,278,33,120011,624
521,36,491,5,67396,625
522,44,417,22,44378,626
523,100,383,15,1718,627
524,100,628,12,59087,629
525,86,255,33,34355,524
526,90,366,17,122396,630
527,23,379,12,9341,631
528,55,356,18,6513,632
529,100,237,27,1480,633
530,40,243,20,100602,634
531,23,405,12,62177,635
532,40,273,7,44670,636
533,50,278,33,120011,637
534,31,353,13,89155,638
535,34,529,24,18224,639
536,36,241,5,115160,640
537,27,273,7,44670,641
538,100,245,9,41170,642
539,16,496,5,18304,643
540,18,286,5,109108,644
541,43,645,15,40697,646
542,39,417,22,44378,647
543,100,245,15,41170,648
544,43,255,33,34355,649
545,49,237,20,1480,650
546,48,546,16,10793,651
547,16,652,14,128963,653
548,100,288,14,409,654
549,36,484,7,39305,655
550,100,316,16,113076,656
551,55,657,5,83827,658
552,100,438,29,49390,659
553,42,379,14,9341,660
554,40,302,11,623,661
555,42,276,8,97392,662
556,90,663,23,731,664
557,18,326,5,1963,665
558,51,245,13,41170,666
559,18,667,5,41111,668
560,100,338,21,110569,669
561,100,670,13,9744,671
562,100,353,19,88944,672
563,43,645,15,40697,673
564,99,338,21,110569,674
565,100,305,9,740,675
566,35,676,6,36434,677
567,21,513,14,118622,678
568,100,438,29,49390,679
569,74,417,21,44378,680
570,100,255,33,34355,681
571,69,682,12,11303,683
572,48,684,5,60659,685
573,20,417,21,44378,686
574,100,438,29,49390,659
575,100,237,20,1480,687
576,73,688,37,78033,689
577,84,338,20,110569,690
578,62,350,19,4827,691
579,100,255,29,34355,256
580,67,607,18,684,692
581,40,693,14,68190,694
582,21,693,12,68190,695
583,28,421,6,115861,696
584,29,539,7,111557,697
585,20,531,13,46763,698
586,41,699,5,17234,700
587,53,682,11,11303,701
588,57,305,7,740,702
589,38,247,10,17339,703
590,94,255,33,34355,704
591,60,705,16,19837,706
592,30,707,5,120864,708
593,16,709,21,1235,710
594,30,302,11,623,711
595,52,511,20,44377,712
596,22,713,11,18664,714
597,36,253,7,94211,715
598,60,440,15,4305,716
599,30,302,11,623,717
600,70,718,5,1675,719
601,36,720,5,43260,721
602,64,253,9,94211,722
603,19,707,5,120864,723
604,78,410,33,12121,724
605,100,255,23,34355,437
606,30,247,10,17339,725
607,37,473,5,143,726
608,15,727,10,77485,728
609,45,255,33,34355,729
610,52,730,26,127077,731
611,17,732,5,2113,733
612,35,350,17,4827,734
613,66,539,14,17218,735
614,33,736,17,74059,737
615,31,346,16,6866,738
616,86,255,33,34355,739
617,86,255,33,34355,740
618,24,741,18,129255,742
619,40,511,15,44377,743
620,71,693,15,68190,744
621,62,417,25,44378,745
622,43,302,14,623,746
623,61,383,11,1718,397
624,36,263,5,50964,747
625,62,438,26,49390,748
626,88,245,11,41170,749
627,40,570,13,32852,750
628,59,693,15,68190,751
629,66,736,20,74059,752
630,43,255,33,34355,753
631,49,237,19,1480,754
632,70,265,9,656,755
633,42,511,15,44377,756
634,86,255,27,34355,757
635,40,511,14,44377,758
636,91,759,11,17321,760
637,36,257,9,1447,761
638,50,353,17,88944,762
639,28,373,11,30249,763
640,62,438,26,49390,764
641,30,546,18,10793,765
642,28,670,10,9744,766
643,23,539,7,111557,767
644,44,255,27,34355,768
645,37,663,18,731,769
646,40,511,17,44377,770
647,32,771,23,100817,772
648,31,235,10,96241,773
649,76,259,17,34484,774
650,24,417,21,44378,775
651,31,346,15,6866,776
652,43,255,33,34355,777
653,26,373,13,30249,404
654,88,257,13,1447,778
655,49,438,26,49390,779
656,91,237,20,1480,780
657,43,705,15,19837,781
658,28,476,13,90209,782
659,52,417,25,44378,783
660,44,784,17,13182,785
661,64,786,14,8704,664
662,88,511,18,44377,787
663,36,720,5,43260,788
664,42,438,26,49390,789
665,79,511,17,44377,790
666,61,791,14,20369,792
667,31,346,14,6866,793
668,58,438,26,49390,794
669,20,784,14,13182,795
670,47,237,18,1480,796
671,97,255,24,34355,797
672,64,586,11,4692,798
673,1,799,1,15493,800
674,44,255,22,34355,801
675,93,255,33,34355,802
676,25,803,5,37568,804
677,40,511,16,44377,805
678,77,309,14,113550,806
679,42,511,17,44377,723
680,31,511,15,44377,807
681,48,438,24,49390,808
682,90,276,11,97392,809
683,30,237,22,1480,810
684,27,811,18,129305,812
685,19,511,17,44377,813
686,55,255,33,34355,814
687,40,570,13,32852,815
688,49,346,16,6866,816
689,90,817,24,34134,818
690,32,817,22,34134,819
691,27,292,5,61592,820
692,46,417,22,44378,821
693,36,822,5,118900,823
694,34,824,6,34048,825
695,34,817,21,34134,826
696,1,827,1,15493,828
697,49,255,33,34355,829
698,50,265,9,656,830
699,18,241,5,115160,831
700,40,570,13,32852,832
701,84,741,18,129255,833
702,90,245,7,41170,834
703,77,237,24,1480,835
704,86,255,33,34355,836
705,42,511,19,44377,837
706,43,705,15,19837,838
707,86,255,33,34355,839
708,49,338,15,110569,840
709,32,511,19,44377,841
710,64,786,14,8704,842
711,18,515,5,1174,843
712,93,255,33,34355,844
713,64,607,19,684,845
714,99,257,14,1447,846
715,36,241,5,115160,847
716,31,259,16,34484,848
717,19,511,14,44377,849
718,43,670,11,9744,850
719,31,682,10,11303,851
720,31,670,10,9744,852
721,24,663,17,731,853
722,55,383,10,1718,854
723,69,855,28,122625,856
724,23,857,8,123745,858
725,93,276,9,97392,859
726,42,511,16,44377,860
727,30,261,6,111520,861
728,81,759,10,17321,862
729,62,259,19,34484,863
730,59,346,13,6866,864
731,23,865,7,88593,866
732,32,786,11,8704,867
733,72,265,13,656,868
734,94,346,17,6866,869
735,38,247,10,17339,870
736,1,871,1,15493,872
737,17,873,5,2033,874
738,39,727,12,77485,875
739,36,822,5,118900,876
740,79,457,13,8780,877
741,47,736,18,74059,878
742,60,353,18,88911,879
743,73,417,26,44378,880
744,39,237,23,1480,881
745,25,417,21,44378,882
746,30,383,9,1718,883
747,36,241,5,115160,884
748,26,885,37,84133,886
749,86,255,33,34355,887
750,78,312,24,94528,888
751,67,607,20,684,889
752,22,784,15,13182,890
753,32,410,33,12121,891
754,18,513,5,120396,892
755,96,245,15,41170,893
756,24,417,24,44378,894
757,42,682,11,11303,895
758,74,896,13,122775,897
759,36,241,5,115160,884
760,79,383,13,1718,898
761,73,255,33,34355,899
762,18,515,5,1174,900
763,23,901,19,11311,902
764,77,255,33,34355,903
765,57,438,29,49390,904
766,47,905,14,29256,906
767,43,255,33,34355,907
768,37,908,21,83908,909
769,36,241,5,115160,910
770,44,255,33,34355,911
771,64,912,12,2683,913
772,50,255,33,34355,914
773,18,784,13,13182,915
774,37,309,12,113550,916
775,61,255,33,34355,917
776,30,918,14,129267,919
777,86,255,25,34355,920
778,14,803,5,37568,431
779,18,607,16,684,921
780,40,243,23,100602,922
781,83,438,29,49390,923
782,30,383,10,1718,924
783,37,255,33,34355,925
784,31,417,21,44378,926
785,68,918,17,129267,927
786,19,511,14,44377,928
787,26,929,5,70870,930
788,40,570,14,32852,931
789,75,438,28,49390,932
790,53,255,33,34355,933
791,30,784,15,13182,711
792,64,934,12,90482,935
793,38,936,11,97670,937
794,37,938,12,57375,939
795,28,940,19,121166,941
796,19,942,5,57912,943
797,47,405,15,62177,944
798,71,918,17,129267,945
799,1,946,1,15493,947
800,62,350,19,4827,948
801,86,255,33,34355,949
802,1,950,5,75125,951
803,25,803,5,37568,952
804,43,531,8,46763,953
805,37,235,11,96241,954
806,41,955,14,125990,956
807,99,237,24,1480,957
808,50,255,33,34355,958
809,83,959,15,117899,960
810,78,961,17,127511,962
811,19,511,14,44377,963
812,49,237,23,1480,964
813,57,670,11,9744,965
814,24,938,11,57375,966
815,19,720,5,43260,967
816,34,237,21,1480,968
817,20,438,24,49390,969
818,39,235,11,96241,923
819,52,247,10,6424,970
820,65,961,16,127511,971
821,57,955,14,125990,972
822,30,302,13,623,973
823,64,334,8,110299,974
824,88,255,33,34355,975
825,70,918,17,129267,976
826,46,417,23,44378,977
827,91,670,14,9744,978
828,67,607,19,684,979
829,69,980,19,263,981
830,86,255,33,34355,982
831,87,520,6,82960,983
832,22,705,14,19837,984
833,61,476,15,90209,985
834,43,255,33,34355,986
835,30,259,15,34484,987
836,59,257,12,1447,988
837,38,511,15,44377,989
838,29,570,12,32852,990
839,21,257,10,1447,991
840,32,992,5,95773,993
841,51,994,19,127523,995
842,44,255,33,34355,996
843,52,346,14,6866,997
844,55,237,22,1480,998
845,81,265,8,656,999
846,59,383,12,1718,1000
847,34,237,21,1480,459
848,15,259,14,34484,1001
